DATE,DVV,CC
2006-08-02,0.028162794744432697,0.9573571962480517
2006-08-03,0.07870217624248203,0.9666802600050473
2006-08-05,0.12128690640643455,0.9692203248814811
2006-08-06,0.09839869209434621,0.9698003254106835
2006-08-07,0.10991523011401454,0.9704255038161882
2006-08-08,0.1478406199375687,0.9699218209406049
2006-08-09,0.13608562329261628,0.9689434567266237
2006-08-10,0.15296912024651246,0.970507526671335
2006-08-11,0.14685729611443402,0.9714828397939138
2006-08-12,0.1510887753963247,0.9722332584158351
2006-08-13,0.15165194865629192,0.9728585065852229
2006-08-14,0.14367215955237617,0.9737487861008326
2006-08-15,0.11276767165037892,0.974139894332417
2006-08-16,0.10638602037155473,0.9741345251383423
2006-08-17,0.10316630481075889,0.9739935015171657
2006-08-18,0.10507416739419123,0.9746822070185577
2006-08-25,0.11379424877053397,0.9743572948132515
2006-08-26,0.11539223701745946,0.9749281942178174
2006-08-27,0.11857975764996347,0.9756615206879399
2006-08-28,0.13070704358941312,0.9760581958365442
2006-08-29,0.12470169766172609,0.9763460853047523
2006-08-30,0.12947580684277163,0.9763615018709149
2006-08-31,0.120080049169335,0.9764164716208938
2006-09-01,0.11917419373165418,0.976583772813349
2006-09-02,0.12366671936943685,0.9768388867134776
2006-09-29,0.11511123608948808,0.97390337670545
2006-10-04,0.11796823243429774,0.9746529623583096
2006-11-14,0.10681346752722629,0.9663573855248037
2006-11-15,0.11022246989689977,0.962545572674564
2006-11-16,0.1073648326915918,0.9550290013421087
2006-11-17,0.10672615535422758,0.9489578433709603
2006-11-18,0.10823789051420904,0.9428631953410215
2006-11-19,0.10899786729002726,0.9366507885285639
2006-11-20,0.10533538023921275,0.9305258498434732
2006-11-22,0.10268345406097658,0.9191376351910965
2006-11-24,0.10417233089750796,0.8959182623231576
2006-11-25,0.11113189385216611,0.8808853940479439
2006-11-26,0.11914437509360427,0.8685502004399314
2006-11-27,0.1349017655765797,0.8599620423374341
2006-11-28,0.1571098987179654,0.859941297241226
2006-11-29,0.23000145159045843,0.8663916161710945
2006-11-30,0.23112974645758447,0.8692049065572354
2006-12-01,0.2567490044896105,0.875332460398159
2006-12-02,0.2723856589790486,0.8774412869237094
2006-12-03,0.2770675339162265,0.8768714827373549
2006-12-04,0.280546837923627,0.8759387793447856
2006-12-05,0.27995019509357416,0.8740540616951513
2006-12-06,0.2788141454421907,0.8725718570243174
2006-12-07,0.2799401709273124,0.8709044069742498
2006-12-08,0.27861694511093443,0.8706082222675648
2006-12-09,0.27729215751985714,0.8701701014871766
2006-12-10,0.27889365752028383,0.8695154681263132
2006-12-11,0.2782233371052943,0.8690277885478067
2006-12-12,0.28033607628240786,0.8678494545290378
2006-12-13,0.26035984704980086,0.8664937226284328
2006-12-14,0.28025678182446645,0.8645775565359932
2006-12-15,0.2598914169614558,0.8630943881365021
2006-12-16,0.22771048191154178,0.8662519981205103
2006-12-17,0.1926917444093769,0.8689248065906094
2006-12-18,0.18177975157332119,0.8696071784175815
2006-12-19,0.17435058608825363,0.8695736370946607
2006-12-20,0.12522826343534502,0.8685467491667834
2006-12-21,0.11334623192997677,0.8672382163779273
2006-12-22,0.08950537709035669,0.8651893495046687
2006-12-23,0.08002922411630105,0.863736554130594
