DATE,DVV,CC
2014-08-11,0.04144148000460213,0.8225502083341067
2014-08-12,0.11358507664307071,0.8486284550060103
2014-08-13,0.1306264637716293,0.8650129293179613
2014-08-14,0.14888114433489255,0.8804288064832974
2014-08-15,0.15870170283160737,0.8934772246618868
2014-08-16,0.17937681146654574,0.8983834047562141
2014-08-17,0.16899985940199252,0.8795345782188909
2014-08-18,0.1863713894699117,0.8804387450009818
2014-08-19,0.19190316467737176,0.8844039364387777
2014-08-20,0.16895118186929206,0.8880493971038934
2014-08-21,0.1570277337967543,0.8910616491288311
2014-08-22,0.1487660309280311,0.8939826766272324
2014-08-23,0.1366511839741847,0.8950372263434407
2014-08-24,0.11710372549985067,0.8851948012118942
2014-08-25,0.10978623151771191,0.8846288562036819
2014-08-26,0.10472269574808502,0.8872069880577829
2014-08-27,0.11376285879838485,0.8891191615626949
2014-08-28,0.1280087112765679,0.8912734864412388
2014-08-29,0.1393636533345137,0.8943341689705392
2014-08-30,0.14143938108607934,0.8965167243011617
2014-08-31,0.14106114674806958,0.8882912970760415
2014-09-01,0.13685957017641812,0.8820436237614121
2014-09-02,0.13067317620245986,0.8832241789859862
2014-09-03,0.12657065150523067,0.8856582059417915
2014-09-04,0.12022620092092265,0.8881712768921726
2014-09-05,0.11368661298758444,0.8903482262626147
2014-09-06,0.11593941388170041,0.8937696204950746
2014-09-07,0.11820248931731285,0.8887005316457764
2014-09-08,0.12542029014553352,0.8886396464118651
2014-09-09,0.12502028896248968,0.8896339607075375
2014-09-10,0.12183972900112876,0.8906516422032793
2014-09-11,0.11886981881809791,0.8917815849660724
2014-09-12,0.12082099817541031,0.8933221709796094
2014-09-13,0.12190218791961221,0.8939455733136698
2014-09-14,0.12507914684778187,0.8893145877352724
2014-09-15,0.13293438539464544,0.8883719052376776
2014-09-16,0.14131457846332102,0.8886907192825968
2014-09-17,0.14512387229942142,0.8895593937736802
2014-09-18,0.14681491840375044,0.8901753984280397
2014-09-19,0.14165958781961643,0.8916342719834262
2014-09-20,0.13741912266411305,0.8930393110013306
2014-09-21,0.12727061166584294,0.8899753761894577
2014-09-22,0.1155669155926003,0.8898851042301422
2014-09-23,0.10858795584470991,0.8908173452273076
2014-09-24,0.10466325257784612,0.8916780851017055
2014-09-25,0.1032359287836097,0.8923047323767708
2014-09-26,0.10257961528704489,0.892841665181759
2014-09-27,0.09763183888806758,0.893921207564389
2014-09-28,0.0854373564132813,0.8912339645206697
2014-09-29,0.07563959693866931,0.891383784711745
2014-09-30,0.07012980909459775,0.892262198001765
2014-10-01,0.06729666289849466,0.8934907043534761
2014-10-02,0.06562767962067444,0.8942826262919843
2014-10-03,0.06377735894036426,0.8948320038754473
2014-10-04,0.06334469378000239,0.8958076437935338
2014-10-05,0.05860613937499063,0.8930111091055226
2014-10-06,0.05626920114851107,0.8925933600755563
2014-10-07,0.0543895693807475,0.8927648510297489
2014-10-08,0.05228819217114163,0.8931753541353378
2014-10-09,0.04947557259801896,0.893837515725761
2014-10-10,0.04450472029358946,0.8946164005327145
2014-10-11,0.009463307674614278,0.8950479865973915
2014-10-12,0.003625974830765498,0.8928806365655183
2014-10-13,-0.0003232387088329615,0.8929432352326564
2014-10-14,-0.0024024467290328535,0.8939306142697219
2014-10-15,-0.005725993706858594,0.8946184731793645
2014-10-16,-0.008467960291124692,0.8952613382257288
2014-10-17,-0.011733257155639791,0.8962089999446821
2014-10-18,-0.01483313343311197,0.8971561795906589
2014-10-19,-0.020242919791118464,0.8955666965344343
2014-10-20,-0.024512777645431947,0.8959384215873399
2014-10-21,-0.02664481721823721,0.8966508390191352
2014-10-22,-0.03424700429242185,0.8972866244865462
2014-10-23,-0.036316861894135584,0.8978755358003071
2014-10-24,-0.038533504957700276,0.8985725085622456
2014-10-25,-0.03959558999917021,0.8993852093886836
2014-10-26,-0.045598322342403616,0.8977766440276248
2014-10-27,-0.04976097263137587,0.8978658225638309
2014-10-28,-0.052293981718238236,0.8989020993794193
2014-10-29,-0.05374676446896922,0.8993112655857463
2014-10-30,-0.055254151122499776,0.8999849089853337
2014-10-31,-0.05892630547929907,0.9008932428673315
2014-11-01,-0.06359824245460433,0.9021649584768874
2014-11-02,-0.06570809248159887,0.9003088066812011
2014-11-03,-0.06895500907983586,0.8995711960169825
2014-11-04,-0.07161932827755904,0.8999717091043249
2014-11-05,-0.07324022038252923,0.9003150133835585
2014-11-06,-0.07380002725336374,0.9009920408944088
2014-11-07,-0.07459952335284654,0.9017795527875182
2014-11-08,-0.07507126897160125,0.9024604881585065
2014-11-09,-0.0979954969354386,0.9019888756034631
2014-11-10,-0.12546083242254863,0.9010332470306833
2014-11-11,-0.12949976972783808,0.9013741354770307
2014-11-12,-0.1078818770685695,0.9015246056885271
2014-11-13,-0.11228619828357808,0.9014956694122932
2014-11-14,-0.11593845994611207,0.9016285032756721
2014-11-15,-0.12195260469138897,0.9037446743110691
2014-11-16,-0.12763668953260515,0.90149763635402
2014-11-18,-0.13898162932837174,0.9009880287083533
2014-11-19,-0.14384148316415638,0.9017224220590611
2014-11-20,-0.14900577665764955,0.9020238043165887
2014-11-21,-0.15284820880119232,0.9019786633844876
2014-11-22,-0.15503753298939613,0.9046425179196886
2014-11-23,-0.12917982440582376,0.9031981054329437
2014-11-24,-0.13322397782842002,0.9026106242502535
2014-11-25,-0.16653595312154068,0.9032335372918847
2014-11-26,-0.17638404300189076,0.9034032091901388
2014-11-27,-0.17992035115858038,0.9012552531515706
2014-11-28,-0.18156419492445444,0.9003764079678003
2014-11-29,-0.191572379377621,0.9035423687338946
2014-11-30,-0.21028818038772665,0.9034989303394588
2014-12-01,-0.22842647590328058,0.9031874273992342
2014-12-02,-0.2674804405884978,0.9032298190396906
2014-12-03,-0.26991668295941723,0.9037117916582499
2014-12-04,-0.2710688062523298,0.9043823478146151
2014-12-05,-0.2733435342297635,0.9036824841176762
