DATE,DVV,CC
2002-01-17,-4.0181155971358775,0.7780812505301812
2002-01-18,-2.521943887775551,0.7506269974040858
2002-01-19,-1.915849340669671,0.694302371785309
2002-01-20,0.024085015942303518,0.6245592631135409
2002-01-21,-0.4355006434897769,0.7456660798825386
2002-01-22,-0.4294344460841726,0.8123959377772118
2002-01-25,-0.34553830948488,0.8304112367386872
2002-01-26,-0.331130967561722,0.8306431079573888
2002-01-27,-0.3059642061740602,0.8373607828121648
2002-01-29,-0.3104937379772946,0.8382365717524495
2002-01-30,-0.30839917416639123,0.8561867510679927
2002-01-31,-0.3009689181560567,0.8619201844509302
2002-02-01,-0.29415223483800274,0.8675817605524186
2002-02-02,-0.29213423888848983,0.8725411906704227
2002-02-03,-0.292650844957535,0.8728411436266179
2002-02-04,-0.28596758885086976,0.8750274483104687
2002-02-06,-0.3064719426359545,0.8761601636682562
2002-02-07,-0.31415801380960484,0.8786048971425722
2002-02-08,-0.3079257736430288,0.8797122884659307
2002-02-15,-0.3341001673401399,0.8768602876542447
2002-02-16,-0.35353394938253757,0.8670926768943623
2002-02-17,-0.3362903406699818,0.8692077715737809
2002-02-18,-0.3333732298979722,0.8699157249722514
2002-02-20,-0.33629380365469425,0.8697034567931039
2002-02-21,-0.3478901884511349,0.8687342429997104
2002-02-22,-0.32810282724711887,0.8656603189328025
2002-02-26,-0.32957592372403516,0.8664331370356632
2002-02-27,-0.3242465381917977,0.868453250094187
2002-02-28,-0.32005807752582727,0.8714947379764523
2002-03-01,-0.3308954666104107,0.8730284585735676
2002-03-04,-0.2967083759789832,0.8759472402703915
2002-03-05,-0.29169921042023705,0.879203678799149
2002-03-06,-0.30957250840996237,0.8818082722225367
2002-03-07,-0.3062255606298549,0.8838438193134543
2002-03-08,-0.30120958727351366,0.8861083062923514
2002-03-09,-0.30175885898989124,0.8874588128735327
2002-03-10,-0.2954680449315353,0.8870306405388882
2002-03-11,-0.29136225503435026,0.8879599741429374
2002-03-12,-0.2888333191819501,0.8891493797633877
2002-03-13,-0.28651924147618607,0.8904103176521392
2002-03-14,-0.28184637925398676,0.8921065932061293
2002-03-15,-0.276869424326587,0.8935685789316552
2002-03-16,-0.2728090149595644,0.8946587447493441
2002-03-17,-0.271284364746026,0.8949862229109389
2002-03-18,-0.26361562432820734,0.8961683043617691
2002-03-19,-0.26063523452330023,0.8965595589763273
2002-03-20,-0.25883848469153997,0.8974146333405034
2002-03-21,-0.2575577704696033,0.8981731365771664
2002-03-23,-0.25461931518670017,0.8980390795437937
2002-03-24,-0.2525711909598598,0.8985214529465091
2002-03-25,-0.2484182680214999,0.8991835258135967
2002-03-26,-0.245585037754834,0.8996326154275006
2002-03-27,-0.24183795647741885,0.9000755049511183
2002-03-28,-0.23717323728640624,0.9008025027814527
2002-03-29,-0.236178459681357,0.9016966179410059
2002-03-30,-0.2350469045671557,0.9020653176906204
2002-03-31,-0.23555505751560493,0.9021624372814734
2002-04-01,-0.23120788567702305,0.9026666846412178
2002-04-02,-0.22989941959866256,0.9033141182382932
2002-04-03,-0.23095037656023992,0.9031211569298017
2002-04-05,-0.2291517154801352,0.9036998305706967
2002-04-06,-0.22879595097247038,0.90397399884463
2002-04-07,-0.22679095867653568,0.9042071945593446
2002-04-08,-0.22501079325247605,0.9043712612743727
