DATE,DVV,CC
2001-12-01,-0.09997804904623277,0.7711101167047375
2001-12-02,-0.098402568086988,0.804688745060646
2001-12-03,-0.12539190095734704,0.8277980232680197
2001-12-04,-0.13452119775709614,0.8391779722135142
2001-12-05,-0.11529759673597981,0.8300225034041351
2002-03-02,-0.24053358963264784,0.8486758034441559
2002-03-03,-0.3007274939444561,0.8095609333829622
2002-03-04,-0.4638284691661356,0.7789223985277234
2002-03-05,-0.4925838815151815,0.804120027598526
2002-03-06,-0.539428408718096,0.8138021092051744
2002-03-07,-0.5416137616651522,0.8201405308054865
2002-03-08,-0.5423082222997989,0.8209175297749495
2002-03-09,-0.531413228085331,0.821026320728646
2002-03-10,-0.5161586101981217,0.8197076775761981
2002-03-11,-0.515240579122427,0.8195983729930543
2002-03-12,-0.5090541792604477,0.8180219025653932
2002-03-13,-0.389724021239809,0.8132412984421269
2002-03-14,-0.39190196007800693,0.8125598828309194
2002-03-15,-0.3910837939941778,0.8132426972828241
2002-03-16,-0.3914356244516867,0.8167321387754417
2002-03-17,-0.38868086303775445,0.8159676651006132
2002-03-18,-0.38881871395738155,0.8160099673029912
2002-03-19,-0.37692322238115794,0.8170311268399457
2002-03-20,-0.37327764490591003,0.8170689763509265
2002-03-21,-0.3708177336979891,0.8172080848233104
2002-03-22,-0.3678701996190889,0.8162237000059716
2002-03-23,-0.3702093470566876,0.818372951228072
2002-03-24,-0.37108674965194155,0.8181541764937984
2002-03-25,-0.3715994890230514,0.8185278250634477
2002-03-26,-0.3712860246437546,0.8187675024570253
2002-05-15,-0.35871863982908214,0.8209338642027336
2002-05-16,-0.32132944602463603,0.8221921872967413
2002-05-17,-0.3080441685962218,0.8239089795126087
2002-05-18,-0.29492032498507664,0.8241709982832812
2002-05-19,-0.2549974500981737,0.8225696652843102
2002-05-20,-0.2381759843816035,0.8242381129723622
2002-05-21,-0.22576962011302307,0.8245343065740731
2002-05-22,-0.20565051797246486,0.8283292392662522
2002-05-25,-0.1961949026969684,0.8238516785343435
2002-05-26,-0.1606539699170606,0.8215928056249965
2002-05-27,-0.1447270422272901,0.8201705293190463
2002-05-28,-0.13550883764473792,0.8211508494193595
2002-05-29,-0.13260135524015854,0.8236684898192629
2002-05-31,-0.096388147375328,0.821476707676925
2002-06-01,-0.13854431348608434,0.8199755986435388
2002-06-02,-0.12954934219093134,0.81815997120427
2002-06-03,-0.11769510339180494,0.8180802312291002
2002-06-04,-0.10787700035424659,0.8179529559660896
2002-06-05,-0.09720497243110464,0.8158656189765077
2002-06-06,-0.017261276498075667,0.8136196323323321
2002-06-07,-0.011118286246965318,0.812823724012856
2002-06-10,0.03143764170295725,0.8103908494631088
2002-06-11,0.03769259256918205,0.8133036472532479
2002-06-12,0.038479639590972226,0.8237886593754946
2002-06-13,0.043288725983024065,0.8218483603887277
2002-06-14,0.04949140716938955,0.8172109684169319
2002-06-15,0.07142502720503582,0.8144529980335125
2002-06-16,0.07589056518960133,0.8114420023628514
2002-06-18,0.08150751493302238,0.8092831296259182
2002-06-20,0.048652688227434016,0.8025739556977987
2002-06-22,0.08317409674272347,0.792852992072565
2002-06-23,0.08734822366877232,0.7883926950637924
2002-06-24,0.11045417862239727,0.7858290365278935
2002-06-25,0.11139872522125471,0.7853214280166303
2002-06-26,0.11197973382027836,0.7850582339208273
2002-06-27,0.11245837672555546,0.7845241372041719
2002-06-28,0.11265053201495062,0.7862472033789203
2002-06-29,0.1142407115494911,0.7849733703345277
2002-06-30,0.11594372832404849,0.7840994948480126
2002-07-01,0.11625864643009133,0.7834616627761439
2002-07-02,0.11689762269780886,0.7812483065300253
2002-07-03,0.11723381140488993,0.779914617446683
2002-07-10,0.11786205913938712,0.7800610967030238
2002-07-19,0.11679266028075656,0.7813025661722005
2002-07-20,0.11756188638555144,0.7804346093966055
2002-07-21,0.11840644709280533,0.77980681387063
2002-07-22,0.11861452910492555,0.7794435646847483
2002-07-23,0.11841088370831448,0.7790384145091569
2002-07-24,0.11788971990730333,0.7796770538052786
2002-07-25,0.11717652387980083,0.7806933897222476
2002-07-26,0.11676287209205716,0.7809465543595566
2002-07-27,0.11750770291921599,0.7803864506894447
2002-07-28,0.11776261220425514,0.7803091225060136
2002-07-29,0.11830107882904273,0.7794104092528256
2002-07-31,0.11814697769379329,0.7799883278132688
2002-08-01,0.11922758759725263,0.7789932830554076
2002-08-02,0.11949237566089989,0.7788661511768261
2002-08-03,0.12009421809029071,0.7775250044986453
2002-08-04,0.12099504735348182,0.7763680106890211
2002-08-05,0.12125339465514078,0.7760173479517061
2002-08-06,0.12140375585527109,0.7756962849981048
2002-08-07,0.12189268402239335,0.7742597483991442
2002-08-09,0.12252337511260933,0.7734093112148648
2002-08-10,0.12448187801361461,0.771514897875824
2002-08-11,0.12390549956756285,0.7710361521566385
2002-08-12,0.12484667662756888,0.7703043507660765
2002-08-13,0.12469411306226783,0.7705322708392996
2002-08-14,0.12785330361074573,0.7699678832307314
2002-08-15,0.12575310153267072,0.7675574450653874
2002-08-16,0.12664502111950782,0.7670727987305499
2002-08-17,0.12701539294995062,0.7671574569686515
2002-08-18,0.13172826138802632,0.7651694197979162
2002-08-19,0.1339402151323931,0.764603410579841
2002-08-20,0.13764687200730782,0.761771514825078
2002-08-21,0.13844029951630502,0.7618193984702694
2002-08-22,0.14026675339928107,0.7610470349163645
2002-08-23,0.14056939096823573,0.7606190412418651
2002-08-24,0.13888957717531844,0.7622741339950406
2002-08-25,0.13987985792431445,0.7620213164267015
2002-08-26,0.15138381424609565,0.7606727585804485
2002-08-27,0.15528907466868283,0.7576824981756562
2002-08-28,0.15653321800760872,0.7561474899154843
2002-08-29,0.15878994422492215,0.7543095790455913
2002-08-30,0.16056422521378066,0.7540827613964024
2002-08-31,0.16490099147631665,0.7535244439496005
2002-09-01,0.16932520224268094,0.7509741568633848
2002-09-02,0.17254222353142368,0.7493112803342972
2002-09-03,0.1743810116431854,0.7487382953524259
2002-09-04,0.17641299558213605,0.7484901256459969
2002-09-05,0.17808962681896187,0.7486333112697787
