DATE,DVV,CC
2019-06-29,-0.1350939270600175,0.9124055450858019
2019-06-30,-0.05902283436203088,0.9062040439361706
2019-07-01,0.09015207621090171,0.9334137567338978
2019-07-02,0.07576162914970876,0.9552054423835395
2019-07-03,0.12650322007641623,0.9653199785916055
2019-07-04,0.07925601069814357,0.964234844482462
2019-07-05,0.09188032308082149,0.9635422211590589
2019-07-06,0.09941859084916872,0.955515379567907
2019-07-07,0.15840456254463003,0.9426947625920837
2019-07-08,0.09798663087277862,0.9271928402454476
2019-07-09,0.27368814257139157,0.910873602749215
2019-07-10,0.9337535391826527,0.898107391084696
2019-07-11,0.2960551128874602,0.8864948703025837
2019-07-12,0.0652519084949299,0.8776549205627491
2019-07-13,0.0647989412418607,0.8690380085190225
2019-07-14,0.06033379927939814,0.8594012642463668
2019-07-15,0.06430940208512718,0.8573597719850586
2019-07-16,1.0064683304972062,0.8661967219546975
2019-07-17,0.33175346269792017,0.8677905649525425
2019-07-18,0.29747591791076244,0.8698399484968956
2019-07-19,0.154598818936253,0.8722163943195742
2019-07-20,0.13011607555035226,0.8740100856478741
2019-07-21,0.22559790040069758,0.8733254956868008
2019-07-22,0.011597544720945832,0.8846795826902194
2019-07-23,0.03176709855637433,0.890688582915778
2019-07-24,0.026944073059987413,0.8962592616502403
2019-07-25,0.025155013041295898,0.8960236975227838
2019-07-26,0.09189767435900634,0.9005665386308915
2019-07-27,0.04094161933777497,0.9019376615366662
2019-07-28,0.038835977108961736,0.9015407896293629
2019-07-29,0.04372875195213284,0.9046869927476859
2019-07-30,0.05800858250675794,0.9097150517311472
2019-07-31,0.12366607638904513,0.9190950770098911
2019-08-01,0.13532526729071132,0.9234510792537126
2019-08-02,0.13055023206575184,0.9283695287327053
2019-08-03,0.12923202403064363,0.9312906816173636
2019-08-04,0.123874986354888,0.9314306565733705
2019-08-05,0.11999274571508671,0.933588822625462
2019-08-06,0.11775517782500683,0.9380680933647381
2019-08-07,0.11497090019011792,0.9406763541731785
2019-08-08,0.11489577353019813,0.9449244769893312
2019-08-09,0.1075873881740165,0.9474896461860507
2019-08-10,0.11712404316170744,0.9493379612273808
2019-08-11,0.12086382109393176,0.9498488207251577
2019-08-12,0.11451020919553141,0.9519936940092568
2019-08-13,0.11267650380929109,0.954205081904902
2019-08-14,0.1046371795091404,0.9569577382770461
2019-08-15,0.11013447429663617,0.9584943391000431
2019-08-16,0.10480708182412081,0.9595634197061271
2019-08-17,0.10519957405652006,0.9604199650570743
2019-08-18,0.09881726292454457,0.9609518934142642
2019-08-19,0.09524349615895382,0.9621397035515532
2019-08-20,0.09300893191069863,0.9631044824439331
2019-08-21,0.09277788351909318,0.9643133329896892
2019-08-22,0.08963500673778228,0.9654158853857662
2019-08-23,0.08572670125883267,0.9664140143908246
2019-08-24,0.08154343652531425,0.9672093254672817
2019-08-25,0.07912978767862124,0.9673997657447851
2019-08-26,0.07973022882205233,0.9679579284657115
2019-08-27,0.07526331332955953,0.9689409305711734
2019-08-28,0.07202068428295136,0.9700403024755088
2019-08-29,0.0594471289040218,0.9711038120618091
2019-08-30,0.05708304272394195,0.9720597730952012
2019-08-31,0.06909536084179166,0.9727614928912002
2019-09-01,0.06529696410414883,0.9729868302371952
2019-09-02,0.04702687096177145,0.9737987675267122
2019-09-03,0.045047556800947575,0.9742840534551057
2019-09-04,0.045589158309348336,0.975223292966948
2019-09-05,0.048101939531867595,0.9761224224638749
2019-09-06,0.049045003571621074,0.9766753253653149
2019-09-07,0.044538860148928834,0.977006005190423
2019-09-08,0.04336969905022204,0.9770631406161085
2019-09-09,0.02512154249905629,0.9772311222797606
2019-09-10,0.04067807775874707,0.9775187502794681
2019-09-11,0.04025132386066181,0.9781541794913039
2019-09-12,0.041523003607604254,0.9788678321947858
2019-09-13,0.053714401018641354,0.9793141091485027
2019-09-14,0.053190627403756706,0.9796332886404889
2019-09-15,0.05276643764753249,0.9797875256418218
2019-09-16,0.04844570085671455,0.9801587583584483
2019-09-17,0.0619808559309573,0.9806219341096292
2019-09-18,0.06353717020522413,0.9810920769191928
2019-09-19,0.06212220733444993,0.9816323314409807
2019-09-20,0.0613308294624848,0.982019263232071
2019-09-21,0.06286038630059,0.9825016019572422
2019-09-22,0.06471102593945299,0.9828624965051773
2019-09-23,0.07484964836003581,0.9829100664880368
2019-09-24,0.07534565973694698,0.9832059339281979
2019-09-25,0.07534957416180586,0.9837370406833125
2019-09-26,0.07622262134883127,0.9842134670367838
2019-09-27,0.07482947242770299,0.9838463153863899
2019-09-28,0.07609806669309119,0.983930441414949
2019-09-29,0.07279829407608428,0.9840063560126159
2019-09-30,0.06834849460647421,0.9840182769048228
2019-10-01,0.0661357681891609,0.9836451911980162
2019-10-02,0.046968958421849005,0.9834087212144876
2019-10-03,0.05477188668208553,0.9844652942233089
2019-10-04,0.04390554182558268,0.9855817809331099
2019-10-05,0.039926825492004346,0.9866021642580802
2019-10-06,0.038877959212265535,0.9872591679397756
2019-10-07,0.029014819506639845,0.9879535738287336
2019-10-08,0.03261613506526174,0.9887158484459712
2019-10-09,0.03529126350311941,0.9894503868245283
2019-10-10,0.03703619426349584,0.9899984797367104
2019-10-11,0.04387213284843802,0.990530919546805
2019-10-12,0.04309459715509991,0.9908096051125604
2019-10-13,0.035390437810032566,0.9909096480204278
2019-10-14,0.03783987910586467,0.9910464330157962
2019-10-15,0.033820919174487866,0.991037875320616
2019-10-16,0.03318375579639568,0.9913416718597933
2019-10-17,0.031050822658177202,0.9915495648366105
2019-10-18,0.0360162452478545,0.9917619660927776
2019-10-19,0.03486969985313451,0.9920622150464019
2019-10-20,0.038484569085567834,0.9920796581673519
2019-10-21,0.03157283113127546,0.9921735977343146
2019-10-22,0.03039738864918883,0.992215298119778
2019-10-23,0.02842933871769144,0.9922278697603081
2019-10-24,0.02682192763513263,0.9921687170382689
2019-10-25,0.027634762715660757,0.992142679785221
2019-10-26,0.028155604305496483,0.9922209315566988
2019-10-27,0.02707063116984118,0.9921066278369397
2019-10-28,0.022054206789977895,0.9918954178785526
2019-10-29,0.020036254226009183,0.9919081147738601
2019-10-30,0.01383477287458359,0.9920026681542223
2019-10-31,0.010881005978431916,0.9920377728499624
2019-11-01,0.005971913007244177,0.9920472685552147
2019-11-02,0.004277418060236743,0.9922243836527121
2019-11-03,0.0024372830355330072,0.9922965145541472
2019-11-04,0.0003649526869676968,0.9922603917928395
2019-11-05,-0.00025801558231811365,0.9923967070986718
2019-11-06,-0.005810847234825797,0.9923680768215182
2019-11-07,-0.008743123685843858,0.9925481458818065
2019-11-08,-0.017762841262760173,0.9926260665705193
2019-11-09,-0.022163265925245534,0.9925733963937257
2019-11-10,-0.026285842603158256,0.99247416145156
2019-11-11,-0.0313929433003196,0.9922397423853827
2019-11-12,-0.03407891633630912,0.9921372778914395
2019-11-13,-0.03918001331586275,0.9921141083856626
2019-11-14,-0.035998599013322696,0.9921303944486584
2019-11-15,-0.036078725619691096,0.9921091263330434
2019-11-16,-0.028207623481185436,0.9922124131483829
2019-11-17,-0.029624477069656,0.992058896841393
2019-11-18,-0.029803148370456684,0.9918465727683617
2019-11-19,-0.030558751842207247,0.9918837751326945
2019-11-20,-0.031162725016911152,0.9917455834145166
2019-11-21,-0.030949022919979627,0.9917322184521913
2019-11-22,-0.032796586837745195,0.9917599454035756
2019-11-23,-0.03391464574325727,0.9920059192889786
2019-11-24,-0.03770838254498969,0.9918986401216378
2019-11-25,-0.03765840326300486,0.99183106463354
2019-11-26,-0.03677419384441565,0.9916600346959652
2019-11-27,-0.03854582254028626,0.9916022137238448
2019-11-28,-0.03922599660733986,0.9915254459650377
2019-11-29,-0.03861523121230031,0.9915184259994543
2019-11-30,-0.03600467655316987,0.9916852907632275
2019-12-01,-0.03449728417776736,0.9916891650106082
2019-12-02,-0.03735075833352961,0.9916661160580117
2019-12-03,-0.038894322716351334,0.9915793561790378
2019-12-04,-0.04402927452184164,0.9914205093194141
2019-12-05,-0.04454531925075237,0.9913892465309939
2019-12-06,-0.04120322688295577,0.9914974931178686
2019-12-07,-0.043543911338176915,0.9916797468363912
2019-12-08,-0.04275912868725143,0.9916817744329822
2019-12-09,-0.04572354540798705,0.9916829508589223
2019-12-10,-0.04840574771897609,0.9916490040106501
2019-12-11,-0.04911361340608486,0.9915124758665139
2019-12-12,-0.04518499730311314,0.9912434368175767
2019-12-13,-0.046911957992037685,0.9909870668230922
2019-12-14,-0.048912527575876066,0.9911418412206536
2019-12-15,-0.048302195560016394,0.9909686006771632
2019-12-16,-0.054482276498867895,0.9906847998725675
2019-12-17,-0.056489657730684255,0.9906684761783453
2019-12-18,-0.058391943159461605,0.990601699423576
2019-12-19,-0.05955105086898885,0.9905445043293066
2019-12-20,-0.06375298104892753,0.990605992745685
2019-12-21,-0.06050185653552904,0.9906967158559393
2019-12-22,-0.06302543742491125,0.990647838315131
2019-12-23,-0.06501976581073494,0.9906288199287752
2019-12-24,-0.06512420669142312,0.9907326423721455
2019-12-25,-0.06762776710619738,0.9905715142802792
2019-12-26,-0.06798117559545261,0.9905411561117565
2019-12-27,-0.06567421008272215,0.9906916946246174
2019-12-28,-0.0649058423284777,0.990800604129409
2019-12-29,-0.06689840796959286,0.9906580401886872
2019-12-30,-0.06829776632820958,0.9905753486989008
2019-12-31,-0.06419757129813218,0.9905557587297795
2020-01-01,-0.06658762198207813,0.9902912883734125
2020-01-02,-0.06737588298906301,0.990192829997367
2020-01-03,-0.06710477719578649,0.9903628618159952
2020-01-04,-0.06593755505907091,0.9904660541893967
2020-01-07,-0.06568396945533111,0.9899801391346601
2020-01-08,-0.0658092095342674,0.9898602759569057
2020-01-09,-0.06803195759341545,0.9897128035108327
2020-01-10,-0.06800796968897896,0.9898077022162793
2020-01-11,-0.06516985892497403,0.9899219388222688
2020-01-12,-0.0667294136132366,0.9896827181558284
2020-01-13,-0.06417505750658864,0.9893616971776629
2020-01-14,-0.06715817851932267,0.9891067890453255
2020-01-15,-0.07221559512611943,0.9889512704219718
2020-01-16,-0.07592488978011262,0.9887406012888125
2020-01-17,-0.0710864106694324,0.9888124766057106
2020-01-18,-0.07169257421963203,0.9887625748724196
2020-01-19,-0.07835964759892147,0.9883162124403055
2020-01-20,-0.07888403654876724,0.9879909348741772
2020-01-21,-0.07720701163353656,0.9880123393379499
2020-01-22,-0.07908266088745303,0.9879273777664683
2020-01-23,-0.08032463269433014,0.9877677820574159
2020-01-24,-0.07880689961241295,0.9879484305695736
2020-01-25,-0.07629407906803515,0.9878920733831533
2020-01-26,-0.07489761475644607,0.9871668478951875
2020-01-27,-0.07615257220769767,0.9869592136302898
2020-01-28,-0.07534866828199424,0.9867857055905083
2020-01-29,-0.07528237088454126,0.986875516092079
2020-01-30,-0.07374736465188289,0.9868666056436779
2020-01-31,-0.07626651606027955,0.9868883820648505
2020-02-01,-0.07619268571978191,0.9869539183291068
2020-02-02,-0.07407644396055765,0.9867405857056438
2020-02-03,-0.07596400497547583,0.9865069759929331
2020-02-04,-0.07342279633898877,0.9862321587172219
2020-02-05,-0.07354575020392416,0.9859152686664387
2020-02-06,-0.06728140840977945,0.9860043740373178
2020-02-07,-0.0628455731020606,0.9858862644188083
2020-02-08,-0.05643808545194151,0.9858531448669302
2020-02-09,-0.061953800901807535,0.9857141857099326
2020-02-10,-0.06232085508833979,0.9852635940172564
2020-02-11,-0.06705971728805762,0.9854692368695509
2020-02-12,-0.06819617932082228,0.985477601653887
2020-02-13,-0.0655468090140904,0.9856039975671846
2020-02-14,-0.06601688349424684,0.9855812536705314
2020-02-15,-0.06394271183619349,0.9855950114937934
2020-02-16,-0.06439575353596695,0.9852507811903591
2020-02-17,-0.07010053316801869,0.9851347174064944
2020-02-18,-0.06816284202302171,0.9851693272004602
2020-02-19,-0.07657519562339209,0.9853650175595091
2020-02-20,-0.07262080036999563,0.9856808514892991
2020-02-21,-0.07175003926011063,0.9857306947262203
2020-02-22,-0.06605198187634088,0.9856492714571621
2020-02-23,-0.06371402540422345,0.9853708885250628
2020-02-24,-0.06392862879562462,0.9852759715992807
2020-02-25,-0.06494792706462128,0.9852417395872315
2020-02-26,-0.06655489753582906,0.9855881032529735
2020-02-27,-0.06654057805362244,0.9858666426770533
2020-02-28,-0.06606980364855494,0.986064797321554
2020-02-29,-0.06614665259871422,0.9861518814428544
2020-03-01,-0.06388765098628205,0.9861703462510081
2020-03-02,-0.0662227767719671,0.9864687335027457
2020-03-03,-0.06764801477384763,0.9867668437070612
2020-03-04,-0.06798946576882041,0.9867153918674743
2020-03-05,-0.06626514581329576,0.9867013038084536
2020-03-06,-0.06313007272568066,0.9866123077863473
2020-03-07,-0.06462519624613508,0.9864525219599308
2020-03-08,-0.0651973775499423,0.986118903754061
2020-03-09,-0.06351923859693961,0.9860709862370568
2020-03-10,-0.06645498401644737,0.9863040716435049
2020-03-11,-0.0682774463577443,0.9865251635753152
2020-03-12,-0.0692736730250804,0.9866674586492049
2020-03-13,-0.06749519108919531,0.9868705871020322
2020-03-14,-0.07096370820167736,0.9868898903444536
2020-03-15,-0.07127608990498047,0.9869529362139177
2020-03-16,-0.07477672821380638,0.9869785437005413
2020-03-17,-0.07567268474791798,0.9872744648804875
2020-03-18,-0.07709807704872834,0.9872519864480355
2020-03-19,-0.07364021156396981,0.9875457772786544
2020-03-20,-0.07939939085558656,0.9876311939460798
2020-03-21,-0.08038197246261858,0.9875745574090732
2020-03-22,-0.0823987355762434,0.9873867129913958
2020-03-23,-0.0839461683411293,0.9872998686417517
2020-03-24,-0.08263401064229677,0.9876623664993799
2020-03-25,-0.08190316478467347,0.9877010060320329
2020-03-26,-0.08341092008687609,0.9879687017805503
2020-03-27,-0.07870641064171338,0.9882340818218935
2020-03-28,-0.0741268296069487,0.9885219295190487
2020-03-29,-0.07581030824512693,0.9883089359529792
2020-03-30,-0.07877640844901063,0.988090951323626
2020-03-31,-0.0788202993889293,0.9885337528207276
2020-04-01,-0.07121411295960738,0.9887909095682132
2020-04-02,-0.0694931807350648,0.9888439739798242
2020-04-03,-0.06672566863131442,0.9890397418559468
2020-04-04,-0.06418542283297107,0.9890427147692807
2020-04-05,-0.061688244852465324,0.9893338725470668
2020-04-06,-0.05917381268653849,0.9895013520918036
2020-04-07,-0.05635572360012535,0.9899963589185606
2020-04-08,-0.05624146625003973,0.9900547793146726
2020-04-09,-0.05715510714042758,0.9902077062964837
2020-04-10,-0.0555659561803668,0.9904757457586754
2020-04-11,-0.05587172881519854,0.9907440746673948
2020-04-12,-0.056579321621359493,0.9910655066886613
2020-04-13,-0.053879246571246264,0.9911155249343808
2020-04-14,-0.05257699823240823,0.9911928515440702
2020-04-15,-0.05050276537483466,0.9910919989186737
2020-04-16,-0.04745311200163599,0.9910935643088437
2020-04-17,-0.047080140792781854,0.9911027029032654
2020-04-18,-0.03790723199487138,0.9912627991791293
2020-04-19,-0.042289516811125555,0.9913930981814273
2020-04-20,-0.03875544015901125,0.9911973726056023
2020-04-21,-0.03484231882547481,0.9910823845686774
2020-04-22,-0.03248768690748447,0.9910781072534488
2020-04-23,-0.0304281791332846,0.9909381363991826
2020-04-24,-0.025250178925275965,0.9911003701275392
2020-04-25,-0.025244656546491315,0.9911865986745962
2020-04-26,-0.024631016028829236,0.9912748942401292
2020-04-27,-0.025460218441284713,0.9910856266988457
2020-04-28,-0.0286461047836633,0.9909775275509093
2020-04-29,-0.02926223593495352,0.9910602783168746
2020-04-30,-0.022705041374276053,0.9909719084284792
2020-05-01,-0.02326897693080113,0.9909666808603343
2020-05-02,-0.025224310696978836,0.9908090956634257
2020-05-03,-0.026026337506860623,0.990759686829955
2020-05-04,-0.025324099625193615,0.9906941230383877
2020-05-05,-0.027666106164680463,0.9907279464496415
2020-05-06,-0.029045536205450022,0.9907531277525838
2020-05-07,-0.030649630000727728,0.9907370856446953
2020-05-08,-0.029076978889744195,0.990641118224461
2020-05-09,-0.026938551128198977,0.9907127215646999
2020-05-10,-0.025661515156512226,0.9907494325989049
2020-05-11,-0.025387837315919964,0.9905700132421362
2020-05-12,-0.026177891714017135,0.9905674998101325
2020-05-13,-0.024605234306186143,0.9906099783867437
2020-05-14,-0.02551545458728298,0.9905973400716545
2020-05-15,-0.02612698397313447,0.990503975662386
2020-05-16,-0.023284328495902756,0.990705793367273
2020-05-17,-0.023902052888348027,0.9907024200481023
2020-05-18,-0.022285436142603143,0.9905975064975558
2020-05-19,-0.018732893741408563,0.9907209116770492
2020-05-20,-0.01830633654786628,0.9907397004848955
