DATE,DVV,CC
2019-09-25,-0.16305660245248949,0.8696371960760169
2019-09-26,0.04946141852738551,0.9442148373075507
2019-09-27,-0.025786312648958407,0.959861018320349
2019-09-28,0.002128100477714641,0.945757234308986
2019-09-29,0.1546355737891574,0.9356438891891711
2019-09-30,0.13003652627471637,0.9364852049627036
2019-10-01,0.060886078971964776,0.9389713875593704
2019-10-02,0.04124068110109788,0.943810188333718
2019-10-03,0.047144916558855006,0.9611188863485564
2019-10-04,0.04908469375983296,0.9616806499358963
2019-10-05,0.0365991989706507,0.9671533700409558
2019-10-06,0.02721383155728108,0.9741817113981076
2019-10-07,0.038303693867839446,0.9773676080447574
2019-10-08,0.035516716674389576,0.9765423091454464
2019-10-09,0.04089590616967711,0.9729398876401442
2019-10-10,0.03813025167664659,0.9712327795966974
2019-10-11,0.07546266120517651,0.9757999757469835
2019-10-12,0.07030718560000408,0.979375682844843
2019-10-13,0.07121369024769947,0.9827404748274149
2019-10-14,0.06559806782342718,0.9838461187051181
2019-10-15,0.06415674335021206,0.9848310760664379
2019-10-16,0.06834420968699922,0.9860484363183473
2019-10-17,0.07892340857318215,0.9860108677760192
2019-10-18,0.09631808990701292,0.9858619928811688
2019-10-19,0.09221854371156156,0.9868020537566494
2019-10-20,0.08555290181288516,0.9870156921760237
2019-10-21,0.08740171028765853,0.9876879114178044
2019-10-22,0.08887359738421502,0.9885890629011671
2019-10-23,0.08683792340557615,0.9887793604991951
2019-10-24,0.09791329047899357,0.9897934005754011
2019-10-25,0.10180093532564274,0.990695929708443
2019-10-26,0.09456401581377431,0.9910675890957963
2019-10-27,0.10810554137890033,0.9916366325753914
2019-10-28,0.11342450136715047,0.9915392011748373
2019-10-29,0.11824845325370786,0.9914898629823998
2019-10-30,0.12654548495046106,0.9920370608955414
2019-10-31,0.12701279681838096,0.992412156956295
2019-11-01,0.12663975250344095,0.9926816486403919
2019-11-02,0.12452215480320296,0.992872648006569
2019-11-03,0.1188677500325775,0.9933159196050826
2019-11-04,0.11280810088037235,0.993217982568176
2019-11-05,0.110271311080909,0.9931723310570951
2019-11-06,0.10894456482229438,0.9931731441198195
2019-11-07,0.10534360763290385,0.993227501709135
2019-11-08,0.1047127222377124,0.9932848198464814
2019-11-09,0.10380533999270848,0.9932692706876881
2019-11-10,0.09946670377197515,0.9933399384833175
2019-11-11,0.09472547148087825,0.9930955470247139
2019-11-12,0.09410551141642227,0.9928743006653704
2019-11-13,0.09433532715028892,0.9927170546050482
2019-11-14,0.0955638682296623,0.9925215825031207
2019-11-15,0.09697812223970728,0.9924303400959806
2019-11-16,0.09498534163070227,0.9924978172314932
2019-11-17,0.09385013153560948,0.9930787112263075
2019-11-18,0.09150122476630915,0.9930507450936168
2019-11-19,0.0912531528965803,0.9930210067736492
2019-11-20,0.09577972891014601,0.9935793113743215
2019-11-21,0.09731326110263692,0.9936723316006291
2019-11-22,0.09298908282571892,0.993559308335508
2019-11-23,0.0934739914831034,0.9936139589898974
2019-11-24,0.09242744148419826,0.9937021316278597
2019-11-25,0.09414249671405253,0.9938568293451439
2019-11-26,0.09369981061226443,0.9939257233868859
2019-11-27,0.09847425285367777,0.9940837784438409
2019-11-28,0.09690692215893555,0.994247782482117
2019-11-29,0.10007978634072885,0.9947479560762831
2019-11-30,0.10054739784247882,0.994860447602582
2019-12-01,0.10003659596559748,0.9948275319235396
2019-12-02,0.09783369390070577,0.9947942852473246
2019-12-03,0.09525959069745736,0.9946705101590716
2019-12-04,0.09420325160415347,0.99469979550884
2019-12-05,0.0926859732673525,0.9946206033833767
2019-12-06,0.09207318483698662,0.9945518497045365
2019-12-07,0.09021488734777418,0.9944812628679323
2019-12-08,0.09239342540265667,0.9947576569695256
2019-12-09,0.09229810444929311,0.9948211249988617
2019-12-10,0.09154619268543364,0.9948550648217065
2019-12-11,0.09052006975888896,0.9947492815296298
2019-12-12,0.08769721436451688,0.9946573856461846
2019-12-13,0.08738055248708121,0.9945874537464535
2019-12-14,0.08884737772922424,0.9947243207228718
2019-12-15,0.09056133747804393,0.9948466393324229
2019-12-16,0.09311005796064253,0.9948338771800427
2019-12-17,0.09329073598510475,0.9950419216375378
2019-12-18,0.09249328496588749,0.9951195983863363
2019-12-19,0.09194098372974133,0.9951507796344231
