DATE,DVV,CC
2014-06-06,-0.04601000130969667,0.9379198867982739
2014-06-07,-0.09760963765498841,0.9406230978688929
2014-06-08,-0.11783308127493497,0.9270388372482756
2014-06-09,-0.08945998750057267,0.9292496194407315
2014-06-10,-0.08319668653321483,0.9316890223409278
2014-06-11,-0.08075916091526279,0.9296958571082563
2014-06-12,-0.06058794438149716,0.9273918912690305
2014-06-13,-0.0830550200588319,0.9268827563435857
2014-06-14,-0.10082575501129153,0.9298927003826952
2014-06-15,-0.10423369690471306,0.9269294629745821
2014-06-16,-0.08315431866369685,0.9272449943119905
2014-06-17,-0.08646612531065309,0.9274632566614165
2014-06-18,-0.08390811490073087,0.9266337886583205
2014-06-19,-0.06146623802458728,0.9228699190026618
2014-06-20,-0.024679435254817826,0.9226305228012223
2014-06-21,-0.022460452924085175,0.9258743312661802
2014-06-22,-0.0576958418834282,0.924680650951471
2014-06-23,-0.08306654917519855,0.9212569081771553
2014-06-24,-0.08069936088982357,0.9197855393913162
2014-06-25,-0.08009463739637691,0.9205335353189673
2014-06-26,-0.07933026087687552,0.9197385151408098
2014-06-27,-0.0796632383493859,0.9212188250788336
2014-06-28,-0.08008648707720831,0.9236547524279541
2014-06-29,-0.08265633125049583,0.9220862313550312
2014-06-30,-0.0834734212211166,0.9204205424058598
2014-07-01,-0.08375681847839307,0.9202814769919908
2014-07-02,-0.08424557173124586,0.9204912653840994
2014-07-03,-0.08381991617425119,0.9231165823158747
2014-07-04,-0.08309095898161811,0.9245484516652948
2014-07-05,-0.08195753893755654,0.9247181006406642
2014-07-15,-0.08107484177700336,0.9259812222250331
2014-07-16,-0.08112619012456493,0.9257432861547789
2014-07-17,-0.08008399264508533,0.9261600845693052
2014-07-18,-0.0807557277632426,0.9277970907812036
2014-07-19,-0.08131845717565513,0.9299652068151861
2014-07-20,-0.08233127907066598,0.9304183744539896
2014-07-21,-0.08229693049594812,0.9305789320461675
2014-07-22,-0.060735024425936424,0.9315239804329596
2014-07-23,-0.06066491791538784,0.9318057764880867
2014-07-24,-0.059993270122515985,0.9324624964613278
2014-07-25,-0.05871139806611886,0.9338634661248021
2014-07-26,-0.05810337311548047,0.9349879189862992
2014-07-27,-0.058298977558347315,0.9345398406241654
2014-07-28,-0.05838878501833554,0.9350013355839574
2014-07-29,-0.05727972017287395,0.9357153675597774
2014-07-30,-0.05629806869675793,0.936521259816368
2014-07-31,-0.05573359663704038,0.9374657529916112
2014-08-01,-0.05501544584255412,0.9387033661970413
2014-08-02,-0.05448934245732175,0.9397898754730244
2014-08-03,-0.05391251059353905,0.9401730496686113
2014-08-04,-0.05291522255299736,0.9405735714563869
2014-08-05,-0.052679998212218936,0.9411069802941613
2014-08-06,-0.033459024396306644,0.9413152562810576
2014-08-07,-0.033326686918794896,0.9419695999344313
2014-08-08,-0.03320061834424009,0.9426315569400324
2014-08-09,-0.03196693240755032,0.9431651712006827
2014-08-10,-0.03237947548526442,0.9425531134008752
2014-08-11,-0.03157398468524535,0.9425203898779813
2014-08-12,-0.030615950649189486,0.9428251927877417
2014-08-13,-0.03069039087064291,0.9429263496914222
2014-08-14,-0.030403881849660308,0.9432231044536398
2014-08-15,-0.029292626784161654,0.9437978915012589
2014-08-28,-0.029216651389536198,0.9446421392428975
2014-08-29,-0.02858931442877494,0.9454947958237574
2014-08-30,-0.04306937723136015,0.9455941321200767
2014-08-31,-0.042077517512233674,0.9451357962291899
2014-09-01,-0.04197324212703147,0.9448450537973274
2014-09-02,-0.04171668387521794,0.9451100513246629
2014-09-03,-0.041654897349462046,0.9454756714522532
2014-09-04,-0.04212423327722465,0.9448932888127041
2014-09-05,-0.041016203074316554,0.9450371752645373
2014-09-06,-0.038979566778694685,0.9458213600585429
2014-09-07,-0.038781810125659046,0.9451553345376874
2014-09-08,-0.037946281261795486,0.9447902022245594
2014-09-09,-0.037716259938665654,0.9453157894213753
2014-09-10,-0.03744883353725471,0.9465094096010095
2014-09-11,-0.03653672606589538,0.947059324955187
2014-09-12,-0.03447674054110602,0.9473076712670808
2014-09-13,-0.032433250224039034,0.9485017040178665
2014-09-14,-0.03258870633580993,0.9474307966517815
2014-09-15,-0.020417709311670654,0.947252817836983
2014-09-16,-0.03561379868939368,0.9481980846818876
2014-09-17,-0.02505218310257439,0.9490619757879722
2014-09-18,-0.03517096619635724,0.9494467276825777
2014-09-19,-0.03497258316718789,0.9494991659338201
2014-09-20,-0.024368816556649405,0.9502541259583323
2014-09-21,-0.0254064485995579,0.9502526230316723
2014-09-22,-0.025990146573450612,0.9506233844865586
2014-09-23,-0.026627106497139973,0.9509444497946837
2014-09-24,-0.026559989523491225,0.9512764642411005
2014-09-25,-0.026116156085005015,0.9515560659483507
2014-09-26,-0.02503299197125225,0.9517021452978507
2014-09-27,-0.022322910798566725,0.9530435631299292
2014-09-28,-0.005498008961590625,0.9525045247389667
2014-09-29,-0.005479913611598442,0.9525207970231084
2014-09-30,-0.0048985431703604115,0.9527860416547037
2014-10-01,-0.004814495472940896,0.9523704942609045
2014-10-02,0.016031138614479114,0.9525468620190503
2014-10-03,-0.00353127270661979,0.9539101991701472
2014-10-04,-0.0033450762696118717,0.9541454803475901
2014-10-05,0.016215306211511505,0.9532223265146116
2014-10-06,0.016430845689512412,0.9526895321128962
2014-10-07,0.016547919289445007,0.9530178511511596
2014-10-08,-0.003145848002658649,0.9539355985570329
2014-10-09,-0.0032967395342782925,0.9540745327012095
2014-10-10,-0.0037342256799627236,0.95419402179453
2014-10-11,-0.0034297795837783195,0.9544649037128736
2014-10-12,0.01670525576433404,0.9538732901313538
2014-10-13,0.017016658783277735,0.953210064427779
2014-10-14,0.018304929097478943,0.9541329788465858
2014-10-15,0.017841388134788992,0.9541794155742901
2014-10-16,0.018021413295199348,0.9543235887893955
2014-10-17,0.020124942326194502,0.9541834629971035
2014-10-18,0.020630042256890344,0.9552036216943978
2014-10-19,-0.002004370026158796,0.954828652756656
2014-10-20,-0.0032812533381271517,0.9541756022088899
2014-10-21,-0.0033056513135791715,0.954323084689598
2014-10-22,-0.004350989512765455,0.9544030521202244
2014-10-23,-0.005269262986677645,0.9547289749640792
2014-10-24,-0.005825331695301265,0.95487739081245
2014-10-25,-0.00564689029168794,0.9558708212006668
2014-10-26,-0.006910728271522463,0.9550922253262526
2014-10-27,-0.010293498040237188,0.954436621998402
2014-10-28,-0.013308528014688225,0.9539992035990328
2014-10-29,-0.014591457180517851,0.9537261862481647
2014-10-30,-0.015940514792473354,0.9532719134806911
2014-10-31,-0.01656991528483451,0.9534224960103429
2014-11-01,-0.017054575520662366,0.9537394792209292
2014-11-02,-0.018633514789595795,0.9531827438392091
