DATE,DVV,CC
2012-09-28,-0.23016890614677096,0.9328996346061016
2012-09-29,-0.2192821875594709,0.933793788097119
2012-09-30,-0.25278452983943395,0.8752017270816136
2012-10-01,-0.2806421118560439,0.8670469552114138
2012-10-02,-0.26950192332554096,0.8754936978766782
2012-10-03,-0.2531604525450229,0.8821580282817263
2012-10-04,-0.255871401737739,0.9007137747061291
2012-10-05,-0.25527589566039044,0.9079055735211301
2012-10-06,-0.2586969739353186,0.9126316134198279
2012-10-07,-0.26795285634048,0.909934962723431
2012-10-08,-0.27698153696322647,0.918676360244422
2012-10-09,-0.26756908333211643,0.9314827771599467
2012-10-10,-0.25703596926144995,0.9427113326523284
2012-10-11,-0.2527882333623089,0.9481543833677708
2012-10-12,-0.24502039870701847,0.9518363548750742
2012-10-13,-0.2474795819739578,0.9540342777182544
2012-10-14,-0.253595868708569,0.9513592296369435
2012-10-15,-0.252015286532403,0.9508644621961944
2012-10-16,-0.2481141428433635,0.9541075886851842
2012-10-17,-0.24556790098740436,0.9574474178240054
2012-10-18,-0.24332656318812232,0.9590909964194012
2012-10-19,-0.24368053804503187,0.9573981061947142
2012-10-20,-0.21666726246882462,0.9548029667275929
2012-10-21,-0.2119490697618393,0.9455658189187822
2012-10-22,-0.19974438255829657,0.9448194048290304
2012-10-23,-0.19270696853600466,0.9442482973418824
2012-10-24,-0.1881941129801827,0.944890618661458
2012-10-25,-0.18619068613471668,0.9449206206580196
2012-10-26,-0.1894977703200109,0.9450372899247036
2012-10-27,-0.19834590561313556,0.941277285995713
2012-10-28,-0.21132813456224275,0.9383651937623201
2012-10-29,-0.21387469710870438,0.9389025814354754
2012-10-30,-0.2082479371800107,0.9412697292521656
2012-10-31,-0.2058668411441574,0.9430572290339267
2012-11-01,-0.20776122968599606,0.944333504044111
2012-11-02,-0.20588923996057779,0.9455432236130131
2012-11-03,-0.2068803376141305,0.9461999251397833
2012-11-04,-0.20780361517624638,0.9448520691523605
2012-11-05,-0.21020599283001282,0.9454761968973818
2012-11-06,-0.21272681207719585,0.9467095169971427
2012-11-07,-0.21527177280551016,0.9483199376153773
2012-11-08,-0.2160914860934726,0.9491936896896597
2012-11-09,-0.21645134334622812,0.9497454194774397
2012-11-10,-0.21579116659712902,0.9500755969717151
2012-11-11,-0.2186383360952158,0.9502516589433107
2012-11-12,-0.21857733222963513,0.9509306396923314
2012-11-13,-0.2196940472403967,0.9516689237042636
2012-11-14,-0.2167323122118013,0.952159438223553
2012-11-15,-0.21246076063221878,0.9526454495692457
2012-11-16,-0.2100933309208673,0.9528913605974669
2012-11-17,-0.20773657947569815,0.9532857851985292
2012-11-18,-0.21568547255071863,0.9535275026572291
2012-11-19,-0.2177858275863766,0.9539211963887857
2012-11-20,-0.21705162802672864,0.9542924718457537
2012-11-21,-0.21697135777700138,0.9545652073475799
2012-11-22,-0.21869586168268737,0.9552839945163567
2012-11-23,-0.21990990037760122,0.9561666839891205
2012-11-24,-0.21958568896343608,0.9565995643768263
2012-11-25,-0.2195006379243008,0.9559660091691145
2012-11-26,-0.2175725371780861,0.9558038235313123
2012-11-27,-0.21436703252490108,0.9560523118169884
2012-11-28,-0.2087607837013339,0.95599606162284
2012-11-29,-0.20706800734075356,0.9559397143252728
2012-11-30,-0.20803317494174217,0.9566752401726945
2012-12-01,-0.20971233281794185,0.9573988914012742
2012-12-02,-0.21439046238483683,0.9577315786433589
2012-12-03,-0.21505351110389645,0.9578539472773424
2012-12-04,-0.21294124108831053,0.958246070908257
2012-12-05,-0.2108153192338813,0.958306100212568
2012-12-06,-0.20796544955385157,0.9585621951670198
2012-12-07,-0.2060675342116651,0.9591074861028315
2012-12-08,-0.20569678763061472,0.9593590830081857
2012-12-09,-0.20758542320620116,0.9592913821753296
2012-12-10,-0.20657908325241978,0.9595920159673466
2012-12-11,-0.20406607076751385,0.9599679957081336
2012-12-12,-0.20150101883164281,0.9599385813807226
2012-12-13,-0.20095537090392954,0.9597988737036284
2012-12-14,-0.20037695879405276,0.9594786326867438
2012-12-15,-0.19842835948207765,0.9591995583194823
2012-12-16,-0.1984712376325569,0.958565604540183
2012-12-17,-0.1989650780739198,0.9582189208212023
2012-12-18,-0.20098883996331726,0.9588590760631808
2012-12-19,-0.2006738756518646,0.9588616689149059
2012-12-20,-0.19787496741611574,0.9590863319457286
2012-12-21,-0.19429199233923442,0.9593346817024917
2012-12-22,-0.19542090591670275,0.9597638523797405
2012-12-23,-0.19791555408568018,0.9599946181095607
2012-12-24,-0.20196054248697087,0.9598592130486792
2012-12-25,-0.20467894085402755,0.9599856882562057
2012-12-26,-0.20578796484582335,0.9596891558383543
2012-12-27,-0.20595504370320786,0.9588738382395378
2012-12-28,-0.20705935111020757,0.9586603057800177
2012-12-29,-0.2071351833105126,0.9582217416250356
2012-12-30,-0.20868360445532397,0.9575857181849128
2012-12-31,-0.21161047933589672,0.9568840466800184
2013-01-01,-0.2137153707577078,0.9551753032746507
2013-01-02,-0.2133860108778084,0.954116755922515
2013-01-03,-0.21130435464095318,0.9533973762337569
2013-01-04,-0.21108454880747932,0.9526948618359131
2013-01-05,-0.2121527381170695,0.9531627328781438
2013-01-06,-0.21516998965337666,0.9526286370052828
2013-01-07,-0.2178912143497603,0.9520590276251862
2013-01-08,-0.22065780887969,0.9517088336011383
2013-01-09,-0.22052211968439348,0.9511552436614341
2013-01-10,-0.22224209230241,0.9508591892663443
2013-01-11,-0.22314618490627822,0.9510208242652362
2013-01-12,-0.22313864836865713,0.9513958731926876
2013-01-13,-0.22524833773071593,0.94953282254515
2013-01-14,-0.22548778524493718,0.9484746775286539
2013-01-15,-0.22387753639028296,0.947751575738428
2013-01-16,-0.22112103197752048,0.9475358507658248
2013-01-17,-0.2189160391740546,0.9479866122021005
2013-01-18,-0.22012123171371098,0.9490863682191333
2013-01-19,-0.22355119136741303,0.9510613177587616
2013-01-20,-0.22829515151876806,0.9515455603807469
2013-01-21,-0.23334600139413228,0.9521646820796857
2013-01-22,-0.23521245650820485,0.9529238312844395
2013-01-23,-0.23720083806114006,0.9536614776086132
2013-01-24,-0.2366287080291135,0.9542153694425666
2013-01-25,-0.23497966931517764,0.9552069579480428
2013-01-26,-0.231246032987493,0.9565246539734602
2013-01-27,-0.23118395220686927,0.9560853022068699
2013-01-28,-0.23260097702490645,0.9553966075097778
2013-01-29,-0.23328761465379097,0.9551539195802614
2013-01-30,-0.23274201743566028,0.9550783366908763
2013-01-31,-0.23339748747123623,0.9552177955818288
2013-02-01,-0.23376339200312246,0.9558785686054454
2013-02-02,-0.23524168920068114,0.9571414269317682
2013-02-03,-0.23705217075439666,0.9566543803653493
2013-02-04,-0.23680729771302705,0.9563966350936296
2013-02-05,-0.2362650057560966,0.955957847037486
2013-02-06,-0.2362025572235214,0.9557120594043578
2013-02-07,-0.23680649776780852,0.9557352324765243
2013-02-08,-0.23622395354197123,0.9556170828550558
2013-02-09,-0.23561048372129134,0.9554782476894841
2013-02-10,-0.23768928463556474,0.9546252533100622
2013-02-11,-0.23931309434164136,0.9539779532483701
2013-02-12,-0.24431232755952217,0.9536864160616483
2013-02-13,-0.24451185419155624,0.9535577526833678
2013-02-14,-0.2442512285504446,0.9532937835438255
2013-02-15,-0.24416478386631046,0.9536506296879197
2013-02-16,-0.241330706453875,0.9545777011895307
2013-02-17,-0.24269885829565044,0.9541198826224856
2013-02-18,-0.24363311667702375,0.9538429277200298
2013-02-19,-0.2433505992540257,0.9535974413439746
2013-02-20,-0.24219036531454424,0.9529863919085966
2013-02-21,-0.24294685939917066,0.9525323167392167
2013-02-22,-0.2435177027682513,0.9525349420133484
2013-02-23,-0.24515462039886463,0.9528941706094581
2013-02-24,-0.2496020859377117,0.9524432921535644
2013-02-25,-0.25411942785971947,0.952018560090797
2013-02-26,-0.25844498842389746,0.9518336118470544
2013-02-27,-0.26037760346209726,0.9517547748110792
2013-02-28,-0.2637673848442769,0.9518434350888052
2013-03-01,-0.2672198286054839,0.9524816650461171
2013-03-02,-0.2678704096356373,0.9536720452849318
2013-03-03,-0.27248954183248886,0.9538510276276556
2013-03-04,-0.27854709726032373,0.9535534332542596
2013-03-05,-0.2855590818864272,0.9537976414224011
2013-03-06,-0.28995874850870623,0.9535777584609388
2013-03-07,-0.2919072209186622,0.9541003195090708
2013-03-08,-0.2924062219060924,0.9542956874554507
2013-03-09,-0.29178031835435664,0.9548153162045089
2013-03-10,-0.2940354352076374,0.9546069053899804
2013-03-11,-0.2968818201006679,0.9544375900594063
2013-03-12,-0.29819579329682855,0.9547328678228204
2013-03-13,-0.2977098480961861,0.9553116603148468
2013-03-14,-0.2980406003183862,0.9562914957567663
2013-03-15,-0.30047072902220645,0.9573446729999285
2013-03-16,-0.3023543361826733,0.9583709786435498
2013-03-17,-0.3037356275847199,0.9581769488949538
2013-03-18,-0.3035493060568051,0.9576835854806801
2013-03-19,-0.3028737897384359,0.9582549541596425
2013-03-20,-0.3024661390991117,0.958454840052964
2013-03-21,-0.30128077584198143,0.9584525106866183
2013-03-22,-0.3000697387699395,0.9593178902701596
2013-03-23,-0.29614270955348443,0.9605332217886914
2013-03-24,-0.2953789700098497,0.9613430631785431
2013-03-25,-0.29366947027904594,0.9625527138235197
2013-03-26,-0.29219263947372,0.9639602506928852
2013-03-27,-0.29381851433397616,0.96473432782959
2013-03-28,-0.2929083242384166,0.9651824966765601
2013-03-29,-0.2898059540385189,0.9657798597839503
2013-03-30,-0.28668471737498086,0.9659179582881008
2013-03-31,-0.2828984172466512,0.9654868602449138
2013-04-01,-0.2801012704268205,0.9662120770898983
2013-04-02,-0.2790873874870391,0.9668226248073776
2013-04-03,-0.2785907318220265,0.9667913785443075
2013-04-04,-0.2781108403143023,0.9669656854109536
2013-04-05,-0.27459432121449967,0.9673373847406762
2013-04-06,-0.27151199882338894,0.96804962365294
2013-04-07,-0.2714029736036517,0.9682000144279371
2013-04-08,-0.2727263507571347,0.9682370949130837
2013-04-09,-0.2757005268449142,0.968538991658951
2013-04-10,-0.2755358743093911,0.9693262688940609
2013-04-11,-0.2713389780169378,0.9695324023001285
2013-04-12,-0.2693315627409176,0.9698185460256166
2013-04-13,-0.26873728926957596,0.9706451505798335
2013-04-14,-0.27130076867955366,0.970213267863259
2013-04-15,-0.2733976311437911,0.9706097254375503
2013-04-16,-0.2792881518103976,0.9709926992584943
2013-04-17,-0.28042280964335453,0.971367313623553
2013-04-18,-0.29068280294896165,0.9721749883175101
2013-04-19,-0.2900094552884268,0.9726067753315994
2013-04-20,-0.2908778204902996,0.972983077551086
2013-04-21,-0.2918434080909068,0.9728454458171235
2013-04-22,-0.2919084478424369,0.9729285592532694
2013-04-23,-0.2875615420009771,0.973226272554608
2013-04-24,-0.28615248014707984,0.9735926473161016
2013-04-25,-0.28459534748754595,0.9736318014975169
2013-04-26,-0.28125715072299773,0.973703981130656
