DATE,DVV,CC
2014-08-14,0.03953003203474106,0.9052278897888802
2014-08-15,0.07252825976678602,0.915902290571898
2014-08-16,0.05825310743993806,0.9189546727428239
2014-08-17,0.06973938388451446,0.9084923864608191
2014-08-18,0.07711854923313757,0.9099775713821124
2014-08-19,0.01315860257959616,0.9117929113364663
2014-08-20,0.003167046331453796,0.9148416115984802
2014-08-21,0.002312387999982645,0.9159527556257231
2014-08-22,0.004795888556223562,0.9164261208289703
2014-08-23,0.008559985590476658,0.91485647827184
2014-08-24,0.013469793099558178,0.9121746384999044
2014-08-25,0.016427317184142358,0.9137216298233204
2014-08-26,0.01635416642389092,0.9150407412585646
2014-08-27,0.0165846679859728,0.9166306674180574
2014-08-28,0.017547171575861886,0.9171493378719163
2014-08-29,0.02119514518131887,0.9175765229125168
2014-08-30,0.02157802752793509,0.9160404527951365
2014-08-31,0.02672986505122616,0.9154891283620119
2014-09-01,0.06936568502997766,0.9152197351008245
2014-09-02,0.03069113058044774,0.9150761896344985
2014-09-03,0.03140138133039425,0.915578264022227
2014-09-04,0.07550237821799605,0.9159802432625767
2014-09-05,0.0762737406865049,0.9165632833526275
2014-09-06,0.07927015290690621,0.9163507972827657
2014-09-07,0.08179855648630853,0.9152490508082846
2014-09-08,0.0854088149784326,0.9154156759627315
2014-09-09,0.08503265241011755,0.9155894207994344
2014-09-10,0.08296185811105403,0.9154476910607285
2014-09-11,0.08308847410848132,0.9154783882459375
2014-09-12,0.08477134895514109,0.9157839379691557
2014-09-13,0.08544085045040338,0.9155339023472636
2014-09-14,0.08854330943654394,0.914945742894971
2014-09-15,0.09190520981463753,0.9147468503109969
2014-09-16,0.09379989896292838,0.9151846134905822
2014-09-17,0.09557969532759576,0.9156729266579394
2014-09-18,0.09823507457315338,0.916066692100581
2014-09-19,0.09741791215573962,0.9163442011078702
2014-09-20,0.09674092402328931,0.9161081530819328
2014-09-21,0.09752037770394105,0.9155471884820633
2014-09-22,0.09713220437797247,0.9153502012687645
2014-09-23,0.09736878324811273,0.9154288662490289
2014-09-24,0.09662179370003748,0.9154572791366554
2014-09-25,0.0983476190742725,0.9155622070840067
2014-09-26,0.1007867727952115,0.9157506036857604
2014-09-27,0.1013755178812181,0.9159397107502648
2014-09-28,0.09799203545347482,0.9155092682000907
2014-09-29,0.09738610720740902,0.9156034681954309
2014-09-30,0.09523855529343311,0.915578685289638
2014-10-01,0.09484309737574376,0.915729080320772
2014-10-02,0.09275156396953489,0.9156969567562043
2014-10-03,0.0946695379338493,0.9157621215693826
2014-10-04,0.09257816427780295,0.9155111959005697
2014-10-05,0.09742327403564247,0.915134919905607
2014-10-06,0.09507336568139098,0.9151929882458194
2014-10-07,0.09625548838927919,0.9150170115157763
2014-10-08,0.09513362771979277,0.9149661204535856
2014-10-09,0.0939749542587077,0.9148757418884274
2014-10-10,0.09299319993661548,0.9148334747098367
2014-10-11,0.09264903048680238,0.9145199649847513
2014-10-12,0.09368243064805747,0.9142398026478313
2014-10-13,0.05679323929467522,0.9143102212759139
2014-10-14,0.09246973889697532,0.9141068818640726
2014-10-15,0.09082680158111021,0.9142367766724739
2014-10-16,0.09048407936488125,0.9142793777458588
2014-10-17,0.09024687979810807,0.9149377620000367
2014-10-18,0.0904208200668977,0.9154079213926288
2014-10-19,0.09103648408152357,0.9153709868509465
2014-10-20,0.09041119112411143,0.9154381306214076
2014-10-21,0.09030334883259507,0.9154391216592195
