DATE,DVV,CC
2005-09-20,-0.01637327226729808,0.9695581848947215
2005-09-21,-0.05125422740702054,0.9754434306849494
2005-09-22,0.005076443409564841,0.9747146048154443
2005-09-23,0.058210551293139456,0.9723041832826179
2005-09-24,0.06422415636186836,0.9721239255946333
2005-09-25,0.08676103716610321,0.9696883442057109
2005-09-26,0.08572349190817945,0.9700087420818753
2005-09-27,0.09792730183240238,0.9700614851834386
2005-09-28,0.09796687951567477,0.9706049401147371
2005-09-29,0.12116890412637822,0.9692599903135571
2005-09-30,0.1319123470395437,0.9688145502695126
2005-10-01,0.14329797003205194,0.9676642727344085
2005-10-02,0.14169557205013966,0.966210971270963
2005-10-03,0.12925032926351704,0.9668970108077571
2005-10-04,0.11114851038932383,0.9684149124962658
2005-10-05,0.10036689301345936,0.9693951350264444
2005-10-06,0.10115555868692949,0.9697053112335603
2005-10-07,0.10185355465562183,0.9702109512256085
2005-10-13,0.11847853189862687,0.9687471607159399
2005-10-14,0.11599021683741417,0.968995595013021
2005-10-15,0.1137805692500649,0.969066569817667
2005-10-16,0.09732300725669774,0.9693261337340264
2005-10-17,0.07049463815194881,0.9708083323611228
2005-10-18,0.04881747415962919,0.9720153642384515
2005-10-19,0.03126663226546105,0.9730818477024915
2005-10-20,-0.000776830697560764,0.9741511788465635
2005-10-21,-0.009764679962685681,0.9747924598412728
2005-10-22,-0.013087881169452191,0.9747819651982979
2005-10-23,-0.012749474109580671,0.9735718913507203
2005-10-25,-0.011861610705025132,0.9735882420617842
2005-10-27,-0.021034567986495806,0.9745027049626346
2005-10-28,-0.014401526744463964,0.9747175669953054
2005-10-29,-0.016673578336549418,0.9751505222243241
2005-10-30,-0.01570277883197676,0.974869807583586
2005-10-31,-0.015299760933578904,0.9749388618533883
2005-11-01,-0.0133218645618655,0.9749491404425075
2005-11-02,-0.013168475455959932,0.9751917462758108
2005-11-03,-0.011618654459261718,0.9752788603911048
2005-11-04,-0.016165234011892984,0.9756730407008578
2005-11-05,-0.021440880915600927,0.9758962085501509
2005-11-06,-0.023856251724068134,0.9756408598579362
2005-11-07,-0.02854294424102517,0.9757664413530868
2005-11-08,-0.03309096532814278,0.9759700676164302
2005-11-09,-0.03970641147552446,0.9762320838735568
2005-11-10,-0.04581332798306819,0.9764554707049147
2005-11-11,-0.051824963333841366,0.976759383912785
2005-11-12,-0.056376248506228015,0.9769037705498571
2005-11-13,-0.055873951198294546,0.9768682614947614
2005-11-14,-0.055748372136095264,0.9771319283154949
2005-11-15,-0.05648240994623405,0.9773813615058553
2005-11-16,-0.05664808456302941,0.9775372548805482
2005-11-17,-0.058354684941166086,0.9776780816657816
2005-11-18,-0.059151369307617344,0.977739038193277
2005-11-19,-0.058964470078280456,0.9778354656412417
2005-11-20,-0.05745649853354909,0.9775588353892081
2005-11-21,-0.057280510473604766,0.9775752719543104
2005-11-22,-0.05830389610015809,0.9777008156831318
2005-11-23,-0.06010250660278126,0.9779062834003649
2005-11-24,-0.05947413641346714,0.9780597960616216
2005-11-25,-0.062294577879797065,0.978208943833934
2005-11-26,-0.0648930625910701,0.9782531450953668
2005-11-27,-0.06987388216134335,0.9781490779119014
2005-11-28,-0.07389223413613501,0.9782532447544243
2005-11-29,-0.07714392529278791,0.9784569484772613
2005-11-30,-0.08511001226010925,0.9787328114580456
2005-12-01,-0.0898094905038522,0.9789441999877381
2005-12-02,-0.09368677803340378,0.9790980435995016
2005-12-03,-0.09637795120935662,0.9791224729773559
2005-12-04,-0.09755352793695728,0.9789458980702058
2005-12-05,-0.10052669044785771,0.9789849383384995
2005-12-06,-0.10594473424695171,0.9790599094758251
2005-12-07,-0.10961106767352742,0.9791530491242779
2005-12-08,-0.11293948833697935,0.9791923604939075
2005-12-09,-0.11574819364453753,0.9792670507373303
2005-12-10,-0.11761502690142919,0.9793268342692841
2005-12-11,-0.11917786053136445,0.9791921830789093
2005-12-12,-0.12171424271272738,0.9792351294976426
2005-12-13,-0.1264986443085096,0.9793342898907225
2005-12-14,-0.13059763142851502,0.9795113570952677
2005-12-15,-0.13365442905360045,0.9796783550391849
2005-12-16,-0.13902345226354063,0.9796936632159636
2005-12-17,-0.14106741834229228,0.9796513627108848
2005-12-18,-0.14272767794797217,0.9795127889810191
2005-12-19,-0.14617956359198456,0.9793898410058489
2005-12-20,-0.14820410799721587,0.9792979891634147
2005-12-21,-0.15096320414253087,0.9793389197135122
2005-12-22,-0.15508307126428209,0.9794242955340212
2005-12-23,-0.1585085149564005,0.9795220722773039
2005-12-24,-0.16459048759469636,0.9798149370596688
2005-12-25,-0.16851747278094859,0.9794641664669729
2005-12-26,-0.1751011187596854,0.9792217684135378
2005-12-27,-0.1795473012053642,0.9790195533208156
2005-12-28,-0.1869713830214456,0.9789041670745346
2005-12-29,-0.19709773147973644,0.9786812096093882
2005-12-30,-0.20405198829604618,0.9785003819106092
2005-12-31,-0.21072823547100916,0.9782794941523107
2006-01-01,-0.2154676281685807,0.9778474891646004
2006-01-02,-0.2205328710770398,0.9771498196275511
2006-01-03,-0.22213777089389108,0.9769034304469952
2006-01-04,-0.22562692325783393,0.9766451914353498
2006-01-05,-0.22750005138185878,0.9764827137954688
2006-01-06,-0.22451392745911858,0.9766590888251525
2006-01-07,-0.22277282373168067,0.9768267325080182
2006-01-08,-0.22259071315016807,0.9766831281958717
2006-01-09,-0.22247145786469585,0.97679051551472
2006-01-10,-0.22265975471651572,0.9768755639188533
2006-01-12,-0.23107580589856133,0.9763041435536659
2006-01-13,-0.23449763212645458,0.9762252583743818
2006-01-14,-0.2356168850416474,0.9764029691315169
2006-01-15,-0.23481439321168723,0.9760776367433459
2006-01-16,-0.2325858915943604,0.9758941968728808
2006-01-17,-0.2315697676297416,0.9757598770370957
2006-01-18,-0.23180526680876293,0.9757708062993785
2006-01-19,-0.231956115306655,0.9755028379372248
2006-01-20,-0.2324941714581818,0.9753753786575156
2006-01-21,-0.23677078518256064,0.9756805857838052
2006-01-22,-0.2364505262295318,0.9754089202770277
2006-01-23,-0.235730516764047,0.9752805640169334
2006-01-26,-0.23750565490909495,0.9753008609362486
2006-01-27,-0.24234595547013743,0.9751149711842695
2006-01-28,-0.2478221346806042,0.9751945947361591
2006-01-29,-0.25122676244970427,0.9747727407344082
2006-01-30,-0.2548092959194627,0.9742923327792565
2006-01-31,-0.2572750306430753,0.9740211834707436
2006-02-01,-0.25703166714398223,0.9740474408242611
2006-02-02,-0.2622964149336128,0.9735580931612103
2006-02-03,-0.25926676369703017,0.9735535185310589
2006-02-04,-0.25883881602533243,0.9736822074122783
2006-02-05,-0.25721978272328005,0.9734159011330189
2006-02-06,-0.25505267577225577,0.9736139150449681
2006-02-07,-0.2530296238160923,0.9738779291433852
2006-02-08,-0.25182083665295535,0.9740981342399743
2006-02-09,-0.24891270784417285,0.9743703007041784
2006-02-10,-0.24671598043676873,0.9745945630006554
2006-02-11,-0.2493802501825454,0.9745578841635841
2006-02-12,-0.24971156068692518,0.9743219789749162
2006-02-13,-0.2508494895288108,0.9742067497575425
2006-02-14,-0.2486131668741127,0.974157919788249
2006-02-15,-0.24896109016433862,0.9740823515154342
2006-02-16,-0.2510222357045534,0.9738968462101799
2006-02-17,-0.2536349761489225,0.9736423054229624
2006-02-18,-0.25759301104111415,0.9734881582150251
2006-02-19,-0.2590848924672229,0.9728129393767353
2006-02-20,-0.2608626423126279,0.9723724573147234
2006-02-21,-0.2619552937005621,0.9722297824000035
2006-02-22,-0.26333925788916845,0.9721323327959264
2006-02-23,-0.2635279003806535,0.9719820275679257
2006-02-24,-0.2628756344316979,0.9720574407898173
2006-02-25,-0.26094700364541706,0.9721877171148617
2006-02-26,-0.2570833156642577,0.972061315154262
2006-02-27,-0.25437597654416044,0.9719465486607713
2006-02-28,-0.2539328236451131,0.9716824905695142
2006-03-01,-0.2524169817920772,0.9716195190827682
2006-03-02,-0.2520834023723099,0.9714235150732846
2006-03-03,-0.25272257465820036,0.9713093874745932
2006-03-04,-0.2538460570287798,0.9714228638291462
2006-03-05,-0.2520642137615376,0.9714437682948627
2006-03-06,-0.2503287462016331,0.971492332459183
2006-03-07,-0.24074464018035746,0.9714567802234622
2006-03-08,-0.23918039910378192,0.9715564226185051
2006-03-09,-0.23868302739715344,0.9715593635606339
2006-03-10,-0.23121992809415642,0.9714182437305797
2006-03-11,-0.24269692863726203,0.971310151238146
2006-03-12,-0.23468791022604382,0.9707963240821099
2006-03-13,-0.23380852591401813,0.9704331220891307
2006-03-14,-0.23182298983188226,0.9701028327988996
2006-03-15,-0.22895951283016167,0.969680630401408
2006-03-16,-0.22538143714780062,0.969539107028223
2006-03-17,-0.22420138341022228,0.969456913893405
2006-03-18,-0.22293142635641874,0.9691580144459736
2006-03-19,-0.21997485453874854,0.9684560880784042
2006-03-20,-0.22042624025432625,0.9681054593355753
2006-03-21,-0.2210465705400087,0.9679274604141532
2006-03-22,-0.22179652497325508,0.9679615980034219
2006-03-23,-0.22154241457900828,0.968076527291738
2006-03-24,-0.22181030941571367,0.9682824278980946
2006-03-25,-0.21814221029670336,0.9687845385528439
2006-03-26,-0.2140825656110615,0.9683460497790168
2006-03-27,-0.21109509272649649,0.9683681623236388
2006-03-28,-0.20897932227103166,0.9682971245399743
2006-03-29,-0.2075368374872096,0.9681738663460948
2006-03-30,-0.20457435074536073,0.9680362786341842
2006-03-31,-0.20219510209826813,0.9678523474338914
2006-04-01,-0.20006057182734177,0.967765693660022
2006-04-02,-0.1964620958309508,0.9676966750083581
2006-04-03,-0.19604729775107438,0.967588921204348
2006-04-04,-0.19303706985213107,0.9675512041972095
2006-04-05,-0.19700604900437713,0.9674727407449094
2006-04-06,-0.19988272702615767,0.9675484177708088
2006-04-07,-0.20115117792394321,0.9676871908335951
2006-04-08,-0.20080436357930057,0.968026584605682
2006-04-09,-0.20009908737087487,0.9677182740619751
2006-04-10,-0.19960988353469722,0.9674381489976267
2006-04-11,-0.19953569294866047,0.9673491502403144
2006-04-12,-0.19551424148693025,0.9671145129775733
2006-04-13,-0.19247258019647395,0.9670233320471953
2006-04-14,-0.18854258397979323,0.9669946358524287
2006-04-15,-0.18575268302108525,0.9669963512214229
2006-04-16,-0.17957129701910446,0.9666800724409051
2006-04-17,-0.17474948159389264,0.9665357994491741
2006-04-18,-0.17224488901754376,0.966189033027382
2006-04-19,-0.16833479775729152,0.9660826528162417
2006-04-20,-0.1625928350463461,0.9660003443065978
2006-04-21,-0.15814697511358533,0.9659256982089482
2006-04-22,-0.15505214670663586,0.9659931610887611
2006-04-23,-0.15290443751165309,0.9656259240528541
