DATE,DVV,CC
2002-06-05,-0.14432357858966732,0.7024825030219779
2002-06-09,-0.14489571463461276,0.711823866290232
2002-06-10,-0.14374317159015146,0.7092798962297936
2002-06-11,-0.33674927265252685,0.6851952390451741
2002-06-12,-3.0590600491228805,0.7227149157279154
2002-06-13,-0.1339475793292671,0.6909297215478822
2002-06-14,-0.13325973947555783,0.6886997538274029
2002-06-15,-0.13559386006511526,0.68899560753099
2002-06-16,-0.13848644081364558,0.6942524881949483
2002-06-17,0.015418706038825402,0.6920146310520535
2002-06-18,-0.13905515533403376,0.6853524735325951
2002-06-19,-0.14060889733628346,0.6875772458769424
2002-06-20,-0.14095572391322955,0.6931716660555234
2002-06-21,-0.141659940990095,0.697557843436827
2002-06-22,-0.14224572070403912,0.6963695887992198
2002-06-23,-0.141508687587482,0.6970809793032229
2002-06-24,-0.18212680090313502,0.6966147626696749
2002-06-25,-0.18565829241606266,0.6946050912941157
2002-06-27,-0.18673744534880118,0.6960655184315706
2002-06-28,-0.18765106148928046,0.6930734604882284
2002-06-29,-0.1861451009917497,0.693518606179644
2002-06-30,-0.18412226674049606,0.6933225027519059
2002-07-01,-0.19947205546741,0.6815292574896421
2002-07-02,-0.15462092056845514,0.6612151053289829
2002-07-03,-0.14676681831305988,0.6474983077082817
2002-07-04,-0.08012650372742147,0.6370974900172119
2002-07-05,-0.6555231900234715,0.6432659541719526
2002-07-06,-1.3992667122488467,0.6606676878867818
2002-07-07,-1.0558025849720145,0.6692601062149689
2002-07-08,-0.8426481375961856,0.6771236782773555
2002-07-09,-1.0291039712197516,0.6823350046032458
2002-07-10,-0.9871066214706682,0.6907773158467676
2002-07-12,-0.824921376063217,0.7007525670105216
2002-07-13,-0.5909591041837566,0.7111324661045092
2002-07-14,-0.5035789296917529,0.7205410699687136
2002-07-15,-0.4913543543492668,0.7286136928199489
2002-07-19,-0.4768676879167953,0.7371920135924435
2002-07-20,-0.45242472850617177,0.7450433172630768
2002-07-21,-0.4420760557333536,0.7506683127241688
2002-07-22,-0.39559001512007747,0.7569590461571601
2002-07-23,-0.3431000462798768,0.7624450866609687
2002-07-24,-0.3629500978908843,0.7668915371639562
2002-07-25,-0.3504849614084601,0.7728917397432645
2002-07-26,-0.3401910745984797,0.7789901233218949
2002-07-27,-0.33818948288194,0.7858336896813137
2002-07-28,-0.3205774874950738,0.7917480907237248
2002-07-29,-0.3218285842986636,0.7915027543479305
2002-07-30,-0.32225548403520415,0.7944381568411313
2002-07-31,-0.3230146372936346,0.7966672199659636
2002-08-01,-0.3211401229250037,0.7986362379007812
2002-08-02,-0.32005226787978364,0.8027717486424825
2002-08-03,-0.32415041519242327,0.8058180409542828
2002-08-04,-0.3237334876920241,0.8090145393823328
2002-08-05,-0.32094661652282197,0.8120421270777557
2002-08-06,-0.31945328163659087,0.8156538398230339
2002-08-07,-0.32160206637988326,0.8190957585354547
