DATE,DVV,CC
2001-02-07,-0.17351997265965077,0.7305425811007593
2001-02-08,-0.16743253485727214,0.7384675048531147
2001-02-09,-0.1635318727756446,0.7386314550465226
2001-02-10,-0.15378802100040362,0.7400737557416348
2001-02-11,-0.1511782490286102,0.7419238829374111
2001-02-12,-0.14970976921937784,0.7406579148079727
2001-02-13,-0.13979521245322285,0.7346967985732874
2001-02-14,-0.13837672213615806,0.7353773298066898
2001-02-15,-0.1385105064369693,0.7361728602051659
2001-02-16,-0.14005458919542285,0.737362857263143
2001-02-17,-0.14890993485553494,0.7385110583356546
2001-02-18,-0.14904290088738162,0.7384977261452382
2001-02-19,-0.15025150706661333,0.7395138403777264
2001-02-20,-0.1507079949648017,0.7398098049183478
2001-02-21,-0.15099646697510383,0.7404125948621687
2001-02-22,-0.15063649277405836,0.7416267684411298
2001-02-23,-0.1509291542736703,0.7417044208242489
2001-02-24,-0.15858331903049797,0.7420802602887476
2001-02-25,-0.15814692647309778,0.7419029023546855
2001-02-26,-0.15821812803134608,0.7416394096374046
2001-02-27,-0.15838880233932817,0.7417006270789619
2001-02-28,-0.15858219228214906,0.7420030763442789
2001-03-01,-0.15881226090391382,0.7426170495152891
2001-03-02,-0.15858998935121874,0.74289089326348
2001-03-03,-0.15875585426689878,0.7431907012572851
2001-03-04,-0.1587872225674663,0.7436624472408244
2001-03-05,-0.15866767638171222,0.7438476751646735
2001-03-06,-0.15836184355446795,0.7435025259135456
2001-03-07,-0.15782422771021523,0.7437908297791115
2001-03-08,-0.15758132480481551,0.7438791157549962
2001-03-09,-0.15745648847740848,0.7440772344183431
2001-03-10,-0.1575247054496329,0.743833772999246
2001-03-11,-0.1575439826234212,0.7441211815188237
2001-03-12,-0.15730706393023072,0.7445093065013961
2001-03-13,-0.15704578438632166,0.744792548330852
2001-03-14,-0.15676100956374484,0.7449253980786457
2001-03-15,-0.1566904430693617,0.7451418078516377
2001-03-16,-0.15652843468985694,0.745485739146129
2001-03-17,-0.1565418903140202,0.7456089160844706
2001-03-18,-0.1567708859971293,0.7457958493681578
2001-03-19,-0.15645091855453178,0.7460386068958451
2001-03-20,-0.14958672144078797,0.7463348536137543
2001-03-21,-0.1492625954680108,0.7465758745757234
2001-03-22,-0.14164396227399956,0.7467417632949127
2001-03-23,-0.14149594834350906,0.7468149594927349
2001-03-24,-0.15671521775295344,0.7457748554302774
2001-03-25,-0.1579211252276885,0.7449324838086194
2001-03-26,-0.15923054806309805,0.7439750924632099
2001-03-27,-0.15817470739558262,0.7440018401883648
2001-03-29,-0.15712847527777624,0.7448287658983774
2001-03-30,-0.042523526773685726,0.7451095223832833
2001-03-31,-0.15660327508574343,0.7448394172399456
2001-04-01,-0.042449761420630734,0.7444112670640552
2001-04-02,-0.042396287970974694,0.7443793904213253
2001-04-03,-0.15816804452202363,0.7446441183903338
2001-04-04,-0.15769978532235088,0.7443937979199795
2001-04-05,-0.15725813180934115,0.7440900278424644
2001-04-06,-0.1592357752837234,0.7441949796794608
2001-04-07,-0.15989407389515575,0.7440158991853273
2001-04-08,-0.15145076539728372,0.7434584691509497
2001-04-09,-0.14830092892225966,0.7431313229048689
2001-04-10,-0.14623503210111902,0.7425917255614717
2001-04-11,-0.14400592662613013,0.7421870465280347
2001-04-12,-0.1420923498807647,0.7419257297745925
2001-04-13,-0.14054053883543796,0.7416544261509882
2001-04-14,-0.13859938549888096,0.7416265575231487
2001-04-15,-0.1372787901764903,0.7416894757896311
2001-04-16,-0.13565028304897103,0.7418381641305833
2001-04-17,-0.1345479498037816,0.7417946470117804
2001-04-18,-0.13342817942527196,0.7416309270528921
2001-04-19,-0.13258790436696993,0.7420733234324552
2001-04-20,-0.1345449557881687,0.7422170274391321
2001-04-21,-0.13570745176919477,0.7425936443596645
2001-04-22,-0.13631617721525577,0.7430535715506464
2001-04-23,-0.13697564498418058,0.7435492203348262
2001-04-24,-0.1386383538071254,0.7436878563502547
2001-04-25,-0.13920179282182576,0.7439758083762692
2001-04-26,-0.13978807991866274,0.7442658605014671
2001-04-27,-0.1402535717013304,0.7447166221575044
2001-04-28,-0.14051560670553054,0.7451887358499985
2001-04-29,-0.1408136721018544,0.7456991709624989
2001-04-30,-0.14124959234473627,0.7461106107335514
2001-05-01,-0.14351143333626737,0.7448029009200264
2001-05-02,-0.14582270207782033,0.7436969689559435
2001-05-03,-0.1479374767848366,0.7425687895138865
2001-05-04,-0.1499994348997126,0.7414867161504958
2001-05-05,-0.15189554669696137,0.7404903981891757
2001-05-06,-0.15392378341570162,0.739599443722457
2001-05-07,-0.15612449225203023,0.7387379260397978
2001-05-08,-0.15865379686595085,0.7381697195814904
2001-05-09,-0.1610571638517178,0.7374235617077814
2001-05-10,-0.16319173664955153,0.7367035645395152
2001-05-11,-0.1652478100443659,0.7361861114283714
2001-05-12,-0.16759381536364393,0.7354673203538128
2001-05-13,-0.17021364709942968,0.7354597529075164
2001-05-14,-0.1732565289083038,0.7359067117712539
2001-05-15,-0.17627419044135562,0.7354740073031867
2001-05-16,-0.17940920535743266,0.7352338684527889
2001-05-17,-0.17853907750654965,0.735149506971106
2001-05-18,-0.18162162262996212,0.7354134126571589
2001-05-19,-0.18537772522029336,0.7357815645729585
2001-05-20,-0.1889325424222285,0.7366712812749756
2001-05-21,-0.19289496158787878,0.7377778691368226
2001-05-22,-0.19679262294233119,0.7391652891476106
2001-05-23,-0.2008854839878338,0.7406071753032852
2001-05-24,-0.20516252355558798,0.7424111170932655
2001-05-25,-0.20992192285861747,0.7447321785146086
2001-05-26,-0.21446442585376332,0.7475639776109815
2001-06-21,-0.2827541464097184,0.785104339915074
2001-06-22,-0.279586825851777,0.784967459840392
2001-06-23,-0.3185691996114634,0.785017145703945
2001-06-24,-0.3155156075486366,0.784465373612509
2001-06-25,-0.3177464811484139,0.784898709286854
2001-06-26,-0.3292925236323013,0.7851588232878409
2001-06-27,-0.3177780452563838,0.7855343196101054
2001-06-28,-0.3593752928014006,0.7869288250840623
2001-06-29,-0.3473071777089285,0.7869522000901014
2001-06-30,-0.3471055129441641,0.7877053767427459
2001-07-01,-0.33311627365784174,0.7869021003162799
2001-07-02,-0.3158327667756212,0.7865285009393265
2001-07-03,-0.30943912703781956,0.7857862362189376
2001-07-04,-0.3007205590982954,0.784943245911664
2001-07-05,-0.2902839016890559,0.7861342410908296
2001-07-06,-0.27919409349438756,0.7855532349798037
2001-07-07,-0.26810197846406786,0.7848530976907737
2001-07-08,-0.25496674195707203,0.7841464852841395
2001-07-09,-0.23014372466556896,0.7822683339503731
2001-07-10,-0.15621338387690323,0.7792751176566339
2001-07-11,-0.15001158688199695,0.7768632929040837
2001-07-12,-0.14362351695565012,0.7741997272037642
2001-07-13,-0.13811224305204345,0.7710580778821726
2001-07-14,-0.1324989872839051,0.7682296156650934
2001-07-15,-0.12070377709594277,0.7652024928982019
2001-07-16,-0.10810331726033894,0.761976238067625
2001-07-17,-0.101576814135403,0.7583257635389598
2001-07-18,-0.08464563023523185,0.7555172691517863
2001-07-19,-0.07387230765427191,0.7536528869427259
2001-07-20,-0.13579432071420283,0.7510838284641208
2001-07-21,-0.11677802317401333,0.748373642746565
2001-07-22,-0.11172741597031874,0.7458505813603376
2001-07-23,-0.10639489321088544,0.743871521183062
2001-07-24,-0.10184102763299833,0.7414270768576905
2001-07-25,-0.0979307641636117,0.7392787122292143
2001-07-26,-0.09453538101405824,0.7370180935155544
2001-07-27,-0.09149903505591535,0.734883584670843
2001-07-28,-0.08009038437871062,0.7329189153938234
2001-07-29,-0.07676164015801133,0.7313060730464117
2001-07-30,-0.018539577140546454,0.7302907565981449
2001-07-31,-0.06143846627799488,0.7292941564831363
2001-08-01,-0.05791221148292727,0.7286425622021396
2001-08-02,-0.05400352226067754,0.7283308279627841
2001-08-03,-0.05083867539479778,0.7280917450637236
2001-08-04,-0.04705465023920906,0.7280552197270883
2001-08-05,-0.018117295138673214,0.7285716651018516
2001-08-06,-0.010577538498123807,0.7290101571034241
2001-08-07,-0.0004065175047843708,0.7294636698490234
2001-08-08,0.002916155951054786,0.7300138709737547
2001-08-09,0.005763793580462501,0.7306180313339977
2001-08-10,0.008218160246147512,0.7314826430555568
2001-08-11,0.010527727612562928,0.7324159797301711
2001-08-12,0.012880005704359314,0.7335234744252326
2001-08-13,0.03033419529577522,0.7350592621150747
2001-08-14,0.032958894247859014,0.7365341561231447
2001-08-15,0.04070633692354619,0.7382367957142105
2001-08-16,0.042335887267980744,0.7398668269371461
2001-08-17,0.04381391724537263,0.7415131294801466
2001-08-18,0.04527724767031217,0.7431215569923303
2001-08-19,0.0465219502813688,0.7447632467254903
2001-08-20,0.047677021365241504,0.7463078542407834
2001-08-21,0.048723167712689114,0.7475936072630945
2001-08-22,0.0527976665666808,0.7484816560479979
2001-08-23,0.05307810901741944,0.7491102769962025
2001-08-24,0.053310763398668554,0.7494248057911391
2001-08-25,0.05332854749671653,0.7493744872777515
2001-08-26,0.053375702473657936,0.7494387577106714
2001-08-27,0.05348249368844721,0.7494505117385906
2001-08-28,0.05352284452398624,0.7494671147563804
