DATE,DVV,CC
2002-01-18,-0.13070556374109013,0.834721514115717
2002-01-19,0.20316979304435956,0.8603498901721125
2002-01-20,0.05856091358072457,0.8663099224038643
2002-01-21,0.0639956232935789,0.8705672697821267
2002-01-22,-0.01402906338994703,0.8717145318968277
2002-01-23,-0.041257564588369974,0.8674264404315959
2002-01-24,0.04363371652672575,0.8733393862326888
2002-01-25,0.12361837553496133,0.8795501107549901
2002-01-26,0.164007350422253,0.8797412572029476
2002-01-27,0.1909712359257531,0.8732633441188408
2002-01-28,0.17342388086429386,0.8712331380279065
2002-01-29,0.10099811122209561,0.8717745784489018
2002-01-30,0.07352557531648757,0.8702755254140461
2002-01-31,0.07579748941247236,0.8682051197233706
2002-02-01,0.1053408710660678,0.8695843413007647
2002-02-02,0.14892649678519587,0.8700068484297019
2002-02-03,0.17646433755060062,0.8660842540850603
2002-02-04,0.1585232174887165,0.8676100470050817
2002-02-05,0.14978553699297695,0.8693464691263911
2002-02-06,0.16431017807101406,0.8691933704775843
2002-02-07,0.15735728607989471,0.8703527757256454
2002-02-08,0.15875092492610138,0.8699783102405003
2002-02-09,0.1504886312391404,0.8698912749521837
2002-02-10,0.15390798712347908,0.8698243213890051
2002-02-11,0.20546315536358714,0.8696786200863035
2002-02-12,0.19090934276683064,0.8703812897038276
2002-02-13,0.19457494031778846,0.8712830768907327
2002-02-14,0.23250236512126832,0.8705692520126168
2002-02-15,0.21810603032654732,0.870931444378827
2002-02-16,0.22981893016759786,0.8711137281589253
2002-02-17,0.21924564833619173,0.8721803394956882
2002-02-18,0.21652209737693162,0.8715210546757636
2002-02-19,0.22439675104402565,0.8716307237600036
2002-02-20,0.22163366312285396,0.8722910515967244
2002-02-21,0.22301867212378557,0.8728598499525565
2002-02-22,0.23102307291431717,0.8729392151448632
2002-02-23,0.24842381412709277,0.8721889941989329
2002-02-24,0.23428967627789363,0.8729628758267414
2002-02-25,0.26484030999684566,0.8730694038486271
2002-02-26,0.23886708097432285,0.8750787642339106
2002-02-27,0.2468976428554677,0.8757858591132991
2002-02-28,0.24839471915912295,0.8764089480773681
2002-03-01,0.2483391884461303,0.8768293914196682
2002-03-02,0.25214300245998233,0.8770574705792308
2002-03-03,0.24106526185708485,0.8775100019729638
2002-03-04,0.24477061504584188,0.877730776240492
2002-03-05,0.24817927362031098,0.8785399731437757
2002-03-06,0.2492860975141686,0.8785106169162121
2002-03-07,0.2549556051424802,0.8776767659210937
2002-03-08,0.247692747108652,0.87767459157102
2002-03-09,0.2614968904222478,0.8775558661642003
2002-03-10,0.26166143685203613,0.8767461999962205
2002-03-11,0.26131373819348835,0.8767345570265086
2002-03-12,0.26915032564694663,0.8773170238039838
2002-03-13,0.2513635690412838,0.877843990395426
2002-03-14,0.2435178582879809,0.877102413151864
2002-03-15,0.2355831875861456,0.8775078021280607
2002-03-16,0.23577694185072548,0.8777751367222704
2002-03-17,0.23305261784918105,0.8773980948081276
2002-03-18,0.22236003621422415,0.8768115020646238
2002-03-19,0.22458627706567197,0.8778577478855861
2002-03-20,0.2281839574376675,0.8786279234043836
2002-03-21,0.22876968644063883,0.8785612482747154
2002-03-22,0.23169953867984655,0.8775751780846347
2002-03-23,0.2300678690958962,0.8774142288447483
2002-03-24,0.22747616541237414,0.8768503545554313
2002-03-25,0.22375909623952014,0.8768947707222321
2002-03-26,0.22656789570261013,0.8776912719074541
2002-03-27,0.22784500664366655,0.8780936539980442
2002-03-28,0.22670738930584353,0.8781568979673662
2002-03-29,0.22857493706454085,0.8789310738507142
2002-03-30,0.2284344173398214,0.879645434241098
2002-03-31,0.2284157672096273,0.8796948769003786
2002-04-01,0.23042366418621546,0.8804260352380375
2002-04-02,0.2318907162121596,0.8812073236683524
2002-04-03,0.23312871924878253,0.8819984295939644
2002-04-04,0.23750546207117426,0.8830861580187276
2002-04-05,0.2395136203841137,0.8832078772356103
2002-04-06,0.23856619055538913,0.883583805173679
2002-04-07,0.23280921330873833,0.8826781566167963
2002-04-08,0.23187979893344693,0.8824430762525958
2002-04-09,0.23281230330809857,0.8831881859287927
2002-04-10,0.2317061777817684,0.8833687220996113
2002-04-11,0.22580134692746304,0.8825362390293839
2002-04-12,0.21920671680746523,0.8819921973977212
2002-04-13,0.2184245216292885,0.8820944158370001
2002-04-14,0.22114550568313363,0.8823164641222105
2002-04-15,0.22962531240075,0.8815503160225954
2002-04-16,0.2276278587936407,0.8815572130906916
2002-04-17,0.21643147638312935,0.8810390388169274
2002-04-18,0.2170023743478342,0.8813555078930982
2002-04-19,0.21346442408982913,0.8811269317007249
2002-04-20,0.21546563260340296,0.8819698147862305
2002-04-21,0.22752652986227048,0.8827199531309049
2002-04-22,0.21771466362096245,0.8837793331669146
