DATE,DVV,CC
2014-08-05,0.06415386563788816,0.7878359530656622
2014-08-06,0.11326597377016513,0.8020250191880877
2014-08-07,0.2732105097748998,0.7990061385764691
2014-08-08,0.14023895680374207,0.7854831853187787
2014-08-09,0.2709178809469932,0.7899124005072854
2014-08-10,0.16946190915185336,0.780234522568165
2014-08-11,0.17527649199501483,0.7863293044120306
2014-08-12,0.26688167276760005,0.7846698438554209
2014-08-13,0.2826412198002751,0.7819942756036665
2014-08-14,0.3048879888641077,0.7815112596071608
2014-08-15,0.30520187211213934,0.7860395505062023
2014-08-16,0.2946147634642868,0.7878300948904428
2014-08-17,0.29746805253219055,0.785272132303913
2014-08-18,0.32172333791626245,0.7862320917411442
2014-08-19,0.29900337452469944,0.7890456106812672
2014-08-20,0.3101528440655188,0.7920546126309733
2014-08-21,0.3216984604876931,0.7957528690111305
2014-08-22,0.2937247024658047,0.7991404947586421
2014-08-23,0.29268697464643295,0.8009402257944183
2014-08-24,0.28783572846714883,0.8015733594982429
2014-08-25,0.29007327540252525,0.80257914834898
2014-08-26,0.2967252266624388,0.8053474365312617
2014-08-27,0.29713163045711083,0.8063492502333988
2014-08-28,0.2997126430585687,0.8090952435688701
2014-08-29,0.29200087536399444,0.8106595877364264
2014-08-30,0.22630704253392875,0.8127034753786466
2014-08-31,0.2038447108369964,0.8132021220217394
2014-09-01,0.20034362079392526,0.815543455149456
2014-09-02,0.1886151935669903,0.8175557007204141
2014-09-03,0.19261913806885791,0.8190405503537996
2014-09-05,0.18400909061780965,0.8203711624186323
2014-09-06,0.17563179820515792,0.8215645762948152
2014-09-07,0.16174804157856337,0.8208254185854522
2014-09-08,0.14568213506608202,0.8225226819149771
2014-09-09,0.1424424041972606,0.823021985883177
2014-09-10,0.14517741818045346,0.8219736940664677
2014-09-11,0.15220310781762106,0.8158793048493838
2014-09-12,0.1557872543012443,0.8163163661142365
2014-09-13,0.15126583529648374,0.8169241367571078
2014-09-14,0.13313008589586495,0.8161722116411637
2014-09-15,0.13342463020384582,0.8173041082249586
2014-09-16,0.13190645730261477,0.8188025740979473
2014-09-17,0.13282480672585067,0.8200469631000262
2014-09-19,0.14013838047682514,0.8211706143433274
2014-09-22,0.13861271011245735,0.8222518146814305
2014-09-23,0.1310112058461717,0.8226720581909658
2014-09-28,0.12798982145057525,0.8244878767082991
2014-09-29,0.12794823381640125,0.8262446119691471
2014-09-30,0.12046222677201238,0.8279088990923298
2014-10-01,0.11353288875376712,0.8302349181671185
2014-10-02,0.10979496962385969,0.832088376383727
2014-10-03,0.10512238994656051,0.8345901242870841
2014-10-04,0.09839494462575005,0.836229742472875
2014-10-05,0.08490273818708233,0.836762352025191
2014-10-06,0.08122816482098574,0.8399159418946538
2014-10-07,0.06863490912734077,0.8433917152335232
2014-10-08,0.06101833608152038,0.8472406686433027
2014-10-09,0.05150304326919068,0.8519047484671132
2014-10-10,0.046322302282348994,0.8561875655753819
2014-10-11,0.03559524399574458,0.8603689009069961
2014-10-12,0.02850587954092796,0.863189370199206
2014-10-13,0.02689378808544022,0.8670731760446103
2014-10-14,0.02390881546723364,0.8696685791273527
2014-10-15,0.021609461110850506,0.8729402952183515
2014-10-16,0.02134797557056918,0.8769418935338247
2014-10-17,0.018632997979038127,0.8818776127015615
2014-10-18,0.009422049564866893,0.8861496151844427
2014-10-19,0.0018240294573314045,0.8911116604216874
2014-10-20,0.010898831257912394,0.8952341881960824
2014-10-21,0.002622402794255173,0.9006087488527269
2014-10-22,-0.00013359054904900342,0.9058944626431421
2014-10-23,-0.002046735908358198,0.9100983374364453
