DATE,DVV,CC
2005-12-13,0.03753058760126063,0.7980239277324727
2005-12-14,0.014197446893199225,0.860726559451974
2005-12-15,0.09876144325367643,0.8769414738552781
2005-12-16,0.05598841499191067,0.869007502083006
2005-12-17,0.013232267372661593,0.8816239694673197
2005-12-18,0.06422297048020296,0.8844007374500176
2005-12-19,0.033762393144828436,0.8884093022263193
2005-12-20,0.026746882915322276,0.8878409018881933
2005-12-21,-0.003039391390437529,0.8898115018097531
2005-12-22,0.006812304991880921,0.8891027787913987
2005-12-23,-0.005157163297432164,0.8907185861476974
2005-12-24,-0.010918621946771356,0.8952605311047171
2005-12-25,-0.007802631413224746,0.8926040069520921
2005-12-26,-0.010327670496334401,0.8924527675709198
2005-12-27,-0.0037509451018269474,0.8939026679725528
2005-12-28,-0.002317497217757099,0.8920694842961848
2005-12-29,-0.0029843413749997025,0.8894498893758753
2005-12-30,-0.026749327764534935,0.8874343071871047
2005-12-31,-0.02991153601689319,0.8903536702944395
2006-01-01,-0.03439234095563483,0.8894742257531424
2006-01-02,-0.07189640476287501,0.8850765287613288
2006-01-03,-0.1072329089796379,0.8792728878990634
2006-01-04,-0.10675542738639919,0.8783321496996529
2006-01-05,-0.10564527815493975,0.8763557158783375
2006-01-06,-0.07903104824699501,0.8745774899616121
2006-01-07,-0.08844987226300138,0.8763899218156496
2006-01-08,-0.06894666087331955,0.8769410144086633
2006-01-09,-0.06430670932969616,0.8770721282881426
2006-01-10,-0.05611324322129943,0.878983537730158
2006-01-11,-0.05989235157590239,0.8783701401797289
2006-01-12,0.0013813477646787747,0.8792979951284379
2006-01-13,-0.02572103326384392,0.8779805107499539
2006-01-14,-0.025515365377277666,0.8780213704650394
2006-01-15,-0.027040827165131648,0.8789706267972047
2006-01-16,-0.02833773623587178,0.8769262393027747
2006-01-17,-0.02436203834981324,0.8765224251989933
2006-01-18,-0.023907951786133932,0.8750889870143171
2006-01-19,-0.023719637804254,0.8754254359750082
2006-01-20,-0.023370218672814542,0.8762932662150472
2006-01-21,-0.022186742018196273,0.8783281374921355
2006-01-22,-0.021454557871112237,0.8798685696279127
2006-01-23,-0.020800339285626683,0.8809565044343984
2006-02-09,-0.02098065156282261,0.8809508831577765
2006-02-10,0.007490661460250433,0.8812775732556014
2006-02-11,0.007930430320706408,0.8836962912771673
2006-02-12,0.008693306632554396,0.8853735276660684
2006-02-13,0.010504261245010815,0.8868843685755384
2006-02-14,0.012002493811048225,0.8875438289577526
2006-02-15,0.011925124631927625,0.8867491624758631
2006-02-16,0.011588492418164164,0.8888401232206076
2006-02-17,0.010940697756181535,0.887844151213556
2006-02-18,0.010087468178382098,0.8900599596647496
2006-02-19,0.007065601179972998,0.8924257053304014
2006-02-20,0.007563234456667619,0.8934081413484365
2006-02-21,0.008211495506022801,0.8950572275954358
2006-02-22,0.011173602207878974,0.8946605236802948
2006-02-23,0.009752813456310712,0.8947730811396413
2006-02-24,0.009671496175792873,0.8951627294481832
2006-02-25,-0.01656318135452344,0.8936287869350694
2006-02-26,0.008310702165469752,0.8954680307140346
2006-02-27,-0.01793050118803017,0.8951218870175095
2006-02-28,-0.02025604224151425,0.8941436076892636
2006-03-01,-0.021254706071785156,0.8938113343679289
2006-03-02,-0.022951822588248634,0.8937689216954108
2006-03-03,-0.026040881892531453,0.8944692186555316
2006-03-04,-0.026290272355901565,0.8956323103646335
2006-03-05,-0.027137868512097835,0.8970887770618782
2006-03-06,-0.027395002431273477,0.896599850036652
2006-03-07,-0.028262573657815766,0.895957278780705
2006-03-08,-0.0288329108714054,0.8956661518597128
2006-03-09,-0.02928746916803823,0.8953008967027755
2006-03-10,-0.029758855149290036,0.8954151521483422
2006-03-11,-0.030422017903907125,0.8954970809687831
2006-03-12,-0.030624898237910165,0.896043466833813
2006-03-13,-0.02971578492056864,0.8964419885469718
2006-03-14,-0.030571276671444526,0.8948831163565132
2006-03-15,-0.03159385059852929,0.8940073364449198
2006-03-16,-0.030916095472192335,0.8944770403644368
2006-03-17,-0.031480724631039285,0.8931768434683762
2006-03-18,-0.03283761152640455,0.8932460121395972
2006-03-19,-0.0330637555901016,0.8937761307310477
2006-03-20,-0.03215409207321266,0.8938699326640049
2006-03-21,-0.032196374290485975,0.8934430338041417
2006-03-22,-0.03249351323298439,0.8928721076988142
2006-03-23,-0.03194381272484854,0.8925206579839207
2006-03-24,-0.03157037300809345,0.8913362227787779
2006-03-25,-0.06254695725964518,0.8908647040138179
2006-03-26,-0.0622979442975514,0.8906502009932836
2006-03-27,-0.06352271328826914,0.8903984462580894
2006-03-28,-0.04905403108784634,0.8889458508536108
2006-03-29,-0.049427649506279564,0.8868704549613767
2006-03-30,-0.04955256012200846,0.8851058037895007
2006-03-31,-0.047490117115426736,0.882181137639579
2006-04-01,-0.046586976609529686,0.8822363710648835
2006-04-02,-0.044853922483955054,0.8828445154788349
2006-04-03,-0.04492102515814629,0.8835837511007645
2006-04-04,-0.045074773820504385,0.8823804414821765
2006-04-05,-0.030983756005149007,0.8814652306931627
2006-04-06,-0.03227231527608055,0.8807286629770086
2006-04-07,-0.0329318060585638,0.8770251697806757
2006-04-08,-0.03255269210998363,0.8731590980248607
2006-04-09,-0.07118207731874174,0.8711243770879852
2006-04-10,-0.07233410217023352,0.867882865734973
2006-04-11,-0.07214178569861145,0.8667720011958755
2006-04-12,-0.07285185789051264,0.8649376394568743
2006-04-14,-0.07425865290116845,0.8629186484960207
2006-04-15,-0.0639513105727861,0.8584215229061198
2006-04-16,-0.06309619945421908,0.8563512506127371
2006-04-17,-0.06412281376302165,0.8523312149238699
2006-04-18,-0.06514727169185944,0.849573818464782
2006-04-19,-0.06476540965898782,0.8456391782434473
2006-04-20,-0.06538993643642468,0.8414419000535108
2006-04-21,-0.06540797414533966,0.8368932071033734
2006-04-22,-0.06544286333823404,0.8309082246260775
2006-04-23,-0.06578350311975976,0.8247703039891197
2006-04-24,-0.0656097514629931,0.8231733273242535
2006-04-25,-0.06667565031301682,0.8219196694184924
2006-04-26,-0.06683292261923594,0.8208515036085048
2006-04-27,-0.06745517443729956,0.8198687306011315
2006-04-28,-0.10751676583818828,0.8192409852001059
2006-04-29,-0.10812695926912436,0.8168752101238695
2006-04-30,-0.11156223371297626,0.8135954548774053
2006-05-01,-0.13298690989445094,0.8110383094134409
2006-05-02,-0.13608601748332325,0.8088061408924238
2006-05-03,-0.09659342768907217,0.8087194480553327
2006-05-04,-0.0981851977990078,0.8087962536828877
2006-05-05,-0.0989797347127817,0.8064485117271697
2006-05-06,-0.10184205450330562,0.8041273866643356
2006-05-07,-0.10343001757197903,0.8014770142246901
2006-05-08,-0.10515420579008065,0.7986415526789099
2006-05-09,-0.10500159015872042,0.7999338045390169
2006-05-10,-0.09046195882780889,0.7985051083094625
2006-05-11,-0.09237793382282343,0.7981352626595579
2006-05-12,-0.11038453098984585,0.7953267917119109
2006-05-13,-0.11260397454754656,0.7883596605030129
2006-05-14,-0.1130800891413212,0.7809058632372523
2006-05-15,-0.12006228497564327,0.7732083729675195
2006-05-16,-0.09710936255779536,0.76832189967213
2006-05-17,-0.10071804357193002,0.7604303892068134
2006-05-18,-0.10849755364988539,0.7529226842698531
2006-05-19,-0.11734844650266144,0.7428790504694929
2006-05-20,-0.12104991200189419,0.7325540981511767
2006-05-21,-0.163114303880756,0.7216351675859678
2006-05-22,-0.14361323416562338,0.7158288449122964
2006-05-23,-0.16479110845226658,0.7118578558591365
2006-05-24,-0.16547123117494256,0.7078232614896096
2006-05-25,-0.16746579656964436,0.703782893934682
2006-05-26,-0.16761396316554716,0.6990609351737954
2006-05-27,-0.17466987609786902,0.6936576902668669
2006-05-28,-0.1779313054669438,0.6888347107420578
2006-05-29,-0.17080295792543101,0.6947024813199938
2006-05-30,-0.16766880254849753,0.6964282790593704
2006-05-31,-0.16722074365495004,0.6945437472251241
2006-06-01,-0.17245392357634295,0.69293291597517
2006-06-02,-0.17860637406652913,0.6886251778932566
2006-06-03,-0.18404206020136699,0.6845307953356683
2006-06-04,-0.19106961017765858,0.6803322125529523
2006-06-05,-0.19331473503950114,0.6816858150442069
2006-06-06,-0.1773561161349927,0.6815408932530137
2006-06-07,-0.20122130912695604,0.6799185123478758
2006-06-08,-0.1766137044604747,0.6831546665509141
2006-06-09,-0.17511168615531045,0.6853959620785576
2006-06-10,-0.18166001929322584,0.6837146853967754
2006-06-11,-0.2041542145920274,0.6810542283767398
2006-06-12,-0.2047661263072048,0.6805576295658308
