DATE,DVV,CC
2017-02-23,0.2652324466035206,0.9321563897701594
2017-02-24,0.2077547293853669,0.9352923688439794
2017-02-25,0.21246242054380288,0.9311166748236314
2017-02-26,0.21435182683238274,0.922813908952762
2017-02-27,0.20163323831375307,0.9229863839145964
2017-02-28,0.20197693735803252,0.9215357950797162
2017-03-01,0.20621642474766208,0.9244903856415501
2017-03-02,0.2071864665410762,0.9273146042345692
2017-03-03,0.20333795835731575,0.9308417750679299
2017-03-04,0.2197913197228112,0.9311695392965336
2017-03-05,0.24009589210049634,0.9324206891540998
2017-03-06,0.21225257186575033,0.9334630618385957
2017-03-07,0.20867089676132042,0.934002745623572
2017-03-30,0.20797641568584618,0.9373363708230679
2017-03-31,0.20907290047773752,0.9401917662999923
2017-04-01,0.21905944393404062,0.9413439359932299
2017-04-02,0.23225250129327848,0.9433048369796362
2017-04-03,0.2340213822737393,0.9458349351017031
2017-04-04,0.23930725903138578,0.9480537009483876
2017-04-05,0.24068643179104982,0.9500369697059622
2017-04-06,0.23955723168428134,0.9517268007808488
2017-04-07,0.2428719625147712,0.9529521554851615
2017-04-08,0.24284099127406794,0.9538044540435787
2017-04-09,0.24194045034850242,0.9542297238051058
2017-04-10,0.23510996310395926,0.9554386302053113
2017-04-11,0.2333804593090071,0.9563394198111486
2017-04-12,0.23040860459079238,0.9571168273082143
2017-04-13,0.23093295335220335,0.9577077235518994
2017-04-14,0.22971604447129157,0.9579710271587933
2017-04-15,0.22274231847710999,0.9587101632999753
2017-04-16,0.22263341959627822,0.9593649436168974
2017-04-17,0.22109267929648793,0.9599529765111662
2017-04-18,0.22538068952152604,0.9606467743756103
2017-04-19,0.23308227453391295,0.9613625045129325
2017-04-20,0.23220647783624135,0.9618441858683398
2017-04-21,0.2288887296245734,0.9625391808891431
2017-04-22,0.22963024475108107,0.9632281762717172
2017-04-23,0.23042737768546465,0.9633918436428336
2017-04-24,0.23206895300866073,0.9632953664771734
2017-04-25,0.23445069899749585,0.9631726099764861
2017-04-26,0.23272923608776527,0.963408139724298
2017-04-27,0.2322853934369139,0.963303834908463
2017-04-28,0.23268686018568038,0.9631154160362438
2017-04-29,0.2316355244795634,0.9632515307295806
2017-04-30,0.2216709192790482,0.9635511542860543
2017-05-01,0.21766966879288904,0.9637999436460037
2017-05-02,0.21410009184317672,0.963963516532271
2017-05-03,0.21494292964764009,0.9638354388981096
2017-05-04,0.2137150748226809,0.9636617608488836
2017-05-05,0.20636026136502247,0.9635529292215693
2017-05-06,0.20457042236737577,0.9636122939581655
2017-05-07,0.1989981130433477,0.9639470665878181
2017-05-08,0.1975433418540547,0.9646256524297758
2017-05-09,0.1981117187520528,0.9647929580932676
2017-05-10,0.20060465992064833,0.964872146668888
2017-05-11,0.2020925047319892,0.9647957523982451
2017-05-12,0.20420689066599398,0.9645450838299784
2017-05-13,0.20546270475326983,0.9644431140326881
2017-05-14,0.2054188083580272,0.9642205703925435
2017-05-15,0.2059635768043787,0.9638168566847629
2017-05-16,0.20594942849018996,0.9637077725634369
2017-05-17,0.20698826457286065,0.9636334550793973
2017-05-18,0.20615435332186552,0.9637228704870359
2017-05-19,0.2071253716650644,0.9636331831593352
2017-05-20,0.20834512772312203,0.9633660752197934
2017-05-21,0.21061173652488296,0.9630029310989447
2017-05-22,0.21434357932406722,0.9625805116122199
2017-05-23,0.21678073509321089,0.9623108111313932
2017-05-24,0.2175042379646176,0.9619447672485699
2017-05-25,0.21813918950793326,0.9614147398341364
2017-05-26,0.22047719716625647,0.9605733705209247
2017-05-27,0.22252295508229436,0.9600032922398526
2017-05-28,0.22533338819572368,0.9591676657691289
2017-05-29,0.22910840627245502,0.9582032763228645
2017-05-30,0.23048500949889636,0.957566643527926
2017-05-31,0.22021420718222437,0.9571167541014731
2017-06-01,0.22060898279692343,0.9570150919628488
2017-06-02,0.22234152607760554,0.9562032488438532
2017-06-03,0.2237525067296629,0.9557740659449795
2017-06-04,0.21181846569329008,0.9551565893386225
2017-06-05,0.2122465329916523,0.9542792966581409
2017-06-06,0.21312058431360123,0.9544437400728055
2017-06-07,0.22795641139698652,0.9546804115518949
2017-06-08,0.23040116095004248,0.9547566209190506
2017-06-09,0.23136586284677435,0.9545940531868986
2017-06-10,0.2343894377632707,0.9540607986963214
2017-06-11,0.23675895613591874,0.9539202080768513
2017-06-12,0.23813966193724567,0.9535817785071423
2017-06-13,0.23889502921606884,0.9535680698156112
2017-06-14,0.23909324953291924,0.9533754426805885
2017-06-15,0.2403830240069936,0.9531521585797557
2017-06-16,0.24094806596316093,0.9529766271811649
2017-06-17,0.24173724353069057,0.9527361013566106
2017-06-18,0.2426900157230956,0.9527547173854733
2017-06-19,0.244144744504472,0.952476126297607
2017-06-20,0.2456274746936944,0.952036004856518
2017-06-21,0.24769136510371734,0.9516338165258251
2017-06-22,0.24806400538158727,0.9514018578111832
2017-06-23,0.24977941457399003,0.9511066521456559
2017-06-24,0.25134045031566143,0.9509813452480581
2017-06-25,0.2530374898234152,0.9509563049215031
2017-06-26,0.2540357899520833,0.950800809232292
2017-06-27,0.25728433132248796,0.9505612440856608
2017-06-28,0.261144893260908,0.9499402888834276
2017-06-29,0.21941873558015093,0.9490191758840629
2017-06-30,0.2302667374828401,0.9480351693965889
2017-07-01,0.23756032019676318,0.9470818193685049
2017-07-02,0.24025733452385362,0.9465912332214295
2017-07-03,0.2408026545878682,0.9465276463616793
2017-07-04,0.24287817678502527,0.9460713534361296
2017-07-05,0.24674300968990176,0.9458232054377829
2017-07-06,0.24914196384929807,0.9454773902419032
2017-07-07,0.25645036007409683,0.9447648015674753
2017-07-08,0.25859994690782634,0.944075113064201
2017-07-09,0.26358818927431743,0.9433150944188591
2017-07-10,0.2670795438300537,0.9423835052605259
2017-07-11,0.270454813324854,0.9414440904941702
2017-07-12,0.27208962928246117,0.940779526415196
2017-07-13,0.27364895492859576,0.9400762183158924
2017-07-14,0.27845696680455717,0.9387682089093521
2017-07-15,0.28067292765763435,0.9380147330616752
2017-07-16,0.28329345195154104,0.9371510903191509
2017-07-17,0.2851510301969074,0.9363780780213087
2017-07-18,0.2868870463313834,0.936080649772933
2017-07-19,0.2893409692808461,0.9350795136296147
2017-07-20,0.2906201292834384,0.9341886914834816
2017-07-21,0.2910420292140518,0.9335763089916792
2017-07-22,0.2913106613290818,0.9333199950820236
2017-07-23,0.29274514843480925,0.9334794871819677
2017-07-24,0.2944386899280211,0.9333406261918736
2017-07-25,0.296047495786837,0.9325355017305564
2017-07-26,0.29866252456253495,0.9317621356931598
2017-07-27,0.30260826268723884,0.9308972634890673
2017-07-28,0.3057091219637359,0.9300091574343757
2017-07-29,0.30673786387445473,0.9294527229399208
2017-07-30,0.31002256198337363,0.9289892988243126
2017-07-31,0.31418563452896897,0.9281362328919981
2017-08-01,0.3156917787774748,0.9274061562809055
2017-08-02,0.3384628192259753,0.9268554981295171
2017-08-03,0.34145149187874924,0.9263841550106463
2017-08-04,0.3874407421958721,0.9261417471350705
2017-08-05,0.3916896111870397,0.9247836376009849
2017-08-06,0.3939654994129478,0.9235339680971676
2017-08-07,0.39559823942746664,0.9221455297197015
2017-08-08,0.3960299043182952,0.921217650367644
2017-08-09,0.35332667350121516,0.9199786833090214
2017-08-10,0.3532925748542379,0.919216081988938
2017-08-11,0.35211450822238294,0.9182592396005128
2017-08-12,0.35252926295622633,0.917091961056042
2017-08-13,0.3531846399233872,0.9167997739936552
2017-08-14,0.35426041952653353,0.9160264092522099
2017-08-15,0.35346176163658216,0.9153161537620204
2017-08-16,0.3534549577337886,0.9147361877040275
2017-08-17,0.35531490200001997,0.9140972165186411
2017-08-18,0.3555617621187098,0.9135212221671711
2017-08-19,0.3540705050348141,0.9131535880918497
2017-08-20,0.3526969342930722,0.9131804157021477
2017-08-21,0.3544229980806138,0.9129235042999602
2017-08-22,0.35399534047496745,0.9127311369177719
2017-08-23,0.35569753435548634,0.9119206730055861
2017-08-24,0.35459025030482394,0.9121328530506341
2017-08-25,0.35394799362292034,0.9122687587037306
2017-08-26,0.3544892509077688,0.9120008831634301
2017-08-27,0.3573555847427165,0.9116329031845944
2017-08-28,0.3586800109948917,0.910780210080293
2017-08-29,0.3600586549970104,0.909918361907584
2017-08-30,0.3618931496957655,0.9084192357805747
2017-08-31,0.3626171109494855,0.9074841688973797
2017-09-01,0.3626366915538018,0.9069199556267822
2017-09-02,0.36433550267736664,0.9064728378923017
2017-09-03,0.3682428424117524,0.9058885579897625
2017-09-04,0.37199418981128207,0.9048993455785663
2017-09-05,0.3746049724748817,0.903874194418375
2017-09-06,0.37552223432726384,0.9028012809819624
2017-09-07,0.37559844579227786,0.902416160219649
2017-09-08,0.37392390749082943,0.9023118065450275
2017-09-09,0.3714420474931224,0.9017113099958534
2017-09-10,0.3747036664446044,0.9015950691124937
2017-09-11,0.37367989586496103,0.9009240891615639
2017-09-12,0.3745797656424459,0.9002214926114903
2017-09-13,0.3727427793432798,0.8998233317733203
2017-09-14,0.37164154709096076,0.899400633471277
2017-09-15,0.37171798051426475,0.899162690868373
2017-09-16,0.37244926166817904,0.8991835556480698
2017-09-17,0.3696110506279474,0.8995029113659152
2017-09-18,0.3691021473985315,0.900551860018978
2017-09-19,0.368044086384906,0.9011722949868649
2017-09-20,0.3678844932694658,0.9010543078876536
2017-09-21,0.3664596226534987,0.9011226144321833
2017-09-22,0.3647708287838731,0.9016129406777317
2017-09-23,0.36299333034448916,0.9023312118202202
