DATE,DVV,CC
2001-01-30,-0.05848641611745264,0.8179713391301574
2001-02-04,-0.2868024589223202,0.8560822717132013
2001-02-05,-0.44810542308085727,0.8710389944838813
2001-02-06,-0.48053527785499767,0.8731564725160766
2001-02-07,-0.4716506649733492,0.8732852866101437
2001-02-08,-0.4600464752154271,0.8712124619802437
2001-02-09,-0.5163136207296615,0.8754587002449501
2001-02-10,-0.5495086155070258,0.8770878125251652
2001-02-11,-0.5377823049062682,0.8774474213615351
2001-02-12,-0.5226425040312005,0.877169625978904
2001-02-13,-0.5339096818051584,0.8781197837362594
2001-02-18,-0.5456038769029818,0.8789391652709679
2001-02-27,-0.5608540101005974,0.8842041381248447
2001-02-28,-0.5510978901471115,0.8871987059790059
2001-03-01,-0.5606331168820704,0.8870155896087342
2001-03-03,-0.5656857012714323,0.8839571416809965
2001-03-04,-0.5758866761172067,0.8817878772223349
2001-03-19,-0.5620931512738008,0.8852131120218699
2001-03-20,-0.5571063970176947,0.8878430749519644
2001-03-21,-0.5494137468586863,0.8903619440161372
2001-03-22,-0.5447467797719086,0.8935436401188255
2001-03-23,-0.5533523864211873,0.8971939386805151
2001-03-24,-0.5662004205448193,0.8989982347743368
2001-03-25,-0.5587587857476739,0.9001864421427973
2001-03-28,-0.565600892455879,0.9016286610994352
2001-03-29,-0.5630883432797524,0.9033482743801171
2001-03-30,-0.5491368162801651,0.905430580973509
2001-03-31,-0.540047759176583,0.9070291822496437
2001-04-01,-0.5254130279391942,0.9082553481231606
2001-04-02,-0.507010770689568,0.9095587861253284
2001-04-03,-0.5041015761040367,0.9120849178510103
2001-04-04,-0.500106595988326,0.9142857093689883
2001-04-05,-0.5012618090868289,0.9149780876924283
2001-04-06,-0.4995317377414342,0.9151798411268349
2001-04-07,-0.49896740514021165,0.913448331995779
2001-04-08,-0.48597186604336007,0.9124255178529418
2001-04-09,-0.4693813770556651,0.9116292613030657
2001-04-10,-0.4656709203868781,0.9102989227834024
2001-04-11,-0.46413165932806427,0.9096165209955309
2001-04-12,-0.46241114831058655,0.9095758111655804
2001-04-13,-0.469487758230909,0.9109518038791419
2001-04-14,-0.4678819049934881,0.9111914448261924
2001-04-15,-0.4626782799355132,0.9116541233998934
2001-04-16,-0.4560836022570783,0.9122039545776851
2001-04-17,-0.45583267578739034,0.9136022962534255
2001-04-18,-0.4539125996070419,0.9146802011235897
2001-04-19,-0.45193223399814253,0.9159304433830486
2001-04-20,-0.45423992387177053,0.9158198352536427
2001-04-21,-0.45320284146766754,0.9152285909798944
2001-04-22,-0.45250628822943195,0.9149261385752532
2001-04-23,-0.44788373240481977,0.914947581790731
2001-04-24,-0.44436159276224113,0.9159025370119808
2001-04-25,-0.4401342694460213,0.916468177589865
2001-04-26,-0.43870586780025905,0.9175220178184736
2001-04-27,-0.4364403191947509,0.9176845605826267
2001-04-28,-0.43569295518535656,0.9186982379348284
2001-04-29,-0.4347185830872073,0.9193173202032351
2001-04-30,-0.43367665602220895,0.9222571616806927
2001-05-01,-0.43050406302232835,0.9233090851731894
2001-05-02,-0.42763857251678,0.9243498586564183
2001-05-05,-0.42595135661296507,0.9248936528260022
2001-05-06,-0.4223847923417863,0.9243013150128203
2001-05-07,-0.41762923036832084,0.9241809966985011
2001-05-08,-0.4133709828693574,0.926096545056145
2001-05-09,-0.42409186711647684,0.9275166138437844
2001-05-18,-0.40139953279465296,0.9300696287934157
2001-05-21,-0.4083956798844046,0.9317273571395279
2001-05-22,-0.40145966223265894,0.9332723970253335
2001-05-23,-0.39803571430237555,0.9347112637067658
2001-05-24,-0.3904584395058848,0.9357889173561221
2001-05-30,-0.3779310954898386,0.9387946161862523
2001-05-31,-0.37232742359617627,0.9396252567767901
2001-06-01,-0.3714194244913571,0.9413346768680432
2001-06-02,-0.3618940983299018,0.9419813665935681
2001-06-03,-0.3580236034152991,0.9413411212675392
2001-06-04,-0.3564606090418133,0.9417876459395133
2001-06-05,-0.3512314053542599,0.9426274189265159
2001-06-06,-0.34404016738692084,0.9433741262865372
2001-06-07,-0.33853926101682535,0.9439543650070025
2001-06-08,-0.33380233191631176,0.9444964310270686
2001-06-09,-0.32998678831350103,0.9444914583263653
2001-06-10,-0.3257569140683434,0.9450719783713417
2001-06-11,-0.3221896964768692,0.9456406043726765
2001-06-12,-0.3162352457343099,0.9469437418536746
2001-06-13,-0.3188709223486695,0.9468103355848406
2001-06-15,-0.3157623955089876,0.9474108479305603
2001-06-16,-0.309945516483229,0.9489811982745674
2001-06-17,-0.09646625852015901,0.9502625325638672
2001-06-18,-0.03703587496439212,0.9506757261801725
2001-06-19,-0.09704406045852472,0.9513541736280834
2001-06-20,-0.08853549840317668,0.9515800164713133
2001-06-21,-0.09023957722138175,0.9522424784940624
2001-06-22,-0.08664740288094024,0.9525256722790836
2001-06-23,-0.08248273115393909,0.9528219820170831
2001-06-24,-0.0798078700237568,0.9525280367452511
2001-06-30,-0.06043734679701733,0.954065978422034
2001-07-03,-0.05177489591082996,0.9544053949589971
2001-07-07,-0.09784671605016763,0.9535902936980182
2001-07-08,-0.10621042539128263,0.9533435525161715
2001-07-09,-0.11707878606120065,0.9516496752683891
2001-07-10,-0.1130712202376566,0.9506663769474725
2001-07-14,-0.09849941357519043,0.9491414642580074
2001-07-15,-0.09085744237327745,0.9490519854572763
2001-07-17,-0.07973582558077615,0.9497775786994931
2001-07-18,-0.07494972264963834,0.9500573377828776
2001-07-22,-0.08869734441659284,0.9444031756549867
2001-07-26,-0.05255885142196453,0.9443267770074236
2001-07-27,-0.05219565352088265,0.9431551503565018
2001-07-28,-0.05339865875387154,0.9411440968101662
2001-07-29,-0.047505199003034314,0.9420949103236788
2001-07-30,-0.042579296521956626,0.9428968003575035
2001-07-31,-0.042579486395350835,0.942607882505984
2001-08-01,-0.04161427086934376,0.9419197061567482
2001-08-02,-0.04303611058213648,0.9416079361236034
2001-08-03,-0.04130060347355151,0.9400220289231931
2001-08-06,-0.04757663162891343,0.9387208364398315
2001-08-07,-0.05670681814980151,0.9362141755993721
2001-08-08,-0.05218063623903916,0.9363412107174289
2001-08-09,-0.04777764004682797,0.9363203173064909
2001-08-10,-0.044292796946323036,0.935765087057385
2001-08-11,-0.04695056302513999,0.9344039760822115
2001-08-12,-0.03574293328746166,0.9357528301296049
2001-08-15,-0.03290932133487289,0.9353039569705782
2001-08-16,-0.023247177225505213,0.9355434618615639
2001-08-17,-0.008539040500850411,0.9358741856000948
2001-08-18,0.00453418730834271,0.9362502491442583
2001-08-19,0.026275680759493058,0.9376377022595928
2001-08-20,0.040212344538543825,0.9390937299638942
2001-08-21,0.0534961142359237,0.939428629592303
2001-08-22,0.05867285483732401,0.9397578791003888
2001-08-23,0.05994087149821742,0.939274844455631
2001-08-24,0.055070566811102686,0.9383789558955848
2001-08-28,0.058765224231763266,0.9377382060738961
2001-09-13,0.07555239280165708,0.9272965628907425
2001-09-19,0.09339528338361301,0.9211418505650664
2001-09-20,0.09742455700942138,0.9195774748967093
2001-09-21,0.1013137688875999,0.9191699807491636
2001-09-23,0.11746547022985883,0.9186478120101916
2001-09-25,0.12073620509266599,0.9191353185506715
2001-09-26,0.12266154228967373,0.9194421715994999
2001-09-27,0.12373380827283717,0.9191778235537036
2001-09-28,0.14217505464655003,0.9167091587538433
2001-09-29,0.14744691360182763,0.916635442331378
2001-09-30,0.1514205564799785,0.9187037965676692
2001-10-01,0.16057966719717262,0.9205600202450621
2001-10-02,0.1626549740148644,0.9219346426576792
2001-10-03,0.16407479538158753,0.923626114692709
2001-10-04,0.16850359123624917,0.9248629384703195
2001-10-05,0.16747220129717824,0.9247469714587518
2001-10-06,0.17044145480952508,0.924610441746882
2001-10-07,0.17612628418397377,0.9241480226386769
2001-10-08,0.17592078591927582,0.9247481207518979
2001-10-09,0.17514628352450998,0.9255794260407385
2001-10-10,0.17591976023977715,0.926296111924401
2001-10-11,0.17873507363713095,0.9276350462123147
2001-10-12,0.1843958610420902,0.9323632969958753
2001-10-14,0.1834648910521607,0.932090544672194
2001-10-15,0.18532348641734572,0.9337789835408553
2001-10-16,0.18636663455294036,0.9353790157051906
2001-10-17,0.18281539770110583,0.935804048729886
2001-10-18,0.1800518155525318,0.9363326137092639
2001-10-19,0.17866454442404153,0.9366939214459925
2001-10-20,0.1813941399491777,0.9374992567491987
2001-10-21,0.1794904087508269,0.9382438801644392
2001-10-22,0.17941347862269327,0.9386301126376433
2001-10-23,0.1779008501914533,0.9383774428391216
2001-10-24,0.18083904693192526,0.9397245081855632
2001-10-25,0.18047676059710613,0.9409256771385942
2001-10-26,0.18289281570260327,0.9419534311290507
2001-10-27,0.17902072412598743,0.9409239672025119
2001-10-28,0.18037712706871997,0.9413171193359059
2001-10-29,0.18139274311005676,0.9432768373892809
2001-10-30,0.18181233162958604,0.9444171235255513
2001-10-31,0.1820919687838882,0.9480468434871676
2001-11-01,0.18031508487050785,0.9499757945771884
2001-11-02,0.17585099725449974,0.9495733841657621
2001-11-03,0.17132967077887915,0.9500698053742077
2001-11-04,0.1717790184691605,0.9516626729061572
2001-11-05,0.17745709237595259,0.9554948830180168
2001-11-06,0.1747459380882063,0.9559951366158084
2001-11-07,0.15514086131232896,0.956972995174162
2001-11-08,0.15216242201541247,0.9589119188445432
2001-11-09,0.14952142779406147,0.9609918114856326
2001-11-10,0.1415841275669415,0.9605101872204175
2001-11-11,0.13886952028784325,0.9602756870171917
2001-11-13,0.14092307337742715,0.9639927113992732
2001-11-14,0.14453713124113163,0.9665379775406494
2001-11-18,0.10669799693763839,0.9662619045123657
2001-11-19,0.11775714302381544,0.9674262949692696
2001-11-20,0.13109168472802143,0.9674131932214355
2001-11-21,0.12634640977106817,0.9675401207226407
2001-11-22,0.12256851609725447,0.9681071587338218
2001-11-23,0.1484415566860099,0.9704128545437816
2001-11-24,0.13169099771207957,0.9714558102733395
2001-11-25,0.14141073550547595,0.9741807585344735
2001-11-26,0.14284119299759865,0.9745560397506635
2001-11-27,0.15077851815345447,0.9768659143733323
2001-11-28,0.15353501353309829,0.9778932340912388
2001-12-09,0.15260169127146975,0.9786796796848908
2001-12-10,0.15357682504549072,0.9795576409845068
2001-12-11,0.15344931643729234,0.9798572688764314
2001-12-12,0.13610473976272291,0.9795778120570923
2001-12-13,0.11790534804319086,0.9796838433453005
2001-12-14,0.11062195193164887,0.979480109400098
2001-12-15,0.11154642792104208,0.979729272502182
2001-12-16,0.11128589777610984,0.9798983058829339
2001-12-17,0.10607381987332065,0.9801626412129758
2001-12-18,0.10490174061419548,0.9798303743999303
2001-12-23,0.10398987664993126,0.9781987245799542
2001-12-27,0.09601164304172606,0.9752738111140363
2001-12-28,0.08789057096130876,0.9742630926105942
2001-12-29,0.08048966736622518,0.9743507476835228
2001-12-30,0.07295119270085224,0.9746244086751661
2001-12-31,0.0746489463615239,0.9744999012633796
2002-01-01,0.07348512416758059,0.9762816729222891
2002-01-02,0.07498807813798744,0.9772265060284172
2002-01-03,0.07029516430601784,0.97673491838481
2002-01-04,0.07129624393899683,0.9762931307679206
2002-01-06,0.060498230809221794,0.9761137986102554
2002-01-08,0.05887430542395859,0.975555076416846
2002-01-09,0.05223017428573284,0.9753824057490589
2002-01-10,0.05143056849061525,0.9738619773921844
2002-01-11,0.04672914557799463,0.9735040615500464
2002-01-12,0.042750324925522436,0.9735042032947492
2002-01-13,0.038821314771884045,0.9743221322366721
2002-01-14,0.03374443825515178,0.9737059466488677
2002-01-15,0.026221917400748754,0.972966835876864
2002-01-16,0.02249869729846609,0.9723130097914657
2002-01-17,0.0235465015995202,0.9707952291390411
2002-01-18,0.01857132864843128,0.9698824907823395
2002-01-23,0.041783680738695345,0.9603669132005889
2002-01-24,0.054259924808356445,0.9551488199727283
2002-01-27,0.04377558281166801,0.9532653477641019
2002-01-28,0.0414976235008836,0.9519634297265038
2002-01-29,0.03919472405912633,0.9513714763001863
2002-01-30,0.04971705565016054,0.9463951770346409
2002-02-01,0.03946875453353227,0.9435161553136562
