DATE,DVV,CC
2014-06-06,-0.14397685767130403,0.9413314430853055
2014-06-07,-0.1332047880978686,0.9393946971678511
2014-06-08,-0.15714782760274373,0.9335365823707769
2014-06-09,-0.11505437626353199,0.9405281699873821
2014-06-10,-0.1340634735817859,0.9461758985241194
2014-06-11,-0.14463031964684583,0.9482762336386938
2014-06-12,-0.15803854744844395,0.9499065143977438
2014-06-13,-0.15762555417097326,0.9502820660437821
2014-06-14,-0.15598500980077645,0.949921148702722
2014-06-15,-0.1541086482623696,0.9472350263323721
2014-06-16,-0.15578493821361278,0.9472175659676849
2014-06-17,-0.1571856007896361,0.9477066249559104
2014-06-18,-0.15882774088475254,0.9478161387199433
2014-06-19,-0.15988152381194776,0.9487501158311757
2014-06-20,-0.15752018370331888,0.9500800040189117
2014-06-21,-0.15547273468958675,0.9508305592318391
2014-06-22,-0.15452079701924595,0.9503007698620736
2014-06-23,-0.1548882913953629,0.9504342861553822
2014-06-24,-0.1538652835011405,0.9507315575917301
2014-06-25,-0.15380458469698657,0.9511927253502135
2014-06-26,-0.1532316008452143,0.9517509264305327
2014-06-27,-0.15296210139896638,0.9521950847887413
2014-06-28,-0.15303375178276082,0.9525991380758254
2014-06-29,-0.15213912703715446,0.9522941410995883
2014-06-30,-0.15100992232345795,0.9525920681802915
2014-07-01,-0.1518420562830426,0.9531462616146434
2014-07-02,-0.15128282670377546,0.9536999882497432
2014-07-03,-0.14909661379021233,0.9544257175579673
2014-07-04,-0.1492384395808352,0.9549341490967421
2014-07-05,-0.1471825152766524,0.9549597809656777
2014-07-06,-0.14635093190025292,0.9543103768089635
2014-07-07,-0.14476432214356066,0.9544569935312823
2014-07-08,-0.14483798894654834,0.9549184074291331
2014-07-09,-0.14465114604156762,0.9553208374988991
2014-07-10,-0.1450649225314027,0.955523707663664
2014-07-11,-0.1445062971552429,0.955752730886555
2014-07-12,-0.1453272943333506,0.9557547637834632
2014-07-13,-0.14454493566011703,0.9557176077610073
2014-07-14,-0.14353745595896789,0.9555965578869675
2014-07-15,-0.14425186224439637,0.9555564597979453
2014-07-16,-0.14414586499814327,0.9555517511311089
2014-07-17,-0.14418227312928322,0.955577777630885
2014-07-18,-0.14471926284005812,0.9555795329641459
2014-07-19,-0.14467569000696226,0.9555988259441259
2014-07-20,-0.14308043624225167,0.9550546115413914
2014-07-21,-0.14257883103700483,0.9550476371582439
2014-07-22,-0.14235674978517596,0.9552792772867088
2014-07-23,-0.14213152625562087,0.9555030390125293
2014-07-24,-0.1417871751836149,0.9557975298799637
2014-07-25,-0.14124592918985387,0.9561061888750636
2014-07-26,-0.14126808370272143,0.9561811025036623
2014-07-27,-0.1420188901499632,0.9558145824492711
2014-07-28,-0.1423310189855563,0.9558195940819239
2014-07-29,-0.14200570589656547,0.9560863710340389
2014-07-30,-0.1426948346006002,0.9563175757990542
2014-07-31,-0.1420865984882891,0.9566478655659315
2014-08-01,-0.1420670689196042,0.9568695022033117
2014-08-02,-0.14172320927887583,0.9568359118467028
2014-08-03,-0.1427286520991598,0.9566588086280717
2014-08-04,-0.1424882273824638,0.9569145364319787
2014-08-05,-0.1419116612667944,0.9571329220211086
2014-08-06,-0.1415689305741319,0.957284269869487
2014-08-07,-0.14164057563385113,0.9573823229329452
2014-08-08,-0.1410965827088538,0.9575462747251691
2014-08-09,-0.14030748559048764,0.957728435796878
2014-08-10,-0.13944408821860593,0.9576456574497876
2014-08-11,-0.1391171136444167,0.9577136062824508
2014-08-12,-0.13652170337509933,0.9578999513489633
2014-08-13,-0.1381038504413759,0.9580253696332366
2014-08-14,-0.1362998558079983,0.9581035216006177
2014-08-15,-0.13748923216335748,0.9582088081367298
2014-08-16,-0.1373214121427916,0.9582987820103085
2014-08-17,-0.13721858926424618,0.9581112310069225
2014-08-18,-0.13672230374737848,0.9581559538748201
2014-08-19,-0.1363222111454145,0.9582261274073282
2014-08-20,-0.13624620084899947,0.9582532127328764
2014-08-21,-0.13449887792681708,0.958201404199806
2014-08-22,-0.13619408686603254,0.9582773437516323
2014-08-23,-0.13424530722132222,0.9581481115203855
2014-08-24,-0.1359003868373652,0.9579258268186545
2014-08-25,-0.13615945187168085,0.9578373365082109
2014-08-26,-0.13596510952048063,0.9578266898811775
2014-08-27,-0.13583596109091814,0.9578541339810223
2014-08-28,-0.13549347570134157,0.9579269863640748
2014-08-29,-0.135046555800283,0.9580997841205828
2014-08-30,-0.13438442087482716,0.9581972393293761
2014-08-31,-0.13471546873632043,0.9581087775576086
2014-09-01,-0.13503552813537462,0.9578005840825037
2014-09-02,-0.1352369302517997,0.9577259818994692
2014-09-03,-0.1350385007317712,0.9577506942144711
2014-09-04,-0.1348267918462714,0.9576126811286765
2014-09-05,-0.1343030727935953,0.9575595307634527
2014-09-06,-0.13454577976936502,0.9576174546698561
2014-09-07,-0.13470608338734572,0.9572142676626968
2014-09-08,-0.1346130068337444,0.9570191313164177
2014-09-09,-0.1339045241797384,0.9569547467194649
2014-09-10,-0.13345847944871694,0.956957591503044
2014-09-11,-0.13296797983032171,0.9569386396918493
2014-09-12,-0.13307559065412217,0.9569560970243157
2014-09-13,-0.13248260234642265,0.9570018863673377
2014-09-14,-0.1319245444893631,0.9566565470348152
2014-09-15,-0.13124156369424608,0.9565131993418802
2014-09-16,-0.13047424416882614,0.9564546427203571
2014-09-17,-0.1283756377427755,0.9562357557672861
2014-09-18,-0.12877208656051597,0.9559594338893665
2014-09-19,-0.12885746073904983,0.9556753006592551
2014-09-20,-0.1282858051554664,0.9554972958222149
2014-09-21,-0.1275403062004518,0.9550916500284443
2014-09-22,-0.12728063433029707,0.9548749835934617
2014-09-23,-0.12667477103689628,0.954719539670256
2014-09-24,-0.12627576638086468,0.9545363567134659
