DATE,DVV,CC
2008-05-27,1.264226172462889,0.86148366176605
2008-05-28,0.9275424464959343,0.9070876732338112
2008-05-29,0.8969253004271533,0.9127685995441623
2008-05-30,0.7681348703489095,0.924927929484887
2008-06-03,0.9484125770894283,0.9199517110382099
2008-06-04,0.847843645620189,0.9255614473295548
2008-06-05,0.7892974087845803,0.9279939394876917
2008-06-06,0.7187802703932217,0.937510172951907
2008-06-07,0.6626071719384258,0.9454396409602577
2008-06-08,0.6542561614918152,0.9512443996762548
2008-06-09,0.6338329278683829,0.9538966933439456
2008-06-10,0.6245895113067474,0.9532223613040997
2008-06-11,0.611240210419134,0.9520269712270824
2008-06-12,0.5675179279099017,0.9525264076382757
2008-06-13,0.5052026283012829,0.9522467370775032
2008-06-14,0.46214367536820256,0.9562978627311735
2008-06-15,0.42278559458895315,0.9600263039205628
2008-06-16,0.4037010162698815,0.9585787475220373
2008-06-17,0.37700894313248573,0.9586563408284005
2008-06-18,0.3764723113250457,0.9573450556039398
2008-06-19,0.37997820899625745,0.9565682344656299
2008-06-20,0.3718510654927783,0.9578946954513816
2008-06-23,0.34229100595159345,0.9601468409146677
2008-06-24,0.30838603345119947,0.962213441458687
2008-06-25,0.27176479993220615,0.9638551558447949
2008-06-28,0.24932574550609982,0.9652453569298225
2008-06-29,0.237586195656645,0.9666259925588145
2008-06-30,0.2177679140150292,0.9672070841037865
2008-07-01,0.20010507152709517,0.9680104442439974
2008-07-02,0.18728376935959962,0.9688558061768069
2008-07-03,0.17326856309361446,0.9695029838370622
2008-07-04,0.16372364394450548,0.9705104241932487
2008-07-05,0.1510717877308359,0.9713163860829814
2008-07-06,0.14251721133649112,0.9723530401863831
2008-07-07,0.11429232428950258,0.972788706548328
2008-07-08,0.0812592477737223,0.973199732894817
2008-07-09,0.06281702333071612,0.9735432836059844
2008-07-14,0.04254018845013771,0.9740409168777847
2008-07-15,0.023168032210135074,0.9745351056561118
2008-07-16,0.008881159659270825,0.975001541888353
