DATE,DVV,CC
2000-10-03,0.0019690087495288096,0.8409881305861012
2000-10-04,0.16386280406984083,0.865760249727811
2000-10-05,0.17875126268886685,0.8723064617259537
2000-10-06,0.15465189945290808,0.8720204414470576
2000-10-07,0.11737668186645288,0.8704746918563024
2000-10-08,0.04915919241888145,0.8695714904555102
2000-10-09,0.08744887366117303,0.8730793644660718
2000-10-10,0.08302531896925738,0.8837588997841453
2000-10-11,0.04288099670112364,0.8991975685462896
2000-10-12,0.04008755883248096,0.9075514704064004
2000-10-13,0.03354339277068112,0.9132121756522011
2000-10-14,-0.02201534708399672,0.9169728470738978
2000-10-15,-0.02744211908360523,0.9214512740597489
2000-10-16,-0.03662676883014694,0.9245535268748136
2000-10-17,-0.05800563752053947,0.9219423315852138
2000-10-18,-0.02533484498962676,0.9207064780200899
2000-10-19,-0.009448606617313091,0.9185113372486323
2000-10-20,-0.031742113799112195,0.9169985223664969
2000-10-21,-0.0325333477093357,0.9158032911913052
2000-10-22,-0.05056117816778086,0.9170862688947797
2000-10-23,-0.06044455100574913,0.9173820715388867
2000-10-24,-0.05888389025188623,0.9156246954847294
2000-10-25,-0.05540316792318326,0.9150592357413702
2000-10-26,-0.05509438401387246,0.9131830622112198
2000-10-27,-0.058443009661476926,0.9140004260138463
2000-10-28,-0.03377619628926432,0.9132542729058465
2000-10-29,-0.03458971584528421,0.9123320946217147
2000-10-30,-0.03962179270569214,0.9132439054501258
2000-10-31,-0.04613093102208342,0.9133953518932186
2000-11-01,-0.08741487826737394,0.9134183413992719
2000-11-02,-0.0887362994712923,0.9121865846265064
2000-11-03,-0.04551741167462188,0.9107769447220537
2000-11-04,-0.04170093351520456,0.9096093092553263
2000-11-05,-0.012822068001833869,0.9090353529172273
2000-11-06,-0.016163046754865053,0.9093083030207143
2000-11-07,-0.059328493410596504,0.9090466425894843
2000-11-08,-0.06104595969738512,0.9092386453554433
2000-11-09,-0.06125002836695077,0.9106588812560513
2000-11-10,-0.06193893390816036,0.9126849638927027
2000-11-11,-0.09276332680159634,0.9151987167323583
2000-11-12,-0.09222791437186557,0.917695086286404
2000-11-13,-0.09087527707655987,0.9194950220719813
2000-11-14,-0.09059832300687776,0.9191971086808274
2000-11-15,-0.09559549804070129,0.9206986398184245
2000-11-16,-0.1078934825864053,0.9224298970235589
2000-11-17,-0.07986386042310979,0.924041168411259
2000-11-18,-0.08072655152321308,0.9255864135539033
2000-11-19,-0.08318867012568189,0.926558608391259
2000-11-20,-0.08626794798864497,0.9278758196567417
2000-11-21,-0.08646741841094462,0.9289168940453099
2000-11-22,-0.08875345888728883,0.9304166328030925
2000-11-23,-0.09216921904828722,0.93139232177727
2000-11-24,-0.09750899601601194,0.9320798526055276
2000-11-25,-0.09679379757307692,0.9327944974118654
2000-11-26,-0.09990422475541166,0.9331685667548144
2000-11-27,-0.10299099692735085,0.9335487931358859
2000-11-28,-0.10495256954748124,0.9335287080317547
2000-11-29,-0.10378305504205465,0.9341526439040194
2000-11-30,-0.10318656882353613,0.9347833410529998
2000-12-01,-0.10367433370372615,0.934767263881302
2000-12-02,-0.10540213077722446,0.9347159479724664
2000-12-03,-0.10131075030618555,0.9344843920080053
2000-12-04,-0.10246029326905796,0.9350457804091666
2000-12-05,-0.10445334123986263,0.935401905598682
2000-12-06,-0.1071448475691673,0.9358514265918542
2000-12-07,-0.10597065032992543,0.9366140871122445
2000-12-08,-0.10140182863794962,0.9371902957606614
2000-12-09,-0.09741430084812927,0.9376217647924021
2000-12-10,-0.09508856337366865,0.9381752555385764
2000-12-11,-0.09694340648901761,0.9385407086638586
2000-12-12,-0.09815355815795102,0.9390533592119905
2000-12-13,-0.10401716562478644,0.9392385798051764
2000-12-14,-0.10564049732726018,0.9392054020340637
2000-12-15,-0.1050549810655813,0.9392793401155878
2000-12-16,-0.10794413245280353,0.9391823482778916
2000-12-17,-0.10665736971605742,0.9390601140812965
2000-12-18,-0.10723433624351895,0.9388183825820672
2000-12-19,-0.10439939858158402,0.9393144486552923
2000-12-20,-0.10348396244676429,0.9397685768285206
2000-12-21,-0.10121662136828369,0.9399134033109765
2000-12-22,-0.09869572723485841,0.9402524015460398
2000-12-23,-0.09758983849042772,0.9399115647590277
2000-12-24,-0.09562145209937802,0.9395002361783689
2000-12-25,-0.08909765726302257,0.9391056341049039
2000-12-26,-0.08241794518310054,0.9386216760923036
2000-12-27,-0.07673356800891545,0.9384521861257166
2000-12-28,-0.0736876461164061,0.938166319208207
2000-12-29,-0.07068432580664942,0.9382348541433086
2000-12-30,-0.06877413533484236,0.9386233778339009
2000-12-31,-0.06997840585776847,0.9383777248373625
2001-01-01,-0.07262799622462955,0.9379363206596376
2001-01-02,-0.07492628713603804,0.9369675238648968
2001-01-03,-0.07285734285864942,0.9361613485293112
2001-01-04,-0.06992764040088847,0.9359152265308913
2001-01-05,-0.06902835491682278,0.9355531877532683
2001-01-06,-0.07166388265594474,0.9348499743443176
2001-01-07,-0.07040768149703341,0.9329108063848811
2001-01-08,-0.06810493924781579,0.9316606184977307
2001-01-09,-0.06734970215687806,0.930842252947807
2001-01-10,-0.06540175927311678,0.9295527224807163
2001-01-11,-0.060049652153030555,0.9290815346459317
2001-01-12,-0.05489751481495814,0.9277993151948273
2001-01-13,-0.05496736984724012,0.9257815656019855
2001-01-14,-0.054230330534354575,0.9239824660483342
2001-01-15,-0.04894121425813646,0.9226045206354829
2001-01-16,-0.052136010417581764,0.9211979371708938
2001-01-17,-0.04945854854355126,0.920496435774042
2001-01-18,-0.04086910667845855,0.9202415466118962
2001-01-19,-0.04355420879860997,0.91793700673355
2001-01-20,-0.042519633875732966,0.9160274186418756
2001-01-21,-0.03839894016581826,0.9146568276197894
2001-01-22,-0.04486224837877978,0.9124023703619263
2001-01-23,-0.05014629697902993,0.910032950005367
2001-01-24,-0.05533266865149064,0.908490117789552
2001-01-25,-0.05480652468006714,0.9071487328337107
2001-01-26,-0.05602193865774774,0.9059495457564741
2001-01-27,-0.06273345993985652,0.9038183602376226
2001-01-28,-0.06339452615473753,0.9024713180588475
2001-01-29,-0.06498963227633398,0.9024040870709912
2001-01-30,-0.06795996119746575,0.9026727081504762
2001-01-31,-0.07047536073823682,0.9021588638874936
2001-02-01,-0.07785242651241554,0.9022441397137001
2001-02-02,-0.08086073372569648,0.9023638375481284
2001-02-03,-0.08096743689119529,0.9012375709064675
2001-02-04,-0.08127666749737748,0.8993279797715225
2001-02-05,-0.07686235120565398,0.8991480663764075
2001-02-06,-0.08297762901727876,0.8991424293723398
2001-02-07,-0.0847504983665842,0.8969098103982784
2001-02-08,-0.08986555201785729,0.8974057584694243
2001-02-09,-0.08655702982560123,0.897877157259043
2001-02-10,-0.08894028015326563,0.8980535547658003
2001-02-11,-0.09439954311688523,0.8958631278279318
2001-02-12,-0.08926961500613846,0.8970850199988163
2001-02-13,-0.08167338088692291,0.896406788141416
2001-02-14,-0.07519537028302849,0.8957241535010328
2001-02-15,-0.07735249578873384,0.8949738066308948
2001-02-16,-0.07489566590364061,0.8947783018320643
2001-02-17,-0.07489256031307702,0.894567741883604
2001-02-18,-0.06977895142699897,0.89531829721638
2001-02-19,-0.06283374668359605,0.8951082083026137
2001-02-20,-0.057103536127720025,0.8937886054517714
2001-03-09,-0.03271716133022201,0.8947673697075431
2001-03-10,-0.0590060443002466,0.8923913182431256
2001-03-11,-0.06334131923647379,0.8901156814406503
2001-03-12,-0.0420374898158566,0.8891361641018595
2001-03-13,-0.04143983097086155,0.8888264442214785
2001-03-14,-0.04825370050377374,0.8873793400677763
2001-03-15,-0.05321586707495084,0.8867603743972394
2001-03-16,-0.05652330178274959,0.8869497200735618
2001-03-17,-0.0643469691713755,0.8875338288678097
2001-03-18,-0.06488813208340205,0.8885909446385281
2001-03-19,-0.07671736773809777,0.8876975452359289
2001-03-20,-0.08178733988336696,0.8867921937370641
2001-03-21,-0.08986523610539647,0.8857295830590307
2001-03-22,-0.08805234989861283,0.885674428768756
2001-03-23,-0.08290182516041517,0.8898238614410495
2001-03-24,-0.07826966364009254,0.8938727151783983
2001-03-25,-0.08064364983396716,0.8971212554474096
2001-03-26,-0.08637166441431827,0.897090999237617
2001-03-27,-0.09325154348551634,0.8957958031792259
2001-03-28,-0.10083304791554486,0.898051787385425
2001-03-29,-0.12628925374637281,0.8986491951766855
2001-03-30,-0.12868421005076802,0.8987509955052191
2001-03-31,-0.12681955867106595,0.900114020561329
2001-04-01,-0.1228338363252378,0.9020900435820416
2001-04-02,-0.12630327020684454,0.9042404706953889
2001-04-03,-0.1303350223435671,0.9051898358604398
2001-04-04,-0.14395570447195755,0.9055148354749404
2001-04-05,-0.14954011764516362,0.9063759796633567
2001-04-06,-0.1553758695683854,0.9067036703916871
2001-04-07,-0.15914440579744343,0.9089366419521163
2001-04-08,-0.14246026973641526,0.9079651154791313
2001-04-09,-0.18027456119119337,0.9093983778642323
2001-04-10,-0.1862417217200056,0.9115793671093576
2001-04-11,-0.19457799738137235,0.9127584349524165
2001-04-12,-0.19762511740629687,0.9152532407359422
2001-04-13,-0.2305896381328933,0.9178271971145887
