DATE,DVV,CC
2012-07-07,-0.0044721694781371295,0.6758692214809636
2012-07-08,0.3042284024436446,0.6632275245302081
2012-07-09,0.27138711357630413,0.7658591269269338
2012-07-10,0.08818386669428735,0.8094254738128486
2012-07-11,0.2488163042345868,0.7915226981860449
2012-07-12,0.25718227789565345,0.7783719562866883
2012-07-13,0.2599837691234389,0.7662851370822298
2012-07-14,0.2323484887440909,0.7567112239623502
2012-07-15,0.26316680265162673,0.7432656093002494
2012-07-16,0.24919612884162395,0.7363765118585468
2012-07-17,0.2164604729371297,0.7372762802904769
2012-07-18,0.22625797216069124,0.7419451571894371
2012-07-19,0.22859188809841915,0.7427522589998772
2012-07-20,0.23847177897646132,0.7422171381600515
2012-07-21,0.24279507133986672,0.7403232380081343
2012-07-22,0.25557591620014686,0.7348124196626463
2012-07-23,0.2556900144648935,0.7316860036051391
2012-07-24,0.2635815268570619,0.7325261001736925
2012-07-25,0.24538226674160846,0.7354860005200231
2012-07-26,0.23984153411890896,0.7359827088354921
2012-07-27,0.24275705772504338,0.7355611750832615
2012-07-28,0.24940619892232171,0.7356748529825136
2012-07-29,0.2581289986489671,0.7300720773268295
2012-07-30,0.2521948456046364,0.7299709216367204
2012-07-31,0.2506598492112065,0.7312799498112597
2012-08-01,0.24194354570812687,0.7319263242881624
2012-08-02,0.2247972848419735,0.7320479467192327
2012-08-03,0.22704329960742303,0.7317419420802188
2012-08-04,0.23990250959327675,0.7303046231621974
2012-08-05,0.2504558000996449,0.7267073707640077
2012-08-06,0.2536672805188309,0.7261789026363384
2012-08-07,0.25345504161064725,0.7256034532651011
2012-08-08,0.26242939800641796,0.7249860086081779
2012-08-09,0.24251992216945054,0.7256735328438046
2012-08-10,0.26527194638995477,0.7267589199445784
2012-08-11,0.2773940475813448,0.7256091390681874
2012-08-12,0.264632016860518,0.7221030182426386
2012-08-13,0.270651074374452,0.7206642559838001
2012-08-14,0.27193968117129497,0.7203095284002372
2012-08-15,0.2721265906427502,0.7209472555730697
2012-08-16,0.27510588063941266,0.720764779803373
2012-08-17,0.2757051633355926,0.7210756895589777
2012-08-18,0.2988374117140348,0.7205744587181319
2012-08-19,0.3044781716540505,0.7184885273574274
2012-08-20,0.285975784639971,0.7170715453105748
2012-08-21,0.28808176527700124,0.7169214541842626
2012-08-22,0.3093883085067503,0.7171314263916161
2012-08-23,0.3129007028623723,0.7171460331663013
2012-08-24,0.305894145000244,0.7176123679109773
2012-08-25,0.30198163804760736,0.7165248513804103
2012-08-26,0.3011545994620072,0.7144414369308923
2012-08-27,0.2995225954984584,0.7134178660661147
2012-08-28,0.29626293198360365,0.7134279383989859
2012-08-29,0.2964931345819297,0.7134768829203064
2012-08-30,0.29626809863665876,0.7132797743557052
2012-08-31,0.3091654673321204,0.7134181049151559
2012-09-03,0.3561697520987865,0.7161362855689388
2012-09-04,0.35331842415014586,0.7194117158240171
2012-09-05,0.34708737610259754,0.7226664283863089
2012-09-06,0.34359884099969673,0.7260455178803794
2012-09-07,0.3429369307016875,0.7285077599349414
2012-09-08,0.3404572689360597,0.7313736686638163
2012-09-09,0.3403477915640884,0.73357656640375
2012-09-10,0.33947304513958515,0.7358288800840694
2012-09-11,0.332961554348846,0.7389927876650042
2012-09-12,0.32404997122284557,0.7419760042892818
2012-09-13,0.31733981324602417,0.7451788233158161
2012-09-14,0.3114262564533696,0.7483612139507377
2012-09-15,0.3104157436126819,0.7507296809995156
2012-09-16,0.31195336968699067,0.7521402007178325
2012-09-17,0.3114656327473397,0.753971348584315
2012-09-18,0.3054308916650122,0.7564699775143151
2012-09-19,0.2982149482707301,0.7595633653004197
2012-09-20,0.2916530598503806,0.7627128847270109
2012-09-21,0.28579752283512777,0.7658079976952579
2012-09-22,0.2814272299515898,0.7686593751976099
2012-09-23,0.2798215802369781,0.7706213837272239
2012-09-24,0.2805169107307121,0.7720828706434871
2012-09-25,0.2737100869348205,0.774248596355858
2012-09-26,0.26848968250792293,0.7770655750072041
2012-09-27,0.26324053403945735,0.7799199222872778
2012-09-28,0.25728388370551997,0.7827525865855793
2012-09-29,0.257297924187771,0.7845439123482838
2012-09-30,0.2560475771909007,0.7860774601531523
2012-10-01,0.25421621219358753,0.7882218532693533
2012-10-02,0.25185042090407606,0.7901782373815652
2012-10-03,0.24970453353336033,0.792443036475117
2012-10-04,0.2466108157195489,0.7947691862731642
2012-10-05,0.24124418184060256,0.7986904028330324
2012-10-06,0.23445177425835906,0.8024344631654494
2012-10-07,0.2328747692619283,0.8026707701750225
2012-10-08,0.2311020925524768,0.8036600004837984
2012-10-09,0.2229569340388468,0.8066054390723837
2012-10-10,0.21483370009246835,0.8101179124625825
2012-10-11,0.20935355868504033,0.8136454863726251
2012-10-12,0.20412131835067182,0.8170977289351115
2012-10-13,0.19711272603624988,0.8215801163242311
2012-10-14,0.19399959314590873,0.8248703789721487
2012-10-15,0.19298461377870388,0.828272630033584
2012-10-16,0.19159532420673123,0.8302672518028409
2012-10-17,0.18808854702497893,0.8331601188000282
2012-10-18,0.18592604106958935,0.8356367096797533
2012-10-19,0.14863357448555098,0.83875943609927
2012-10-20,0.1388421656305309,0.842467405776289
2012-10-21,0.1306041301165105,0.846092177515336
2012-10-22,0.1259105578350481,0.8483267427699908
2012-10-23,0.14927425588549026,0.8496622766941091
2012-10-24,0.14520786510268263,0.8517772069728189
2012-10-25,0.1105957009591187,0.8546063915894349
2012-10-26,0.10515715690167242,0.8569748446753161
2012-10-27,0.10011623276850766,0.8603728211284568
2012-10-28,0.09958182122248643,0.861726461636627
2012-10-29,0.09773257051857795,0.8635887176892628
