DATE,DVV,CC
1999-12-28,-1.1784435760999128,0.5812189592769422
1999-12-29,-0.8947427159919994,0.6251942837197272
1999-12-30,-0.8489997723544571,0.6295716431571683
1999-12-31,-0.5308932483236329,0.6254490346466763
2000-01-01,-0.7516979060500589,0.6416719606892979
2000-01-02,-0.8696936399193154,0.6551261392184781
2000-01-03,-0.8832348453999149,0.6570753323449584
2000-01-04,-0.8623886431544953,0.6548411818625239
2000-01-05,-0.8689133737431086,0.6598564458174921
2000-01-06,-0.8615781041691336,0.6592950156871225
2000-01-07,-0.867041096872889,0.657434843216337
2000-01-08,-0.7179418568293564,0.6495375663081416
2000-01-09,-0.6722225278137494,0.6403665170236527
2000-01-10,-0.6719942072300541,0.6381062426901724
2000-01-11,-0.6792801866484262,0.6407756085701849
2000-01-12,-0.6855049808921708,0.642695484792654
2000-01-13,-0.7056521936937183,0.650179215898232
2000-01-14,-0.7106111725949056,0.6568005758644886
2000-01-15,-0.7091503844982727,0.6609614618004418
2000-01-16,-0.7074428300902912,0.6640046529967688
2000-01-17,-0.7225084595356921,0.6712916461293664
2000-01-18,-0.910920124669241,0.6806065780248471
2000-01-19,-0.8470558936579592,0.6902646475733113
2000-01-20,-0.8323265443331734,0.6998678044101005
2000-01-21,-0.8373957411930597,0.7090294476064803
2000-01-22,-0.8389163040958159,0.7161990238114715
2000-01-23,-0.8340043468681742,0.7196356260034992
2000-01-24,-0.8328598494532605,0.7258658384280952
2000-01-25,-0.8208261534636938,0.735011091799536
2000-01-26,-0.7825874195142355,0.7437602331673113
2000-01-27,-0.7872100938525287,0.7524746228720582
2000-01-28,-0.7946309142642188,0.7609809116669608
2000-01-29,-0.8016132105745218,0.7685297066842867
2000-01-30,-0.8118215468684318,0.773433557746475
2000-01-31,-0.8136693140262309,0.7795261526507504
2000-02-01,-0.8108570737534126,0.786109450634431
2000-02-02,-0.7999729927706924,0.7922456448588935
2000-02-03,-0.7935597033057539,0.7974695781234276
2000-02-04,-0.788797913493854,0.8021205519802368
2000-02-05,-0.7857483633577734,0.8056953674863748
2000-02-06,-0.7801951047421641,0.808379953641385
2000-02-07,-0.7737776732157559,0.8119381904305398
2000-02-08,-0.7619766975323196,0.8161109698057167
2000-02-09,-0.7571093947065171,0.8197007428360079
2000-02-10,-0.7558009241081795,0.8232810574238661
2000-02-11,-0.7567794014020967,0.8267837197853494
2000-02-12,-0.7426937712365261,0.8299110139656177
2000-02-13,-0.7267681104861452,0.8317835441939863
2000-02-14,-0.7256893445481933,0.8342283372069424
2000-02-15,-0.7224912469280382,0.8370238785216743
2000-02-16,-0.7207761590752987,0.8398380247938487
2000-02-17,-0.7202625851420466,0.8423413189142057
2000-02-18,-0.7188959894186049,0.8449392621285997
2000-02-19,-0.7144522703369215,0.846870330353744
2000-02-20,-0.7098251021762205,0.8480659127662896
2000-02-21,-0.709999585665022,0.8490017974155512
