DATE,DVV,CC
2017-05-04,-0.051763284906125494,0.9181196923164776
2017-05-05,-0.05078153984817576,0.9307628468347223
2017-05-06,-0.0857162179046645,0.9391103678808271
2017-05-07,-0.09562289748729146,0.9520963695357042
2017-05-08,-0.05691335319734264,0.9557907250150824
2017-05-09,-0.07085210297682434,0.9595636450409177
2017-05-10,-0.06945284170137692,0.9620504664741437
2017-05-11,-0.06561264563862491,0.9616432422362092
2017-05-12,-0.08399954051379684,0.9641151402224816
2017-05-13,-0.0987671682360846,0.9687501525232145
2017-05-14,-0.09539667546868692,0.9701559625430962
2017-05-15,-0.09712565948879519,0.9688351979212789
2017-05-16,-0.07573881697236327,0.9702382888959283
2017-05-17,-0.06690516021979816,0.9712613746311373
2017-05-18,-0.06417534028943515,0.9716641534936747
2017-05-19,-0.06162756201477568,0.9716565602030226
2017-05-20,-0.06007623099355194,0.9733436912523175
2017-05-21,-0.056163059099853994,0.9740326582060885
2017-05-22,-0.052882664474814725,0.9732837987139671
2017-05-23,-0.05173289800976312,0.9734996216921356
2017-05-24,-0.04803488274017901,0.9725510779253955
2017-05-25,-0.04831348510794559,0.9740189607056186
2017-05-26,-0.034837995022091624,0.9749245188192219
2017-05-27,-0.05706718033322103,0.9764669914476583
2017-05-28,-0.04030458967387696,0.9785498685961672
2017-05-29,-0.03725732775088073,0.9792226294089419
2017-05-30,-0.031845712123353,0.9790506615809138
2017-05-31,-0.029577404404991674,0.9792192774757739
2017-06-01,-0.029654906393298507,0.9797767422695771
2017-06-02,-0.02617536002828316,0.9802414696023567
2017-06-03,-0.021716781464861966,0.9807118524219984
2017-06-04,-0.023366707805088493,0.9816382910708161
2017-06-05,-0.02052735395903725,0.9815974134697213
2017-06-06,-0.021147160934540513,0.9819440090215984
2017-06-07,-0.020370183867434735,0.9821300337082002
2017-06-08,-0.018679666132630536,0.982189749221691
2017-06-09,-0.018268282842095654,0.9820890669025306
2017-06-10,-0.017932116053814947,0.982421699041413
2017-06-11,-0.01479321745592386,0.9823834887975114
2017-06-12,-0.011438097010813324,0.982028300695313
2017-06-13,-0.011367172968079422,0.982169125475366
2017-06-14,-0.01042019086031084,0.9819571678198522
2017-06-15,-0.007974988389330473,0.9820170884050685
2017-06-16,-0.009059202263725684,0.9819268712585634
2017-06-17,-0.006888934749687451,0.98227406478965
2017-06-18,-0.006579950935223775,0.9828902734424537
2017-06-19,-0.00544718826952593,0.9828136663483784
2017-06-20,-0.0011333328154462309,0.9826641998599446
2017-06-21,0.0016385026944785483,0.9825559199124415
2017-06-22,0.004138263118449704,0.9825659513292375
2017-06-23,0.00729873612642446,0.9827812516634855
2017-06-24,0.008286117384165157,0.9829219746260947
2017-06-25,0.00879509912528346,0.9831495644774435
2017-06-26,0.009322663740568556,0.9831290336062637
2017-06-27,0.009073359789242947,0.9831509569233041
2017-06-28,0.013236955680197806,0.9830902160512563
2017-06-29,0.014297628167470527,0.9829567079724861
2017-06-30,0.01481685959336427,0.9828609974172696
2017-07-01,0.01767299900393481,0.9827177555945622
2017-07-02,0.029127363751239345,0.982894494139697
2017-07-03,0.02955898480897609,0.9829075974339885
2017-07-04,0.030843212148146962,0.9830630751377888
2017-07-05,0.033105602074549725,0.9831721795527434
2017-07-06,0.033952050013298624,0.9831786955231344
2017-07-07,0.032375250312067234,0.9839681215374927
2017-07-08,0.03254760034832757,0.9847740410300123
2017-07-09,0.02743629073154972,0.9858322525921024
2017-07-10,0.026357608804977235,0.9862776259624464
2017-07-11,0.02413272029211451,0.986615682936792
2017-07-12,0.01784193163121001,0.9870255509129667
2017-07-13,0.020093186971355613,0.9869583695195131
2017-07-14,0.025601691867767784,0.9868705512745082
2017-07-15,0.024534392952156685,0.9870362046482812
2017-07-16,0.02421267724359758,0.987189462742767
2017-07-17,0.0260658381733464,0.9871060241665081
2017-07-18,0.024945001923054766,0.9870695441239277
2017-07-19,0.024977718980672782,0.9870383469966555
2017-07-20,0.025978154726628407,0.9870453060279588
2017-07-21,0.025267857133237526,0.9870660074032868
2017-07-22,0.025678576171677184,0.987128495795486
2017-07-23,0.024642182571629406,0.9870626794687362
2017-07-24,0.023846985207443945,0.986948263028766
2017-07-25,0.028400594207516137,0.9869083638911461
2017-07-26,0.02799904470850576,0.9867757259596033
2017-07-27,0.029765838810970963,0.9867112067902318
2017-07-28,0.03184682516888012,0.9865948208074178
2017-07-29,0.032224863844880075,0.9865054242690369
2017-07-30,0.03305030504783282,0.98666024543887
2017-07-31,0.03602448837530037,0.986559865944338
2017-08-01,0.03798305517909002,0.9864066705833603
2017-08-02,0.04280355893212894,0.9867724551625825
2017-08-03,0.04963730814093908,0.9868598691006194
