DATE,DVV,CC
2003-07-29,-0.17096870201602887,0.8899741191433439
2003-07-30,-0.3678377186004137,0.880206574140627
2003-07-31,-0.5270641136504421,0.8832704952403376
2003-08-01,-0.5877827499991052,0.8918444349330307
2003-08-02,-0.5371902930919829,0.8872188664605276
2003-08-03,-0.47058807681605985,0.8799536953559576
2003-08-04,-0.37739372704309737,0.87129731808961
2003-08-05,-0.32331028118820215,0.8669720537321518
2003-08-06,-0.22459216477880942,0.8666332080819057
2003-08-07,-0.14176209938771897,0.8662639500401289
2003-08-08,-0.11053437801387328,0.875792561733546
2003-08-09,-0.09227116969337258,0.889599027162931
2003-08-10,-0.07405612638879125,0.8965254227882005
2003-08-11,-0.11122435142559299,0.9011096350994052
2003-08-12,-0.13420009078498607,0.9030986560318782
2003-08-13,-0.13890453881187767,0.8954919231197124
2003-08-14,-0.12222259162360595,0.8874349033946991
2003-08-15,-0.13511172353009757,0.8925103429772909
2003-08-16,-0.1642680156334969,0.8947295679717479
2003-08-17,-0.1674099686001543,0.8952780361807876
2003-08-18,-0.16479671690132833,0.897857674204184
2003-08-19,-0.16341826064438278,0.9001951499921241
2003-08-20,-0.151681088389489,0.89939078586988
2003-08-21,-0.140746883497833,0.8995375102021171
2003-08-22,-0.14416373102596136,0.8975388031033984
2003-08-23,-0.13434166442022966,0.8951232090221318
2003-08-24,-0.14544142337259605,0.8961989112695636
2003-08-25,-0.13960727357302613,0.8973331354163482
2003-08-26,-0.14019195817575267,0.8980543847473209
2003-08-27,-0.14036090996280928,0.8991323540339572
2003-08-28,-0.1392536005708944,0.900614045132819
2003-08-29,-0.13657842439854612,0.9029191196030334
2003-08-30,-0.13663266864500723,0.9052118774953252
2003-08-31,-0.13857975083821233,0.9070875207583109
2003-09-01,-0.15072644118388426,0.9060642490467652
2003-09-02,-0.15980732154043487,0.9055831051201516
2003-09-03,-0.15186714956342115,0.9036391054008238
2003-09-04,-0.14529583873539156,0.8990988098938735
2003-09-05,-0.14476830916735386,0.8976846318603319
