DATE,DVV,CC
2004-11-03,-0.03654040150388813,0.7956122507348694
2004-11-04,-0.11109656745666274,0.8167564090748213
2004-11-05,-0.12712241306400382,0.7964859731585819
2004-11-06,-0.07068794181236526,0.802041361631545
2004-11-07,-0.04551460304604455,0.8089620026389884
2004-11-08,-0.06782890348541878,0.8149342831486195
2004-11-09,-0.09918494873183416,0.8144774156004838
2004-11-10,-0.11448396131607254,0.8118265065802202
2004-11-11,-0.14329126920796112,0.8167432196697071
2004-11-12,-0.09196520321874346,0.8133725274454221
2004-11-13,-0.1285587153886386,0.8134376718423967
2004-11-14,-0.11497474999737106,0.8147251197644899
2004-11-15,-0.11495534828562698,0.8191761410591546
2004-11-16,-0.09527055119436599,0.818132987246437
2004-11-17,-0.03452942820980928,0.81879540943494
2004-11-18,-0.009141339765246994,0.8170555336989287
2004-11-19,-0.029811229248283534,0.8190681921666112
2004-11-22,-0.00653606429557909,0.8195250699955041
2004-11-23,-0.024121663868410612,0.8186935925096718
2004-11-24,-0.02881763727158523,0.8171511637216818
2004-11-25,-0.03175269830866,0.8206168099594294
2004-11-26,-0.019106777928659807,0.8261490247946707
2004-11-27,0.0013710177400980937,0.8330075526592885
2004-11-28,0.0011922634012664706,0.8415600517531692
2004-11-29,-0.002125359624846166,0.8398396910528048
2004-11-30,-0.0006105231004852295,0.8373831430350498
2004-12-01,0.0019366240821911008,0.8357398165405621
2004-12-02,0.006944355247247984,0.8364156089508987
2004-12-03,0.01192732716415086,0.8355014151448114
2004-12-04,0.016667322189717424,0.8359282597370716
2004-12-05,0.01660163123131112,0.8353721941262476
2004-12-06,0.019299154139188215,0.8372321580784134
2004-12-07,0.017371788488026257,0.8366628012232508
2004-12-08,0.017166823832578122,0.8380823919373263
2004-12-09,0.016934237541749775,0.8383965442295747
2004-12-10,0.01612257006103502,0.8376985752565245
2004-12-11,0.01819911408768089,0.8356016156120359
2004-12-12,0.02268843979156551,0.8354239720514955
2004-12-13,0.025260256449299523,0.8362824054489904
