DATE,DVV,CC
2000-11-22,-0.14272912346698663,0.5873633142039728
2000-11-23,-1.0040957322600905,0.4731642938331909
2000-11-24,-0.9877270458985246,0.47584716600987986
2000-11-25,-0.8341576983083816,0.47772530383695927
2000-11-26,-0.08135331739037392,0.45336824662683556
2000-11-27,-0.15677036276527273,0.4471164955624054
2000-11-28,-0.15059240676347244,0.4526297983700867
2000-11-29,-0.1570052104440716,0.4628169571976798
2000-11-30,-0.15058885308109884,0.4843366536631504
2000-12-01,-0.15506190247589627,0.4783534232526791
2000-12-02,-0.14667668191909466,0.4779488106140993
2000-12-03,-0.15073311790179345,0.4698673311668641
2000-12-04,-0.1502648112682131,0.4705879668302689
2000-12-05,-0.15417479919431745,0.4653723314051498
2000-12-06,-0.15256277272831614,0.46532608625021155
2000-12-07,-0.15016233789808636,0.4722693329429013
2000-12-08,-0.15026283967315252,0.4766440324491136
2000-12-09,-0.15028606489884283,0.4799353084395821
2000-12-10,-0.15017673117828773,0.4763543346460157
2000-12-11,-0.15580578800718148,0.4773163142948585
2000-12-12,-0.1462330693931382,0.480566573000968
2000-12-13,-0.10243658247814272,0.48177244284185033
2000-12-14,-0.10836705498747702,0.48789932753283805
2000-12-15,-0.11085011363150989,0.4937711303725776
2000-12-16,-0.07023060754949557,0.49043555654257515
2000-12-17,-0.0966797909015729,0.48526693392433934
2000-12-18,-0.0909094440779629,0.4850610664580882
2000-12-19,-0.08443627300105061,0.481543612781158
2000-12-20,-0.11131427576124168,0.48728042578705993
2000-12-21,-0.11185787283882412,0.4889519981098948
2000-12-22,-0.0959288212429341,0.4953401804675285
2000-12-23,-0.0919469639902399,0.4855653923212058
2000-12-24,-0.11673586522770857,0.47668686468562815
2000-12-25,-0.11466870518537645,0.46782054093977354
2000-12-27,-0.15217671942823868,0.487406228957298
2000-12-28,-0.15163627984096908,0.5177578205787594
2000-12-29,-0.15430363662298763,0.5431069030807947
2000-12-30,-0.15047108611621968,0.5603364526469935
2000-12-31,-0.13243415105237405,0.5801956794855936
2001-01-01,-0.13433296672472078,0.5997084378435537
2001-01-02,-0.14035786146137078,0.614758730402072
2001-01-03,-0.1509526988241838,0.627131977591125
2001-01-04,-0.8962565680163516,0.6478922598331607
2001-01-05,-0.8775766225091338,0.6599885962978591
2001-01-06,-0.8173560400500961,0.6696708799474396
2001-01-07,-0.7417307289090189,0.6788614320859014
2001-01-08,-0.5871761796262126,0.6848780826769858
2001-01-09,-1.6201581442006379,0.6989938936855238
2001-01-10,-1.5688084248191752,0.7079612614303462
2001-01-11,-1.5194165526792938,0.705769387362183
2001-01-12,-1.336676082267835,0.7110306133463695
2001-01-13,-1.2486582726535025,0.7119666786863791
2001-01-14,-1.0974006457584438,0.7129276894033482
2001-01-15,-1.0748368920629516,0.7139659459192783
2001-01-16,-1.071171720034462,0.7145409442301732
2001-01-17,-1.0731473971454606,0.7149610810325634
2001-01-18,-1.0836309225965328,0.715339904441529
2001-01-19,-1.0635379099025042,0.7197211719262044
2001-01-20,-1.0770571454907119,0.7240040382397881
2001-01-21,-1.0109217787943303,0.7272561575570158
2001-01-22,-0.9863003263610517,0.731206234587521
2001-01-23,-0.947626166494745,0.7338177401101951
2001-01-24,-0.895211557696772,0.7369131075560041
2001-01-25,-0.9058333782008017,0.7397952042917332
2001-01-26,-1.126621199473079,0.7449032322405268
2001-01-27,-1.0770707157585513,0.7496225112909654
2001-01-28,-1.0441921109397556,0.7539431214808775
2001-01-29,-1.0466696918988683,0.7574233056697559
2001-01-30,-1.0597140618286909,0.7589537848640233
2001-01-31,-1.0737085320726845,0.7600854185473355
2001-02-01,-1.0718241372255537,0.7609311417820189
2001-02-02,-1.0638524757236563,0.7641645941797442
2001-02-03,-1.07501084273366,0.7671204136208686
2001-02-04,-1.0676647220188795,0.7703801266917216
2001-02-05,-1.0667910562112046,0.7741954728061685
2001-02-06,-1.0670862001963617,0.7778066289439545
2001-02-07,-1.0159891032684047,0.7817747657282692
2001-02-08,-1.0157241436203053,0.7818772451125771
2001-02-09,-1.0126886139004911,0.781939135692722
2001-02-10,-1.0045103031567237,0.7856519986339017
2001-02-11,-0.9801072243613519,0.7901167691768939
2001-02-12,-0.9685606472454588,0.7937246611522605
2001-02-13,-0.9166021057343896,0.7981139032281005
2001-02-14,-0.9026419114445484,0.8030712475854601
2001-02-15,-0.8946772959932129,0.807468232599062
2001-02-16,-0.8946789336047756,0.8111966688147739
2001-02-17,-0.910200123669814,0.8151376689020452
2001-02-18,-0.8827955236615941,0.8197037201714974
2001-02-19,-0.8499431613413654,0.8240309935307087
2001-02-20,-0.8191943675940743,0.8354518415187807
2001-02-21,-0.7491398324875889,0.8454777255309072
2001-02-22,-0.7338398883892422,0.8558614184096304
2001-02-23,-0.6910985279162822,0.8653984593765313
2001-03-08,-0.4848588182036036,0.93180835881629
2001-03-09,-0.4683266274850405,0.9357896637300179
2001-03-10,-0.44600857803440297,0.9386684537628586
2001-03-11,-0.43386795274334966,0.9418990015739701
2001-03-12,-0.4277280560222161,0.9445378389869793
2001-03-13,-0.4178320663035614,0.9460724723577951
2001-03-14,-0.40451145114273596,0.9471503582946467
2001-03-15,-0.39888849518023456,0.9477183651176435
2001-03-16,-0.3963476211285487,0.9478674098272866
2001-03-17,-0.3959042185657769,0.9475660590558365
2001-03-18,-0.39741788191646293,0.9477680082776389
2001-03-19,-0.3962015635242234,0.947488751571788
2001-03-20,-0.3889306589292,0.9463649993946612
2001-03-21,-0.38672508397808647,0.9447667512071312
2001-03-22,-0.3541304879845482,0.943118176450721
2001-03-23,-0.36978270022421444,0.9424584477564205
2001-03-24,-0.3698079804850193,0.9418411856979035
2001-03-25,-0.3853260743237942,0.9413201355656685
2001-03-26,-0.3855808498538307,0.9413215507949166
2001-03-27,-0.38961821945821845,0.9415176479972789
2001-03-28,-0.3939730650190743,0.941580391396176
2001-03-29,-0.39436489799706603,0.9430234409911575
2001-03-30,-0.39755574311641856,0.9442281362950606
2001-03-31,-0.39974760961547234,0.9448554043273948
2001-04-01,-0.40117554044441367,0.9456557021092201
2001-04-02,-0.39943970137858553,0.9469055828333366
2001-04-03,-0.40369687209598026,0.9477000312972674
2001-04-04,-0.40416194726508736,0.9479503662615069
2001-04-05,-0.39960744540925525,0.948186301004956
2001-04-06,-0.41748462839171624,0.947083877639899
2001-04-07,-0.42452756413046727,0.9452857286209324
2001-04-08,-0.4224573077432515,0.9449272732188234
2001-04-09,-0.42896394328087506,0.9431596751138471
2001-04-10,-0.43033305374582803,0.9427148539593196
2001-04-11,-0.43097360374395366,0.9420917915719679
2001-04-12,-0.41999310198059997,0.9393594405382639
2001-04-13,-0.42673395607343767,0.9368059554339982
2001-04-14,-0.40600711365510195,0.9341530209289655
2001-04-15,-0.3940702478322046,0.9337150221788963
2001-04-16,-0.39788306241806215,0.932478543526059
2001-04-17,-0.40083690992059823,0.9329997211927272
2001-04-18,-0.40321847774071023,0.9334605040180732
2001-04-19,-0.40411260494304313,0.9326629550498459
2001-04-20,-0.40613894100065334,0.9311032776836354
2001-04-21,-0.4070603514681161,0.9292943351683518
2001-04-22,-0.40350892640750496,0.9308890951225643
2001-04-23,-0.40418384847896033,0.9308614782312569
2001-04-24,-0.4122314728715365,0.9309171550142185
2001-04-25,-0.41846838957010346,0.9300385371811056
2001-04-26,-0.42476694822918787,0.9295621758085192
2001-04-27,-0.4326633004113954,0.9268600730244424
2001-04-28,-0.43600125481460633,0.9246608418601936
2001-04-29,-0.4330846030958664,0.9279829745553188
2001-04-30,-0.4422386923473157,0.929664437285686
2001-05-01,-0.4420592373275569,0.9302698297892249
2001-05-02,-0.45736733656918427,0.9315308963101394
2001-05-03,-0.45792640048231187,0.9335944553593795
2001-05-04,-0.4529995903262347,0.9356141219583151
2001-05-05,-0.45215217965802335,0.9364587081642198
2001-05-06,-0.44626357475497913,0.9395344289779568
2001-05-07,-0.42711552984839385,0.9414746122697539
2001-05-08,-0.42920882067794464,0.9416038819371776
2001-05-09,-0.43027687644308676,0.9406001372738569
2001-05-10,-0.4322641715342325,0.9397211580014774
2001-05-11,-0.4331530098401424,0.9416307872972197
2001-05-12,-0.43250050084550545,0.9419377751068827
2001-05-13,-0.4262447408410022,0.9437283560582775
2001-05-14,-0.4239005217978468,0.9438987679492113
2001-05-15,-0.42256908286084566,0.9438577665964276
2001-05-16,-0.42171450237129215,0.945181867397646
2001-05-17,-0.4196675855757395,0.946814906295745
2001-05-18,-0.418000030911919,0.947362799452945
2001-05-19,-0.41348624168606535,0.9477817290069899
2001-05-20,-0.41086017177865425,0.9482539316384798
2001-05-21,-0.41209147548667874,0.9466670113668235
2001-05-22,-0.41486268032539997,0.9447532017748778
2001-05-23,-0.41600604087108156,0.943835054913891
2001-05-24,-0.4220916432304332,0.9422409328285369
2001-05-25,-0.42438641778531855,0.9410708912241751
2001-05-26,-0.421749021807707,0.9403910916304496
2001-05-27,-0.41787105077755454,0.9398454421580718
2001-05-28,-0.4162849019733751,0.939941736197399
2001-05-29,-0.4170305784652068,0.9387740913113936
2001-05-30,-0.4175223097060008,0.9372894691102017
2001-05-31,-0.41841048707916145,0.9355594353056516
2001-06-01,-0.41953580397985213,0.9340225450848488
2001-06-02,-0.41740051936196504,0.9340636164529132
2001-06-03,-0.40998046208736166,0.9353828971193179
2001-06-06,-0.41046534330254764,0.9340143431202902
2001-06-07,-0.40757389786745435,0.9323501265679912
2001-06-08,-0.41364691648111246,0.9300711573462017
2001-06-09,-0.41318359995275566,0.9289050674310523
