DATE,DVV,CC
1999-07-20,-1.8094394331920038,0.8482589876261232
1999-07-21,-1.6949840092052189,0.850300787321289
1999-07-22,-1.744539735605997,0.853044255518499
1999-07-23,-1.7357298843176239,0.8537189772356556
1999-07-24,-1.7371020769043297,0.856921055411146
1999-07-25,-1.722808767468642,0.8605109147055092
1999-07-26,-1.6980730075549164,0.8586210146525636
1999-07-27,-1.8002974294812197,0.8596361927535041
1999-07-28,-1.8032357161243546,0.8585223928094811
1999-07-29,-1.8339704200172382,0.8596783215045154
1999-07-30,-1.755746333354305,0.8584781141680986
1999-07-31,-1.7559598646054821,0.8590475983958213
1999-08-01,-1.7002976380380843,0.857962154924278
1999-08-02,-1.7043303447033777,0.8569047906577515
1999-08-03,-1.67634070357587,0.8560598109833742
1999-08-04,-1.6454753178337445,0.8554622522749679
1999-08-05,-1.7063054872441314,0.8582079632643389
1999-08-06,-1.7169080963481083,0.8608581146140288
1999-08-07,-1.7036710911155406,0.8622003447178325
1999-08-09,-1.7089330961354585,0.864037071633317
1999-08-10,-1.7076665895449288,0.8638819197761636
1999-08-11,-1.7137722218169433,0.864968940914006
1999-08-12,-1.7121700697183924,0.8658482376912905
1999-08-13,-1.7121686543835692,0.8671405413830345
1999-08-14,-1.7115037816921472,0.8684444555946521
1999-08-15,-1.7087213916589405,0.8691693604763402
1999-08-17,-1.6958886686628616,0.8683729657442636
1999-08-18,-1.7012421948594278,0.8694872181650979
1999-08-19,-1.7250998161180038,0.8708951824422185
1999-08-20,-1.785606566120685,0.8721946206919403
1999-08-23,-1.7844077209390845,0.8728922160789511
1999-08-24,-1.791857451478859,0.874056044050542
1999-08-25,-1.7985432662574765,0.8747977437978204
1999-08-26,-1.8079655177181198,0.8762511108249672
1999-08-29,-1.7905995315835748,0.8763564678920545
1999-08-30,-1.79157446470557,0.8774814846594857
1999-08-31,-1.793793241896266,0.8790921524045605
1999-09-01,-1.7973664862056258,0.8804126928861763
1999-09-02,-1.7956521600037307,0.881911237749732
1999-09-03,-1.793961649700501,0.8831219841875632
1999-09-17,-1.7945259305856176,0.8846807160005955
1999-09-18,-1.7922631834851015,0.88613397431037
1999-09-19,-1.7795386741101726,0.8873048942297185
1999-09-20,-1.7671957172235884,0.8885796169533875
1999-09-21,-1.7693134246148154,0.889608346981535
1999-09-22,-1.770854277050419,0.8905091971630952
1999-09-23,-1.7701398220583022,0.8913531734584957
1999-09-24,-1.7705217238768922,0.8923397312269751
1999-09-25,-1.775066574747181,0.8933842124635016
1999-09-26,-1.7631503388393739,0.8940838930046145
1999-09-27,-1.764033705438209,0.8950485624041885
1999-09-28,-1.760446753260522,0.8958624737464334
1999-09-29,-1.7664988214432662,0.8965545561745825
1999-09-30,-1.765257198538752,0.8973151063358334
1999-10-01,-1.772951506523916,0.8980578182715976
1999-10-02,-1.7739893470237178,0.8991304186319982
1999-10-15,-1.769684930320417,0.8996255798293872
1999-10-16,-1.7682283617376007,0.8999626078526738
1999-10-17,-1.7706119803096663,0.8998513507198295
1999-10-18,-1.7765716463901382,0.90054006725426
1999-10-19,-1.7734407859410743,0.9020950911147153
