DATE,DVV,CC
2012-06-07,-0.14269634580657967,0.7629063870641023
2012-06-08,1.9849507620828384,0.7996466510508945
2012-06-09,-0.3212433925497161,0.8510475339511032
2012-06-10,-0.4036189844648751,0.8584611702483418
2012-06-11,-0.23171572172539845,0.8356720060508138
2012-06-12,0.3884243669875284,0.8236138844256989
2012-06-13,0.9656781437192766,0.8260200488131698
2012-06-14,0.8974361787375458,0.8292157979389664
2012-06-15,0.8359745905823066,0.8367560711113079
2012-06-16,0.6070131364677794,0.8394089627027941
2012-06-17,0.6618592862693828,0.8374314232392133
2012-06-18,0.5950722445265726,0.84001155324665
2012-06-19,0.5945233625400445,0.8397154242768924
2012-06-20,0.5556269397724978,0.8359629623774474
2012-06-21,0.13506848969215218,0.8417785584890094
2012-06-22,0.0723743595156176,0.8448374237925863
2012-06-23,0.14832365802823416,0.8499943950196398
2012-06-24,0.07923105748335803,0.8537029375156838
2012-06-25,0.009485265469199916,0.860044820902872
2012-06-26,0.05538705905177124,0.8640764688463372
2012-06-27,-0.0034445810991409684,0.86847258568902
2012-06-28,-0.004444200063431857,0.873742969753062
2012-06-29,-0.024339362600589484,0.8763124311437662
2012-06-30,-0.08567839665791684,0.8698766774556754
2012-07-01,-0.04690229516462597,0.8702555940642027
2012-07-02,0.6834045138212576,0.8802552100407155
2012-07-03,0.6025830843896726,0.8820726508543573
2012-07-04,0.5716078879792309,0.892118606774399
2012-07-05,0.5918334777245049,0.8932330335279489
2012-07-06,-0.16139520909937077,0.8852220197177969
2012-07-07,-0.1491427102171878,0.8789230294449242
2012-07-08,-0.1502728873979232,0.8807419541182633
2012-07-09,-0.15344530157834277,0.8830138252276184
2012-07-10,-0.1224953885238968,0.8850525964026641
2012-07-11,-0.17085259180055506,0.8885577802232856
2012-07-12,-0.16710981671122066,0.8921790082684422
2012-07-13,-0.16812657198471503,0.8945183078144333
2012-07-14,-0.16964497525262134,0.8954371181141785
2012-07-15,-0.21975920157182666,0.8961672175607928
2012-07-16,-0.21906910676519917,0.8967092254384916
2012-07-17,-0.2195207275008111,0.8967650209648609
2012-07-18,-0.2241654578046332,0.9008756292291469
2012-07-19,-0.18790172899177648,0.9007945992259733
2012-07-20,-0.1846529793729549,0.9002962928479674
2012-07-21,-0.15552739183394837,0.9005626459301164
2012-07-22,-0.1443054234414027,0.9028730565587377
2012-07-23,-0.20860362437759838,0.9006092986059682
2012-07-24,-0.2092655173197465,0.8988727659274763
2012-07-25,-0.21939232433853312,0.9009017251819056
2012-07-26,-0.22399744641617128,0.90161035194474
2012-07-27,-0.21779306889969602,0.8980374912856204
2012-07-28,-0.20765345342317845,0.8932045380183798
2012-07-29,-0.20785815956945358,0.8952207012224753
2012-07-30,-0.21443380002244702,0.8964534933454605
2012-07-31,-0.22197519106397537,0.8993067757526559
2012-08-01,0.5298692478320828,0.9049434639000141
2012-08-02,0.5265470986523242,0.9054959129026994
2012-08-03,0.5190202043019341,0.9058623271847035
2012-08-04,0.5101315303628967,0.9056280721434615
2012-08-05,0.5014389130730137,0.9067383845442505
2012-08-06,0.48307123549329867,0.9086578868487231
2012-08-07,0.4366123458494836,0.9098950633355228
2012-08-08,0.4114531166041471,0.9110068062014303
2012-08-09,0.4290813179946207,0.9106762295484782
2012-08-10,0.4287044172994384,0.9109397973940393
2012-08-11,0.430099161128879,0.9122972578141421
2012-08-12,0.40008169995262405,0.9132383327522967
2012-08-13,0.39946047848012844,0.9150872443757778
2012-08-14,0.428802528139553,0.9146066737862487
2012-08-15,0.3902053387159608,0.9151755723993786
2012-08-16,0.3827226834729492,0.9139096371449146
2012-08-17,0.3791505245660889,0.9144353013232325
2012-08-18,0.35293255721165784,0.9147959245096527
2012-08-19,0.348370791648698,0.9154454239845765
2012-08-20,0.3455146054862191,0.9158549720830537
2012-08-21,0.3463166352427143,0.9129270313709449
2012-08-22,0.34363538545737343,0.9125778058836241
2012-08-23,0.34147922109821033,0.913578731672201
2012-08-24,0.34064957766938775,0.9140445563842372
2012-08-25,0.31463808877453386,0.9144994956460225
2012-08-26,0.30311158264485105,0.9160313865189492
2012-08-27,0.2872387697797938,0.9177518398825578
2012-08-28,0.28563195653075835,0.9172278521718562
2012-08-29,0.299654765971642,0.9162031946437597
2012-08-30,0.26872454261369694,0.9133994191116651
2012-08-31,0.2647883459509847,0.9124681739045725
2012-09-02,0.26188824679939754,0.9131747393232638
2012-09-03,0.25305756445081135,0.9151806299395207
2012-09-04,0.24664378565866513,0.917321592260243
2012-09-05,0.24420630134802623,0.9210462977237537
2012-09-06,0.2156711786108016,0.9217997612054328
2012-09-07,0.21620245396595333,0.9223063995486432
2012-09-08,0.1110336639695664,0.9250641624897673
2012-09-09,0.08573292496418361,0.9264660012133992
2012-09-10,0.0804709117561502,0.9267466215533668
2012-09-11,0.0739881221521868,0.9279128457091997
2012-09-12,-0.2488613303023997,0.9303987245827213
2012-09-13,-0.2498479875687581,0.9308406389119676
2012-09-14,-0.27015406469604664,0.9316100428724209
2012-09-15,-0.274584829797566,0.9327491917740319
2012-09-16,-0.28065966740620657,0.9331090502850812
2012-09-17,-0.28281569243747584,0.933600637140307
2012-09-18,-0.29768132111516005,0.9338599143914282
2012-09-19,-0.31655171098570345,0.9341158630845884
2012-09-20,-0.32434380092657406,0.9341009099281878
2012-09-21,-0.3411895705620648,0.9343688669589447
2012-09-22,-0.3438167210545879,0.9349988368491188
2012-09-23,-0.3423359434176108,0.9357974745322362
2012-09-24,-0.35035303413826946,0.9370578552699417
2012-09-25,-0.3538811586487827,0.9367943922568949
2012-09-26,-0.3551946755530334,0.936703798256874
2012-09-27,-0.353710683573175,0.9373294337635584
2012-09-28,-0.3423841670869174,0.938655068508745
2012-09-29,-0.34734586124947314,0.9387602350286343
2012-09-30,-0.3424556099570747,0.9386866881666976
2012-10-01,-0.3427998058334767,0.9390143038737576
2012-10-02,-0.34347557998654865,0.9388196264482138
2012-10-03,-0.3519790954132998,0.9392172962298858
2012-10-04,-0.4043511316510253,0.9405178836470186
2012-10-05,-0.4034188144912066,0.942034752057178
2012-10-06,-0.40522004940212597,0.9423808871009713
2012-10-07,-0.4044734695829209,0.9432470965879608
2012-10-08,-0.4102428063685999,0.9437593151095126
2012-10-09,-0.4336541641546317,0.9440405910740087
2012-10-10,-0.41220996560502493,0.9443401513686647
2012-10-11,-0.4142667772443186,0.9448693073833547
2012-10-12,-0.4178929417121458,0.9453292434381121
2012-10-13,-0.42222071088175517,0.9454208860288683
2012-10-14,-0.4237716730270518,0.9459887919837584
2012-10-15,-0.42886683773082734,0.9467012247769553
2012-10-16,-0.425361208143037,0.9465023944393065
2012-10-17,-0.42188007973219355,0.9469431649837733
2012-10-18,-0.4506108461608694,0.947025737763409
2012-10-19,-0.45505946002367087,0.9469808040205376
2012-10-20,-0.48813448435016216,0.9472557172744767
2012-10-21,-0.4509478102723161,0.948116913107259
2012-10-22,-0.45488526903759335,0.9488737745803512
2012-10-23,-0.4608730744950152,0.9493430063123699
2012-10-24,-0.4666293718892676,0.9495451498431402
2012-10-25,-0.47356224682150516,0.9501785551280112
2012-10-26,-0.4787379663720739,0.9503654167155161
2012-10-27,-0.4866264796714092,0.9505895029579271
2012-10-28,-0.4895596929335197,0.9507367805620303
2012-10-29,-0.4943166181540609,0.9507095622031023
2012-10-30,-0.4990323280930347,0.9505045876425439
2012-10-31,-0.5526562557115666,0.9508930011887696
2012-11-01,-0.5663021896007119,0.9511675854344105
2012-11-02,-0.5748783762774574,0.9523297638790358
2012-11-03,-0.5870838415186695,0.952844376412988
2012-11-04,-0.5980949603992408,0.9526169371942527
2012-11-05,-0.6096682633794029,0.9528846695017252
2012-11-06,-0.6177111165071071,0.952503591066461
2012-11-07,-0.6308112546136441,0.9525456336112847
2012-11-08,-0.6381809796552684,0.9526883524248234
2012-11-09,-0.6447228470456425,0.952293142271406
2012-11-10,-0.6523630162881425,0.9522946422269402
2012-11-11,-0.6545078706252203,0.9522123392444855
2012-11-12,-0.6615065952896916,0.9525342126689256
2012-11-13,-0.6620570354289967,0.9529017162624461
2012-11-14,-0.6663054039060335,0.9534763433083938
2012-11-15,-0.6698402042299926,0.9531613385466569
2012-11-16,-0.6695838308589136,0.9527034475249883
2012-11-17,-0.6795220000595966,0.952339250098535
2012-11-18,-0.6871756335553213,0.9522424385523728
2012-11-19,-0.6922135809555332,0.9532076743353417
2012-11-20,-0.7031641065213271,0.9532856671982283
2012-11-21,-0.7096871053469206,0.9533266207713894
2012-11-22,-0.7144418723347056,0.9534172516276814
2012-11-23,-0.726110782616571,0.9532983865658232
2012-11-24,-0.7321817731183993,0.9527110661462947
2012-11-25,-0.7189825501699336,0.9525807498619714
2012-11-26,-0.726164993033393,0.9539921378930278
2012-11-27,-0.7494190870929669,0.9546661317852515
2012-11-28,-0.7541825904727034,0.9552935570235599
2012-11-29,-0.7564097897167132,0.9553674134247342
2012-11-30,-0.7599202144784831,0.9555026728554884
2012-12-01,-0.7693790257455401,0.955264968256765
2012-12-02,-0.7668069561516544,0.9547059017836622
2012-12-03,-0.7670924427785772,0.9541244458578269
2012-12-04,-0.7748285907913008,0.9537119074305128
2012-12-05,-0.7800218614029385,0.9534683839445486
2012-12-06,-0.7896441167053081,0.9528284940566208
2012-12-07,-0.7978999115601753,0.9524087532725258
2012-12-08,-0.8060159746450688,0.9517804480855269
2012-12-09,-0.8079474722091887,0.9514384132764774
2012-12-10,-0.818295903011857,0.951151664021319
2012-12-11,-0.8304817528130595,0.9502559987447994
2012-12-12,-0.8461801440027216,0.9497189944598281
2012-12-13,-0.8626219565606211,0.9493543012018081
2012-12-14,-0.8742619887042671,0.9490490205168333
2012-12-15,-0.8868024800606307,0.9484037880981446
2012-12-16,-0.8913701708359522,0.9481057258203469
2012-12-17,-0.8960643204010504,0.9479989617511969
2012-12-18,-0.8989444907877394,0.9474875933162336
2012-12-19,-0.9006954556351345,0.9472321933469001
2012-12-20,-0.9118326397004194,0.9467155054861988
2012-12-21,-0.9163036388006651,0.9465299430438692
2012-12-22,-0.9199869697382193,0.9461315329748944
2012-12-23,-0.9182804021225338,0.9459058684082329
2012-12-24,-0.9245076974981848,0.9460525710903327
2012-12-25,-0.926486360613314,0.9458158047337077
2012-12-26,-0.9290420152578645,0.9458809041557136
2012-12-27,-0.9313263118254811,0.945579649797666
2012-12-28,-0.9362162843269336,0.945639490924659
2012-12-29,-0.9498298201459102,0.9451667231651101
2012-12-30,-0.9547991183366921,0.9452557540407268
2012-12-31,-0.9545694927371555,0.9451696257169205
2013-01-01,-0.9625164474416084,0.9450856406132432
2013-01-02,-0.9690513077823503,0.9451602083802115
2013-01-03,-0.9762647769672647,0.9446982452991558
2013-01-04,-0.9789120402400617,0.9444876938741236
2013-01-05,-0.9892102089591656,0.9439509789682171
2013-01-06,-0.9865843980893823,0.9439754435128085
2013-01-07,-0.9924816692153511,0.9439821588269786
2013-01-08,-0.993492908070499,0.9434516304406746
2013-01-09,-0.9960948113263759,0.942912915594258
2013-01-10,-1.0254186502755434,0.942558690968797
2013-01-11,-1.0255174115090224,0.9421455659871785
2013-01-12,-1.0262621088016128,0.9420338196782198
2013-01-13,-1.0223831332278337,0.9424271240062498
2013-01-14,-1.0274521130010832,0.9427165442092271
2013-01-15,-1.0473619930092024,0.942640270865761
2013-01-16,-1.0614784335301468,0.9430393205162847
2013-01-17,-1.0449206481338758,0.9430023270899422
2013-01-18,-1.0600374917187942,0.9432755809651869
2013-01-19,-1.0671897152257661,0.9433593293901676
2013-01-20,-1.0635752961509704,0.9440241320030306
2013-01-21,-1.0591121556915892,0.9446908775671196
2013-01-22,-1.0511530669189781,0.9457470621205069
2013-01-23,-1.0449831146915778,0.946712545698325
2013-01-24,-1.0390867505865142,0.9473226648528886
2013-01-25,-1.0323289162143094,0.9480683793352216
2013-01-26,-1.0245097382955584,0.9490584458245732
2013-01-27,-1.0063056029964765,0.9500643237252095
2013-01-28,-0.9642874053387607,0.9514635387863066
2013-01-29,-0.9574266970712205,0.952374427278846
2013-01-30,-0.9154494928813203,0.9533359210875462
2013-01-31,-0.9039737882909279,0.9545001587842404
2013-02-01,-0.8868663923793243,0.9551370454120026
2013-02-02,-0.880918674361269,0.9560435890755645
2013-02-03,-0.8657211844702458,0.9570586715886117
2013-02-04,-0.8564307206985572,0.9582539405208208
2013-02-05,-0.8462220897477509,0.9594515166521398
2013-02-06,-0.8370866724510279,0.9601568035022888
2013-02-07,-0.8336904452332696,0.9607136414911844
2013-02-08,-0.822030939463529,0.9611372668407757
2013-02-09,-0.8164925966606117,0.9615993073408111
2013-02-10,-0.7995876922564367,0.9622432797495284
2013-02-11,-0.7945193620120974,0.9629363488776027
2013-02-12,-0.7887002073533613,0.9634959267811269
2013-02-13,-0.7860818093098783,0.9640242521304746
2013-02-14,-0.7730469346780714,0.9647171204847309
2013-02-15,-0.7711530268020057,0.9653115957583317
2013-02-16,-0.7630934727698752,0.9657977394035671
2013-02-17,-0.7569382791573492,0.966239501338932
2013-02-18,-0.7454235949469007,0.9667549404021625
2013-02-19,-0.7419542360300557,0.9672345865806415
2013-02-20,-0.7264151034936814,0.9676248272752956
2013-02-21,-0.7176083503232322,0.9684323198639242
2013-02-22,-0.7091504701214503,0.9690795582985012
2013-02-23,-0.7074313062070794,0.9696159161011826
2013-02-24,-0.7008528252919427,0.9698547043539046
2013-02-25,-0.6947654381948719,0.970183807937147
2013-02-26,-0.6913929843851366,0.970644220188599
2013-02-27,-0.686133320860497,0.9709150848997397
2013-02-28,-0.6807377532979417,0.9712120985488112
2013-03-01,-0.6722699398600798,0.9713927705486616
2013-03-02,-0.6689208194645343,0.9714950388630927
2013-03-03,-0.6642107320837894,0.9717709487042733
2013-03-04,-0.6547625154036786,0.9721360317826446
2013-03-05,-0.6552984467050236,0.9724229379487535
2013-03-06,-0.6520746965174008,0.9726293397812142
2013-03-07,-0.6483499549869444,0.972994399090289
2013-03-08,-0.6381505449686026,0.9733447130239731
2013-03-09,-0.6318758062290817,0.9735198082149181
2013-03-10,-0.6248144053209496,0.9738617339539528
2013-03-11,-0.6198808949556125,0.9741909779519885
2013-03-12,-0.6161594673073555,0.9744232289872217
2013-03-13,-0.6100140697306221,0.9746381901879836
2013-03-14,-0.6061461118292658,0.9748175393049953
2013-03-15,-0.5970535276934446,0.9750594275597282
2013-03-16,-0.5974671736577317,0.9750371392663185
2013-03-17,-0.5907628828641167,0.9749918779288396
2013-03-18,-0.5905470650065618,0.9752047327320125
2013-03-19,-0.5914839678057351,0.975100126814241
2013-03-20,-0.5861650399806523,0.9749083725675036
2013-03-21,-0.5768253302409284,0.9747314706759003
2013-03-22,-0.5744706549708881,0.9748113081393105
2013-03-23,-0.5767511119050175,0.9746307318525436
2013-03-24,-0.5722597743824793,0.9744528717671459
2013-03-25,-0.5728569610807015,0.9745549828057369
2013-03-26,-0.5732493497718018,0.974409419369454
2013-03-27,-0.5736503379866,0.974625450644611
2013-03-28,-0.561341190719016,0.9746695090556016
2013-03-29,-0.5561066967440815,0.9748385777643288
2013-03-30,-0.5541125392687196,0.9745649475328781
2013-03-31,-0.5534274217750756,0.9746384001195895
2013-04-01,-0.5550360986481507,0.9746925244439252
2013-04-02,-0.5570788964446226,0.9745324130357446
2013-04-03,-0.5545887762520839,0.9743271041109748
2013-04-04,-0.5541569658267683,0.9740290626179773
2013-04-05,-0.547652912174425,0.9740521278508208
2013-04-06,-0.5432490614144345,0.9741401843837023
2013-04-07,-0.537708622185909,0.9738589727824097
2013-04-08,-0.5376537191547589,0.9739611139593489
2013-04-09,-0.5334350896824475,0.9741167906159778
2013-04-10,-0.5267320516857844,0.9742865294098444
2013-04-11,-0.5255211361550276,0.9744648630465516
2013-04-12,-0.5211997274219274,0.974434517894404
2013-04-13,-0.5229761666619976,0.9739943828012572
2013-04-14,-0.5270958786954374,0.9737996103765241
2013-04-15,-0.5242315558081704,0.9734545152666593
2013-04-16,-0.5232920864902276,0.973169189096285
2013-04-17,-0.5204062976836615,0.9730393141861726
2013-04-18,-0.5161160309819619,0.9727646198826844
2013-04-19,-0.5182971520141658,0.9723763053840733
2013-04-20,-0.5167968587876025,0.9715354979769141
2013-04-21,-0.5158161045076272,0.971233725141958
2013-04-22,-0.5156976020692692,0.9708683138288833
2013-04-23,-0.5160109157108188,0.9702775810693816
2013-04-24,-0.5155193837981558,0.9698116497073103
2013-04-25,-0.517464622109331,0.9694915179026213
2013-04-26,-0.5208981826286144,0.9688994101338284
2013-04-27,-0.5202978096286357,0.9680762487928887
2013-04-28,-0.5185678835154401,0.9669605345625463
2013-04-29,-0.5180486843960236,0.9662346538732577
2013-04-30,-0.5121180252245023,0.9656649033020038
