DATE,DVV,CC
2014-06-03,0.4783953769575718,0.2334924356713022
2014-06-04,0.6290913368446843,0.3773401907035334
2014-06-05,0.5415492108480299,0.35720226550059087
2014-06-06,-0.1195081154205091,0.24826146338359342
2014-06-07,-0.09426218797416766,0.2158101673973294
2014-06-08,0.7762117245517277,0.211416882454613
2014-06-09,-0.3027055561647075,0.2886179457330217
2014-06-10,-0.21846285021981512,0.6326849024249422
2014-06-11,0.16068871175107347,0.6991201490580453
2014-06-12,0.04173074103825818,0.7769224099243276
2014-06-13,-0.08548470079290431,0.8414817567044727
2014-06-14,-0.12308002047550709,0.8904466066041181
2014-06-15,-0.1214867777456011,0.9218907482326022
2014-06-16,-0.12970154454820992,0.9407006783243701
2014-06-17,-0.13844970298037995,0.9524802261785321
2014-06-18,-0.14107174054053126,0.9602977480723577
2014-06-19,-0.1413625903541743,0.9654940559024894
2014-06-20,-0.13659999462845998,0.9694970222115585
2014-06-21,-0.13020674997763623,0.9720843397592046
2014-06-22,-0.1255476394983114,0.9744631780356566
2014-06-23,-0.12492538064506768,0.9766065606120805
2014-06-24,-0.1285227720606805,0.9778361368429578
2014-06-25,-0.12264582104715158,0.9789537389239176
2014-06-26,-0.11332059317031293,0.9798059685991327
2014-06-27,-0.10923149368894235,0.980430926645146
2014-06-28,-0.10643775106502103,0.9810881203918372
2014-06-29,-0.10278736817014358,0.9815602690430328
2014-06-30,-0.09818727389588816,0.9818220403469257
2014-07-01,-0.0934827380174591,0.9823327650538556
2014-07-02,-0.08966083876219544,0.9826254389755573
2014-07-03,-0.08436107031970205,0.9829042518683836
2014-07-04,-0.07908334666995001,0.9829944267376682
2014-07-05,-0.07470987717174916,0.9829952296742116
2014-07-06,-0.07027959891431808,0.9829541249562789
2014-07-07,-0.06649304296507742,0.9830265095706595
2014-07-08,-0.061144270239616896,0.9829736960197041
2014-07-09,-0.05694398397336238,0.9828403230016958
2014-07-10,-0.054135138039841664,0.9827625804340173
2014-07-11,-0.051157063015629806,0.982695337064707
2014-07-12,-0.046057249467643335,0.9826658100770523
2014-07-13,-0.0424593596050566,0.9826215795063231
2014-07-14,-0.038187468895149644,0.9824225795339608
2014-07-15,-0.034355537703533445,0.982284796930115
2014-07-16,-0.03002989301771273,0.9820468098485566
2014-07-17,-0.023902220764783436,0.9819548731207689
2014-07-18,-0.02151453811835447,0.9818896566586177
2014-07-19,-0.017837075649759646,0.9817399613940578
2014-07-20,-0.01411478665413826,0.9815333344475381
2014-07-21,-0.010847224830882869,0.9812604487523957
2014-07-22,-0.0075844280581770255,0.9810228705825467
2014-07-23,-0.004154155642774578,0.9808294716256798
2014-07-24,-0.0006313256423768969,0.9806093082406113
2014-07-25,0.002969010088957281,0.9804279770244684
2014-07-26,0.008833056509489517,0.9802183746622851
2014-07-27,0.014537169986916251,0.9799340108698553
2014-07-28,0.01850282885494578,0.979775658726117
2014-07-29,0.029935221074768068,0.979580303295271
2014-07-30,0.03425397042308393,0.9793859900690798
2014-07-31,0.038714944154909094,0.9791658997261365
2014-08-01,0.043136380333557454,0.978932738916952
2014-08-02,0.05507692658049408,0.9787272344996605
2014-08-03,0.05751431242621744,0.9786439123143547
2014-08-04,0.05846085794137476,0.9787603551819705
2014-08-05,0.059489498751351136,0.9788470994198909
2014-08-06,0.07838847809656296,0.9789389244608305
2014-08-07,0.08052793610798852,0.9791056656707087
2014-08-08,0.08165607905051651,0.9792086941713039
2014-08-09,0.08289384557399637,0.9792965593452125
2014-08-10,0.08418432748114789,0.97935287619479
2014-08-11,0.08557586270738174,0.979438505279847
2014-08-12,0.08665984015919997,0.9793201937659729
2014-08-13,0.08938585029547298,0.9792832656965132
2014-08-14,0.09026781291907543,0.9793233340128651
2014-08-15,0.09032652331831428,0.9794624657764401
2014-08-16,0.09067359174458195,0.9795430582871559
2014-08-17,0.09117309750369315,0.9796043484606348
2014-08-18,0.09191153150083735,0.9796622775324121
2014-08-19,0.09249951056043074,0.9797629574610314
2014-08-20,0.09312670463434966,0.979831095732994
2014-08-21,0.09419033912771588,0.9799146399971097
2014-08-22,0.09445091764873265,0.9800684974361611
2014-08-23,0.09502035548256861,0.9801583188348695
2014-08-24,0.09529122376918411,0.9802251472256995
2014-08-25,0.09562072348964656,0.9802882704655234
2014-08-26,0.09623127856322049,0.980347462268158
2014-08-27,0.09694027820231402,0.9804024838647742
2014-08-28,0.09755368934780374,0.9804355841357664
2014-08-29,0.09826295691794343,0.9804774310983894
2014-08-30,0.09936478419217572,0.9804986597331435
2014-08-31,0.10017022203058008,0.9805172472024724
2014-09-01,0.1030345056378948,0.9804926232581435
2014-09-02,0.10056349451708035,0.9804915358434447
2014-09-03,0.09987370460662544,0.9806815218765953
2014-09-04,0.1047172814857989,0.980628409126684
2014-09-05,0.10096521936837133,0.9804995055191512
2014-09-06,0.10376364221586004,0.9805301133514449
2014-09-07,0.10693359430242097,0.9804079429564976
2014-09-08,0.10620104548727803,0.9805194992741815
2014-09-09,0.10900308602628293,0.9804583897218948
2014-09-10,0.11197511899605206,0.9803629925643118
2014-09-11,0.11555260071902577,0.980176755859521
2014-09-12,0.1185656185635256,0.9800275269013204
2014-09-13,0.12351518785691937,0.979839037875587
2014-09-14,0.12682076420594993,0.979576934069156
2014-09-15,0.13036282937958477,0.9792397935962867
2014-09-16,0.15914390326566713,0.9789596295656908
2014-09-17,0.16264543848125765,0.9787051890680742
2014-09-18,0.16591932328141856,0.9785510192451785
2014-09-19,0.1695656830932904,0.9786129860643659
2014-09-20,0.17230385331513834,0.9786181985875567
2014-09-21,0.17525140063059938,0.9785045565491182
2014-09-22,0.17781656459295112,0.9784615373648282
2014-09-23,0.18006492987713618,0.9784997519308531
2014-09-24,0.182067604467121,0.9785192625039065
2014-09-25,0.18435060130478262,0.9784437239360545
2014-09-26,0.18679057557426204,0.9783967444856666
2014-09-27,0.18904131835950855,0.9784734590691391
2014-09-28,0.190291677416554,0.978712712334548
2014-09-29,0.19150374048379645,0.9789189740840428
