DATE,DVV,CC
1999-07-20,0.23925374146534006,0.7967884780309529
1999-07-21,0.10160708099797118,0.8185412949704007
1999-07-22,0.07685528313837675,0.8128918507606309
1999-07-23,0.0729970392459317,0.8117619590206899
1999-07-24,0.059387967099887196,0.8006078331239533
1999-07-25,0.03789075211975505,0.7836304390615353
1999-07-26,-0.004883317733904843,0.7665363311508285
1999-07-27,-0.01021447171109801,0.7775085673548704
1999-07-28,-0.06868901232693622,0.7645606602283981
1999-07-29,-0.007962244925106539,0.7800511526516966
1999-07-31,-0.06699698618062248,0.7692601232062013
1999-08-01,-0.1158923139419435,0.7590616023004617
1999-08-02,-0.04164899856960911,0.776506502801506
1999-08-03,-0.040361914306328746,0.7674082699192402
1999-08-04,-0.014382147558969357,0.7772262804515347
1999-08-05,0.02897257038055585,0.7899495485475696
1999-08-06,0.0882470254148159,0.793347519883907
1999-08-07,0.08130846975399372,0.7953283592701739
1999-08-09,0.10768385019943301,0.7992372140509267
1999-08-10,0.09197140502259069,0.8000336885788222
1999-08-11,0.08386680848267682,0.795238521158447
1999-08-12,0.10240274310224151,0.7983782060880588
1999-08-13,0.08385764917985408,0.8053846902729616
1999-08-14,0.06336924480972622,0.8141219652803018
1999-08-15,0.04304701179050159,0.8212864733717872
1999-08-17,0.05922014732031128,0.8193736719100735
1999-08-18,0.05623084385281444,0.8227790967128017
1999-08-19,0.04971246819628518,0.8288020614999333
1999-08-20,0.04743241048788879,0.828844011660233
1999-08-23,0.022465161473056897,0.8279757145570231
1999-08-24,0.02268491283182632,0.8281961375461508
1999-08-25,0.027727705116808866,0.8289853835947512
1999-08-26,0.03516227866582489,0.8296035772233954
1999-08-29,0.038973469938459716,0.8367845789306225
1999-08-30,0.04122163538116105,0.842435066012514
1999-08-31,0.038285708085683816,0.8476993615871945
1999-09-01,0.03410333581780856,0.8514978196361546
1999-09-02,0.0399464549052361,0.8534730217937573
1999-09-03,0.05415861713125097,0.8554117532533858
1999-09-17,0.045452163318773255,0.8544657445131413
1999-09-18,0.043696578077729295,0.8511326730422274
1999-09-19,0.04857013287516244,0.8471106553900016
1999-09-20,0.04055931426257388,0.8437354215040953
1999-09-21,0.03151104856795518,0.8419112204652529
1999-09-22,0.026079641276748645,0.8451793058868641
1999-09-23,0.0161734732817466,0.84628378522682
1999-09-24,0.00905454196010326,0.845575426809871
1999-09-25,0.001401698796607129,0.8457002548368192
1999-09-26,0.0018721782737263408,0.848797046841072
1999-09-27,-0.0018283083017263323,0.8513049285750469
1999-09-28,-0.00840926090052017,0.8535329466673275
1999-09-29,-0.013730344237093864,0.8534155538118426
1999-09-30,-0.01521326352646671,0.8515105659450658
1999-10-01,-0.012889230101509904,0.8504386348796309
1999-10-02,-0.010038422917080504,0.8498265492372865
1999-10-15,-0.01252797947957964,0.8508448814978351
1999-10-16,-0.021516064278518578,0.85404256967261
1999-10-17,-0.024265542676651996,0.8558661034896895
1999-10-18,-0.0286602163619634,0.855981365444878
1999-10-19,-0.02908590493778322,0.8554861504960515
1999-10-21,-0.028784219590027534,0.8573403512396855
1999-10-22,-0.028523724134169818,0.8580893464921149
1999-10-23,-0.027702163454182634,0.8578336675239236
1999-10-24,-0.025631935349396492,0.8590647220615956
1999-10-26,-0.02700281315275581,0.8666752259691615
1999-10-27,-0.024116426577499676,0.8719729357318671
1999-10-28,-0.025742269728953972,0.8748563930505758
1999-10-29,-0.028695659301265355,0.8793978511119714
1999-10-30,-0.03711958502907599,0.8877090607252561
1999-10-31,-0.03992537622537261,0.8898120204306442
1999-11-01,-0.043157291194091715,0.8931552979635992
1999-11-02,-0.04383423500519228,0.8965687512188364
1999-11-04,-0.044110458405319464,0.895425390040282
1999-11-05,-0.0458791550378075,0.894719635615791
1999-11-06,-0.04614318703921444,0.893292460495373
1999-11-07,-0.04854335628173054,0.8913340544902155
1999-11-08,-0.05546238772834957,0.8916252467987341
1999-11-09,-0.05805951960848969,0.8938941755222289
1999-11-10,-0.06331474116938356,0.8953260199468094
1999-11-19,-0.06718244207320934,0.8910977297558246
1999-11-20,-0.056763982275484084,0.8921660952881292
1999-11-21,-0.05254952788101935,0.8991805535356642
1999-11-22,-0.0548934501364863,0.9048555638111415
1999-11-23,-0.058944066166880624,0.9117476287589097
1999-11-24,-0.06279677537810836,0.9175699512387313
1999-11-25,-0.06841874264901777,0.920983200071183
1999-11-26,-0.06936600393254601,0.9244939577151416
1999-11-27,-0.07016924986583718,0.9274808368177663
1999-11-28,-0.07246705104779495,0.9285193722016596
1999-11-29,-0.07921497818769895,0.9351520854907414
1999-11-30,-0.0904695744424994,0.939832261117476
1999-12-01,-0.09189289290185779,0.9424217883514122
1999-12-02,-0.0912382983156385,0.945379560498096
1999-12-03,-0.09960905731441619,0.9477712804283396
1999-12-04,-0.10284532354030744,0.9513107078276333
1999-12-05,-0.11205107762659866,0.9539567611448811
1999-12-06,-0.11509778352688822,0.955186611450849
1999-12-07,-0.1158630287008223,0.9561582036951557
1999-12-08,-0.11518461966988028,0.9570282965516131
1999-12-09,-0.11885892121618881,0.9576893127914038
1999-12-10,-0.12119135308615031,0.958077763564614
1999-12-11,-0.12224671242779209,0.9575315182274964
1999-12-12,-0.12335568388189688,0.9582637658324081
1999-12-13,-0.12777115922549073,0.9576854492101798
1999-12-14,-0.12933325328016942,0.9570007290517494
1999-12-15,-0.13034732714808517,0.9564376391916815
1999-12-16,-0.13340978899885822,0.9563576126584656
1999-12-19,-0.13519221846508603,0.9539323036754399
1999-12-20,-0.1386712097991932,0.9532161753382892
1999-12-21,-0.1398411327125089,0.9510961169381146
1999-12-22,-0.13891992005106996,0.9496764548705877
1999-12-23,-0.1366157027419622,0.9493898194981445
1999-12-24,-0.13574660515904688,0.9499665249246558
1999-12-25,-0.13488538744861497,0.9525422152557869
1999-12-26,-0.13324701940312028,0.9534825390863367
1999-12-27,-0.13376529177497598,0.952846354164446
1999-12-28,-0.13407243078579648,0.9517427456068165
1999-12-29,-0.13766111936110312,0.9496363026223836
1999-12-30,-0.13938677953105882,0.9477107418376818
1999-12-31,-0.14206965742897537,0.9470695577407393
2000-01-02,-0.14127514986962006,0.9460752689137834
2000-01-03,-0.1418956384455031,0.9451368710780104
2000-01-04,-0.14343722870693892,0.9449655314769924
2000-01-05,-0.14390508467191887,0.9445238723956719
2000-01-06,-0.14639711850687734,0.9447201919397582
2000-01-07,-0.14721176413390952,0.9440454710737054
2000-01-08,-0.14846432651548755,0.9430742768745205
2000-01-09,-0.14939884577029386,0.9418812965512398
2000-01-10,-0.149632343014703,0.939972672864092
2000-01-11,-0.1502379833117949,0.9384958580274188
2000-01-12,-0.1513546037978451,0.9369650146015446
2000-01-13,-0.15178296086000545,0.9352645241589402
2000-01-14,-0.14431012094898438,0.9274020282840878
2000-01-15,-0.13615247146461945,0.9231989714324788
2000-01-16,-0.1362916101333252,0.9205006343238412
2000-01-17,-0.13710277449864294,0.9180703315021211
2000-01-18,-0.13712262462641175,0.9193972497553349
2000-01-19,-0.1376361664091512,0.9162940941172832
2000-01-20,-0.13812425098835823,0.9141152449201394
2000-01-21,-0.13870620762818692,0.9114941407676623
2000-01-22,-0.13927026179189805,0.9100528658419158
2000-01-23,-0.1388342908905807,0.9124561057421913
2000-01-24,-0.13985495043510413,0.915565799746348
2000-01-25,-0.1389873381570704,0.9154240397788846
2000-01-26,-0.13898794747200582,0.9147111276240558
2000-01-27,-0.1386459506242636,0.9173668890147487
2000-01-28,-0.1442757788540453,0.9171221400508353
2000-01-29,-0.14529869702077533,0.9156059870806197
2000-01-30,-0.14222247858474035,0.9110491504319811
2000-01-31,-0.14665706793956437,0.9045339483501073
2000-02-01,-0.14664067995886196,0.901416513450877
2000-02-02,-0.1480624020932916,0.8962576368107622
2000-02-03,-0.15079929707296644,0.8903385946185941
2000-02-04,-0.15180929740671828,0.8856034640160597
2000-02-05,-0.15306574989346955,0.8814804906246085
2000-02-06,-0.1527189590584902,0.8775962492499089
2000-02-07,-0.1570455167037922,0.8753028501214644
2000-02-08,-0.1589763192191612,0.8724134744933797
2000-02-09,-0.1603492728738078,0.871479104395272
2000-02-10,-0.16167549757056884,0.8703728881111361
2000-02-11,-0.16117591136932172,0.8698164535860224
2000-02-12,-0.16083169734986355,0.8701509264698337
2000-02-13,-0.16217478606950675,0.8690161439420906
2000-02-14,-0.1649435192380171,0.8680802841955233
2000-02-15,-0.16550130691111412,0.8665669820139847
2000-02-16,-0.16802348348442844,0.8649752333565074
2000-02-17,-0.16815012301764523,0.8636178501044939
2000-02-18,-0.1693191238712368,0.8610989445986179
2000-02-19,-0.17155608336044645,0.8625598672924538
2000-02-20,-0.1704932191422802,0.8649467107520078
2000-02-24,-0.1692537319441197,0.8649506132302118
2000-02-25,-0.16973465567498894,0.8632858177686684
2000-02-26,-0.17111735552575533,0.862688497403402
2000-02-27,-0.17197458179421957,0.86426240944379
2000-02-28,-0.17149582135277794,0.863128824574925
2000-02-29,-0.1718579840720064,0.8623911257671923
2000-03-01,-0.17364267504861614,0.8631537939773473
2000-03-02,-0.17476482865133572,0.8618799556281301
2000-03-03,-0.174965851087214,0.8620249977538003
2000-03-08,-0.16972188865283655,0.8717991686227957
2000-03-09,-0.16977567509336253,0.8746022671939488
2000-03-10,-0.17103222356756373,0.8747900883860914
2000-03-11,-0.1725433655501629,0.8748428966239707
2000-03-12,-0.1702704892162953,0.8743190451363578
2000-03-13,-0.1732111254388384,0.8766546229065107
2000-03-14,-0.174506409430288,0.879898883463512
2000-03-15,-0.17478445447210822,0.8827501146342148
2000-03-16,-0.17651912288090252,0.8822275667103227
2000-03-17,-0.17731474102108605,0.8809429386716574
2000-03-18,-0.17685627919673935,0.879601179767141
2000-03-19,-0.17596579535836,0.8784469394642486
2000-03-20,-0.17505319845344303,0.8764154710631846
2000-03-21,-0.17642182578430587,0.8728968081310529
2000-03-22,-0.17863020840826357,0.8699844888498959
2000-03-23,-0.17884453929817712,0.8657215657569457
2000-03-24,-0.18033330370830208,0.8611043440064969
2000-03-25,-0.18203582537655003,0.8571791136839036
2000-03-26,-0.18340794615193237,0.8539107192641793
2000-03-27,-0.18633880067169387,0.8514824231505057
2000-03-28,-0.18728978010093858,0.8497968625617248
2000-03-29,-0.18812489083676237,0.8480724737825756
2000-03-30,-0.1888500130472378,0.8475301066334049
2000-03-31,-0.18870195990637093,0.8494757165923857
2000-04-01,-0.18934768070450422,0.8503063465787107
2000-04-02,-0.19078842581389716,0.8504981016306662
2000-04-03,-0.19166975932167304,0.8528082248104119
2000-04-04,-0.19270421245600655,0.8537788723617556
2000-04-13,-0.19609957366188793,0.8576579838472691
2000-04-14,-0.19517133920078625,0.8612161584636491
2000-04-15,-0.1952973674584171,0.8624870563916811
2000-04-16,-0.1962084300341037,0.8645998958787173
2000-04-17,-0.196399176699987,0.8655360181355177
2000-04-18,-0.19630697766585117,0.8675778009486134
2000-04-19,-0.1963790356250159,0.8682899193866831
2000-04-20,-0.19637948066382988,0.868984327239443
2000-04-21,-0.19723953281343679,0.8696339000813725
2000-04-22,-0.1976925657904987,0.8686754051609626
2000-04-23,-0.19865371773284332,0.8658933378391719
2000-04-24,-0.19906852006543713,0.8638183189977918
2000-04-25,-0.19950551589064697,0.8636521500516479
2000-04-26,-0.19958412994525157,0.864326342691493
2000-04-27,-0.2006035138156186,0.865767937039779
2000-04-28,-0.19921328210149458,0.8686887161584396
2000-05-23,-0.2301381629182876,0.8940793544318295
2000-05-24,-0.23354771396218216,0.9033058622356558
2000-05-25,-0.21996854084505582,0.9101313599114367
2000-05-26,-0.20485124840342103,0.9103996181088994
2000-05-27,-0.19986076843362258,0.9120488538673982
2000-05-28,-0.19440725607451814,0.9179445342227825
2000-05-29,-0.1880565989828093,0.9218670047684762
2000-05-30,-0.1837578082161564,0.9225683198908876
2000-05-31,-0.18272463191168842,0.9237983439003689
2000-06-01,-0.17832338660428304,0.9264885074079239
2000-06-02,-0.1727451529298279,0.9282352275209684
2000-06-03,-0.17001561595232997,0.9307183565424042
2000-06-04,-0.16775664169774676,0.9327283178071989
2000-07-28,0.028598265394806876,0.8215022497115672
2000-07-29,0.04754617219603306,0.8295894814454037
2000-07-30,0.02938979829082281,0.8364609154597288
2000-07-31,0.049600656368029135,0.8387068321343425
2000-08-01,0.07845257256670024,0.8360071625406295
2000-08-02,0.06335942207004984,0.8348265969746899
2000-08-03,0.06554378919892517,0.8359555008195163
2000-08-04,0.06042706793357128,0.8409942197836026
2000-08-05,0.05190095694930061,0.8467664385172193
2000-08-06,0.055834722470680005,0.8554676511261671
2000-08-07,0.06098082818648508,0.8661615895627715
2000-08-09,0.05088817435468166,0.869711534782977
2000-08-10,0.04095439941813268,0.8743065913435701
2000-08-11,0.02879974052283291,0.8782731578610106
2000-08-12,0.02898768849048432,0.8785748840033135
2000-08-13,0.03703142938138251,0.8784067880239806
2000-08-14,0.03554263813475133,0.8797921504051374
2000-08-15,0.04043540569878257,0.8794249581325461
2000-08-16,0.040580538904533794,0.8784490586405667
2000-08-17,0.03619650434368709,0.8782602271143795
2000-08-18,0.04065350866953776,0.8760802002083855
2000-08-19,0.04051085761312754,0.8763766483047839
2000-08-20,0.041008906830205055,0.880774082023993
2000-08-21,0.04420306816688482,0.8876657709754249
2000-08-22,0.04028429657066978,0.8945030230110571
2000-08-23,0.03695068374930124,0.9003322113763801
2000-08-24,0.027285350369571176,0.9032257199087422
2000-08-25,0.031177130614650137,0.9007580240988697
2000-08-27,0.03294152406223053,0.8979002077363446
2000-08-28,0.031724147852815125,0.8954243529241382
2000-08-29,0.03566380068322984,0.8913198467811143
2000-08-30,0.03047304140139014,0.884354913684463
2000-08-31,0.04946629035798227,0.8793661711817476
2000-09-01,0.06506815454273768,0.876872122126233
2000-09-02,0.06883186304432468,0.875279863522753
2000-09-03,0.06557414960170427,0.8736354718671545
2000-09-04,0.06551605747677662,0.8741770022178672
2000-09-05,0.06658127590858773,0.8783203227325006
2000-09-06,0.0666396561565088,0.8827302008486775
2000-09-07,0.06767321864312827,0.8825843376522613
2000-09-08,0.06755123949290746,0.8826616857502205
2000-09-09,0.07197153133133316,0.8839275835402276
2000-09-10,0.07401451714475565,0.8874963065338977
2000-09-11,0.07369315826054475,0.8859551519744411
2000-09-12,0.07616707752191855,0.8829722476932715
2000-09-13,0.07820868981520303,0.8799382047435698
