DATE,DVV,CC
2017-06-29,-0.17399231219405287,0.9538757827837097
2017-06-30,-0.1803582838922731,0.9601231981327053
2017-07-01,-0.18354350040442763,0.959193962144678
2017-07-02,-0.17146560710756995,0.947926603660956
2017-07-03,-0.16923502716083103,0.9468429637934708
2017-07-04,-0.15984547820721898,0.9441364727683524
2017-07-05,-0.15685912620546602,0.9455944245533496
2017-07-24,-0.13531990076318942,0.9521417515405831
2017-07-25,-0.13605711698491996,0.9521941288122848
2017-07-26,-0.1190916824283128,0.9556544054732903
2017-07-27,-0.0967922494733855,0.9595324813403676
2017-07-28,-0.08796727820410044,0.9617882692631401
2017-07-29,-0.07113632866571241,0.9633449954528992
2017-07-30,-0.059062223849592574,0.963515033737728
2017-07-31,-0.05536910062402496,0.9646392561624627
2017-08-01,-0.0523844189076329,0.9654821982062157
2017-08-02,-0.04686797819650915,0.965888825232592
2017-08-03,-0.03900690777907847,0.9662014529185823
2017-08-04,-0.029827389270267176,0.9659640324249131
2017-08-05,-0.02421004982705176,0.9654480488525218
2017-08-06,-0.013279147207214737,0.9646147805481374
2017-08-07,-0.005863224632707317,0.9648676790325268
2017-08-08,-0.0015621120032409442,0.9650113527987136
2017-08-09,0.01076525513672092,0.9650687063837643
2017-08-10,0.015598222956420837,0.9653421868655581
2017-08-11,0.017360522013677503,0.9658577134631968
2017-08-12,0.020945289341186283,0.9661752759348974
2017-08-13,0.028327035459790997,0.9663372005644011
2017-08-14,0.032295059104161444,0.966850576486212
2017-08-15,0.03167595978287243,0.9676337102717876
2017-08-16,0.032053788078013734,0.9683828269590841
2017-08-17,0.032194276958474495,0.9691927357183369
2017-08-18,0.034220365962287766,0.9697555598747384
2017-08-19,0.03660148930410335,0.9700946625767484
2017-08-20,0.038712661539579064,0.9702497393897022
2017-08-21,0.039994189815947996,0.9707608105158203
2017-08-22,0.04141416288099264,0.9711712471747211
2017-08-23,0.04318372401141744,0.9714569229397125
2017-08-24,0.04430175530587598,0.9718488309977372
2017-08-25,0.04577383969944052,0.9721936701972116
2017-08-26,0.04787060430123721,0.9721778003915686
2017-08-27,0.052093543091763485,0.9716060411885377
2017-08-28,0.05683533136873369,0.9714936069489857
2017-08-29,0.059775669179480594,0.9713503008469563
2017-08-30,0.06287010270335845,0.971261968507758
2017-08-31,0.0651069781322883,0.9711677708513141
2017-09-01,0.06754910082773707,0.9710442269126623
2017-09-02,0.07082451540532456,0.9706647101835968
2017-09-03,0.0751411851289422,0.9699739425297886
2017-09-04,0.07707924660569994,0.9696364937661709
2017-09-05,0.07702628978181802,0.9695621256194985
2017-09-06,0.07777073803601948,0.969500052466582
2017-09-07,0.078206400373808,0.9695287621219492
2017-09-08,0.07810652669329879,0.969646429026491
2017-09-09,0.07893109086912782,0.9694375777794058
2017-09-10,0.08044067900920691,0.9687741639219981
2017-09-11,0.08166752337303766,0.968632068703557
2017-09-12,0.0824072675708318,0.9686026124861026
2017-09-13,0.08225733434298929,0.9686589161045439
2017-09-14,0.08176912536805991,0.9689988274109204
2017-09-15,0.08142205107020628,0.9691850934752769
2017-09-16,0.08171104682417706,0.969072486819404
2017-09-17,0.08283660152516983,0.968573917042642
2017-09-18,0.08328435656512935,0.9685911681703147
2017-09-19,0.08394653473010218,0.9687353999079071
2017-09-20,0.08449073649572877,0.9688293712224322
2017-09-21,0.08440018686712773,0.9691030495650835
2017-09-22,0.0836289965894393,0.9697171476153612
2017-09-23,0.08356539893883183,0.9703085578082563
2017-09-24,0.08417030149549577,0.9706338638946277
2017-09-25,0.08449373186956982,0.9711452696927141
2017-09-26,0.08461860318879982,0.9716142738535402
2017-09-27,0.0885166196886637,0.9719542860783623
2017-09-28,0.09286447934885578,0.9721925999993329
2017-09-29,0.09610402958795436,0.9724869912431623
2017-09-30,0.10038189001239543,0.9729861053814521
2017-10-01,0.10361988311325991,0.9727506548545676
2017-10-02,0.10610286250288,0.9731798133432704
2017-10-03,0.10817219295302553,0.9736088420332397
2017-10-04,0.1077764424790656,0.9741166011240727
2017-10-05,0.10752378157748518,0.974508316863968
2017-10-06,0.10745233987811291,0.9748465006323643
2017-10-07,0.1081222258875959,0.9750142387280946
