DATE,DVV,CC
2002-11-12,-0.15486019038757762,0.9742930121334042
2002-11-13,-0.15688264479582664,0.9753365592593156
2002-11-14,-0.15941668956046576,0.974472986178352
2002-11-15,-0.11570924853653969,0.974991682948859
2002-11-16,-0.1430051347403989,0.9740082174530159
2002-11-17,-0.13914775364158338,0.9727014199121111
2002-11-18,-0.14060002289326215,0.9726531127182838
2002-11-19,-0.13488025226124137,0.9737088528518079
2002-11-20,-0.13657911511519868,0.9736803372088462
2002-11-21,-0.13447703652461504,0.9740896658285448
2002-11-22,-0.13372487455033372,0.9740265240671001
2002-11-23,-0.13376061197140837,0.9740378061220095
2002-11-24,-0.13459027593397305,0.9736004748608088
2002-11-25,-0.11305565722283188,0.9733927256826626
2002-11-26,-0.11017968167280474,0.9735635569617682
2002-11-27,-0.10723682597503321,0.9735499694777718
2002-11-28,-0.12548149717841584,0.9732648204541153
2002-11-29,-0.12294353252444995,0.9729246588221215
2002-11-30,-0.12064825760573478,0.9724626109681257
2002-12-01,-0.11347055480484763,0.9721377182516096
2002-12-02,-0.11368439399286037,0.9720909922751534
2002-12-03,-0.11905834352889032,0.9721277563913704
2002-12-04,-0.11536391417973475,0.9722959146310203
2002-12-07,-0.12202436481761914,0.9720833432305006
2002-12-08,-0.12163014941019618,0.9719969400229774
2002-12-09,-0.12358079454852812,0.9719392148679075
2002-12-10,-0.12329488400641059,0.9720320003710728
2002-12-11,-0.12324709004974392,0.9720487642079713
2002-12-12,-0.12388688085811245,0.9719948242004625
2002-12-13,-0.1288929157148268,0.9719352377645882
2002-12-14,-0.12859284700973145,0.9718866781400312
2002-12-15,-0.12941328658427997,0.9716159786357023
2002-12-16,-0.13150501182307656,0.9715874474859483
2002-12-17,-0.13237216341093536,0.9715188049800352
2002-12-18,-0.13333380452991608,0.971718177104758
2002-12-20,-0.13529106631330431,0.9719024145849088
2002-12-21,-0.138233139625758,0.9718416598350462
2002-12-22,-0.14064230909187297,0.9716177010342056
2002-12-23,-0.1419602638846859,0.9715495815224581
2002-12-24,-0.16168867392817204,0.9715716710067959
2002-12-25,-0.16255702755439744,0.9716480562714701
2002-12-26,-0.16386750279040996,0.9716133354773607
2002-12-27,-0.1656986830380999,0.9715752800117264
2002-12-28,-0.16868939464717375,0.9715850246548361
2002-12-29,-0.17137948809248918,0.971461959058367
2002-12-30,-0.17419300785271266,0.971371226728526
2002-12-31,-0.17622449078897837,0.9714650342830715
2003-01-01,-0.1788510081675897,0.9713916739296974
2003-01-02,-0.1834681456021403,0.9714203616788091
2003-01-03,-0.18461208967639967,0.9714895095901906
2003-01-04,-0.18507335950551243,0.9716188197236783
2003-01-05,-0.18861996912724585,0.9715502871996095
2003-01-06,-0.18988028535301948,0.9716633392637362
2003-01-07,-0.1912774018909367,0.9716884219932629
2003-01-08,-0.19168973956765298,0.9718023370004053
2003-01-09,-0.19333825639625835,0.9719083496395291
2003-01-10,-0.1941606171891467,0.9719702350658693
2003-01-11,-0.19562050402627384,0.9719986220695095
2003-01-12,-0.19717598684182894,0.9719602919338481
2003-01-13,-0.19846373345977394,0.9719707823882393
2003-01-14,-0.19971305586830326,0.9720139291137314
2003-01-15,-0.21185273203974203,0.9720167996695582
2003-01-16,-0.21263102601933123,0.9720496698945392
2003-01-17,-0.2130280002968536,0.9721499116198073
2003-01-18,-0.22797345661622043,0.9722253826374094
2003-01-19,-0.22824730750969122,0.972138484924795
2003-01-20,-0.22934169644296176,0.9721512905641303
2003-01-21,-0.22924215453727523,0.9722200467664998
2003-01-22,-0.23047975766843282,0.9722466955489322
2003-01-23,-0.23102924588029453,0.9722451778840826
2003-01-24,-0.232091493349951,0.9722610965811677
2003-01-29,-0.2329322560494812,0.9723221832715645
2003-01-30,-0.23261145818361936,0.9723121959689898
2003-01-31,-0.23303361801319367,0.9723510193336324
2003-02-01,-0.2332997937604793,0.9723485447624637
2003-02-02,-0.23338976424960953,0.9722954534070206
2003-02-03,-0.2335048207570758,0.9723171142293328
2003-02-04,-0.2342582816177107,0.972344011210022
2003-02-05,-0.23488683831941212,0.9724734664743072
2003-02-06,-0.2352882150792644,0.9725434166367409
2003-02-07,-0.23592594814876344,0.9725911428907791
2003-02-08,-0.23627987495369057,0.9726161404457286
2003-02-09,-0.23728406255335793,0.972598799271794
2003-02-10,-0.2378273322912409,0.9724763408533946
2003-02-11,-0.23928229404452933,0.9724763458891703
2003-02-12,-0.2412094335671158,0.9725842041913936
2003-02-13,-0.24597816798980401,0.9725886381122757
2003-02-14,-0.2506267905299762,0.9726545183697758
2003-02-15,-0.2565271692186109,0.972733579501029
2003-02-16,-0.26193145973168924,0.9727507246182423
2003-02-17,-0.26865295036566633,0.9726592658130911
2003-02-18,-0.27401006023109437,0.9727248327142108
2003-02-19,-0.2820080929494263,0.9726410400667572
2003-02-20,-0.28865214091059915,0.9727041858351364
2003-02-21,-0.29627326445941415,0.972676962141875
2003-02-22,-0.2971016995293259,0.9727146328104822
2003-02-23,-0.3075325376772589,0.9726708937185126
2003-02-24,-0.315083119495451,0.9725498506132044
2003-02-25,-0.32266910770129703,0.9725016798047533
2003-02-26,-0.3283868815124721,0.9725177287134865
2003-02-27,-0.33483807103519625,0.9725371685886655
2003-02-28,-0.3421437613831566,0.9726160133875598
2003-03-01,-0.3493077222407166,0.9726282187707751
2003-03-02,-0.3568288105612649,0.9725790321869596
2003-03-03,-0.36502904635351496,0.9725365099805352
2003-03-04,-0.37467404313170216,0.9724698583927185
2003-03-05,-0.3833704288111636,0.9724269145338584
2003-03-06,-0.38778636599771465,0.9724212298097482
2003-03-07,-0.39637710138000026,0.9724139069361482
2003-03-08,-0.40336447286961696,0.9723449297668606
2003-03-09,-0.40974126195018296,0.9722939962156777
2003-03-10,-0.41642469508583435,0.9722187890156109
2003-03-11,-0.42214473975251,0.9722094334732756
2003-03-12,-0.42886668409285855,0.9721715577725158
2003-03-13,-0.4347009030564496,0.9721603615824133
2003-03-14,-0.44135387025562145,0.972145845403161
2003-03-15,-0.4506715789079986,0.9721026577548005
2003-03-16,-0.45674334013406276,0.9720456105551744
2003-03-17,-0.4676455051771179,0.9720451293476519
2003-03-18,-0.4743255535933291,0.9719219040045596
2003-03-19,-0.4811066382284034,0.9719453385366134
2003-03-20,-0.4843076076919527,0.9719568346392694
2003-03-21,-0.49325050774599644,0.9717895274220588
2003-03-22,-0.4996525035602768,0.9717890213837125
2003-03-23,-0.5059665693820462,0.9717332625029844
2003-03-24,-0.5114781199727176,0.9716255664706943
2003-03-25,-0.5217648647572448,0.9715221551985911
2003-03-26,-0.5280750505676661,0.9715125949210968
2003-03-27,-0.532912917821631,0.9715007660235616
2003-03-28,-0.5409794474191353,0.9714046628012525
2003-03-29,-0.5469932476313613,0.9713904644027661
2003-03-30,-0.5517565349278766,0.9713907122449518
2003-03-31,-0.55741207078316,0.9712713137892646
2003-04-01,-0.5632934384707838,0.9712111089339601
2003-04-02,-0.5704179365762001,0.9711497272965919
2003-04-03,-0.576049893399482,0.9711077289908449
2003-04-04,-0.5845091711485324,0.9710035155108637
2003-04-05,-0.5881172076214966,0.9710428566484367
2003-04-06,-0.5975055885959812,0.9708691020211174
2003-04-07,-0.6028829952236324,0.9708044445044104
2003-04-08,-0.6094788371923118,0.9707278323792728
2003-04-09,-0.6144316349271117,0.9706231613915396
2003-04-10,-0.6196377206654997,0.9705459480142253
2003-04-11,-0.6245077113048525,0.970467701031295
2003-04-12,-0.6291813347222812,0.9703425808238239
2003-04-13,-0.6351113689316066,0.9701611065088278
2003-04-14,-0.6422942445128353,0.9699899821943944
2003-04-15,-0.6499514960764445,0.9698815665422332
2003-04-16,-0.6562279193592494,0.9697667775938875
2003-04-17,-0.6645972867493762,0.9696056441474326
2003-04-18,-0.6701696624607749,0.9694240012019836
