DATE,DVV,CC
2008-12-11,-0.06165840184660242,0.9125758420517125
2008-12-12,0.020702834262159436,0.9361135691910589
2008-12-13,-0.009201959582742,0.9416808255864942
2008-12-14,-0.016739002623175948,0.9380887008216467
2008-12-15,-0.06424906392673589,0.9388853513782666
2008-12-16,-0.072272674615977,0.9449118277216549
2008-12-17,-0.09797768990869794,0.9479994005014587
2008-12-18,-0.08077011034860436,0.9488222325743939
2008-12-19,-0.06582361462549911,0.9494978699903255
2008-12-20,-0.06733252044740755,0.9515081667287894
2008-12-21,-0.052850777972040956,0.9483483703155146
2008-12-22,-0.05296809102305923,0.9494933664751627
2008-12-23,-0.04774575154522096,0.9526289105900274
2008-12-24,-0.04841808578498623,0.951994413649083
2008-12-25,-0.045006061752587034,0.9518281195151594
2008-12-26,-0.03593777284697156,0.9522301043458026
2008-12-27,-0.04145088579020249,0.951125858884537
2008-12-28,-0.061737782695815195,0.9502140622877572
2008-12-29,-0.061828793420980105,0.9511390161650911
2008-12-30,-0.0346953115176884,0.9520294917861577
2008-12-31,-0.04475438022158208,0.9526701011711072
2009-01-01,-0.02580198154346693,0.9511810326244298
2009-01-02,-0.027666877437920248,0.9505054047065622
2009-01-03,-0.04604098049276668,0.9499920412616729
2009-01-04,-0.050598467411643276,0.9486241858058275
2009-01-05,-0.05168853380919019,0.9489033751176202
2009-01-06,-0.05247084750342455,0.9518453952775879
2009-01-07,-0.04690952065151491,0.9543456986087121
2009-01-08,-0.04645649682483486,0.9552894872648012
2009-01-09,-0.04016740566252588,0.9558937734445772
2009-01-10,-0.03826315237712533,0.955660851753382
2009-01-11,-0.023854266667985964,0.9549889677995302
2009-01-12,-0.02198228443866847,0.9570708921299488
2009-01-13,-0.03886090742228815,0.9587903666128578
2009-01-14,-0.038925326611389165,0.9603393344896393
2009-01-15,-0.033363395836788816,0.9620918770118614
2009-01-16,-0.03293739075741656,0.962680135775798
2009-01-17,-0.03131660101121592,0.9625297804086052
2009-01-18,-0.033400886115734454,0.9624078361694584
2009-01-19,-0.037616849156502874,0.9624815995912074
2009-01-20,-0.04230741319521682,0.9630302198171836
2009-01-21,-0.042635152862601784,0.9632165142024257
2009-01-22,-0.04169433743315026,0.9643046027831551
2009-01-23,-0.03954342482874641,0.9651855609346538
2009-01-24,-0.04226922018596085,0.9644962111180366
2009-01-25,-0.04753447592789674,0.9641459268010164
2009-01-26,-0.04784673835527852,0.9646595136209931
2009-01-27,-0.04818218443144028,0.9656316998080962
2009-01-28,-0.0482524135599741,0.9664498206595613
2009-01-29,-0.04699027720515958,0.9669214223432293
2009-01-30,-0.043221982279455305,0.9672417489780354
2009-01-31,-0.04779961424686621,0.9671933486445109
2009-02-01,-0.04915588241572907,0.9667722066590102
2009-02-02,-0.04867274201259478,0.9668189572808279
2009-02-03,-0.042528572603286394,0.9663558779244915
2009-02-14,-0.04798786897327959,0.9660342818519118
2009-02-15,-0.04846843096774054,0.9657203330638334
2009-02-27,-0.047709853336579996,0.9662230191100916
2009-02-28,-0.04788361209112236,0.9661592514070345
2009-03-01,-0.051446578695970184,0.9656167744978342
2009-03-02,-0.05293963205129258,0.965338305482268
2009-03-03,-0.05118850715703137,0.9664598439261091
2009-03-04,-0.05063153924073807,0.9663597833818868
2009-03-05,-0.05105979305117025,0.9663194168408952
2009-03-06,-0.0510348011570559,0.9665907500603707
2009-03-07,-0.051340562237489985,0.9662432855034175
2009-03-08,-0.052936743567637556,0.9657037992759118
2009-03-09,-0.05307706277771808,0.9659126221526438
2009-03-10,-0.052132656078425446,0.9658993505343794
2009-03-11,-0.053305227004820224,0.9655773219902407
2009-03-12,-0.05343662295346955,0.9656393430945991
2009-03-13,-0.05335103789192917,0.9657367857138442
2009-03-14,-0.05291556060766984,0.9653497505563833
2009-03-15,-0.05058712761729449,0.964775269644086
2009-03-16,-0.04963499801575942,0.9650311809801834
2009-03-17,-0.048273006401005875,0.9649231017755989
2009-03-18,-0.04782218839213307,0.9648895383417637
2009-03-19,-0.045464563613606575,0.9643864991123816
2009-03-20,-0.04316724776881787,0.964391531100436
2009-03-21,-0.04595766997500653,0.9648509528035565
2009-03-22,-0.04616241287861642,0.9649406939038859
2009-03-23,-0.04155632419668597,0.9643481349036543
2009-03-24,-0.03898811880604592,0.9644177327182916
2009-03-25,-0.03986512545038382,0.9645778392178254
2009-03-26,-0.03188436369229908,0.9641742158530748
2009-03-27,-0.024417674237170724,0.9639088715635702
2009-03-28,-0.018511455360916862,0.963450994169033
2009-03-29,-0.03502262727998492,0.9628098760487029
2009-03-30,-0.0385666698197104,0.96359251631642
2009-03-31,-0.042324151579291036,0.9642172924696276
2009-04-03,-0.03968026957875798,0.9648399128839705
2009-04-04,-0.035249097536577206,0.9646047866321992
2009-04-05,-0.03409851936887359,0.9638161202888557
2009-04-06,-0.026465576160708725,0.9632836982923457
2009-04-07,-0.027654766586947616,0.9628064795981557
2009-04-08,-0.022296511822823918,0.9622364007610312
2009-04-09,-0.022804374658540457,0.9624484014027561
2009-04-10,-0.023053500688111118,0.9625119718651882
2009-04-11,-0.022092837799438686,0.9622774140089458
2009-04-12,-0.02286612657350923,0.9617249131583216
2009-04-13,-0.02006130769152162,0.9619065878275677
2009-04-14,-0.01988209763830969,0.9617553040029677
2009-04-15,-0.019695191924157838,0.9616341842428541
2009-04-16,-0.018533464251392878,0.9617882434774526
2009-04-18,-0.020427519883896853,0.9611060478878656
2009-04-19,-0.019391737445653753,0.9606256066148665
2009-04-20,-0.017335578057018925,0.9607175642912706
2009-04-21,-0.01665404088137399,0.9603714334780394
2009-04-22,-0.015041846459434854,0.9598503744563558
2009-04-23,-0.012114266670291888,0.959841994490136
2009-04-24,-0.010915266188468286,0.960234010680395
2009-04-25,-0.008072161633217181,0.9597434411464338
2009-04-26,-0.004540566527602049,0.9589627941421965
2009-04-27,0.01163579001469061,0.9586420123669438
2009-04-28,0.013080304836170084,0.9586632014185935
2009-04-29,0.013734188238264524,0.9588751384049309
2009-04-30,-0.0030678783291130393,0.9596486950569679
2009-05-01,0.0010315078296684941,0.959855094715134
2009-05-02,0.0017068642382705658,0.959147186108845
2009-05-03,0.01923269089700245,0.9587045860630642
2009-05-04,3.107473325821331e-5,0.9597354313540934
2009-05-05,-0.0007952041598368453,0.9596031624604651
2009-05-06,-0.0005633171816836814,0.9597900404738824
2009-05-07,0.0009181296316761474,0.9601250642725538
2009-05-08,0.0017829580818001006,0.9599187358514434
2009-05-09,0.000826402145813692,0.959795706777199
2009-05-10,0.014956051397785688,0.9600492705468766
2009-05-11,-0.002870554892229659,0.9606000178148071
2009-05-12,-0.0025305228849333158,0.9603638751135953
2009-05-13,-0.000991793692325744,0.9604528838372884
2009-05-14,0.0011196938698396362,0.9604849027155281
2009-05-15,0.00168162598950968,0.9603028400780386
2009-05-16,0.004837347765377196,0.9599277196806622
2009-05-17,0.00496072890932516,0.959795134565386
2009-05-18,0.0055528945652110265,0.960172749796739
2009-05-19,0.005532883743370502,0.9603869290055292
2009-05-20,0.0055614346665133685,0.9608634170537771
2009-05-21,0.006416491659967584,0.9611900981760445
2009-05-22,0.007049220830913151,0.9615477066749535
2009-05-23,0.02279220274402284,0.961680464606726
2009-05-24,0.006583651893688297,0.9620488088619404
2009-05-25,0.0225426005014745,0.9623699937512762
2009-05-26,0.005837541911454008,0.9625979158322686
2009-05-27,0.006042240673020267,0.9625256824916385
2009-05-28,0.005247520969675637,0.9625320825924271
2009-05-29,0.0059828668226286075,0.9624092684914562
2009-05-30,0.007552513109396121,0.9622184886000151
2009-05-31,0.009322227743229007,0.9625196948382342
2009-06-01,0.009051702132290947,0.9626585182627241
2009-06-02,0.00872399670578499,0.9616876000920698
2009-06-03,0.0083794208593052,0.9616449872925295
2009-06-04,0.006975885398985911,0.9614980637755252
2009-06-05,0.006383186254075131,0.9613935208022087
2009-06-06,0.004964354721339793,0.9607538515770745
2009-06-07,0.008665420659511647,0.9605624983425031
2009-06-08,0.00499177319304358,0.9607238975828923
2009-06-09,0.004065113764285219,0.9603223117676518
2009-06-10,0.002865166536737933,0.9599169823573809
2009-06-11,0.003547631283389665,0.9597130000450512
2009-06-12,0.007150440782679723,0.959615348172332
2009-06-13,0.0070643775230268,0.9593112694077355
2009-06-14,0.008465092661230387,0.9591226027833395
2009-06-15,0.00821102325185556,0.9592628950307414
2009-06-16,0.00735268523815392,0.9589696408500558
2009-06-17,0.006103448577329007,0.9590768865258444
2009-06-18,0.006554356783353922,0.9593668317754789
2009-06-19,0.007098953075039312,0.9592519180961283
2009-06-20,0.006561107839222175,0.9588963022831862
2009-06-21,0.00514078748603702,0.9588616033999735
2009-06-22,0.005205488063376012,0.959313417966392
2009-06-23,0.005278277159623353,0.9595605473145966
2009-06-24,0.004349385559404021,0.9592502841192476
2009-06-25,0.003669142193520814,0.959039951100621
2009-06-26,0.00446083155764309,0.9592558583985419
2009-06-27,0.005760825698201588,0.9589214395549122
2009-06-28,0.006515730503879417,0.958323957632083
2009-06-29,0.007487993884057089,0.9581220596084619
2009-07-06,0.007210730775487331,0.9578520819837842
2009-07-07,0.0075130511609378834,0.9578069235142871
2009-07-08,0.008276306788336966,0.9577876740030689
2009-07-09,0.010471845207461234,0.9579283328954125
2009-07-10,0.010776286613271575,0.9580395114583484
2009-07-11,0.012534287720910711,0.9577335127395283
2009-07-12,0.013445442583770678,0.9574694894743452
2009-07-13,0.015415244058003609,0.9574040797029307
2009-07-14,0.01597063792583073,0.956730481646598
2009-07-15,0.016949466067526568,0.9562527413494636
2009-07-16,0.016932868576218958,0.956096558992337
2009-07-17,0.01794896206573433,0.9560752135252715
2009-07-18,0.018702457414678103,0.9554239530680937
2009-07-19,0.019299094417541292,0.9553149179300747
2009-07-20,0.020026289488135524,0.9556766280551113
2009-07-21,0.020823061612603957,0.9558015343379048
2009-07-22,0.03740709478180965,0.9558054551321997
2009-07-23,0.04102857859648574,0.9558994480526604
2009-07-24,0.041950338661205566,0.9560283277903728
2009-07-25,0.04173586203341136,0.9556076055850304
2009-07-26,0.042728014141314094,0.9551147971543902
2009-07-27,0.04290001907238775,0.9548754322294334
2009-07-28,0.04115377869346418,0.954489887266836
2009-07-29,0.04360573025125409,0.9542506291495357
2009-07-30,0.044247628344872,0.9539067244089333
2009-07-31,0.045938994610494555,0.9542865321654052
2009-08-01,0.04571874323510737,0.9541162754390753
2009-08-02,0.04676680522072891,0.9538165103499792
2009-08-03,0.04786652421571033,0.9539704725774204
2009-08-04,0.04855262359070631,0.953825383328968
2009-08-05,0.04851515518750234,0.9537334097126461
2009-08-06,0.04859224123619322,0.9536797370705824
2009-08-07,0.049992343660750074,0.9537495341974648
2009-08-08,0.05537125160631544,0.95322201571787
2009-08-09,0.05744275068324557,0.9526246798171181
2009-08-10,0.05775541055154948,0.9528010208169448
2009-08-11,0.058397200053455674,0.9524375924288094
