DATE,DVV,CC
2018-09-28,0.21733298041802768,0.8950341339896875
2018-09-29,0.2542142342317339,0.9142208588464718
2018-09-30,0.24726879693746173,0.9251609992220383
2018-10-01,0.25617310926626524,0.936963756100793
2018-10-02,0.24896424480431742,0.9418366375360246
2018-10-03,0.24288953657701648,0.9446273019290123
2018-10-04,0.24469557899323624,0.9472398745123508
2018-10-05,0.2324991443432404,0.9527518255832658
2018-10-06,0.22523795180337297,0.9539594925575403
2018-10-07,0.2198316684361801,0.9542929983026057
2018-10-08,0.2168032915821131,0.955797574283179
2018-10-09,0.21929607077490357,0.9561260507752334
2018-10-10,0.21033133134078927,0.9576230535036966
2018-10-11,0.2056338231766544,0.9583782244136456
2018-10-12,0.20350702246008376,0.959192573038164
2018-10-13,0.19093336684313844,0.963537855901941
2018-10-14,0.17998891402497816,0.9649317642862323
2018-10-15,0.1793402322831418,0.9650622421373813
2018-10-16,0.17835446451953382,0.9652345259372556
2018-10-17,0.17386130020351062,0.9657308928428334
2018-10-18,0.172275887583425,0.9660711674442577
2018-10-19,0.16857806193340288,0.9659216543729535
2018-10-20,0.16384119438824285,0.9660615560043087
2018-10-21,0.16377166380900637,0.9657434609392413
2018-10-22,0.15858218082081793,0.9664755809260713
2018-10-23,0.1537401198565719,0.9668787085323436
2018-10-24,0.1485109162181947,0.9671339402491411
2018-10-25,0.1470583308220262,0.9666386254424575
2018-10-26,0.14488902691446637,0.9675184424916715
2018-10-27,0.14205592044949364,0.9681734871546649
2018-10-28,0.14085380878441675,0.968193950012785
2018-10-29,0.13905385363530853,0.968781157555905
2018-10-30,0.13751266115321642,0.9693527848042908
2018-10-31,0.13533137795288042,0.9700108998020898
2018-11-01,0.1323051862586326,0.9705343598879683
2018-11-02,0.1298986543882741,0.9707283085022052
2018-11-03,0.12927395162204305,0.9709380368411306
2018-11-04,0.13077624971328153,0.9707484780190806
2018-11-05,0.12964943721720537,0.9710058512088675
2018-11-06,0.12732678496660632,0.9714571130837492
2018-11-07,0.12633781102561895,0.9716880115619988
2018-11-08,0.1255650657218806,0.9717465500758534
2018-11-09,0.12399653923511152,0.9717010992699432
2018-11-10,0.1242108432356056,0.9721253881322904
2018-11-11,0.12343878313476847,0.9723493176564418
2018-11-12,0.12221558305176115,0.972669484135537
2018-11-13,0.12143797353585098,0.9729359035359663
2018-11-14,0.12053162101282983,0.9733274231692493
2018-11-15,0.11810989585395172,0.9736317680287496
2018-11-16,0.11474283264171849,0.9739940003436889
2018-11-17,0.11246418953579819,0.9741310450229638
2018-11-18,0.1097001571776137,0.9744498527650657
2018-11-19,0.10581139249790385,0.975077701629979
2018-11-20,0.10466053580352838,0.9753387195993524
2018-11-21,0.10258650936461276,0.9756901605506664
2018-11-22,0.10006784771350263,0.9759826226681256
