DATE,DVV,CC
2008-12-09,0.16482387228250864,0.8663825923570034
2008-12-10,0.14792865224196824,0.8555415800495594
2008-12-11,0.1281610004631861,0.8582523227932828
2008-12-12,0.11193422696137174,0.8534070471939528
2008-12-13,0.12663879891002452,0.8500122366865341
2008-12-14,0.10320301694187586,0.8460908967763491
2008-12-15,0.06822859992603833,0.8291300284453049
2008-12-16,0.042709699519073135,0.8203574949072369
2008-12-17,-0.0009451852522887083,0.8231879352911173
2008-12-18,-0.0024420622559843397,0.820592156468526
2008-12-19,-0.011341716182578761,0.8209701362057757
2008-12-20,0.011676222901792559,0.828867711505296
2008-12-21,0.047672908165755146,0.8361373156529276
2008-12-22,0.04361624650738437,0.8310714355136825
2008-12-23,0.02172991917005272,0.8310838499400022
2008-12-24,0.01305604126170708,0.8363917546976473
2008-12-25,0.001263412592911718,0.8266179548380501
2008-12-26,0.006096770366551605,0.8251461408178495
2008-12-27,0.010869459191977304,0.8315572984942045
2008-12-28,0.03620675528900083,0.8373831021359626
2008-12-29,0.011290302679594051,0.8408951595556512
2008-12-30,-0.021236068053207775,0.8438959418681283
2008-12-31,-0.05577743954208084,0.8465335146767272
2009-01-01,-0.06246309876750548,0.8494723875891417
2009-01-02,-0.05863691962705444,0.8492748324524041
2009-01-03,-0.05415776459549852,0.8508150009327293
2009-01-04,-0.03990675515595179,0.8528615119251629
2009-01-05,-0.0404758971460785,0.8535933969094082
2009-01-06,-0.042574956517926074,0.8546994040458373
2009-01-07,-0.05426791442251492,0.8552305232029759
2009-01-08,-0.05745484403683458,0.8557811177562633
2009-01-09,-0.06291623161464965,0.8572403741996614
2009-01-10,-0.060755612321709375,0.8575442474003245
2009-01-11,-0.05594381903056581,0.8570003030621941
2009-01-12,-0.053030809389913204,0.8569592328005888
2009-01-13,-0.0538267812774421,0.8575677922320192
2009-01-14,-0.05499729886015868,0.8559360518204244
2009-01-15,-0.05660159711320154,0.8528021224256602
2009-01-16,-0.059798846183364826,0.8477976811798339
