DATE,DVV,CC
2004-05-29,-0.46199468374229924,0.13939709728573832
2004-05-30,-0.12295803741058928,0.09258668219654624
2004-05-31,0.8215117652989535,0.07887438103257358
2004-06-01,2.919434267728142,0.15362330674329644
2004-06-02,1.1134591708381847,0.17727203129390703
2004-06-03,1.0483189626670226,0.20188622433723985
2004-06-04,-0.035634814867395406,0.19747585903636866
2004-06-05,1.32314535254193,0.21179369556658947
2004-06-06,1.650577061723326,0.14233350087172686
2004-06-07,0.6026121011968103,0.16316402870797314
2004-06-08,0.8955765664036978,0.12747347037242227
2004-06-09,0.1912017355152844,0.17717199802213027
2004-06-10,0.8093410163500908,0.24720661353355364
2004-06-11,0.8376314839649243,0.2459686050429406
2004-06-12,0.7121941093258964,0.2605837318773513
2004-06-13,0.4376861835609802,0.3370311409610017
2004-06-14,0.6977860103079447,0.35865004805839085
2004-06-15,0.5796225627838169,0.3538895198503907
2004-06-16,0.46060743350778616,0.3341934884981757
2004-06-17,0.12134387799905838,0.2777532662974208
2004-06-18,0.1683330204263818,0.287863903513931
2004-06-19,0.3785239080835846,0.28544058898572083
2004-06-20,0.5011004747289739,0.25336467508040267
2004-06-21,0.5174186590119393,0.2478029159798531
2004-06-22,0.3243965572552796,0.2664486734769613
2004-06-23,0.3795591182364729,0.2767700584788592
2004-06-24,0.3831561976977392,0.2721672895170551
2004-06-25,0.3270541082164328,0.25465254858931385
2004-06-26,0.28062251134387545,0.23891528005526005
2004-06-27,0.17882064591287905,0.2547898394379625
2004-06-28,0.24268537074148294,0.2321675223597059
2004-06-29,0.2275967531950494,0.20863691598713757
2004-06-30,0.2885771543086172,0.19421367105905343
2004-07-01,0.3588176352705411,0.17851586194580613
2004-07-02,0.39909819639278554,0.19313707642915828
2004-07-03,0.38887775551102205,0.19064251606494242
2004-07-04,0.37625250501002,0.2177498784627516
2004-07-05,0.3717434869739479,0.21637805791893253
2004-07-06,0.36633266533066133,0.2153203860049664
2004-07-07,0.3480961923847696,0.2122388869074647
2004-07-08,0.3336673346693387,0.19706079336650273
2004-07-09,0.304809619238477,0.20778592972163892
2004-07-10,0.31472945891783566,0.23579580764884217
2004-07-11,0.3669338677354709,0.21568650539516093
2004-07-12,0.3102204408817635,0.24615743657695105
2004-07-13,0.1731302636272673,0.23064838637026844
2004-07-14,0.1299847205040046,0.28728722093590947
2004-07-15,0.07841095336406798,0.4359551227304195
2004-07-16,0.06475916248944677,0.6211822210183562
2004-07-17,0.05929475079895378,0.6852563290585248
2004-07-18,0.053546014909768236,0.7087766675753673
2004-07-19,-0.06769958646206321,0.7196848966402898
2004-07-20,-0.05596721585163028,0.7218099624185536
2004-07-21,-0.03580085168596903,0.7295265163993172
2004-07-22,-0.03637304778635057,0.741092028460537
2004-07-23,-0.02616789796318891,0.7529922922478088
2004-07-24,0.0168870463706486,0.7635769688177935
2004-07-25,0.02176741710371611,0.7730771736898493
2004-07-26,0.02945713267117208,0.7814206957526929
2004-07-27,0.03376891472117426,0.7885783407343716
2004-07-28,0.022248421964729963,0.7954378421905806
2004-07-29,0.027866907331041826,0.8011183040507242
2004-07-30,0.03495213328944568,0.8056772859454548
2004-07-31,0.04174227561075195,0.80984099377151
2004-08-01,0.044242497743896395,0.8134179061952728
2004-08-02,0.046144932248117096,0.816833271096793
2004-08-03,0.04688596399737692,0.8198214528892117
2004-08-04,0.047818263915485826,0.8225161296960521
2004-08-05,0.04841818209398973,0.8248038205905245
2004-08-06,0.04857773609189594,0.8267094450044256
2004-08-07,0.03533873144766399,0.8285273744097151
2004-08-08,0.0357273265263996,0.8301212518976069
2004-08-09,0.03579313354667363,0.831528574562691
2004-08-10,0.03549031318694479,0.8327979444473461
2004-08-11,0.0356390683386101,0.8340783381138607
2004-08-12,0.035862766783659475,0.8353021410434948
2004-08-13,0.021397134801954678,0.8365603181065357
2004-08-14,0.019704781831617123,0.8367675435842173
2004-08-15,0.0006550853160344111,0.8365698067647408
2004-08-16,-0.00021669418467148567,0.8371690448627767
2004-08-17,0.000151578321258167,0.8381101191420987
2004-08-18,0.0005414881530107385,0.8391151392749551
2004-08-19,0.0006834938427824347,0.8401038239278722
2004-08-20,0.000717630747885519,0.8411147730559442
2004-08-21,0.0026260402553985227,0.8420810933419168
2004-08-22,0.0023038112799985723,0.8429044107918348
2004-08-23,0.0016503000470183713,0.8439607514146499
2004-08-24,-0.0011102669522592688,0.8449308722489124
2004-08-25,-0.0022948366477804267,0.8458801587068928
2004-08-26,-0.0036540378056505564,0.8470761056016717
2004-08-27,-0.00697819291925351,0.8479017830300394
2004-08-28,-0.00773415129884137,0.8476134274644371
2004-08-29,-0.008809031408277662,0.8464072501850285
2004-08-30,-0.008869154645696087,0.8455146636574928
2004-08-31,-0.009043586932082267,0.843723938470743
2004-09-01,-0.00657005580632554,0.8425806177988587
2004-09-02,-0.005640439830315995,0.8408006890318829
2004-09-03,-0.005630440942330763,0.8391214042607876
2004-09-04,-0.006117142391818091,0.8377853697249454
2004-09-05,-0.005276635005759267,0.836890200968314
2004-09-06,-0.02776972405048923,0.8361648020724158
2004-09-07,-0.027829367738098645,0.8359886673638888
2004-09-08,-0.026951966771118087,0.8359200859582089
2004-09-10,-0.025232459862362805,0.836459590366001
2004-09-11,-0.02368322508907736,0.837042336661752
2004-09-12,-0.02371264178182203,0.8380968120544148
2004-09-13,-0.023046862427668905,0.8393182791112271
2004-09-14,-0.023061838042639816,0.8405161395722041
2004-09-15,-0.02338033966607768,0.842643600945586
2004-09-16,-0.022014807179633562,0.8440018826185308
2004-09-17,6.61057177875307e-5,0.8458188788865051
2004-09-18,0.0003302315013997629,0.8472120108637988
2004-09-19,0.00020024677518502886,0.8486730789287743
2004-09-20,0.0006232109547385699,0.8502310654510301
2004-09-21,0.00048258184213161503,0.8511537559658976
2004-09-22,0.0018381259150773391,0.851965249016653
2004-09-23,0.002447057119269936,0.8534305726615671
2004-09-24,0.0034209757291120556,0.8547955440427494
2004-09-25,0.004501225135273648,0.8557639879071056
2004-09-26,0.005356894734603289,0.8568523106440773
2004-09-27,0.005830532642732674,0.8573960597997811
2004-09-28,0.005987647619493617,0.8577676576138084
2004-09-29,0.005420691202490686,0.8585503925706086
2004-09-30,0.005335184708197984,0.858966297592511
2004-10-01,0.004884752867926438,0.8594682457361502
2004-10-02,0.0042924805712910435,0.8597603173913756
2004-10-03,0.00381251194546596,0.8602037499287974
2004-10-04,0.003997334040371435,0.8606366994671304
2004-10-05,0.004628223831432167,0.8615851985119218
2004-10-06,0.004950603151042417,0.8626331919744737
2004-10-07,0.005148835247325276,0.8630993970467042
2004-10-08,0.005125553334282558,0.8639198256611963
2004-10-09,0.005425284015334882,0.8646606367382972
2004-10-10,0.005325698794143666,0.865278383820392
2004-10-11,0.004772825160959461,0.8652917791137077
2004-10-12,0.004650179914175998,0.865310642880113
2004-10-13,0.0046427132762135,0.8646103131851036
2004-10-15,0.004545326582428631,0.8652138110951336
2004-10-16,0.0040868590310365015,0.8652997297238462
2004-10-17,0.003511585142194604,0.8655590962684155
2004-10-18,0.0028011740376119366,0.8657541986549859
2004-10-19,0.0013707294401100179,0.8663349675385212
2004-10-20,-0.0016947626760827666,0.8671367340219869
2004-10-21,-0.0024731252318442878,0.867850903540005
2004-10-22,-0.009571182614622966,0.8686411588158727
2004-10-23,-0.01110816611829354,0.8693689616640727
2004-10-24,-0.012167053121839721,0.8700907574570745
2004-10-25,-0.013368448809450442,0.8708707886957469
2004-10-26,-0.014706223970807104,0.8715632109630108
2004-10-27,-0.01659514896387143,0.8722640244107964
2004-10-28,-0.020836878549616876,0.8728692905130191
2004-10-29,-0.025499394459228848,0.8735371616534806
2004-10-30,-0.026721850539655492,0.8741234291538098
2004-10-31,-0.027857008525737352,0.8746158172487114
2004-11-01,-0.02892918952559282,0.8752652281844061
2004-11-02,-0.030122933290518798,0.875807669098257
2004-11-03,-0.030911497552871783,0.8762312027630085
2004-11-04,-0.03160980950765574,0.8766849404939879
2004-11-05,-0.03266665634750981,0.8771654931446868
2004-11-06,-0.033310887202557725,0.8775528999958857
2004-11-07,-0.03431010312087634,0.8779033413295159
2004-11-08,-0.03496791317274734,0.878231930489697
2004-11-09,-0.035864781502994464,0.8785370147192972
2004-11-10,-0.036553162601558685,0.8788775078091006
2004-11-11,-0.03600382997044865,0.8798055621405634
2004-11-12,-0.03452335831221322,0.881137173605903
2004-11-13,-0.03329490264548033,0.8823753464913457
2004-11-14,-0.03198957307229014,0.8832957012149751
2004-11-15,-0.03149176881900924,0.884037776029813
2004-11-16,-0.013925536442167218,0.8845747123555715
2004-11-17,-0.01311956584839089,0.884854421540087
2004-11-18,-0.012306971577597971,0.8850156695124263
2004-11-19,-0.011434300146091678,0.8851137713791379
2004-11-22,-0.011549781759639749,0.8852749988276754
2004-11-23,-0.010427766230215792,0.8854374598272915
2004-11-24,-0.008958054922865132,0.8853892336251681
2004-11-25,-0.007470717946274709,0.8853702294804056
2004-11-26,-0.006561263577066325,0.8853850374795429
2004-11-27,-0.005585932767788334,0.8853557704919938
2004-11-28,-0.005116693302496327,0.885683514629132
2004-11-29,-0.006348750895127501,0.8859757268664585
2004-11-30,-0.006375261786107402,0.8860051888995811
2004-12-01,-0.004389392696431872,0.8858017882197851
2004-12-02,-0.00347681940105389,0.8856100385810488
2004-12-03,-0.0024955859141733306,0.8853732091897899
2004-12-04,-0.001981371988650552,0.8848376160909781
2004-12-05,-0.0013819776350887738,0.8842116341842261
2004-12-06,-0.0004105111890927403,0.8836502002151908
2004-12-07,0.000873989782139839,0.8829249206950596
2004-12-08,0.0025073330217277455,0.8829765510110069
2004-12-09,0.005603488560157215,0.8820444308365538
2004-12-10,0.006948749483940924,0.8811217361794328
2004-12-11,0.02354354439460478,0.8800735611281504
2004-12-12,0.025428385449342557,0.8789580390413413
2004-12-13,0.027315097372762265,0.8777062411988846
2004-12-14,0.0289047653905986,0.8763293591231548
2004-12-15,0.03017974028885049,0.8748825001743142
2004-12-16,0.03042093578493679,0.8733733045666379
2004-12-17,0.030864260269867605,0.8718773198264526
2004-12-18,0.03201620113106923,0.8702570659416059
2004-12-19,0.03303500392073424,0.8684813062553631
2004-12-20,0.03381112003492067,0.8675816544560336
2004-12-21,0.033519974382483546,0.8673419796658739
2004-12-22,0.03310018554091109,0.8672383071079801
2004-12-23,0.03218852195808227,0.8667611483555738
2004-12-24,0.03135205198832416,0.8661470852935382
2004-12-25,0.015086355654643164,0.8653659023670688
2004-12-26,0.015026101561905677,0.8644976916715128
2004-12-27,0.013586816392942576,0.8636246869038317
2004-12-28,0.01542985359733613,0.8627981880246742
2004-12-29,0.01577885617929552,0.8617897440763426
2004-12-30,0.015730233078719444,0.8607126143449889
2004-12-31,0.01588990072314242,0.8594259645160465
2005-01-01,0.015915135511084543,0.8580878817020295
2005-01-02,0.015293314741290656,0.8578889754121432
2005-01-03,0.013741696967089666,0.8581119473032097
2005-01-04,0.012724898046421865,0.8584860299095461
2005-01-05,0.011463513423365745,0.8586550970133083
2005-01-06,0.010403109637634068,0.8586176029278781
2005-01-07,0.009275436617017931,0.8584038655885027
2005-01-08,0.009118359551862899,0.8583273727041654
2005-01-09,0.008592467189637819,0.8581260917549844
2005-01-10,0.008073377797687428,0.8576669831387581
2005-01-11,0.007609603509712593,0.8571453938445395
2005-01-12,0.006364412595429625,0.8573500472969321
2005-01-13,0.00452937268979526,0.8567286122733536
2005-01-14,0.004522658138237097,0.8560068305187153
2005-01-15,0.005113899278437603,0.8551301842802476
2005-01-16,0.0059170328360310664,0.8542364647992521
2005-01-17,0.007455031277106119,0.8536094479995621
2005-01-18,0.010704512913087296,0.853144691866962
2005-01-19,0.011275581535375332,0.853191152847749
2005-01-20,0.012264894847734775,0.8532818268513315
2005-01-21,0.012898286380629917,0.8532707125412395
2005-01-22,0.013510139907259447,0.8532336649177616
2005-01-23,0.014163283009666476,0.8531020398737965
2005-01-24,0.014941469527290327,0.8528851014879878
2005-01-25,0.03675024239283488,0.8524472310848785
2005-01-26,0.03758929791555058,0.8523128944915198
2005-01-27,0.03844288004492552,0.852116312610558
2005-01-28,0.039111646651689605,0.8518179477472462
2005-01-29,0.03917942225356047,0.8515398817249259
2005-01-30,0.03978252532623521,0.8511369852073695
2005-01-31,0.040182100196495284,0.8507891233554425
2005-02-01,0.04016341924187172,0.850475098590543
2005-02-02,0.04020432238667773,0.8501563728175267
2005-02-03,0.040470238356003566,0.8495101622927018
2005-02-04,0.04040497715641156,0.8485632133650325
2005-02-05,0.04112735108214924,0.8475762318617802
2005-02-06,0.04210953104506789,0.8464442523575144
2005-02-07,0.04276675959234745,0.845406873550159
2005-02-08,0.043144647740221434,0.8447329574698552
2005-02-09,0.04278035609751669,0.8446153313395436
2005-02-10,0.0426905978508585,0.8444657729060531
2005-02-11,0.042737850216748995,0.8443566721669598
2005-02-12,0.0433689993383342,0.8444415933507614
2005-02-13,0.0462604332881055,0.8446065597930767
2005-02-14,0.04684802085523178,0.8448412524295393
2005-02-15,0.05470878650222607,0.8449621447719277
2005-02-16,0.05579196375604996,0.8451088666603338
2005-02-17,0.056862511964309595,0.84521698583906
2005-02-18,0.06580943906456917,0.8448585812310805
2005-02-19,0.06751215260223724,0.8445554120689651
2005-02-20,0.06894858836453661,0.8447477619418228
