DATE,DVV,CC
2002-03-14,-0.22339809124390606,0.8677412088697776
2002-03-15,-0.1900677433827854,0.8731822790357207
2002-03-16,-0.1531113546857313,0.8745331564362051
2002-03-17,-0.05849369589634134,0.8845108621838607
2002-03-18,-0.04102475167613668,0.8828735004652142
2002-03-19,-0.026131400846678327,0.8823003142391291
2002-03-20,-0.035638280050296664,0.8804811762230202
2002-03-21,-0.04260842678830967,0.8818274545213048
2002-03-22,-0.040185807743714656,0.8820264846169152
2002-03-23,-0.05119485674173019,0.8824249586280687
2002-03-24,-0.030788239768962784,0.8848975314954214
2002-03-25,-0.024497619162907668,0.8858818733859559
2002-03-26,-0.034610194813954345,0.8844406634932057
2002-03-27,-0.04703516647166926,0.8830688490818013
2002-03-28,-0.05103294638537472,0.8829844088296461
2002-03-29,-0.06468779486746715,0.8829161353325493
2002-03-30,-0.048296576830542205,0.8851016452086499
2002-03-31,-0.040010831816180696,0.8866978437507574
2002-04-01,-0.03633121187542264,0.8864733575670812
2002-04-02,-0.03480142719212563,0.8866312904185903
2002-04-03,-0.03796508697756987,0.8861341376120252
2002-04-04,-0.03853052696591513,0.8865440323693213
2002-04-05,-0.05177013199311189,0.8862963870854376
2002-04-06,-0.055229562967825566,0.8853227391635449
2002-04-07,-0.041686082164483995,0.8864750995938901
2002-04-08,-0.04038800068413584,0.8865334606841008
2002-04-09,-0.04160450666924411,0.8861282836324255
2002-04-10,-0.03879016304906314,0.8862603077435728
2002-04-11,-0.038855295328108864,0.886406204067375
2002-04-12,-0.0380051708069357,0.8864647654717287
2002-04-13,-0.03804244271906778,0.8866642541563425
2002-04-14,-0.03183200635032833,0.8874906183308293
2002-04-15,-0.02956098788055425,0.8879460047782659
2002-04-16,-0.0317416598120163,0.8879639539608194
2002-04-17,-0.03219773063315435,0.888254807576489
2002-04-18,-0.03161819331328466,0.8887286327704766
2002-04-19,-0.028760851080815844,0.8893174657282468
2002-04-20,-0.027706130269169783,0.8902678627031456
2002-04-21,-0.025144511114063538,0.8908119424037311
2002-04-22,-0.025002428172070594,0.8909895274016583
2002-04-23,-0.02612678390474712,0.8909235891745764
2002-04-24,-0.034885173438112885,0.8909284860474793
2002-04-25,-0.03932295846412756,0.8908008532068262
2002-04-26,-0.04242572952215228,0.8904306732173155
2002-04-27,-0.044456275264435526,0.889980134263617
2002-04-28,-0.042188175615990864,0.8903321598944143
2002-04-29,-0.04265250159322873,0.8903133365411849
2002-04-30,-0.04256692697351658,0.8903155569551203
2002-05-01,-0.047040005386564186,0.8903278996259559
2002-05-02,-0.04939882471404507,0.8909435746615357
2002-05-03,-0.047047489204535275,0.8917013659611496
2002-05-04,-0.04923380172928716,0.892285090325639
2002-05-05,-0.04695006864064027,0.892705240069166
2002-05-06,-0.04529829388907627,0.893261373616662
2002-05-07,-0.04603399648046909,0.8939727366548897
2002-05-08,-0.04559250806672137,0.8947706653743476
2002-05-09,-0.04442135202760148,0.8953905500544173
2002-05-10,-0.042774266451235964,0.8961695078667765
2002-05-11,-0.04090035829202324,0.8971032420112088
2002-05-12,-0.03767715618072923,0.8973330530248828
2002-05-13,-0.03433930446925544,0.8979529579516113
2002-05-14,-0.0324999342229266,0.8987652771977419
2002-05-15,-0.03363831172153146,0.8994154827675616
2002-05-16,-0.03612523234295535,0.9001871575696937
2002-05-17,-0.03823163856096777,0.9008832314155854
2002-05-18,-0.03881405650147443,0.9010813482113629
2002-05-19,-0.04119061528771537,0.9014061243739021
2002-05-20,-0.04175965351956791,0.902121344325769
2002-05-21,-0.04098917400513768,0.9023824334425051
2002-05-22,-0.04277396772593683,0.9025119127139558
2002-05-23,-0.04214772939500092,0.9027175741879229
2002-05-24,-0.04152889053001557,0.9030354312405346
2002-05-25,-0.04225003091722434,0.9033598936736514
2002-05-26,-0.042215850614331064,0.9036263543808105
2002-05-27,-0.0408855220786386,0.9038223959455753
2002-05-28,-0.041027936455901574,0.9039965277833664
2002-05-29,-0.04044478461471728,0.9039659735969551
2002-05-30,-0.04035089634464822,0.9041779962276697
2002-05-31,-0.041113190590063804,0.9045673337869876
2002-06-01,-0.040052337342604445,0.9051009019987408
2002-06-02,-0.039355311033621034,0.9054425210099428
2002-06-03,-0.03845711013287704,0.9056824539059948
2002-06-04,-0.0375934567423699,0.9060310525568752
2002-06-05,-0.03789796109289099,0.9062478505921565
2002-06-06,-0.04024818285332373,0.9063238731865683
2002-06-07,-0.04172877894987109,0.9065635902562007
2002-06-08,-0.045347367682009636,0.9066099953363209
2002-06-09,-0.04680814616028662,0.9069356735853862
2002-06-10,-0.04747514968974425,0.9071847040824629
2002-06-11,-0.049333604405524534,0.9074627250838906
2002-06-12,-0.04841590844176398,0.9077705167678095
2002-06-13,-0.04618947785183236,0.9082038413676531
2002-06-14,-0.04757967016596508,0.9084599323890715
2002-06-15,-0.04986558190858302,0.9083233541729362
2002-06-16,-0.04776871485475887,0.9086926131261202
2002-06-17,-0.04795047995087656,0.908841643099417
2002-06-18,-0.04868797327049314,0.9090390876824178
2002-06-19,-0.04772724933068302,0.9090793464282907
2002-06-20,-0.04936168987250115,0.9091312973605713
2002-06-21,-0.05119717573015726,0.909243369662933
2002-06-22,-0.05098863382521366,0.9095643493959416
2002-06-23,-0.04984066378960276,0.9100258563327545
2002-06-24,-0.047091615141080005,0.9104147723340434
2002-06-25,-0.045589809491432216,0.911037535783968
2002-06-26,-0.0445161174202917,0.911436217422878
2002-06-27,-0.04269688058529173,0.9116707450313994
2002-06-28,-0.044017325064852036,0.9116170480940394
2002-06-29,-0.04401822116074017,0.9115980280281477
2002-06-30,-0.04433443065696735,0.9121677255892094
2002-07-01,-0.044310543417218545,0.9122910089682702
2002-07-02,-0.04413886424662609,0.9125627999126128
2002-07-03,-0.04484204423445607,0.9125770559170641
2002-07-04,-0.043270681347712926,0.912981362055653
2002-07-05,-0.043353372384994336,0.9133644193664676
2002-07-06,-0.04499995133822626,0.9135551870936868
2002-07-07,-0.04360198389073336,0.9139876752585766
2002-07-08,-0.042661889434328415,0.9141540847505001
2002-07-09,-0.04369051226027,0.9142014314807382
2002-07-10,-0.044104836057656166,0.9142487597934327
2002-07-11,-0.046378704471032664,0.9142020149071102
2002-07-12,-0.047545907840708106,0.9144494022573021
2002-07-13,-0.05037322666089426,0.9143728091750447
2002-07-14,-0.05018598132805706,0.9144082697058913
2002-07-15,-0.04952642586841622,0.9140700139317355
2002-07-16,-0.04789306023269193,0.9137435266912596
2002-07-17,-0.048938177139184344,0.9135098644458076
2002-07-18,-0.05199648485081364,0.9131459160671247
2002-07-19,-0.05532902599933528,0.9130427477117162
2002-07-20,-0.06275794902146545,0.9131833733297066
2002-07-21,-0.06270573639570194,0.9132407362012207
2002-07-22,-0.06111990522962777,0.913122639017117
2002-07-23,-0.05966431408297246,0.9130390378705844
2002-07-24,-0.05730763772996276,0.912587127369926
2002-07-25,-0.055061644489667654,0.9124791036745233
2002-07-26,-0.05640737930777425,0.9122628676311885
2002-07-27,-0.061706693298691224,0.9121801033444156
2002-07-28,-0.06286507483501648,0.9121555489206121
2002-07-29,-0.06376784487510474,0.9119027244101436
2002-07-30,-0.06516389125071934,0.911851125265083
2002-07-31,-0.06421654718958578,0.9112252851772266
2002-08-01,-0.07241114793087672,0.911044342203866
2002-08-02,-0.07582440768685736,0.9110153888706598
2002-08-03,-0.08083077427941227,0.9104234744413595
2002-08-04,-0.08395642589717489,0.9105542443966068
2002-08-05,-0.08336452305479118,0.9100311707332547
2002-08-06,-0.08373770945148243,0.9095564682306079
2002-08-07,-0.08655422816183858,0.9093348853808023
2002-08-08,-0.09135740314333107,0.9093133807761918
2002-08-09,-0.09571080303245573,0.9097503453035528
2002-08-10,-0.10537190546492153,0.909860478378794
2002-08-11,-0.10891180006132138,0.9103520697921146
2002-08-12,-0.11089926655517286,0.9105346527874606
2002-08-13,-0.11323605770035529,0.9107448223377641
2002-08-14,-0.11559915695122278,0.910764118755318
2002-08-15,-0.11788989108953135,0.9109327655434815
2002-08-16,-0.12154529256328525,0.910685410478771
2002-08-17,-0.12406706685984804,0.9109236032411355
2002-08-18,-0.12686309852412112,0.9108761142561205
2002-08-19,-0.12952226731030814,0.910627342529834
2002-08-20,-0.1323903087483045,0.9107227307281791
2002-08-21,-0.13326417130583204,0.9107997423694502
2002-08-22,-0.13464979091007942,0.9111087541390762
2002-08-23,-0.1402534057120053,0.9111134054464678
2002-08-24,-0.14478271385397573,0.9116190805908936
2002-08-25,-0.14701704702073748,0.9116410922382039
2002-08-26,-0.15244338794122828,0.9114717243653377
2002-08-27,-0.15422547191490352,0.9112407215340282
2002-08-28,-0.15720559354274868,0.910998847809598
2002-08-29,-0.15987776856755276,0.9114099420094806
2002-08-30,-0.16412813581355898,0.9120268985293205
2002-08-31,-0.16497428471690834,0.912041480577877
2002-09-01,-0.16404932388139035,0.9124725271805606
2002-09-02,-0.16228858474831834,0.912616082399304
2002-09-07,-0.16619341558199383,0.9112712094837109
2002-09-08,-0.16567700249023842,0.9117291026052197
2002-09-09,-0.16757375051710113,0.9119451553374546
2002-09-10,-0.16932199369724915,0.9129920585696456
2002-09-11,-0.1691000407035745,0.9141872475775286
2002-09-12,-0.17051694820786106,0.9145551763873426
2002-09-13,-0.17214295436773178,0.9150197206584165
2002-09-14,-0.17831833547259607,0.9151176618011622
2002-09-15,-0.17847512137490387,0.9155526851139942
2002-09-16,-0.17858023398592063,0.9158871315196301
2002-09-17,-0.18211345744838803,0.9164219777585199
2002-09-18,-0.18198570743223777,0.9168799859020986
2002-09-19,-0.18169587718096902,0.9171371182461804
2002-09-20,-0.18490111833356515,0.9178757321819021
2002-09-21,-0.18751949278679447,0.9176796349658213
2002-09-22,-0.1890969371234678,0.9181867446598785
2002-09-23,-0.18995408053699822,0.918050149640279
2002-09-24,-0.19181396553282024,0.9177980115115872
2002-09-25,-0.19536324831916274,0.9178852664982187
2002-09-26,-0.19646442989084914,0.917955116024625
2002-09-27,-0.1999623611460979,0.9183516431744826
2002-09-28,-0.2035548334241553,0.9182951804259739
2002-09-29,-0.20588094992272285,0.9185627505624958
2002-09-30,-0.20666955956359587,0.9186548421301163
2002-10-01,-0.20856960217061746,0.9191855070438809
2002-10-02,-0.21098157755969532,0.9191454341795289
2002-10-03,-0.21123073650234594,0.9193370187114646
2002-10-04,-0.21287773264712817,0.9194025750394325
2002-10-05,-0.21829572342740425,0.9194559282791479
2002-10-06,-0.21805431765270925,0.9199587710501986
2002-10-07,-0.21842794018234743,0.920107976387088
2002-10-08,-0.21858751196157808,0.9209583956473631
2002-10-09,-0.21792010900231704,0.9213343007033934
2002-10-10,-0.21924244510893862,0.9213176775616456
2002-10-11,-0.22059807188877173,0.9212275200000116
2002-10-12,-0.22508752126677592,0.921364855547077
2002-10-13,-0.22567941250776136,0.9221006034113775
2002-10-14,-0.22463254633870935,0.9225918366414061
2002-10-15,-0.22580733847172949,0.9229122219256783
2002-10-16,-0.22693118092051776,0.9231060131911878
2002-10-17,-0.22627485177673734,0.9229840095268576
2002-10-18,-0.2246607538651378,0.9230948128844825
2002-10-19,-0.22419688857186545,0.92336263378168
2002-10-20,-0.22252266013353753,0.9238899563074643
2002-10-21,-0.22097574542502887,0.9241723497002249
2002-10-22,-0.2249353232933476,0.9239968673179955
2002-10-23,-0.22591730449530037,0.9239466763344648
2002-10-24,-0.22525156059181897,0.9239377627331637
2002-10-25,-0.22406760170050077,0.9242836481063563
2002-10-26,-0.2243577019201244,0.9243329297940158
2002-10-27,-0.21934375783703655,0.9245738151598768
2002-10-28,-0.21389275289886206,0.9245956953056977
2002-10-29,-0.20939432842349098,0.9246986239838361
2002-10-30,-0.20333249933743067,0.9250433959259783
2002-10-31,-0.19954865763179686,0.9254014812308545
2002-11-07,-0.1972719332335177,0.9253184151852243
2002-11-08,-0.196493892873976,0.9256340282247635
2002-11-09,-0.19240374565629229,0.9256440753152165
2002-11-10,-0.18851082410831754,0.926334494625403
2002-11-11,-0.18131884450080993,0.9268587486975685
2002-11-12,-0.17153318045350432,0.927347306319656
2002-11-13,-0.1643225986686276,0.9277901576386
2002-11-14,-0.15887343100123003,0.92799385488431
2002-11-15,-0.15077709301400619,0.927816889238934
2002-11-16,-0.14324220367667623,0.9280746352282497
2002-11-17,-0.1358007229200505,0.9288558369545493
2002-11-18,-0.13269090506031342,0.9292260758653083
2002-11-19,-0.13119596761917973,0.9295469864055207
2002-11-20,-0.1298422912376688,0.9296441162051495
2002-11-21,-0.12537644703894762,0.9293330304629476
2002-11-22,-0.1244066052516143,0.92893375063614
2002-11-23,-0.12573945130918598,0.9289487737673838
2002-11-24,-0.12300803106778738,0.9293368103946115
2002-11-25,-0.11653397089120003,0.9291240991549552
2002-11-26,-0.11495451926383023,0.9286778067182886
2002-11-27,-0.11099644805051047,0.9287004404628785
2002-11-28,-0.10582870557582488,0.9292065935501747
2002-11-29,-0.10302418416805695,0.9296148119948258
2002-11-30,-0.09738853483027239,0.9297124616605044
2002-12-01,-0.092123892808434,0.929986383398852
2002-12-02,-0.08927799311034687,0.9301358137011999
2002-12-03,-0.08721427149967319,0.9302139197312937
2002-12-04,-0.08469205055507513,0.930302335542038
2002-12-05,-0.08257090719317196,0.9305470669372244
2002-12-06,-0.07648863471215835,0.9306310579335801
2002-12-07,-0.07288018739876866,0.930355009863137
2002-12-08,-0.06636409329235109,0.9304947593259933
2002-12-09,-0.06052512668177403,0.9303536282031576
