DATE,DVV,CC
2003-11-05,0.3745194232139142,0.7732332012194139
2003-11-06,0.4125847096364043,0.8820664566539388
2003-11-07,0.4743258299680041,0.8842897096569269
2003-11-08,0.4819040779622592,0.871488659325445
2003-11-09,0.48788764695707865,0.8816533272581271
2003-11-10,0.42461001656063174,0.8858851761935683
2003-11-11,0.4702306304602297,0.8850749284220629
2003-11-12,0.46838445156360764,0.8884322820675634
2003-11-13,0.4384635743354517,0.8899992862334949
2003-11-14,0.42202542418413275,0.8903151403435055
2003-11-15,0.442563486859605,0.8884006479435742
2003-11-16,0.4506473742235524,0.8888800493388553
2003-11-17,0.45061601539679697,0.8854796500207552
2003-11-18,0.3960228812528318,0.8928161463483621
2003-11-19,0.41854076989977834,0.8935238107025414
2003-11-20,0.44134019535692187,0.8931766895935463
2003-11-21,0.4602679488908534,0.8887706254436138
2003-11-22,0.4507025912094786,0.8853930211480835
2003-11-23,0.550437382957823,0.8830848021229343
2003-11-24,0.5680795190176313,0.8785729764761471
2003-11-25,0.5693216361341545,0.8698994237395921
2003-11-26,0.5659268324317112,0.8746588896668585
2003-11-27,0.5546865475268663,0.8735188968909807
2003-11-28,0.5550964965841158,0.8738305022660215
2003-11-29,0.520796341029796,0.863653978623021
2003-11-30,0.5243843132496918,0.8601896480545573
2003-12-01,0.5434880496957221,0.8746315748354506
2003-12-02,0.5005611888268897,0.871569011849597
2003-12-03,0.513052723234858,0.8676157762783678
2003-12-04,0.5110337399054747,0.8716212667086372
2003-12-05,0.5671043148579887,0.8714253250176055
2003-12-06,0.5634604754482092,0.876341346486068
2003-12-07,0.49534962433073576,0.8813131088203221
2003-12-08,0.5531267660570299,0.880510383794653
2003-12-09,0.5560970775300598,0.8821302859794709
2003-12-10,0.5613779399528415,0.8830797609118927
2003-12-13,0.4496078153185622,0.8908122847111369
2003-12-15,0.44694800274995805,0.8920173457619882
2003-12-16,0.4366462779630014,0.8920825888830253
2003-12-17,0.4358634304832248,0.8931115263380558
2003-12-18,0.4159333047852292,0.8976381714260242
2003-12-19,0.4097047062978624,0.8995851308054453
2003-12-20,0.3919492565180236,0.9022055365922299
2003-12-21,0.38637674305716757,0.9027947272696615
2003-12-22,0.3849606574824924,0.9024878192279497
2003-12-23,0.3820572987640558,0.9033009861236306
2003-12-24,0.34275787896573345,0.9048422122462397
2003-12-25,0.33965946769020805,0.9040936591560127
2003-12-26,0.334486659516573,0.9073046546321185
2003-12-27,0.30914308205633034,0.9078639408622281
2003-12-28,0.3095670261176666,0.9073538857254352
2003-12-29,0.30984601086378827,0.9078939758199479
2003-12-30,0.33377533321526426,0.9067904867977885
2003-12-31,0.3293278022734721,0.9078838793698197
2004-01-01,0.32744789664554985,0.9087286693317994
2004-01-02,0.30177483977912284,0.9085920557165592
2004-01-03,0.3017005967306166,0.908100993367615
2004-01-04,0.30472610694334645,0.9067827258273016
2004-01-05,0.3102429366539255,0.9051513467517415
2004-01-06,0.3204580541971098,0.9039033898488319
2004-01-07,0.3263202441679032,0.9024885642419886
2004-01-08,0.3312882594290634,0.902181763026612
2004-01-09,0.3320022698104741,0.902464190572371
2004-01-10,0.36011798224319913,0.902076011046419
2004-01-11,0.35211341339619273,0.9028799260012335
2004-01-12,0.3414362609146895,0.904711918239208
