DATE,DVV,CC
2004-03-19,-0.5308601913480341,0.8651507925396168
2004-03-20,-0.44984645508422055,0.8741325075261681
2004-03-21,-0.44150740702114877,0.87849774661536
2004-03-22,-0.47883816882144226,0.8850449926915902
2004-03-23,-0.47636806359493605,0.8872938921525317
2004-03-24,-0.5006245205300444,0.8892956195802217
2004-03-25,-0.4975607036199148,0.8924334093699444
2004-03-26,-0.49286637736794586,0.8925871289801549
2004-03-27,-0.4961206024172893,0.8935228151664846
2004-03-28,-0.47229564950910363,0.8900196995307489
2004-03-29,-0.4765610979244542,0.8909570075774206
2004-03-30,-0.4711813736541393,0.8902122907383697
2004-03-31,-0.46196449424871794,0.8922307150423576
2004-04-01,-0.4415955337189148,0.893355199248137
2004-04-02,-0.3793469360367123,0.8947201610454958
2004-04-03,-0.3733572206517193,0.8938952349369206
2004-04-04,-0.36892497029386156,0.8944777566424292
2004-04-05,-0.36641547829407217,0.8945629483296235
2004-04-06,-0.3651763771476561,0.8956794036362897
2004-04-07,-0.3656253474344499,0.8968202240627241
2004-04-08,-0.3573081761985041,0.896933423119955
2004-04-09,-0.3460943181321172,0.8979773147371408
2004-04-10,-0.34025200995157573,0.900466490097722
2004-04-11,-0.3354082819546731,0.9004801876764351
2004-04-12,-0.33713428771271564,0.900626869434464
2004-04-13,-0.33596285422086536,0.9004847223262141
2004-04-15,-0.33438259849695245,0.9011014640956502
2004-04-16,-0.33618735493778684,0.9036815868825997
2004-04-17,-0.3390075865344251,0.9038623655179628
2004-04-18,-0.3356956742487602,0.9048119452360095
2004-04-19,-0.33089639270509746,0.905005352572156
2004-04-20,-0.32685160792927653,0.9059609727465386
2004-04-21,-0.3266665746000557,0.9071293481790669
2004-04-22,-0.32612371397890283,0.9076692585274524
2004-04-23,-0.3247034493705214,0.9080567898138622
2004-04-24,-0.3147330539568276,0.908537063939561
2004-04-25,-0.3125618380961616,0.9085267891601979
2004-04-26,-0.30466525818071855,0.9085588404121703
2004-04-27,-0.30155750709217527,0.9085443799741488
2004-04-28,-0.2991878145345354,0.9080375945821568
2004-04-29,-0.2997648253232895,0.9076414123585037
2004-04-30,-0.2970580116541142,0.9073680152291701
2004-05-01,-0.29513439207898745,0.9072778999955602
2004-05-02,-0.2873995614946553,0.9069894821524015
2004-05-03,-0.2852424305280739,0.9070220960412344
2004-05-04,-0.28226603197832667,0.9071518669538247
2004-05-05,-0.2792578627914689,0.9071366276811225
2004-05-06,-0.27797193018538685,0.9069587853563015
2004-05-07,-0.27577057328834015,0.9074935826968126
2004-05-08,-0.27343176897578786,0.9072346230332864
2004-05-09,-0.27008844402551074,0.9069180144720209
2004-05-10,-0.2696052612364138,0.9083063376403571
2004-05-11,-0.2665573686753657,0.9082947055147879
2004-05-12,-0.2653869097306322,0.9081334398657034
2004-05-13,-0.26299731855723824,0.9082747227726115
2004-05-14,-0.2589325664289729,0.9083948371095559
2004-05-15,-0.22850611782833863,0.9082061569086447
2004-05-16,-0.2790422145167857,0.90748287876764
2004-05-17,-0.27593518128462424,0.9075645546518656
2004-05-18,-0.27201206360838653,0.9078836339429621
2004-05-19,-0.2699684636330258,0.9083938384813145
2004-05-20,-0.24593430108320843,0.9091867526541773
2004-05-21,-0.24347526274383927,0.9092746205957829
2004-05-22,-0.23560808503887018,0.909770944359447
2004-05-23,-0.233501824567899,0.9099938530868789
2004-05-24,-0.23189166575341494,0.9106920932497017
2004-05-25,-0.22991132449920254,0.9110187660342253
2004-05-26,-0.22746207993783907,0.9113620314419408
2004-05-27,-0.224762331849126,0.9117121406466933
2004-05-28,-0.221660002034466,0.9120342807602276
2004-05-29,-0.2167925328113208,0.9120647968585579
2004-05-30,-0.21218249035266487,0.9122377394582626
2004-05-31,-0.2075976254583425,0.9124689433663645
2004-06-01,-0.20607155233038535,0.9132601201659886
2004-06-02,-0.2051215694232936,0.9135398377950721
2004-06-03,-0.20272583445174638,0.9135114340376452
2004-06-04,-0.19976625568510184,0.913964153980839
2004-06-05,-0.19851869920213125,0.9146210065627919
2004-06-06,-0.19458229131906327,0.9148637451450536
2004-06-07,-0.1923565446604179,0.9151586224658325
2004-06-08,-0.1897139341066906,0.915333009306006
2004-06-09,-0.18829715501945554,0.9153377310499153
2004-06-10,-0.18754474082599493,0.9155801851514025
2004-06-11,-0.1836334392647688,0.9160770391238995
2004-06-12,-0.18098420244091773,0.9163993007152765
2004-06-13,-0.1761581984608797,0.9167408594671325
2004-06-14,-0.1739836790314661,0.9173057102278233
2004-06-15,-0.17053760481395588,0.9177898980887298
2004-06-16,-0.169246167926077,0.9179013328216238
2004-06-17,-0.16576875426317103,0.9181069748964917
2004-06-18,-0.1631195134882258,0.9184493087631621
2004-06-19,-0.15935809410677065,0.9185102816155968
2004-06-20,-0.15499138720225886,0.9185740134418777
2004-06-21,-0.1484730694470465,0.9187223376071056
2004-06-22,-0.14302483796770651,0.9190727391283228
2004-06-23,-0.09658674542392169,0.9195105777388208
2004-06-24,-0.08903535741074607,0.9200028315798099
2004-06-25,-0.08313855147841796,0.9205099349955919
2004-06-26,-0.0800862170852083,0.9210769881547389
2004-06-27,-0.07458458161195516,0.9208591708703355
2004-06-28,-0.06527315251959093,0.9208630063485898
2004-06-29,-0.05464149135182377,0.9211896741792235
2004-06-30,-0.049209776741668466,0.9214219539077184
2004-07-01,-0.04531149587237138,0.9214198627267828
2004-07-02,-0.04346296427071647,0.921721825512314
2004-07-03,-0.03861353544221411,0.9216573316291564
2004-07-04,-0.030369011949290387,0.9217945872669977
