DATE,DVV,CC
2014-07-05,-0.8705166263242987,0.7339494585251997
2014-07-06,-0.928431052897564,0.6622940018942939
2014-07-07,1.2639875750053104,0.7985557745402434
2014-07-08,1.3075879524546947,0.8165802241023182
2014-07-09,0.8709321407469823,0.8447696550868934
2014-07-10,0.8492878127493428,0.8568662616876837
2014-07-11,0.7695985885720976,0.8707756667804655
2014-07-12,0.8978037261644574,0.8584440860527884
2014-07-13,0.9362778340268016,0.8524859118572562
2014-07-14,1.1015825092825748,0.8589707674587459
2014-07-15,1.1479521650056628,0.856734000284565
2014-07-16,1.3101228122326165,0.8482140733074526
2014-07-17,1.2960553703006061,0.8521676721642906
2014-07-18,1.2173297405677448,0.8569812888530479
2014-07-19,1.2377345789874474,0.8515156375932446
2014-07-20,1.229509296262365,0.8539180835046797
2014-07-21,1.2207262526100708,0.8529765382845295
2014-07-22,1.2943778659985625,0.8597909180006225
2014-07-23,1.4277048552627156,0.859961133731159
2014-07-24,1.142212560539125,0.8588987048412244
2014-07-25,1.146745167018245,0.8620222934565774
2014-07-26,1.2669008337612913,0.8619292469017349
2014-07-27,1.2807325003790266,0.8537725779891132
2014-07-28,1.2860131686401977,0.8586966889455317
2014-07-29,1.1889394579042432,0.8607819749625767
2014-07-30,1.2026297830349404,0.8613458165283097
2014-07-31,1.1531910067478173,0.8656063727598902
2014-08-01,1.20445823159862,0.8664009453238136
2014-08-02,1.2145486463229687,0.8663479903533229
2014-08-03,1.2501927771115435,0.8658210220918956
2014-08-04,1.2208834254176788,0.8654444859444054
2014-08-05,1.2204078331816997,0.8663343119125874
2014-08-06,1.2177301023284428,0.8670935908277647
2014-08-07,1.2419849504596214,0.8693961808867683
2014-08-08,1.2086470597695604,0.8719244982282349
2014-08-09,1.2030853686404641,0.8710814187470413
2014-08-10,1.2007882854110123,0.872788043505836
2014-08-11,1.1843212446165594,0.8729860316345399
2014-08-12,1.1784211227932457,0.8736479636630651
2014-08-13,1.1766318988820357,0.8740993941156997
2014-08-14,1.1652198815933124,0.8761565108928656
2014-08-15,1.1582736041070294,0.8769492864612438
2014-08-16,1.1840232079480932,0.876618401351058
2014-08-17,1.159038571360774,0.8771286307336289
2014-08-18,1.1301540701206432,0.8768116560864283
2014-08-19,1.0632948792684689,0.877052583457903
2014-08-20,1.0618243489493433,0.8781486195803271
2014-08-21,1.062240877395076,0.8787847905707752
2014-08-22,1.0826665883579099,0.8799328172922771
2014-08-23,1.153198577933896,0.8789608832835454
2014-08-24,1.1513689163029135,0.878979879293139
2014-08-25,1.1609481644132627,0.8792175677273095
2014-08-26,1.1630477866730897,0.8798577491912498
2014-08-27,1.1495808490164199,0.8799363863699365
2014-08-28,1.1443408738849272,0.8801065510219563
2014-08-29,1.131993116001434,0.8803943769086805
2014-08-30,1.1294473089626127,0.8797665767476114
2014-08-31,1.1168942156707504,0.8794187269648781
2014-09-01,1.113468496914457,0.8791552607553872
2014-09-02,1.1082057029913917,0.8795727582942783
2014-09-03,1.1000752673886232,0.8792850522249835
2014-09-04,1.04213543687698,0.8788703199273076
2014-09-05,1.0363304880458046,0.8783322445332997
2014-09-06,1.0332146844545362,0.8771972298774662
2014-09-07,1.001631815824695,0.8775306183519755
2014-09-08,0.9772178112424946,0.8769046331866741
2014-09-09,0.9585208710283842,0.8769172291751635
2014-09-10,0.9466651818123832,0.8765546243502401
2014-09-11,0.9280033235647378,0.8765420620211317
2014-09-12,0.9236329807542427,0.8769522482673017
2014-09-13,0.9282065693073202,0.8772130347288485
2014-09-14,0.9224529087140154,0.8776365907023597
2014-09-15,0.9173292193737168,0.8779311980110589
2014-09-16,0.9199434550441024,0.8783680540686156
2014-09-17,0.9087331589668067,0.8784440202755672
2014-09-18,0.9062229156450684,0.8793027817564073
2014-09-19,0.9109133093324557,0.8795179239201283
2014-09-20,0.9106711220195097,0.8789357145112133
2014-09-21,0.9064338478382284,0.8790034242677863
2014-09-22,0.8977628955806464,0.8782037377614755
2014-09-23,0.8957638116773353,0.8784304737386276
2014-09-24,0.8906856355740049,0.8779113047112743
2014-09-25,0.8881058986182879,0.8785849346907113
2014-09-26,0.8755952304950378,0.8785837309347285
2014-09-27,0.8771026129187994,0.8783592759828371
2014-09-28,0.8716471922710678,0.87881822266672
2014-09-29,0.8704454648385269,0.8785110655273465
2014-09-30,0.8723396365835835,0.8783577827692544
2014-10-01,0.8561630383474189,0.8792828344429272
2014-10-02,0.8551310992193888,0.879067237403962
2014-10-03,0.8447769852655397,0.8796236175176184
2014-10-04,0.8376569292876538,0.8800331582603859
2014-10-05,0.8236212698133546,0.8814833218965449
2014-10-06,0.8205297842840208,0.8808169174219513
2014-10-07,0.8156222241714087,0.8811018700240181
2014-10-08,0.8196411432251218,0.8822673505789307
2014-10-09,0.8245507874652575,0.882635944858844
2014-10-10,0.8253543508706347,0.8831116533023367
2014-10-11,0.8175471101034179,0.8823362320795675
2014-10-12,0.8124332083081464,0.8824368243513199
2014-10-13,1.0959216905741507,0.884344630983381
2014-10-14,1.0181111806021526,0.8849204819115628
2014-10-15,1.019483966617244,0.8849910888281083
2014-10-16,0.987201477762926,0.8854185534018226
2014-10-17,0.9837415562223262,0.887504154313445
2014-10-18,0.9985310651854045,0.8871540832219528
2014-10-19,0.957457001346751,0.8879962501398784
2014-10-20,0.9433144135548853,0.8876629984487007
2014-10-21,0.8928193623744463,0.8905621758147388
2014-10-22,0.8487947593188572,0.8945546757249633
2014-10-23,0.7948502666199087,0.8980945339946581
2014-10-24,0.7465409843607169,0.9020807598943995
2014-10-25,0.6962007244607182,0.9039397842049648
2014-10-26,0.6660025147686129,0.9078765730937451
2014-10-27,0.6452309226688975,0.9109786896969931
2014-10-28,0.6092748469281223,0.9125687859124674
2014-10-29,0.6013590129660041,0.9138831111354699
2014-10-30,0.5534802230590093,0.9156517142168102
2014-10-31,0.5202351416552073,0.9168649283566142
2014-11-01,0.5106437618437358,0.917552879354539
2014-11-02,0.47609639531611164,0.9188052618549338
2014-11-03,0.4462618003282836,0.9215005686210892
2014-11-04,0.41430852727272444,0.9234648802794675
2014-11-05,0.40587853602288343,0.9253359331783721
2014-11-06,0.40176403493737056,0.9269784724499756
2014-11-07,0.3535318363470663,0.9306879941009688
2014-11-08,0.34712403573917655,0.933183719836415
2014-11-09,0.3461314598046517,0.9353031516757798
2014-11-10,0.3113890342585275,0.9378751502703425
2014-11-11,0.30921270141095236,0.9393311669401294
2014-11-12,0.2939166451190466,0.9414707052018698
2014-11-13,0.2728163177421488,0.9437713940171737
2014-11-14,0.24974862360557326,0.9450264670571061
2014-11-15,0.22099414933449676,0.9437506654234646
2014-11-16,0.2216259132181402,0.9446986003971106
2014-11-17,0.21574259671246643,0.943979753186797
2014-11-18,0.1945417424363045,0.9433638392012538
2014-11-19,0.18080120354558707,0.9419199144502105
2014-11-20,0.14776321275215568,0.940287629493978
2014-11-21,0.11767043721389397,0.9385006843928583
2014-11-22,0.10535627291459225,0.939040881829545
2014-11-23,0.012203824795241246,0.9374426554299256
2014-11-24,-0.017957933686155524,0.9354645639590327
2014-11-25,-0.02619668356149819,0.9333345150518202
2014-11-26,-0.027321308390013153,0.9323550235604956
2014-11-27,-0.030044721504812685,0.9287134721026425
2014-11-28,-0.030571440100763562,0.9272471605400263
2014-11-29,-0.055737879341333604,0.9276049139809984
2014-11-30,-0.0554646087618172,0.9266677220830314
2014-12-01,-0.05399859000795433,0.9256014742576231
2014-12-02,-0.05551309811458562,0.9230603502942933
2014-12-03,-0.07452740903829105,0.9192554186714982
2014-12-04,-0.08338581457098765,0.915450956671791
2014-12-05,-0.01466029852496142,0.9146540709708483
2014-12-06,-0.06490238670386711,0.912898080011414
2014-12-07,-0.06427543440958802,0.9096966714365727
2014-12-08,0.008972853242105608,0.9086110362590111
2014-12-09,-0.010018883839851889,0.9055008966030061
2014-12-10,-0.03234358844330127,0.9024278239179225
