DATE,DVV,CC
2002-01-25,-0.30605919219195926,0.7977535263648778
2002-01-26,-0.27328837006889845,0.7974230322447918
2002-01-27,-0.09157475900112906,0.7975781087885674
2002-01-28,0.16326455096735562,0.7877377731392271
2002-01-29,0.2641969052183699,0.7807654800835343
2002-01-30,0.2848511801739206,0.8142905973498545
2002-01-31,0.2919103491218735,0.8324994254863398
2002-02-01,0.272842108005524,0.8311408958179898
2002-02-02,0.22289014918669756,0.8298758155133696
2002-02-03,0.18748367894460402,0.8222806504003523
2002-02-04,0.16654682078418,0.8115450022015205
2002-02-05,0.1474274715117785,0.8172290235476779
2002-02-06,0.14629922924031313,0.8237018792262927
2002-02-07,0.13013780623120452,0.8320405505545768
2002-02-08,0.13180476013838044,0.8384664035189491
2002-02-09,0.11783009717070811,0.848062315579841
2002-02-10,0.11416802147557684,0.8428271239183303
2002-02-11,0.1149035060105228,0.8409707859615232
2002-02-12,0.10128063473821591,0.8458834814150794
2002-02-13,0.10500017224843056,0.8416080074686481
2002-02-14,0.11068089323025442,0.8378333191252079
2002-02-15,0.10951804750572999,0.834097562050108
2002-02-16,0.12341503865621796,0.8345489722335999
2002-02-17,0.1302770617522564,0.8380277019991295
2002-02-18,0.13995694942539835,0.840212316559031
2002-02-19,0.14982439157782618,0.8397502387126111
2002-02-20,0.14733444133808124,0.8419406731798539
2002-02-21,0.14378228231469342,0.8446425110089725
2002-02-22,0.14082293296386733,0.841184827924817
2002-02-23,0.12346081226484518,0.8456581541464365
2002-02-24,0.11411873909686965,0.8505909377201121
2002-02-25,0.1076110610296633,0.8518502999013612
2002-02-26,0.10334614126478,0.8495148317806788
2002-02-27,0.10150611730177819,0.8470435841465045
2002-02-28,0.09771228233043355,0.845095273181272
2002-03-01,0.09546405326205099,0.8424841444404433
2002-03-02,0.09394387572155026,0.8405611882660711
2002-03-03,0.09227601143459191,0.8359531338034989
2002-03-04,0.0892408555270662,0.8322147758662217
2002-03-05,0.08193379485760897,0.8347680630951333
2002-03-06,0.07719742478884027,0.8352121123925572
2002-03-07,0.07613999847447442,0.8340253519207234
2002-03-08,0.0767482660991569,0.8384875269978534
2002-03-09,0.07916327241641635,0.8402031577965896
2002-03-10,0.0765925433610351,0.8430471765670706
2002-03-11,0.07167484872050434,0.8456134437728843
2002-03-12,0.06985253732731592,0.8479855053171806
2002-03-13,0.06734315860325106,0.8512060102324823
2002-03-14,0.0615382552859486,0.8534635821377954
2002-03-15,0.05538988051940974,0.8556848571063957
2002-03-16,0.05118565944965971,0.8581681270220599
2002-03-17,0.050934179777116395,0.8598243999695906
2002-03-18,0.05182122527541991,0.8610041317030435
2002-03-19,0.05478811721311356,0.8599592832707188
2002-03-20,0.05828312501333112,0.8578985972815409
2002-03-21,0.05709487981438309,0.8572805428989525
2002-03-22,0.05501450178553953,0.8591640563677726
2002-03-23,0.0545151104495615,0.8598774875524956
2002-03-24,0.053768944268898396,0.861916515806286
2002-03-25,0.05033491053533297,0.8632207907053944
2002-03-26,0.04937093726093954,0.8636145639115861
2002-03-27,0.05128193009675157,0.8638963662366042
2002-03-28,0.05253992073510509,0.864165974796456
2002-03-29,0.054166914468537025,0.8643647156648288
2002-03-30,0.056471696892711094,0.8621263553264016
2002-03-31,0.0577587434128415,0.8591281218937991
2002-04-01,0.05820804948901536,0.8562771900554993
2002-04-02,0.061894060670914006,0.8537602188328108
2002-04-03,0.06269797396097025,0.8510849749078098
2002-04-04,0.06342033899220777,0.8494150981610803
2002-04-05,0.06364588655603845,0.8492119045404315
2002-04-06,0.06573466716599138,0.850338603863145
2002-04-07,0.06737627897371516,0.8517465928872375
2002-04-08,0.06933003413246341,0.8523939341221531
2002-04-09,0.07013055294635177,0.8533871889150326
2002-04-10,0.06960870405580384,0.8549097988435035
2002-04-11,0.06771918635166099,0.856789492275442
2002-04-12,0.06422407807090778,0.858545577065832
2002-04-13,0.05777402273207005,0.8588037854472962
2002-04-14,0.053990071998195284,0.8563665023833961
2002-04-15,0.047648259190172286,0.8579061611224592
2002-04-16,0.0460306080076591,0.8586067872055753
2002-04-17,0.04535170245774024,0.8589461706220831
2002-04-18,0.04395905681501675,0.8603126897056003
2002-04-19,0.04274138766261704,0.8609962865645303
2002-04-20,0.042455913996718504,0.8614272679356991
2002-04-21,0.040303803217944585,0.862237418804259
2002-04-22,0.04008492899871637,0.8624006289276939
2002-04-23,0.03998898925254944,0.8628002794916758
2002-04-24,0.04001053762943082,0.8628999148874884
2002-04-25,0.040817475383549615,0.8642600599609295
2002-04-26,0.04591015351002505,0.8643528056046013
2002-04-27,0.04648521910437867,0.8654169894619816
2002-04-28,0.04298564101247456,0.8647537638682229
2002-04-29,0.03992432699791127,0.8661732921806828
2002-04-30,0.03793698568740294,0.8660990116240211
2002-05-01,0.032704679435739965,0.8667202461326682
2002-05-02,0.02902059500470159,0.8677957186373012
2002-05-03,0.026753716267731306,0.8684246549427272
2002-05-04,0.02606116814830624,0.8697351460239408
2002-05-05,0.02170735097434845,0.8713509666929086
2002-05-06,0.02139295861369867,0.8720601509874504
2002-05-07,0.02456261041134205,0.8725898362145879
2002-05-08,0.026549658915148124,0.8727846313730243
2002-05-09,0.025406102987018377,0.8727926453104748
2002-05-10,0.024389360546328006,0.8726627840615757
2002-05-11,0.02135802827398449,0.8731244365476377
2002-05-12,0.018978424435659922,0.8716893376000804
2002-05-13,0.018255895323820274,0.8713767313824952
2002-05-14,0.008942354935673838,0.8713640125026911
2002-05-15,0.0006694939020179267,0.8715854010295363
2002-05-16,-0.003252518185615519,0.8719880646101986
2002-05-17,-0.008255525991248661,0.8722105671324298
2002-05-18,-0.011911266690659337,0.872589386018681
2002-05-19,-0.017389018074277444,0.8731640178293812
2002-05-20,-0.022051500510024014,0.8740515700545634
2002-05-21,-0.0211279815376533,0.874668832418644
2002-05-22,-0.021861297996871403,0.8745455837382611
2002-05-23,-0.02442452068403612,0.8749809536975839
2002-05-24,-0.018543069429878635,0.875176787664828
2002-05-25,-0.012210165293455158,0.8746517244153075
2002-05-26,-0.006876005616432857,0.8743384369863788
2002-05-27,-0.0007145961897132671,0.8732943017693414
2002-05-28,-0.003360433513023069,0.8732859281634993
2002-05-29,-0.004860935055956134,0.8731002329432793
2002-05-30,-0.00775960221291654,0.8734815780479455
2002-05-31,-0.00953069223149098,0.874834050297015
2002-06-01,-0.012272293428443866,0.8767524229578588
2002-06-02,-0.017110463765049044,0.8777185869837411
2002-06-03,-0.01531679701645678,0.878156498728963
2002-06-04,-0.015533833882889776,0.8787827850589118
2002-06-05,-0.01865959028500139,0.8786673514852338
2002-06-06,-0.019416806247578286,0.8787586198761245
2002-06-07,-0.022017202983763397,0.8794197451177386
2002-06-08,-0.02142551460371256,0.8788689387782641
2002-06-09,-0.019747004117995764,0.879015284065734
2002-06-10,-0.017466517458397883,0.8784164271933979
2002-06-11,-0.011848629506316601,0.8779521390260808
2002-06-12,-0.009521061850010571,0.8777220803554029
2002-06-13,-0.006451767848289026,0.8784765931955308
2002-06-14,-0.00827654954176293,0.879286339549243
2002-06-15,-0.011856840540253192,0.8798309897053957
2002-06-16,-0.015990130835466337,0.8807224884319559
2002-06-17,-0.021831150304358473,0.8829171546204526
2002-06-18,-0.02684565306239523,0.8851421253601732
2002-06-19,-0.03290899431642521,0.885508839587322
2002-06-20,-0.03427623320423663,0.8866091461394848
2002-06-21,-0.03935493387908985,0.8857400603721791
2002-06-22,-0.04457316413575364,0.8853524333385006
2002-06-23,-0.04592544208599768,0.8847155404139835
2002-06-24,-0.04758006546542951,0.883928400815953
2002-06-25,-0.05087696076147354,0.8831568142277191
2002-06-26,-0.05111076101536192,0.8832098230761499
2002-06-27,-0.05822121609712085,0.8828650147404338
2002-06-28,-0.06307038486120156,0.8836885272994941
2002-06-29,-0.06746049036215036,0.8855093665765122
2002-06-30,-0.07509531565641722,0.8879778855135686
2002-07-01,-0.07796864817520581,0.8906209802857331
2002-07-02,-0.08128546353969351,0.8929342832309354
2002-07-03,-0.08690952217605087,0.894730939074661
2002-07-04,-0.09432003014450464,0.8936249724049431
2002-07-05,-0.0990087540990691,0.8933375777766086
2002-07-06,-0.0978142498858924,0.8933702001168343
2002-07-07,-0.10441444127799798,0.8915237659752628
2002-07-08,-0.11177985589268126,0.8908802840363398
2002-07-09,-0.10560114667936639,0.8907221005354959
2002-07-10,-0.1054218766313193,0.8914751105676546
2002-07-11,-0.10256085040120093,0.8926201388157491
2002-07-12,-0.1007667292197221,0.895476779223917
2002-07-13,-0.1020879020366347,0.898204305023563
2002-07-14,-0.09997145204237902,0.8986702612390038
2002-07-15,-0.10111985165019076,0.8994480379211698
2002-07-16,-0.10036457595223652,0.9009141854912447
2002-07-17,-0.11494710961250965,0.9028543203165782
2002-07-18,-0.1205821122073682,0.9048496026698334
2002-07-19,-0.1256889071712108,0.9055804881874188
2002-07-20,-0.12174917502891637,0.9067448519692216
2002-07-21,-0.11929358096045554,0.9064902161609137
2002-07-22,-0.11861390741290584,0.9061690542966504
2002-07-23,-0.1211198311122404,0.9052062960738084
2002-07-24,-0.13110205811912837,0.904879224821468
2002-07-25,-0.139079616974833,0.9046111184495281
2002-07-26,-0.14866972910694165,0.9036832053787441
2002-07-27,-0.15300713236074207,0.9049751688711121
2002-07-28,-0.15800779894644992,0.9059468822866047
2002-07-29,-0.161058709216418,0.9061245138685716
2002-07-30,-0.16561725194309032,0.9054991406332374
2002-07-31,-0.16793260504621887,0.906215063675713
2002-08-01,-0.17296749138614093,0.9057505942496313
2002-08-02,-0.1774576917813088,0.9045565154309025
2002-08-03,-0.1770192076967207,0.9051982556938155
2002-08-04,-0.17879329182147735,0.9057105005176721
2002-08-05,-0.17293222368513142,0.9047180978967907
2002-08-06,-0.17505213511745837,0.9038140968027094
2002-08-07,-0.17949037136806825,0.9032148634756846
2002-08-08,-0.18099539047485685,0.9047021470624274
2002-08-09,-0.1781562834484626,0.9058551139745976
2002-08-10,-0.18247193210271637,0.9064097343466603
2002-08-11,-0.18444954565054225,0.9063471709983708
2002-08-12,-0.18674298077170032,0.9059606497071021
2002-08-13,-0.18650567908828247,0.90691404670963
2002-08-14,-0.1874965334151718,0.9070226658320502
2002-08-15,-0.19756553310166985,0.9073623199059057
2002-08-16,-0.2035975470084409,0.90841355266846
2002-08-17,-0.20140544571007535,0.9090373551835096
2002-08-18,-0.2129387403300849,0.90902613565257
2002-08-19,-0.21636598906539392,0.9084275606067923
2002-08-20,-0.2135065955099579,0.9077535892569294
2002-08-21,-0.2217441976912138,0.9080700106591997
2002-08-22,-0.22777448773709247,0.9068707867408216
2002-08-23,-0.2375889392213276,0.9066579484739717
2002-08-24,-0.24599652391839674,0.906372896313114
2002-08-25,-0.253871357272966,0.9069442924947335
2002-08-26,-0.25578870040752477,0.9079431976034845
2002-08-27,-0.25754513534364387,0.9089429760000852
2002-08-28,-0.25708098426503995,0.9094895346234062
2002-08-29,-0.25686020771808926,0.9088612743442623
2002-08-30,-0.2579765941565795,0.9091193638265929
2002-08-31,-0.25324399988607754,0.9102025703730567
2002-09-01,-0.25113602016726955,0.9101514848202683
2002-09-02,-0.25626509417821863,0.9095006744022484
2002-09-03,-0.25967001729907147,0.9091366028382588
2002-09-04,-0.2589004310086778,0.9089360943046407
2002-09-05,-0.2590794246959349,0.907878596522804
2002-09-06,-0.26401847186065625,0.9082398358725559
2002-09-07,-0.26714697295146106,0.9087578849574403
2002-09-08,-0.2682474722828453,0.9088926495742816
2002-09-09,-0.27438727968215204,0.9092060700035756
2002-09-10,-0.27855129174435694,0.9094012153617141
2002-09-11,-0.2817378920122768,0.9093427987564492
2002-09-12,-0.2744457903189666,0.9099597271974715
2002-09-13,-0.27308638836857385,0.9102425970027835
2002-09-14,-0.27071153254471847,0.910130465939603
2002-09-15,-0.2623188068725862,0.9098383955252488
2002-09-16,-0.263877108223792,0.9100123210961789
2002-09-17,-0.2652179497028373,0.9101746191715699
2002-09-18,-0.2664220488522473,0.9099714611187302
2002-09-19,-0.25885447458766103,0.9100760479240084
2002-09-20,-0.2570231974222827,0.9104673926446298
2002-09-21,-0.2521416340175499,0.9108679243054388
2002-09-22,-0.2539100312660032,0.9105318447615405
2002-09-23,-0.2573307500994828,0.9110951012827496
2002-09-24,-0.2641580855660255,0.9109867109677451
2002-09-25,-0.2602058677476526,0.9113067694893399
2002-09-26,-0.2599575829109897,0.910910637218661
2002-09-27,-0.25948393657018,0.910602678840678
2002-09-28,-0.25686044917795914,0.9110608068942351
2002-09-29,-0.2552585989432433,0.9111496726924574
2002-09-30,-0.2541490559814999,0.911719139959057
2002-10-01,-0.25457175646352287,0.9119121580777635
2002-10-02,-0.25026268639108457,0.9128850205354118
2002-10-03,-0.24898404873924276,0.9135183933922773
2002-10-04,-0.2492881994659151,0.9138841484762695
2002-10-05,-0.24312011068103836,0.9139804683517044
2002-10-06,-0.23719221079769848,0.9137211695367464
2002-10-07,-0.24034797572975836,0.9143528209188436
2002-10-08,-0.238875781493445,0.9149966818843983
2002-10-09,-0.2418302812879606,0.9145995352664749
2002-10-10,-0.23610349615744589,0.9149478014067203
2002-10-11,-0.23350514315017287,0.9145714617065998
2002-10-12,-0.22995708741252488,0.9145966986272245
2002-10-13,-0.22647708142733597,0.9144057859888345
2002-10-14,-0.22877516574645937,0.9146037340762523
2002-10-15,-0.231374080195767,0.9141973157270425
2002-10-16,-0.21985469930793447,0.9134806364355682
2002-10-17,-0.20995008818398309,0.9139209445499081
2002-10-18,-0.21287133701195585,0.9141232112958052
2002-10-19,-0.21618058721923517,0.9146743930079859
2002-10-20,-0.21910853475708353,0.9146882935482434
2002-10-21,-0.21211350164071857,0.9150382850702604
2002-10-22,-0.2066799348226975,0.9152475106768102
2002-10-23,-0.19952714233913563,0.9153731680458275
2002-10-24,-0.1921981089937847,0.9159431297530789
2002-10-25,-0.18900181486718506,0.9162771775094328
2002-10-26,-0.1853713985442153,0.9169046148911364
2002-10-27,-0.1774632001944851,0.91769707766149
2002-10-28,-0.16634855889460562,0.9185510616236622
2002-10-29,-0.15963695399859182,0.9193401831000099
2002-10-30,-0.1478813970086502,0.9209077368484242
2002-10-31,-0.14499221543795934,0.9220478058526266
2002-11-01,-0.1468890126086411,0.922317943763973
2002-11-02,-0.1463824120776742,0.9217677366339696
2002-11-03,-0.14365544606394526,0.9214651034843712
2002-11-04,-0.1420295380231447,0.9215403886506807
2002-11-05,-0.14072356805408956,0.9215390887855972
2002-11-06,-0.13607925644528132,0.9210404320590415
2002-11-07,-0.13527337223270944,0.9213420296733549
2002-11-08,-0.1331526690071091,0.9221915005339453
2002-11-09,-0.12693181405546022,0.9237007295611284
2002-11-13,-0.10989690569020255,0.9248546757165585
2002-11-14,-0.10417078945688193,0.9255645676776916
2002-11-15,-0.10567041378081651,0.925974713845736
2002-11-16,-0.09914341894232273,0.9257432059347305
2002-11-17,-0.09602258105330516,0.9259982331012911
2002-11-18,-0.09751446243331309,0.9266043058964116
2002-11-19,-0.0935002645389195,0.9262144943140308
2002-11-20,-0.08967521487910586,0.9270526792415261
2002-11-21,-0.0849378249426226,0.9277027657161047
2002-11-22,-0.08183724819414896,0.9280108956422352
2002-11-23,-0.08099925426684611,0.9284337380143798
2002-11-24,-0.07806616695274791,0.9285481839167177
2002-11-25,-0.07711826336521914,0.9289983075861381
2002-11-26,-0.07457605546471424,0.9299437028006671
2002-11-27,-0.07550167434230748,0.9311674961047715
2002-11-28,-0.07517015481273003,0.9321663117156738
2002-11-29,-0.07742303042753519,0.933214747773159
2002-11-30,-0.07764136548474283,0.9339796583959026
2002-12-01,-0.07054072215130626,0.9346451644514292
2002-12-02,-0.05408951528015927,0.9350103731199791
2002-12-03,-0.04824806356778051,0.9350044533541548
2002-12-04,-0.03975304208011106,0.9351627422859355
2002-12-05,-0.03444022146390975,0.9349389551618761
2002-12-06,-0.031148520097308178,0.9352988352483239
2002-12-07,-0.027731155303556545,0.9361338492378777
2002-12-08,-0.02276818839672887,0.9372829647382788
2002-12-09,-0.016168620345086517,0.9386149994471203
2002-12-10,-0.01547832419798183,0.9394107527359083
2002-12-11,-0.013206126595587462,0.9399408616596099
2002-12-12,-0.006275222357475147,0.940476560907695
2002-12-13,-0.0024255020080610657,0.941241762393528
2002-12-14,-0.0016784693395905492,0.9421838008177691
2002-12-15,0.004339454003290575,0.9427252077247397
2002-12-16,0.006658199696119427,0.9432132815341027
2002-12-17,0.009684161959123225,0.9444233626422006
2002-12-18,0.014810167589807377,0.9459713182373422
2002-12-19,0.018867624000553467,0.9470492991313454
2002-12-20,0.01829879183564787,0.9474329343881999
2002-12-21,0.02604824200074511,0.9466775357348215
2002-12-22,0.03950754147376932,0.9472352144389835
2002-12-23,0.04706345765108252,0.9476635181025884
2002-12-24,0.052755554831929924,0.9473006432206494
2002-12-25,0.059747228682934854,0.9461623707449356
2002-12-26,0.06613447459343508,0.9454354551351525
2002-12-27,0.06852283033984524,0.9446242698462907
2002-12-28,0.06901194767839547,0.9450873769334045
2002-12-29,0.07053717711175062,0.9454086129867156
2002-12-30,0.07873391356193406,0.9450683769388614
2002-12-31,0.08689795901492572,0.9450332177979521
2003-01-01,0.08921723776091853,0.943520602896281
2003-01-02,0.09545064046183883,0.9413248690117103
2003-01-03,0.09582613241149338,0.9399116841575867
2003-01-04,0.09761151532412186,0.9377232100713913
2003-01-05,0.09889269946254729,0.9351849659786873
2003-01-06,0.1005189024309246,0.9310973526435073
2003-01-07,0.10602186536508547,0.9269514941201473
2003-01-08,0.10561220321536005,0.9236751727842911
2003-01-09,0.1074943623656779,0.9223361145327601
2003-01-10,0.10693142887588343,0.921933055644521
2003-01-11,0.10667320134849718,0.9223093037444553
2003-01-12,0.10930420837181028,0.9212859293883148
2003-01-13,0.11590447482040084,0.9212364444475526
2003-01-14,0.11861128773874259,0.9218170654956934
2003-01-15,0.12053139155778897,0.9204804147204899
2003-01-16,0.12183510112018626,0.9200376683407561
2003-01-17,0.12130219499002537,0.9199985808393633
2003-01-18,0.12469787958378957,0.9202036172601178
2003-01-19,0.12859914610361797,0.9186749655689606
2003-01-20,0.13214669584704464,0.9171528151453342
2003-01-21,0.1359801379188929,0.9166252559437018
2003-01-22,0.13769194972937904,0.9163365934559732
2003-01-23,0.13452376306468286,0.9157778898249819
2003-01-24,0.12714260967056684,0.915146279878663
2003-01-25,0.12085618074257413,0.91532938799468
2003-01-26,0.11946839296611982,0.9155199169966142
2003-01-27,0.11405707927072074,0.9162640109577107
2003-01-28,0.11092373864271611,0.9154057749845695
2003-01-29,0.11344266205466857,0.9143578307430545
2003-01-30,0.11345098460926706,0.9128001409377149
2003-01-31,0.11335449432299281,0.9112466981685379
2003-02-01,0.1119991682941713,0.9097700941239251
2003-02-02,0.11036610198687802,0.908571704468632
2003-02-03,0.11272881217166537,0.9060482691670786
2003-02-04,0.11975921727765784,0.9037953241611044
2003-02-05,0.12256425691747083,0.904478312377393
2003-02-06,0.12908367604515672,0.9057498509555798
2003-02-07,0.13173979001642022,0.9064337550561475
2003-02-08,0.13268781459256804,0.9073829143665719
2003-02-09,0.1336285762329201,0.9091991716317673
2003-02-10,0.13274903015516556,0.9106012116823312
2003-02-11,0.13181001030872702,0.9099423744582148
2003-02-12,0.13182937130054662,0.9084929380727254
2003-02-13,0.12705325499591585,0.9068647218954585
2003-02-14,0.13461180269848763,0.9055443651579691
2003-02-15,0.13759566636506845,0.9043596944181603
2003-02-16,0.14320189759316393,0.9038935980300415
2003-02-17,0.15148301744367973,0.9008441663904629
2003-02-18,0.15358212074386193,0.8988227018653762
2003-02-19,0.15546891289424514,0.8973582546250389
2003-02-20,0.1531338592186067,0.8953168736263918
2003-02-21,0.1546344492096174,0.8949379585005981
2003-02-22,0.15767911976288237,0.8962965687603701
2003-02-23,0.16009076784915385,0.8974472064293044
2003-02-24,0.16151568558982715,0.8978036269612888
2003-02-25,0.16226196055476672,0.8981799594693488
2003-02-26,0.16470331062389085,0.9001362942458534
2003-02-27,0.17260535002034458,0.9010747960121652
2003-02-28,0.17687455800653323,0.901698616851633
2003-03-01,0.17951030314841762,0.9036569017480158
2003-03-02,0.17971013094124827,0.9049784410214179
2003-03-03,0.187391093558726,0.9017804697796094
2003-03-04,0.19161436247223554,0.8984295562667306
2003-03-05,0.19602612300639224,0.8967820447741212
2003-03-06,0.20059715681302734,0.8965107645123819
2003-03-07,0.20176421829158075,0.8977887481134
2003-03-08,0.2019419795462415,0.9023630102347507
2003-03-09,0.20202522631883887,0.9060224529298535
