DATE,DVV,CC
2014-03-29,-0.22519214297526716,0.9014273368457093
2014-03-30,-0.3158471049349721,0.9225988165800872
2014-03-31,-0.2468045772531591,0.9154173239640632
2014-04-01,-0.26337559188766624,0.9167837787936273
2014-04-02,-0.2740637634788128,0.9252745361973063
2014-04-03,-0.25735352572108255,0.9138322060675748
2014-04-04,-0.2331425269963929,0.9249362942155698
2014-04-05,-0.2524204609748474,0.9351586312978486
2014-04-06,-0.2698442746926515,0.9441083727972618
2014-04-07,-0.2601055450952344,0.936585685933859
2014-04-08,-0.23055515144461383,0.9296737150339093
2014-04-09,-0.22162847054788845,0.9198377185631536
2014-04-10,-0.22151711726949433,0.9144069741460868
2014-04-11,-0.21665450640054637,0.9202955664606617
2014-04-12,-0.217538468444871,0.9256182621843343
2014-04-13,-0.21842219698026807,0.9294747341620693
2014-04-14,-0.21247474756096485,0.9261267241741372
2014-04-15,-0.20815218842849784,0.9199453808732648
2014-04-16,-0.20435344136530317,0.9150411129608795
2014-04-17,-0.19759424274098908,0.9089993506839132
2014-04-18,-0.1522189185181024,0.906267155049508
2014-04-19,-0.18203460079347336,0.9109226695280364
2014-04-20,-0.18711587239339836,0.91495279419422
2014-04-21,-0.1873786690798433,0.918427190229646
2014-04-22,-0.1816994790520699,0.9213484339972485
2014-04-23,-0.17775816900856134,0.9182222481842601
2014-04-24,-0.17965718768618288,0.9117244147974136
2014-04-25,-0.1908610310913004,0.9056580738933757
2014-04-26,-0.19004701232250926,0.9093971577062548
2014-04-27,-0.19349819586005623,0.9130047983576827
2014-04-28,-0.19166857058594816,0.9145438621917247
2014-04-29,-0.19966267302659363,0.9116803704213197
2014-04-30,-0.18114943464848807,0.906831098715198
2014-05-01,-0.1841484304393789,0.9013589885749178
2014-05-02,-0.17880697474338567,0.9027839742632136
2014-05-03,-0.17688766867949465,0.9063880376551209
2014-05-04,-0.17536513981578092,0.9083764239517309
2014-05-05,-0.17432055897976229,0.9097372731244776
2014-05-06,-0.1709874693823318,0.9094356100132152
2014-05-07,-0.1709078984104832,0.9080081051721615
2014-05-08,-0.16547539506056802,0.9063542236130525
2014-05-09,-0.16271520119386848,0.908789244838191
2014-05-10,-0.16467115619016667,0.9111415740149532
2014-05-11,-0.15499849514411146,0.9127163968690337
2014-05-12,-0.14649367418913103,0.9097081582004763
2014-05-13,-0.14475345577028373,0.9081517245784131
2014-05-14,-0.14110217545835838,0.9054585414406957
2014-05-15,-0.1368819607453376,0.9023269265656351
2014-05-16,-0.13543652354395272,0.9049775513106091
2014-05-17,-0.13648024229012962,0.9069535471864775
2014-05-18,-0.13881873043744278,0.9087662046511736
2014-05-19,-0.12889157119461864,0.9072386196450576
2014-05-20,-0.12518028710695284,0.9052232599105293
2014-05-21,-0.11874729302809851,0.9030363740700481
2014-05-22,-0.11368775801755109,0.9022540120644539
2014-05-23,-0.11307321782887855,0.904562067150526
2014-05-24,-0.11297065830437984,0.9065824117436784
2014-05-25,-0.11470452993626981,0.9079982699460537
2014-05-26,-0.11483050975512833,0.9097874505840109
2014-05-27,-0.11585879248229555,0.9097939688346427
2014-05-28,-0.11654290618235985,0.9098976808083745
2014-05-29,-0.1182052105680222,0.9088368893547878
2014-05-30,-0.11940218009460601,0.9089250991342922
2014-05-31,-0.11991831774252791,0.908969647491742
2014-06-01,-0.12105203659195583,0.9090306980928444
2014-06-02,-0.12192938175752034,0.9091161519280055
2014-06-03,-0.12257656885813273,0.908941285493153
2014-06-04,-0.12345309492210416,0.9089913246766916
2014-06-05,-0.12431039973629936,0.9094493897658324
2014-06-06,-0.13036706326134542,0.9116413188164668
2014-06-07,-0.12998093898105703,0.911806704671543
2014-06-08,-0.1299045627337275,0.911979245908331
2014-06-09,-0.13078870296156908,0.9120904282204435
2014-06-10,-0.13418482901589376,0.9126171618531338
2014-06-11,-0.1343050824258509,0.912694402302155
2014-06-12,-0.1381678833410513,0.9132166865137055
2014-06-13,-0.1393851755266329,0.913548411619341
2014-06-14,-0.1398216468932649,0.9136930261773083
2014-06-15,-0.13982257765099793,0.9142130298393308
2014-06-16,-0.14129268008935936,0.9145540456886001
2014-06-17,-0.14340627686340537,0.9148397240814095
2014-06-18,-0.14529221609559662,0.9148563642090677
2014-06-19,-0.14486082874746278,0.9143671250158497
2014-06-20,-0.14919965146894934,0.9150868697303827
2014-06-21,-0.1525667713782799,0.9154870389659281
2014-06-22,-0.15541074009322028,0.915947785953903
2014-06-23,-0.16130994987964853,0.9162485496777019
2014-06-24,-0.16797245696584795,0.9164309734393692
2014-06-25,-0.1681250932450593,0.9164486311847236
2014-06-26,-0.16436660126039138,0.9182159860459123
2014-06-27,-0.16995849114282569,0.9171520347435165
2014-06-28,-0.1679968954033311,0.9176776658351121
2014-06-29,-0.16995652301831443,0.919325778942755
2014-06-30,-0.16680796846386403,0.9196217641646031
2014-07-01,-0.16258866839880826,0.9201440143440381
2014-07-02,-0.15786276964335733,0.9213981552385916
2014-07-03,-0.1586309200155913,0.9219186379059192
2014-07-04,-0.1559287943883182,0.9203806948589417
2014-07-05,-0.1508427542246402,0.9187612002249224
2014-07-06,-0.15011029455136296,0.9192449713342391
2014-07-07,-0.14550298309546603,0.9192988386142494
2014-07-08,-0.1479983535380191,0.9237988022777144
2014-07-09,-0.15179091508267992,0.9237225511527821
2014-07-10,-0.14812099140451754,0.9224017193564954
2014-07-11,-0.1420424729044338,0.921474114612845
2014-07-12,-0.13565077404434536,0.9225037465409103
2014-07-13,-0.13854776408947436,0.9240847620045856
2014-07-14,-0.14184691460623305,0.9253724140380208
2014-07-15,-0.13432176364926265,0.928701707257011
2014-07-16,-0.13439000282783717,0.9320318283839747
2014-07-17,-0.13592629735395448,0.9343863382935215
2014-07-18,-0.13065772375067755,0.9338586514409681
2014-07-19,-0.12550874433173392,0.9345566639114011
2014-07-20,-0.12255227561828402,0.9354374457064675
2014-07-21,-0.12247907789643928,0.9351240670443888
2014-07-22,-0.12294108708957743,0.9368440702017475
2014-07-23,-0.12331658660657441,0.9394888445812238
2014-07-24,-0.12369905198384248,0.9408318910783298
2014-07-25,-0.12219731447380577,0.940125449434898
2014-07-26,-0.12355534158190211,0.9405927488318745
2014-07-27,-0.12457819961065157,0.9409456780422842
2014-07-28,-0.12030720922908326,0.9413502059339229
2014-07-29,-0.11872121993946101,0.9425356027059151
2014-07-30,-0.11875153423306725,0.9437536025127163
2014-07-31,-0.11843363694134909,0.9438044518281773
2014-08-01,-0.11580868848096834,0.9431607645899034
2014-08-02,-0.11488109854241824,0.9440500336486777
2014-08-03,-0.11359082974193832,0.9448037419304441
2014-08-04,-0.10959887390905516,0.9463608458827213
2014-08-05,-0.11129581069075092,0.9484060855553372
2014-08-06,-0.10880881984251556,0.9498515397707282
2014-08-07,-0.10575683046997822,0.949862125796281
2014-08-08,-0.10099754613152356,0.9495946151346231
2014-08-09,-0.09744351703534146,0.9507312229281607
2014-08-10,-0.09557105498182845,0.9530033941658481
2014-08-11,-0.09174597978884408,0.954519332958137
2014-08-12,-0.093624997166727,0.955414215270371
2014-08-13,-0.09091186538228177,0.9552556609649219
2014-08-14,-0.08731027433040671,0.9550181960608485
2014-08-15,-0.08358218632038002,0.9548166205118828
2014-08-16,-0.07933102652169534,0.9556037045530593
2014-08-17,-0.08096682373727018,0.9565025188521598
2014-08-18,-0.0799641087299189,0.956914082858043
2014-08-19,-0.07947438999104449,0.9568123988948162
2014-08-20,-0.08021023952802345,0.9567511554629973
2014-08-21,-0.07740701381289593,0.9565723942939206
2014-08-22,-0.07435787511019187,0.9559968137031509
2014-08-23,-0.07109742645556155,0.9568771011658642
2014-08-24,-0.07300333685393987,0.9568613159657007
2014-08-25,-0.07015625308903181,0.9572169949987269
2014-08-26,-0.06808573946029232,0.957664621363117
