DATE,DVV,CC
2018-06-27,0.24163503675055523,0.9518320503646798
2018-06-28,0.23704517015058213,0.9710554575899261
2018-06-29,0.21439706058201288,0.9789544517571324
2018-06-30,0.25357945100300433,0.9806642795357015
2018-07-01,0.2857023886477197,0.9816976576116587
2018-07-02,0.24707632922325382,0.982972609239139
2018-07-03,0.2328924536146305,0.9830584911105784
2018-07-04,0.24224007879506326,0.9825798891743937
2018-07-05,0.2525684304066222,0.98385597264771
2018-07-06,0.24688163589485,0.984591276579239
2018-07-07,0.24619887890356393,0.9839448889515346
2018-07-08,0.24236719998017014,0.9852718457232506
2018-07-09,0.24880451681010116,0.9850038056126263
2018-07-10,0.24966290057540455,0.9839618948953384
2018-07-11,0.2441669804024597,0.9835204779970736
2018-07-12,0.2395827433432058,0.9826589941929678
2018-07-13,0.23590770007271358,0.9829855882886122
2018-07-14,0.24079920439210303,0.9838654788191052
2018-07-15,0.24318747567408777,0.984409582291557
2018-07-16,0.24529832306321922,0.9844822566609926
2018-07-17,0.24711296220401302,0.9842443367569864
2018-07-18,0.2573898293605774,0.9837075107243576
2018-07-19,0.25818875271732966,0.9834101195300424
2018-07-20,0.2692984306700882,0.9835690326748675
2018-07-21,0.2794188016578525,0.9833464856604994
2018-07-22,0.2844085956559205,0.9832271307420952
2018-07-25,0.2884472570797669,0.982957160285327
2018-07-28,0.3008386027419821,0.9828230919583216
2018-07-29,0.3061321323127534,0.9826643778551251
2018-07-30,0.30446653491906067,0.9834917543405786
2018-07-31,0.3122682450532343,0.9832832071192679
2018-08-01,0.319995624017647,0.9834078067003408
2018-08-02,0.3229435085948447,0.9835838679109763
2018-08-03,0.3266479133505616,0.9834182733482378
2018-08-05,0.3307841907755034,0.983524129525704
2018-08-06,0.3316691651642676,0.9837572892266844
2018-08-07,0.34189151414934915,0.9839433514667464
2018-08-08,0.3564346887835087,0.983846378844595
2018-08-09,0.35945043615086075,0.9839963995922828
2018-08-10,0.36287239203100563,0.9838822582533859
2018-08-11,0.3668955456132549,0.9837836795912447
2018-08-12,0.37227059077918945,0.9840246668517723
2018-08-13,0.3771956177850666,0.98448446962551
2018-08-14,0.38003821590192605,0.984656716342057
2018-08-15,0.38328880456781594,0.9846116874420092
2018-08-16,0.3876771570618588,0.9843236284687638
2018-08-17,0.39365699427802636,0.9843503013411369
2018-08-18,0.39656602793897683,0.9844261369167487
2018-08-20,0.39882851571918104,0.9844949015838653
2018-08-21,0.4015845860322721,0.9845107519147644
2018-08-22,0.4046086121672957,0.9843547056474882
2018-08-23,0.4096422167482364,0.9839173285116817
2018-08-24,0.4171075736866475,0.9830764593836222
2018-08-25,0.4222528888376609,0.9824283561710411
2018-08-26,0.4270973871040362,0.9828389364887518
2018-08-27,0.42988651362352365,0.9828417435376248
2018-08-28,0.43689041404607826,0.9830871703690309
2018-08-29,0.4372809858645992,0.9834006581696051
2018-08-30,0.4375000009590998,0.9835326058282147
2018-08-31,0.4363597956627943,0.9837946486416939
2018-09-01,0.43690501384642233,0.9839825658713698
2018-09-02,0.43500238332708635,0.9839485846862019
2018-09-03,0.43934844476225293,0.9837295109677119
2018-09-04,0.43845122779345785,0.9837646004560608
2018-09-05,0.4400675366124322,0.9837456624043938
2018-09-06,0.44491494505925094,0.9837100954145948
2018-09-07,0.4448141343759078,0.9837131813624198
2018-09-08,0.4465145612579829,0.9836786388282305
2018-09-09,0.44917967791187174,0.9837560127940628
2018-09-10,0.450329319994443,0.9838700393296115
2018-09-11,0.4529195642553868,0.98399263672899
2018-09-12,0.4542550285342673,0.9842106115921053
2018-09-13,0.4565961266868332,0.9841736177891267
2018-09-14,0.4588492077611018,0.9842306008463234
2018-09-15,0.46062326752375427,0.9841183634654531
2018-09-16,0.4653655418182827,0.9842084194911513
2018-09-17,0.4694613614138029,0.9844292680255224
2018-09-18,0.47119086055210735,0.9844053005436106
2018-09-19,0.4703803292309677,0.9844927658998465
2018-09-20,0.4710333161704947,0.9843992278292494
2018-09-21,0.4729718510129874,0.9843333035659254
2018-09-22,0.47324761653662306,0.9843597075957385
