DATE,DVV,CC
2014-08-14,-0.34297208220837466,0.9143324071023262
2014-08-15,-0.2542983492430931,0.9208358214819201
2014-08-16,-0.304596312431559,0.9350094432763751
2014-08-17,-0.3388825773263389,0.9370569343981482
2014-08-18,-0.34274796523577117,0.9380292227665209
2014-08-19,-0.33028680595320836,0.9369550468413116
2014-08-20,-0.3233732653443747,0.9347468591476406
2014-08-21,-0.31915249660056993,0.9342009132958112
2014-08-22,-0.3071879225209968,0.9308401772144306
2014-08-23,-0.32292469402554846,0.9328881067529532
2014-08-24,-0.33053004699027516,0.934554456329734
2014-08-25,-0.35361934407957313,0.9327411946836378
2014-08-26,-0.3497064410702748,0.9310436001921801
2014-08-27,-0.3510202595363871,0.9298976895127606
2014-08-28,-0.34423671594155786,0.9285334947132595
2014-08-29,-0.3401659037472089,0.9282886503331268
2014-08-30,-0.34605328523398743,0.9297884417716742
2014-08-31,-0.35350513126239536,0.9317443319806425
2014-09-01,-0.3602540926175436,0.9335749645769332
2014-09-02,-0.360183023805833,0.9329009113889675
2014-09-03,-0.35891325184122685,0.9318929755358206
2014-09-04,-0.3610962606579302,0.9312466134684643
2014-09-05,-0.3593966393943783,0.9311858668736477
2014-09-06,-0.36299940909380357,0.9312908955237291
2014-09-07,-0.36503738443676875,0.9334858430687634
2014-09-08,-0.3636515409379735,0.9330490536828032
2014-09-09,-0.3647849229050045,0.9328432096786572
2014-09-10,-0.38230652270367993,0.9326172574362517
2014-09-11,-0.38356677562536284,0.9329293135676084
2014-09-12,-0.38198028725253624,0.9327613165679459
2014-09-13,-0.38252140690415964,0.9327904609848321
2014-09-14,-0.38499017025789206,0.9339041621248274
2014-09-15,-0.3824164193164349,0.9343453792123653
2014-09-16,-0.3837839757811407,0.9341855069590065
2014-09-17,-0.3845808062512797,0.9339990821311281
2014-09-18,-0.3845064601179872,0.9335624395597758
2014-09-19,-0.3834686689736342,0.932221328179828
2014-09-20,-0.38863006996467825,0.9318744756101056
2014-09-21,-0.3934162110282157,0.9318529263079093
2014-09-22,-0.3929416644887102,0.9312283253252991
2014-09-23,-0.3932807460191756,0.9308924246365532
2014-09-24,-0.3926399557415719,0.9309907718036506
2014-09-25,-0.3934024603487553,0.9307828474451242
2014-09-26,-0.39456552424997676,0.9305543005568433
2014-09-27,-0.3960979823923405,0.9302100511140098
2014-09-28,-0.3974655015085433,0.9297939298464277
2014-09-29,-0.37670320738362434,0.929444450629648
2014-09-30,-0.37705509388476477,0.9292118660488694
2014-10-01,-0.3768093747330315,0.9292596933267502
2014-10-02,-0.3760252605056469,0.929879175345441
2014-10-03,-0.376698348078233,0.9300071825892099
2014-10-04,-0.3771557502290682,0.9303039904317418
2014-10-05,-0.3815989278266319,0.9305124888896327
2014-10-06,-0.40471407243370694,0.9302576848986794
2014-10-07,-0.38216135811481405,0.929810763632354
2014-10-08,-0.38112378937730196,0.9294821335627956
2014-10-09,-0.4054558671965464,0.9292191895327965
2014-10-10,-0.40281715021745196,0.9288647382135619
2014-10-11,-0.4029270627517147,0.9286103112437752
2014-10-12,-0.406500807026239,0.9286870589471161
2014-10-13,-0.4081205629336,0.9284495853583009
2014-10-14,-0.4069901310613308,0.9286364548845453
2014-10-15,-0.40679711273571667,0.9287173876087138
2014-10-16,-0.40645085914511875,0.9289249446896592
2014-10-17,-0.40519608849988703,0.929126253398297
2014-10-18,-0.4054084082734621,0.929694713421651
2014-10-19,-0.4076953595346463,0.9305160788380769
2014-10-20,-0.40766965562167473,0.9305268047477792
2014-10-21,-0.4053407596807555,0.930780019886631
2014-10-22,-0.40165458930116,0.9311671245875432
2014-10-23,-0.4005567058486934,0.9316349439455764
2014-10-24,-0.39929585773504317,0.9318169415657203
2014-10-25,-0.3999416989804469,0.932187319829471
2014-10-26,-0.4001626585990697,0.9325964830321022
2014-10-27,-0.39986399276786294,0.9324808605983143
2014-10-28,-0.39942677317068753,0.9327938459426827
2014-10-29,-0.39815478093470746,0.9330720159120237
2014-10-30,-0.39652725964231716,0.9332978317952717
2014-10-31,-0.39781138753713896,0.933551936878639
2014-11-01,-0.39904937725667944,0.9339454442035402
2014-11-02,-0.3969620214722122,0.9346491481193484
2014-11-03,-0.369784818798536,0.9351903639724678
2014-11-04,-0.3668981367876452,0.935611694469481
2014-11-05,-0.36346573477358685,0.9361866880549641
2014-11-06,-0.3825754007470602,0.9370740870098098
2014-11-07,-0.3799330895987451,0.9377745852804497
2014-11-08,-0.37986638197792255,0.9384178116938275
2014-11-09,-0.38134757573223527,0.9390856936952054
2014-11-10,-0.38214397158205127,0.9395838440509969
2014-11-11,-0.3826334352461572,0.9399988687620543
2014-11-12,-0.383102784225888,0.940260994725395
2014-11-13,-0.38472006325049385,0.9403017044220594
2014-11-14,-0.3835651521950165,0.9404711343887884
2014-11-15,-0.3816364045949118,0.9406215857334305
2014-11-16,-0.3798804840884055,0.9409830137497486
2014-11-17,-0.3773201294820999,0.9414273414200778
2014-11-18,-0.37599353848510686,0.9417861448160445
2014-11-19,-0.37308661865957216,0.9419036171693324
2014-11-20,-0.37262323067641306,0.9422517325996224
2014-11-21,-0.36935325891586196,0.9429850892121125
2014-11-22,-0.3672805975461999,0.9433971940228115
2014-11-23,-0.3656994028171284,0.9437190858850918
2014-11-24,-0.3647013400726896,0.9441272229465194
2014-11-25,-0.3638224066194143,0.945166402180422
2014-11-26,-0.36349417907199283,0.9455647926771744
2014-11-27,-0.36184187730743134,0.946365905921908
2014-11-28,-0.36029421100799824,0.9472334048997982
2014-11-29,-0.36075620806550224,0.947443234681457
2014-11-30,-0.3609025530730399,0.9476548658689633
2014-12-01,-0.3603234596593389,0.948001018435213
2014-12-02,-0.3567259693941431,0.9483748935852246
2014-12-03,-0.33415572306231667,0.9489424580669185
2014-12-04,-0.32623676369173643,0.9497997815861747
2014-12-05,-0.3196062747620816,0.950765369813678
2014-12-06,-0.31353004463973966,0.9513807626203421
2014-12-07,-0.30814390009507153,0.9522057306631896
2014-12-08,-0.3008176099067055,0.9531277345601278
2014-12-09,-0.2928209702724955,0.9538317560351464
2014-12-10,-0.28704456576598525,0.9542053474607934
2014-12-11,-0.2620241158974513,0.9545586961139592
2014-12-12,-0.25558953962913133,0.9550329596259985
2014-12-13,-0.24975129144293665,0.9554514232196109
2014-12-14,-0.24597949979721104,0.9557074674095436
2014-12-15,-0.239518813192279,0.9563650852029631
2014-12-16,-0.2327121368408985,0.9568263155644888
2014-12-17,-0.2271108857948,0.9572951960166669
2014-12-18,-0.22302807778067313,0.9578113995753571
2014-12-19,-0.21426649184843347,0.958525370539512
2014-12-20,-0.20746911557064276,0.9591727616591375
2014-12-21,-0.20213196931460872,0.9595390903184285
2014-12-22,-0.19441371064428184,0.9601328381365424
2014-12-23,-0.18642100090451502,0.9608201554642967
2014-12-24,-0.1800056362280264,0.9616136444918981
2014-12-25,-0.1738607121938548,0.9619341241141137
2014-12-26,-0.17022209412187253,0.9622922341748414
2014-12-27,-0.16542995347083084,0.9627170606950174
2014-12-28,-0.1614253688128085,0.96286471459637
2014-12-29,-0.1550701829866997,0.9631445866807061
2014-12-30,-0.15115397741898717,0.9633884958614464
2014-12-31,-0.1464942147694446,0.9632689560125443
2015-01-01,-0.13694603911133965,0.9631473963073224
2015-01-02,-0.12285965416495985,0.9633749863378357
2015-01-03,-0.11366409433719717,0.9634990248658377
2015-01-04,-0.10548956752251784,0.9634616244440763
2015-01-05,-0.09893659628437387,0.9638057313517069
2015-01-06,-0.09340167977349755,0.9641049621996013
2015-01-07,-0.08723284549409618,0.9645543820550637
2015-01-08,-0.08242716026647066,0.9648661008431404
2015-01-09,-0.07573210645984824,0.9654471914382766
2015-01-10,-0.06471202389590595,0.9656715017116828
2015-01-11,-0.05356931249102839,0.9655286670518205
2015-01-12,-0.04718868489580831,0.9653878548670288
2015-01-13,-0.0414776362592542,0.9654479116895947
2015-01-14,-0.03459333300925482,0.9652464273258847
2015-01-15,-0.02974822619318669,0.9652758445779847
2015-01-16,-0.02377705499882094,0.9655242797425972
2015-01-17,-0.016390520175113617,0.9655458362747023
2015-01-18,-0.009649458071391585,0.9651320255216806
2015-01-19,-0.0017453559160531913,0.9651258401898815
2015-01-20,0.0033017820979063016,0.9650034116784186
2015-01-21,0.009501468076336558,0.9649565623895365
2015-01-22,0.028755955681904942,0.9649609608211693
2015-01-23,0.045885943594517135,0.9650406161339072
2015-01-24,0.05053024047675487,0.9646802823254439
2015-01-25,0.056274478592782215,0.9643177870866765
2015-01-26,0.06090234738304407,0.9642146233775033
2015-01-27,0.0641118479850713,0.9641573295525274
2015-01-28,0.07012141309145865,0.9640152036966295
2015-01-29,0.07551183197306305,0.9637428528060984
2015-01-30,0.08151732418056831,0.9637883247961709
2015-01-31,0.08579634520996202,0.9637814240553723
2015-02-01,0.09160712194476214,0.9632306449720377
2015-02-02,0.09790849553937428,0.963072500859728
