DATE,DVV,CC
2010-09-03,-0.043442384394706976,0.8891312609063735
2010-09-04,-0.007295640721616876,0.9195416124940964
2010-09-05,-0.0019009440654821118,0.9228867725097439
2010-09-06,0.0389505654209805,0.9286905945449807
2010-09-07,0.06348487114442469,0.9394993864857303
2010-09-08,0.07522041560209278,0.9425145289360531
2010-09-09,0.06842432484833534,0.9449496823493536
2010-09-10,0.06496605146377142,0.9475244012450871
2010-09-11,0.05397654398432803,0.9498635565039705
2010-09-12,0.04775164399593572,0.9486226707773615
2010-09-13,0.04473574747327584,0.9471555430438552
2010-09-14,0.03749236075094476,0.9452808538008013
2010-09-15,0.036287573743600934,0.9423231319890292
2010-09-16,0.02548257110537828,0.9427831385787863
2010-09-17,0.020306794762684207,0.9415044594248041
2010-09-18,0.026244753165294017,0.9385103205585328
2010-09-19,0.02796671781918168,0.9366995858609346
2010-09-20,0.026838152093735333,0.9398978279509607
2010-09-21,0.03351898172040083,0.9432030019814727
2010-09-22,0.030776458303615015,0.9435357301909593
2010-09-23,0.022410381639659593,0.9445224277209755
2010-09-24,0.017824789359091275,0.945791537082554
2010-09-25,0.017388474318223844,0.9484935656257124
2010-09-26,0.017842194459938118,0.9508584742591877
2010-09-27,0.020872369735353384,0.9535776863358646
2010-09-28,0.02092778327881495,0.9569327332548406
2010-09-29,0.021737819904308772,0.9593932244040065
2010-09-30,0.024386946131805417,0.9628803897525743
2010-10-01,0.02591047091714937,0.9654604414456504
2010-10-02,0.02979246721053505,0.9672434626280534
2010-10-03,0.030040588761771382,0.969053826786198
2010-10-04,0.03230803469339066,0.9692899755606422
2010-10-05,0.033009790194675724,0.9701247069935598
2010-10-06,0.039942652407734563,0.9704963196956555
2010-10-07,0.042310494149069594,0.9723158635206789
2010-10-08,0.043771460151112954,0.9731587713961696
2010-10-09,0.043119528507077814,0.9741707394628163
2010-10-10,0.04350485580298163,0.9755872520345173
2010-10-11,0.04498087295791482,0.9764362211621644
2010-10-12,0.049950462468925504,0.9765165101933143
2010-10-13,0.0497800875126003,0.9769946871068429
2010-10-14,0.04782528064311353,0.9771288324716901
2010-10-15,0.04383103066992453,0.9771913709727755
2010-10-16,0.040406590633946866,0.9769920744960029
2010-10-17,0.03941394231474735,0.9767391259588695
2010-10-18,0.039560543305216994,0.9767596407414334
2010-10-19,0.0394554686005543,0.9769686872028918
2010-10-20,0.039428152775092505,0.9771645031268102
2010-10-21,0.04038312458264096,0.9775236482091256
2010-10-22,0.04059752181970626,0.9776503087827263
2010-10-23,0.041156929588210135,0.9777016431657842
2010-10-24,0.042701469584625965,0.9777434056245209
2010-10-25,0.04323629566640535,0.9781341317419977
