DATE,DVV,CC
2014-03-31,-0.6334703979574953,0.6950365712471862
2014-04-01,-0.2830954158835147,0.7390134314306105
2014-04-02,-0.36786669939333766,0.7507668790177523
2014-04-03,-0.38152509797687023,0.7560046174219187
2014-04-04,-0.3740925447407754,0.7583889103109912
2014-04-05,-0.2691432839227709,0.7617329967032076
2014-04-06,-0.2966288011364703,0.7660539198396098
2014-04-07,-0.1915959687076531,0.7681935894895191
2014-04-08,-0.20602826569804078,0.7737683616333055
2014-04-09,-0.2678547194275813,0.7788934908273912
2014-04-10,-0.2559338518252361,0.779388612452081
2014-04-11,-0.2547628459295756,0.7859277564491052
2014-04-12,-0.2548249127851075,0.78960081225385
2014-04-13,-0.27074862414119555,0.7942741094146548
2014-04-14,-0.2708277728639651,0.7975426808018419
2014-04-15,-0.29404027798352794,0.8004045602150409
2014-04-16,-0.2938098468560552,0.8003354107990308
2014-04-17,-0.32081699268877,0.7995416285501735
2014-04-18,-0.3152824680093054,0.8007604301379102
2014-04-19,-0.3604416555361021,0.7981854677068405
2014-04-20,-0.32754222883186024,0.797373637987663
2014-04-21,-0.32333855271922335,0.7963414311145195
2014-04-22,-0.3160721600709637,0.7950220931493891
2014-04-23,-0.3231964328111552,0.7953783393513746
2014-04-24,-0.2447897609208319,0.7943673862017749
2014-04-25,-0.2534915083517078,0.7923683774284233
2014-04-26,-0.25930222774394535,0.7918174349934857
2014-04-27,-0.2570829138122851,0.7916557370958256
2014-04-28,-0.2503938802460647,0.792600574399405
2014-04-29,-0.31461133818820003,0.7924626458191052
2014-04-30,-0.30928449616113823,0.7940018039844007
2014-05-01,-0.30866487649781604,0.795022022523959
2014-05-02,-0.30018836532359644,0.7943644562153647
2014-05-03,-0.29723302473366003,0.7928513169777733
2014-05-04,-0.2991066599122925,0.7922838207027993
2014-05-05,-0.28235748394920374,0.7926100518102721
2014-05-06,-0.27375816660745206,0.792830538793252
2014-05-07,-0.27164983367543405,0.7936860512719849
2014-05-08,-0.25551068853939407,0.7941647981948589
2014-05-09,-0.2555455494706774,0.794169331323114
2014-05-10,-0.2547219976677339,0.7949842635490569
2014-05-11,-0.2926830114206975,0.7952082135283582
2014-05-12,-0.29343402520954115,0.7968513670349345
2014-05-13,-0.2916234254180503,0.7967199940987899
2014-05-14,-0.29350047056786854,0.7962255847215292
2014-05-15,-0.28627182330783335,0.7960280352595114
2014-05-16,-0.27133091932431797,0.7956398514013794
2014-05-17,-0.27128727694571697,0.7960116294653116
2014-05-18,-0.27463481276279705,0.7980134351668429
2014-05-19,-0.27262370042989287,0.7994768105489402
2014-05-20,-0.2730773575637722,0.8002603732595893
2014-05-21,-0.2766609142448416,0.8005379557161496
2014-05-22,-0.23134911245865747,0.8018497750731957
2014-05-23,-0.23262768734907988,0.8031118003847444
2014-05-24,-0.22247818256930335,0.8047543084412007
2014-05-25,-0.211637555721975,0.8057646439983384
2014-05-26,-0.17906477338342752,0.807054968348709
2014-05-27,-0.11597322208666906,0.8096692742369614
2014-05-28,-0.0813329755649546,0.8102491131217762
2014-05-29,-0.04899367291305682,0.8113090315684441
2014-05-30,-0.04967183327945057,0.8114524793407559
2014-05-31,-0.059919307492911154,0.8108450680047359
2014-06-01,-0.08084032231405973,0.8105614289184523
2014-06-02,-0.038568268481156104,0.8098859478227725
2014-06-03,-0.07607263062175844,0.8093225087651754
2014-06-04,-0.07814652930244095,0.8093095166264961
2014-06-05,-0.080395362979011,0.8095862032946304
2014-06-06,-0.08386107138143761,0.8100500042793374
2014-06-07,-0.08521795650635544,0.810409926200651
2014-06-08,-0.08170206178867358,0.8104175547968333
2014-06-09,-0.07433601188449955,0.8139560575732573
2014-06-10,-0.07757838705441585,0.8138699078657678
2014-06-11,-0.0545436965718017,0.8142220615146886
2014-06-12,-0.056874162335010386,0.8112530058726544
2014-06-13,-0.05707021569828662,0.8110666764763377
2014-06-14,-0.06130376828417847,0.8110420393706972
2014-06-15,-0.08206999004993139,0.8111589982086614
2014-06-16,-0.08578507595186348,0.8115975830060468
2014-06-17,-0.08263864465111692,0.8125909442312713
2014-06-18,-0.07711759436331406,0.8136901990120105
2014-06-19,-0.09392989665926407,0.8186811072440068
2014-06-20,-0.0641042287989886,0.8214144714281632
2014-06-21,-0.020311592468182038,0.819871075207623
2014-06-22,-0.005724215477512841,0.8213557104157905
2014-06-23,0.010693678065950925,0.822192954007837
2014-06-24,0.02119610880615901,0.8234085129826023
2014-06-25,-0.0183592843547651,0.8300734136281626
2014-06-26,-0.031169864603558993,0.8314413779635144
2014-06-27,-0.08996946304260423,0.8326553428169989
2014-06-28,-0.09555684594221973,0.8331503824280124
2014-06-29,-0.0968496163524265,0.8337071025842591
2014-06-30,-0.08423858015567454,0.8357377330344384
2014-07-01,-0.07741078847268176,0.8368806195602104
2014-07-02,-0.08092813633147145,0.8374493706265506
2014-07-03,-0.07812514100852154,0.8382527303144377
2014-07-04,-0.07269706843705852,0.8382672468133445
2014-07-05,-0.06496595846547631,0.8395005534412603
2014-07-06,-0.07477928829813314,0.8408415933252903
2014-07-07,-0.05684981783203468,0.8427972293037208
2014-07-08,-0.05065496416071059,0.8442111592910738
2014-07-09,-0.019906380730792088,0.8448593712946697
2014-07-10,0.0008286678220748387,0.8458821148861304
2014-07-11,0.008764132371234119,0.8473010816949105
2014-07-12,0.013810996756441712,0.8480162064727098
2014-07-13,0.022763693984130987,0.8500275745601147
2014-07-14,0.030214590462265496,0.852221912388927
2014-07-15,0.03047609060320552,0.8539778777644875
2014-07-16,0.031077899732081884,0.8551455717949069
2014-07-17,0.035065153104268484,0.8554967563305121
2014-07-18,0.03510512169221646,0.8562946936664277
2014-07-19,0.055055416252215134,0.8580004390453569
2014-07-20,0.055614114527345306,0.8600120880511211
2014-07-21,0.1333390924291805,0.8512091457256935
2014-07-22,0.10307123216634652,0.8520938350384666
2014-07-23,0.09027171017137604,0.8537201236108458
2014-07-24,0.09058496279853026,0.8550039971095139
2014-07-25,0.0916230455134997,0.8558663067144798
2014-07-26,0.08930236684872901,0.856849120818239
2014-07-27,0.08972342853945917,0.857952427539482
2014-07-28,0.10932071071593447,0.8593530353608312
2014-07-29,0.10462973237951141,0.8597809526165247
2014-07-30,0.09583347699203695,0.860937058040048
2014-07-31,0.09781535662151172,0.8621618773029311
2014-08-01,0.09675407452391832,0.863777978946585
2014-08-02,0.0917764518278522,0.8651067810416524
2014-08-03,0.07508459771884506,0.8668334610289081
2014-08-04,0.07263430830014643,0.8683362586137835
2014-08-05,0.07253143770587756,0.8697722936386427
2014-08-06,0.07370105914807759,0.8713974046309598
2014-08-07,0.07733921977188687,0.8723694280144313
2014-08-08,0.08464649409449067,0.8731174502668685
2014-08-09,0.1336477111943884,0.8738337185667348
2014-08-10,0.1364339923777911,0.8742588490251224
2014-08-11,0.14909517486476273,0.8752709106713675
2014-08-12,0.1496513368142788,0.8755324014789398
2014-08-13,0.15046551748909232,0.8766470323661151
2014-08-14,0.1440077366845493,0.877570939091922
2014-08-15,0.1169899857394078,0.8779034925518028
2014-08-16,0.1264063095285367,0.8779296035333752
2014-08-17,0.12803875468432716,0.8780157072034899
2014-08-18,0.15805791008265782,0.8790331629062036
2014-08-19,0.16407528792504836,0.8802820130970842
2014-08-20,0.20107810959124062,0.8806773188929805
2014-08-21,0.20630143247263732,0.8803843751567887
2014-08-22,0.2026816545163318,0.8803679229906783
2014-08-23,0.19699385791325874,0.8802938134887291
2014-08-24,0.1944812028930852,0.8797999276647676
2014-08-25,0.23502057402566143,0.8794208630061339
2014-08-26,0.21787663869318943,0.8787819945278067
2014-08-27,0.21583680148343914,0.8779901604636565
2014-08-28,0.2210339020371798,0.877652323757549
2014-08-29,0.22121098146939136,0.8771134942185941
2014-08-30,0.21125946306251087,0.8763678583640314
2014-08-31,0.21159955065317418,0.8758402716488981
2014-09-01,0.21747867725087947,0.8745789631549714
2014-09-02,0.21980838848974105,0.8734412063038864
2014-09-03,0.2223121688525978,0.8717387631313123
2014-09-04,0.2169827171075948,0.8705770650884586
2014-09-05,0.2130289015309115,0.8701496294888558
2014-09-06,0.20506627172613584,0.8697261923873111
2014-09-07,0.19300199459725412,0.8695712647558809
2014-09-08,0.19257501794535942,0.8698116744672126
2014-09-09,0.18773795019275508,0.8695840652822803
2014-09-10,0.18546548608786115,0.8697428121256492
2014-09-11,0.18506920291211815,0.8696466168404989
2014-09-12,0.18338791941342716,0.8696612789470884
2014-09-13,0.18016117723587183,0.8697464429758481
2014-09-14,0.16942278608071704,0.8699373358753015
2014-09-15,0.16950802308868992,0.8699327035200664
2014-09-16,0.15659255126404623,0.8699360178909517
2014-09-17,0.1530015574774054,0.8690479984585401
2014-09-18,0.13967543174756764,0.8687726959453151
2014-09-19,0.13609122388512404,0.8686947723077307
2014-09-20,0.12670746828727342,0.8683111912755563
2014-09-21,0.12508760445481315,0.8676604619299515
2014-09-22,0.12641337485860532,0.867183607087846
2014-09-23,0.1182609656561901,0.8668631302012417
2014-09-24,0.11701517831731405,0.866291422707504
2014-09-25,0.12007501417997833,0.8660378520817765
2014-09-26,0.12763362821876664,0.8657063532640492
2014-09-27,0.12836320154682201,0.8655126862987619
2014-09-28,0.12439496040832612,0.8649166123485628
2014-09-29,0.12383613485395115,0.8648207259796805
2014-09-30,0.12607440842388815,0.864918198034813
2014-10-01,0.13460794658253636,0.865116848079395
2014-10-02,0.1399991007283777,0.8650928321188807
2014-10-03,0.14354168194882383,0.864670526518543
2014-10-04,0.14757296179882112,0.8641647875770123
2014-10-05,0.14036445030021444,0.8637109284028957
2014-10-06,0.13696683863041575,0.8634223077489257
2014-10-07,0.1368660200085965,0.8627814252525656
2014-10-08,0.13837067635445158,0.8621712205472913
2014-10-09,0.14115184149911703,0.8617164937111487
2014-10-10,0.10779979726303145,0.8610667836476211
2014-10-11,0.1084340356855383,0.8606060732349496
2014-10-12,0.10946988930799212,0.859929559169615
2014-10-13,0.11288049608228207,0.859401407575727
2014-10-14,0.11367540152722166,0.8591059309382996
2014-10-15,0.11091236227638772,0.8589444715193656
2014-10-16,0.11113204776394867,0.8580056037576623
2014-10-17,0.11670217873543748,0.8573144393884177
2014-10-18,0.12100909057679217,0.8567695829384708
2014-10-19,0.12226836916805613,0.8562844989565286
