DATE,DVV,CC
1999-07-20,0.04803268295246751,0.9169608613511309
1999-07-21,0.04917857486238406,0.9399283544983189
1999-07-22,-0.029833863366755028,0.9335249760456106
1999-07-23,-0.00781452800661319,0.9339871718544542
1999-07-24,0.03241456634757615,0.9386308175537985
1999-07-25,0.04867077437373383,0.9345547226201054
1999-07-26,0.012417044512687785,0.9458723749566951
1999-07-27,0.014542887498665545,0.9439069158965954
1999-07-28,0.03418066878201221,0.9389015468686519
1999-07-29,0.04405356447347855,0.9312529042214212
1999-07-30,0.04886309371220119,0.9331205696936173
1999-07-31,0.05387986647050547,0.9239917207249966
1999-08-01,0.06780741349195057,0.9132264673989934
1999-08-02,0.09178024140370326,0.9110851448461629
1999-08-03,0.09877378920436691,0.9170887172854592
1999-08-04,0.15589245646998362,0.9272656018712048
1999-08-05,0.151907045124482,0.9189770128878053
1999-08-06,0.13451070291771267,0.9156691696842127
1999-08-07,0.14741845018915783,0.9067673777751263
1999-08-09,0.13410971497297197,0.9252425509491655
1999-08-10,0.13742531506440286,0.9174824930976332
1999-08-11,0.12411309537607855,0.929220304951123
1999-08-12,0.11831212023944289,0.9369002621724183
1999-08-13,0.12284936244843842,0.941725423229231
1999-08-14,0.11016368808198275,0.9488244466665648
1999-08-15,0.09869299164059173,0.95330130806509
1999-08-17,0.09675045995265806,0.9579623343375724
1999-08-18,0.0951311229555891,0.9597245301486523
1999-08-19,0.0972503377869964,0.9620025981235255
1999-08-20,0.09253631695824518,0.9654553371567294
1999-08-23,0.08462047431595963,0.9681125981502143
1999-08-24,0.08600744105735739,0.971064915102135
1999-08-25,0.10027426926983206,0.9725379459054737
1999-08-26,0.10063299628376968,0.9739714174430952
1999-08-29,0.1027968670946291,0.974928337141105
1999-08-30,0.10810034539566665,0.9762739232351348
1999-08-31,0.10980934126478634,0.9772580580048265
1999-09-01,0.10328831882822131,0.9778277340141055
1999-09-02,0.1069912830086854,0.9777309940388067
1999-09-03,0.09983874796933238,0.9785590713753626
1999-09-17,0.09862906700305403,0.9797308764816192
1999-09-18,0.08630725117796496,0.9803642939852061
1999-09-19,0.07292197135034373,0.9809103024005236
1999-09-20,0.06696668214510845,0.9818388088006462
1999-09-21,0.06421386369575681,0.98287346190741
1999-09-22,0.06781853840840595,0.9831310863008654
1999-09-23,0.07218091544470977,0.9832884357588739
1999-09-24,0.06931317529004061,0.9837345680107292
1999-09-25,0.07093466425790947,0.9838097690653209
1999-09-26,0.07220654680165856,0.9839441587568508
1999-09-27,0.06674369711934858,0.9842444444033811
1999-09-28,0.06543938401344096,0.9841614005622958
1999-09-29,0.06846992147796974,0.9845232525444466
1999-09-30,0.0757839404362741,0.9851510174086994
1999-10-01,0.07972602781445477,0.985594359461712
1999-10-02,0.08284714144626759,0.9858412798172637
1999-10-15,0.08425121634499659,0.9860651300089021
1999-10-16,0.07843476155900171,0.9862970790417209
1999-10-17,0.0699085790310304,0.986348185741643
1999-10-18,0.06353242790960184,0.9861932917704918
1999-10-19,0.055463222513549515,0.9863421597399007
1999-10-20,0.06567128919803107,0.984841377151594
1999-10-21,0.06125414431420131,0.9845680552051446
1999-10-22,0.048299195962396686,0.9845392071967317
1999-10-23,0.046608317587956305,0.9849470409623672
1999-10-24,0.04484908421514062,0.9844184431193999
1999-10-25,0.04215492308921355,0.9843497638874129
1999-10-26,0.03907355438891259,0.9843340683813379
1999-10-27,0.03468708255963586,0.9843204235740435
1999-10-28,0.028434936897168944,0.9844274555304283
1999-10-29,0.017677309882612544,0.9847606011885127
1999-10-30,0.010202327656761451,0.9842597007702528
1999-10-31,0.010694696109593178,0.9842829849391739
1999-11-01,0.003195500112431698,0.9837665807386133
1999-11-02,-0.002101018509718668,0.983865240838618
1999-11-03,-0.014208248212442192,0.9829780953396008
1999-11-04,-0.018527787406340097,0.9831599056098542
1999-11-05,-0.025929016536625618,0.9820275108744406
1999-11-06,-0.02929594956767315,0.9821439649496018
1999-11-07,-0.0323956528323709,0.982388204879382
1999-11-08,-0.037419692942073056,0.9824309519344779
1999-11-09,-0.04139546027448288,0.9820263723684766
1999-11-10,-0.04484354406152232,0.981911761795692
1999-11-11,-0.049978325012816925,0.9810966764696702
1999-11-12,-0.05364339551735116,0.9814047656275914
1999-11-13,-0.05801128317083373,0.9816246353044237
1999-11-14,-0.05669452972584846,0.9817216705234446
1999-11-15,-0.05585716658269332,0.9817266509673881
1999-11-16,-0.0588385545161164,0.982183856881291
1999-11-17,-0.06532884711112089,0.9804842935867664
1999-11-18,-0.06693320451107168,0.9801649199906975
1999-11-19,-0.06460944569380982,0.979953926071974
1999-11-20,-0.06898025997632921,0.9796778699735537
1999-11-21,-0.06909873278033433,0.9798530446637906
1999-11-22,-0.07140370139872267,0.9797639913657616
1999-11-23,-0.06933438048134966,0.9801719014113637
1999-11-24,-0.0846760208765192,0.9806603683251054
1999-11-25,-0.08834623094772553,0.9809301972452223
1999-11-26,-0.0913156145772669,0.9809972496924171
1999-11-27,-0.09252953689625697,0.9813945497477106
1999-11-28,-0.09681539297904271,0.9813093246102828
1999-11-29,-0.10784809748273085,0.9808930753260879
1999-11-30,-0.10641625424506745,0.9804018400095253
1999-12-01,-0.10649915520109518,0.9801388942289804
1999-12-02,-0.10292255561080646,0.9802132084407589
1999-12-03,-0.09983588893994444,0.9798896605362537
1999-12-04,-0.10016554465045813,0.9803196983615854
1999-12-05,-0.09992384449355812,0.9803315446579479
1999-12-06,-0.09884110727770705,0.9803572580079072
1999-12-07,-0.095773611255983,0.9806690687691825
1999-12-08,-0.09604974343396842,0.9812214361817955
1999-12-09,-0.09721927175744643,0.9815632820177824
1999-12-10,-0.09712949209468404,0.9821179769409781
1999-12-11,-0.09550282048296184,0.9819057757448051
1999-12-12,-0.10021753416352447,0.9823843135337003
1999-12-13,-0.09648894815524962,0.982469855761164
1999-12-14,-0.09532670754831295,0.9826961223969342
1999-12-15,-0.09798215891213424,0.9827101138458745
1999-12-16,-0.10600739615770374,0.9823440313109196
1999-12-18,-0.10062452599810849,0.9818790211362934
1999-12-19,-0.10450585492167828,0.9820226610361353
1999-12-20,-0.10087882841702818,0.9817762675005369
1999-12-21,-0.10414082383197787,0.9804673911388966
1999-12-22,-0.11423766021954646,0.9792872157350122
1999-12-23,-0.1140344941179286,0.9788742170060235
1999-12-24,-0.11674125517322084,0.977641872642095
1999-12-25,-0.13257963064676795,0.9766023893169657
1999-12-26,-0.12451108065530662,0.9766605222046582
1999-12-27,-0.1316718786742595,0.9759597725233599
