DATE,DVV,CC
2003-05-23,0.4662444133588552,0.7789111394787432
2003-05-24,0.47181824190311594,0.7967370172242639
2003-05-25,0.377266893737978,0.8018768478695322
2003-05-26,0.39297566981500126,0.8031396064149785
2003-06-01,0.5222809262202096,0.8041795707158363
2003-06-02,0.5544618362677556,0.8032339929259474
2003-06-03,0.5962592012483413,0.8019379156857069
2003-06-04,0.6154067144054951,0.8029943859975261
2003-06-05,0.6394964755831826,0.8033666141860841
2003-06-06,0.6533228073372153,0.8037923404400006
2003-06-07,0.6727897261641337,0.80666029281544
2003-06-08,0.6997680736919594,0.8094998429242367
2003-06-09,0.7252964905763564,0.8138719902494915
2003-06-10,0.7463341328523831,0.8171777181481497
2003-06-11,0.7985327537130875,0.819016551435977
2003-06-12,0.8150746662847497,0.8205025900188319
2003-06-13,0.831228972295158,0.8226094859803418
2003-06-14,0.8386611111852236,0.824514001223387
2003-06-15,0.8452881467737721,0.8259866465660283
2003-06-16,0.8530791504068085,0.8270703453039789
2003-06-18,0.8588989056353192,0.8268994885487172
2003-06-19,0.863082496519398,0.828486757833446
2003-06-20,0.868249505313176,0.8302958300022121
2003-06-21,0.8743711460996064,0.8315531103661448
2003-06-22,0.8764875179082565,0.8329170992827232
2003-06-23,0.8840075023676978,0.8335594896772542
2003-06-24,0.8850285812901845,0.834230892820569
2003-06-25,0.8859892872256907,0.8347373682853024
2003-06-26,0.8863229330951735,0.8350869158075807
2003-06-27,0.8878510649787902,0.8349439085165331
2003-06-28,0.8897692180721303,0.8346798715462793
2003-06-29,0.8902843043927483,0.8348295482839629
2003-06-30,0.8912956513356531,0.8348919737625473
2003-07-01,0.8928940702558064,0.8348035746696242
2003-07-02,0.8940214480337719,0.8348205056580398
2003-07-03,0.8961392564976736,0.834648979136964
2003-07-04,0.8984406703761834,0.8346996296410505
2003-07-05,0.9024014270950206,0.834400648406256
2003-07-06,0.906365778981885,0.8341217710370674
2003-07-07,0.9107897662742677,0.833861088950016
2003-07-08,0.9154990655342866,0.833618871054929
2003-07-09,0.9194374608417479,0.8333003583354515
2003-07-10,0.9279235083410342,0.832944821753304
2003-07-11,0.9364437345270175,0.8329649056020518
2003-07-12,0.9404302881874178,0.8330399357267353
2003-07-13,0.9444148493227887,0.8330352384449067
2003-07-14,0.9493407428683942,0.8332855059316832
2003-07-15,0.9532893245158538,0.8330968789334172
2003-07-16,0.9573224424313738,0.8328299622103066
2003-07-17,0.9621725557205808,0.8326326917392413
2003-07-18,0.6879907697953686,0.8076511844817165
2003-07-19,0.6888957384479614,0.8074501560727483
2003-07-20,0.6924197466690629,0.8077327833400033
2003-07-21,0.6962138630631894,0.8078550130216648
2003-07-22,0.708114380514779,0.8084135687232542
2003-07-23,0.7170247521385906,0.8092001174999198
2003-07-24,0.7253222693242344,0.8102028002658854
2003-07-25,0.7315999281666808,0.8108394583678962
2003-07-26,0.7372891284416709,0.8113003445878694
2003-07-27,0.7426699380933826,0.8116670773294182
2003-07-28,0.7549785444987933,0.8119596173690367
2003-07-29,0.7590305631490579,0.812020702568165
2003-07-30,0.7642501077790547,0.8122989198264174
2003-07-31,0.7675111011178731,0.8121852620693925
2003-08-01,0.7742842730142253,0.8127182030772934
2003-08-02,0.7849518754580103,0.8131055290305094
2003-08-03,0.7894227106494313,0.8132229252458191
2003-08-04,0.7920255014910432,0.8131012674831678
2003-08-05,0.794041614549509,0.8128764367068374
2003-08-06,0.7988952415193599,0.813287538005847
2003-08-07,0.8019862302026505,0.8133231389131432
2003-08-08,0.8052012412805815,0.8135447238690063
2003-08-09,0.808931615879063,0.8138311025635323
2003-08-10,0.8113279230004123,0.8138889622108967
