DATE,DVV,CC
2009-04-24,-0.19663321507243084,0.908893111667226
2009-04-25,-0.16300736586933567,0.9106955074620346
2009-04-26,-0.16836706657564743,0.9142857102024676
2009-04-27,-0.16132886117988282,0.9197602058500863
2009-04-28,-0.16450745660655552,0.9183295267961347
2009-04-29,-0.15571578120794377,0.9157932658631365
2009-04-30,-0.1619395005993222,0.9172603077221084
2009-05-01,-0.17108857593494353,0.921029875203618
2009-05-02,-0.16738180318404589,0.9201628969577693
2009-05-03,-0.1637190329757779,0.9180950438750755
2009-05-04,-0.163751990204355,0.9184246616090456
2009-05-05,-0.15812064485731556,0.9177908204087466
2009-05-06,-0.15492450460675194,0.9198966414543236
2009-05-07,-0.15595383265465168,0.9242637010129219
2009-05-08,-0.1582181800722078,0.9273498267345779
2009-05-09,-0.15385805249101736,0.9281236263703331
2009-05-10,-0.15254287574020275,0.9282650370179806
2009-05-11,-0.15060354801768686,0.9284607689677185
2009-05-12,-0.14686880807467395,0.9275905102629216
2009-05-13,-0.14483030655636156,0.9273379352833846
2009-05-14,-0.14107279307832443,0.9287155796567215
2009-05-15,-0.14480288081661125,0.9312741985617333
2009-05-16,-0.14456363474588185,0.9346571536421542
2009-05-17,-0.14543169254805755,0.9378411708291893
2009-05-18,-0.14806191341256408,0.9389367006795785
2009-05-19,-0.14526594604541296,0.9386046092591006
2009-05-20,-0.1406445843185098,0.9385639229243057
2009-05-21,-0.13696579069457296,0.9382505084648745
2009-05-22,-0.1339369068698425,0.9390764588191237
2009-05-23,-0.1282131993790138,0.9404115965381753
2009-05-24,-0.12484169858982785,0.9406265239265306
2009-05-25,-0.12554270309083967,0.9405345042148794
2009-05-26,-0.12263146597332841,0.9405491938703519
2009-05-27,-0.12270539063509954,0.9413014664737307
2009-05-28,-0.12346786691545594,0.9421033617344436
2009-05-29,-0.12331949174980142,0.942659509002364
2009-05-30,-0.12338412871373784,0.9427572052454308
2009-05-31,-0.12173346289047039,0.9427878339672476
2009-06-01,-0.1208348482518777,0.9425022480746448
2009-06-02,-0.1203315962531818,0.9424024293746708
2009-06-03,-0.12048032337522259,0.9430851362336007
2009-06-04,-0.11985497024616656,0.9430714832742282
2009-06-05,-0.11700439008790738,0.9426698716836628
2009-06-06,-0.11524298562482789,0.9423600199012021
2009-06-07,-0.11419899355500795,0.9419881675497564
2009-06-08,-0.11316107206475072,0.9417184460639293
2009-06-09,-0.11507616714595492,0.9414635812113319
2009-06-10,-0.11422241602434621,0.9409695703149781
2009-06-11,-0.11390293996021536,0.9405944364512918
2009-06-12,-0.11263768601892833,0.9401595919092223
2009-06-13,-0.11145558345988014,0.9396075497649605
2009-06-14,-0.11022121315731395,0.9391334838778249
2009-06-15,-0.10886456545304687,0.93874426153887
2009-06-16,-0.10831732040352993,0.9384847383322799
2009-06-17,-0.10685694894835561,0.9384075488266226
2009-06-18,-0.10415969819394671,0.9385407704369756
2009-06-19,-0.10228455826761226,0.9389930617472589
2009-06-20,-0.10163683129719725,0.9392633361754726
2009-06-21,-0.10074750493620335,0.9389258380537031
2009-06-22,-0.10005429011986544,0.9389184797913961
2009-06-23,-0.09868325208284562,0.93902488212173
2009-06-24,-0.09918523209054389,0.9392925997252894
2009-06-25,-0.09881061072355622,0.939379900030128
2009-06-26,-0.09618892934306567,0.9392597681150031
2009-06-27,-0.09551444437119821,0.9395713832484821
2009-06-28,-0.09296378586390147,0.9396605518133277
2009-06-29,-0.09141672985074645,0.9395270881965475
2009-06-30,-0.09015885030373874,0.9393325512057124
2009-07-01,-0.08886610405646148,0.9393221688788752
2009-07-02,-0.08821258054486412,0.9394764911375352
2009-07-03,-0.08689033928960757,0.9397442778844438
2009-07-04,-0.08572744074628183,0.9396000346595162
2009-07-05,-0.08533250697896327,0.9395288219729292
2009-07-06,-0.08414361196795818,0.9393971737964223
2009-07-07,-0.08249022646415619,0.9393549743020015
2009-07-08,-0.08164007352303128,0.9391707012148172
2009-07-09,-0.08096134775791666,0.9390120718634383
2009-07-10,-0.08035296434054782,0.9388342782681522
2009-07-11,-0.07952401684690759,0.9387425645875326
