DATE,DVV,CC
2014-08-08,-0.050635478737885514,0.9372527066473326
2014-08-09,0.03540598141705087,0.9436951382499138
2014-08-10,0.04403985197435825,0.9356840094561354
2014-08-11,0.02139321460407563,0.9466633920121362
2014-08-12,0.004345805363843095,0.9551367671067424
2014-08-13,-0.019078111595467587,0.9578287061299688
2014-08-14,-0.02441251355996855,0.958085997539926
2014-08-15,-0.024556826699634715,0.9586063419624149
2014-08-16,-0.019815607106038836,0.9602532819122088
2014-08-17,0.00394729071445453,0.960186354082819
2014-08-18,0.000401746168266253,0.9629033447337164
2014-08-19,-0.0022093161739476074,0.9639817965348683
2014-08-20,-0.002641092295795334,0.9659918985101573
2014-08-21,-0.02788266293904576,0.9671166898436899
2014-08-22,-0.026031294791960383,0.968227369330099
2014-08-23,-0.024525382370648025,0.9698414241684822
2014-08-24,-0.020436298344229428,0.9696465779412178
2014-08-25,-0.019281220596317747,0.970466933328494
2014-08-26,-0.017467627615430213,0.9714113894313081
2014-08-27,-0.01639279399314369,0.9713811654010853
2014-08-28,-0.017039469411094087,0.9718081936660786
2014-08-29,-0.013529517142369073,0.9716025953148942
2014-08-30,-0.007957601213594054,0.9718646622686696
2014-08-31,-0.006900534136874577,0.9716231164428876
2014-09-01,0.013621807465641535,0.9722177769705427
2014-09-02,0.01640723379274745,0.9729701241683105
2014-09-03,0.020317543943992183,0.9738373269210078
2014-09-04,0.02042103707305594,0.9742550645011991
2014-09-05,0.018958383256907158,0.9749143382380661
2014-09-06,0.021439639057032715,0.975236101287369
2014-09-07,0.019244507256024068,0.9752222798615117
2014-09-08,0.01898480603928977,0.9750270270566358
2014-09-09,0.019295888940322338,0.9746240816628401
2014-09-10,0.01897389156094856,0.9745290246640044
2014-09-11,0.02210528934248217,0.9742125320910544
2014-09-12,0.021712336912666826,0.9746595866326618
2014-09-13,0.026366743906691702,0.9750030879373829
2014-09-14,0.02352271586598772,0.9749868697539329
2014-09-15,0.021927288451335184,0.9747062412355441
2014-09-16,0.019498826686524365,0.9749227003428846
2014-09-17,0.01786902321373804,0.9749645792818122
2014-09-18,0.017744583577894824,0.9756740773546432
2014-09-19,0.018887180949090584,0.9763525897425078
2014-09-20,0.03494705997397742,0.9758854682007173
2014-09-21,0.034539386035557805,0.9756191217377321
2014-09-22,0.03200639080976749,0.9757049581139734
2014-09-23,0.03217637214636425,0.9757840665520693
2014-09-24,0.03614493175793991,0.9757987306356934
2014-09-25,0.04031752732274596,0.9757982062327258
2014-09-26,0.041397685674683965,0.9759261607307862
2014-09-27,0.047721439381605814,0.9763174083634255
2014-09-28,0.047780973185274155,0.9765377575511722
2014-09-29,0.04783886541702122,0.9766112493733381
2014-09-30,0.04702601740417894,0.976725375180093
2014-10-01,0.04693735606016947,0.9767417392161427
2014-10-02,0.045595189600412575,0.977026530874987
2014-10-03,0.04359918848455407,0.9771734255171095
2014-10-04,0.043746073512448476,0.9772597810208971
2014-10-05,0.04441629362683137,0.9774213821174471
2014-10-06,0.043430226074847034,0.9773660793456849
2014-10-07,0.0433349070301706,0.9773067373800475
2014-10-08,0.04120950812909974,0.9772620563185832
2014-10-09,0.04047612628560067,0.9771647519966257
2014-10-10,0.041251823798518675,0.977165762755617
2014-10-11,0.04633922869794569,0.9771383816732825
2014-10-12,0.047278485244559215,0.9770172075933626
2014-10-13,0.045719055532160616,0.9769974257713339
2014-10-14,0.04536962130823557,0.9769503775621184
2014-10-15,0.043476244233130935,0.9769718230343107
2014-10-16,0.04273991247272125,0.9769050813485056
2014-10-17,0.04232372194518668,0.9768284188926238
2014-10-18,0.05066050133274778,0.976929305076627
2014-10-19,0.053020167281985234,0.9772354502554771
2014-10-20,0.053512809408139066,0.9772803565258315
2014-10-21,0.05386786799581374,0.9773222482251301
2014-10-22,0.05403460367341971,0.9773399282964518
2014-10-23,0.05390404938580529,0.9772389394489669
2014-10-24,0.054080687685489216,0.9771391110871158
2014-10-25,0.056275831998315554,0.9772508744401306
2014-10-26,0.058208634422706566,0.9775329823455561
2014-10-27,0.058684228410814984,0.9775433752476972
2014-10-28,0.05959873422116901,0.9774641244085199
2014-10-29,0.0593744054212159,0.9773995438680454
2014-10-30,0.06035777808154524,0.9771889421403664
2014-10-31,0.06109234970232915,0.9771338458782348
2014-11-01,0.0610062480319051,0.9773088160186192
2014-11-02,0.06352226192338652,0.9776089040118382
2014-11-03,0.06370482004755207,0.9776142866942377
2014-11-04,0.06341644154113472,0.9776403040763415
2014-11-05,0.06448961772511325,0.9777053050486422
2014-11-06,0.06480210172208986,0.9776627510993592
2014-11-07,0.06412007038345029,0.9777817695523274
2014-11-08,0.06416122812502484,0.9780089372792852
2014-11-09,0.0678888377140715,0.9782091517760133
2014-11-10,0.069748703697168,0.9782815859472062
2014-11-11,0.07114393599309748,0.9781778678467734
2014-11-12,0.07383085074168645,0.9781774639681486
2014-11-13,0.07472155664397946,0.9781266996746439
2014-11-14,0.07533312573593284,0.9780863738357548
2014-11-15,0.07765703247344709,0.9777525116928591
2014-11-16,0.07837234271148044,0.9776690705516863
2014-11-17,0.07854828596560812,0.977375100980582
2014-11-18,0.07822536348449256,0.9769240164990906
2014-11-19,0.07862137290217962,0.97647536392198
2014-11-20,0.08080795128740327,0.9762192261250899
2014-11-21,0.08316669695532564,0.9762240826528148
2014-11-22,0.08394585532218202,0.9761676302400975
2014-11-23,0.08395498556107672,0.9758282770962704
2014-11-24,0.08221307167672602,0.9752509459941517
2014-11-25,0.08197745148500125,0.9746924742470635
2014-11-26,0.08427967699212136,0.974386621722769
2014-11-27,0.08213703477186807,0.9736580448156956
2014-11-28,0.08048859918937941,0.9733990225569714
2014-11-29,0.0811323592063542,0.9732926183059467
2014-11-30,0.08372262294105341,0.973510970898386
2014-12-01,0.08165315022153105,0.973118112136264
2014-12-02,0.08174423696720891,0.9726398749442192
2014-12-03,0.08314457552683063,0.9723953876049324
2014-12-04,0.08442049704260911,0.9726145846429475
2014-12-05,0.08362752575430499,0.9726665467906593
2014-12-06,0.08457331638928313,0.9730156553686482
2014-12-07,0.0863255507652218,0.9722842042381288
2014-12-08,0.08690887031338305,0.9716223387971007
2014-12-09,0.08794094596157312,0.9719409645405074
2014-12-10,0.08767256818281702,0.9714701356321005
2014-12-11,0.08668789204758828,0.9707033480592978
2014-12-12,0.08613238716833112,0.9701686516436728
2014-12-13,0.08741396446060985,0.9697926600862117
2014-12-14,0.08789274077154165,0.9692912991712991
2014-12-15,0.08886809324845187,0.9691140755137959
2014-12-16,0.08934445632752304,0.969021020140688
