DATE,DVV,CC
2003-11-07,0.35597140384319814,0.8454885166219012
2003-11-08,0.349282794525345,0.8847742989726658
2003-11-09,0.3538350422620537,0.89785447809073
2003-11-10,0.43643242470436383,0.9001083883833259
2003-11-11,0.4082334554533165,0.9084134289262596
2003-11-12,0.3315381367350336,0.9155597872501134
2003-11-13,0.3036410752226458,0.9249145603312965
2003-11-14,0.2942280343439336,0.9263289461942908
2003-11-15,0.26562978004276916,0.9214733171066902
2003-11-16,0.24562866984907863,0.9080219962338903
2003-11-17,0.22477116200921618,0.9054497015852758
2003-11-18,0.21854463190620665,0.9136844149270099
2003-11-19,0.22442095208309246,0.9187095698676044
2003-11-20,0.23063221346086207,0.9177476796827675
2003-11-21,0.24917029265761198,0.9116083727725947
2003-11-22,0.24818228082912622,0.9042535470454041
2003-11-23,0.24129999905759927,0.8983182539514292
2003-11-24,0.2445844184916558,0.8968096381803808
2003-11-25,0.2389731870205403,0.8891858072443836
2003-11-26,0.24132942702624546,0.8841181050848825
2003-11-27,0.21989443530390407,0.8833418449089739
2003-11-28,0.18784408646279216,0.8830601215580668
2003-11-29,0.18658406727782675,0.8871932684033488
2003-11-30,0.18720926767716062,0.8902642915851311
2003-12-01,0.19305722398089392,0.8932804429612843
2003-12-02,0.2032407133111812,0.8943184976075222
2003-12-03,0.2140882883909872,0.8960078342412874
2003-12-04,0.2118234848540876,0.896623143954861
2003-12-05,0.21488087345430112,0.8980174852936545
2003-12-06,0.2166033321633105,0.898861045772174
2003-12-07,0.22797688819369513,0.9006106553920997
2003-12-08,0.22886518245742463,0.8969661736574299
2003-12-09,0.2222241194551828,0.8956146265534549
2003-12-10,0.2213634523354226,0.8975000181532591
2003-12-11,0.21650724662699988,0.8949627014252565
2003-12-12,0.21572586271117075,0.8929159784250247
2003-12-13,0.22597699010305317,0.893388154795063
2003-12-14,0.23416979664905407,0.8904847283194046
2003-12-15,0.24708732595646798,0.8891430194813442
2003-12-16,0.22476572556976845,0.8875357471011925
2003-12-17,0.22153487856670243,0.8858781048608625
2003-12-18,0.22034500596036427,0.8851544197942871
2003-12-19,0.2183328908923706,0.8880891458035541
2003-12-20,0.2145703212831698,0.892193894329244
2003-12-21,0.21060991712060978,0.8975117641515963
2003-12-22,0.20891069347854185,0.8995038967353163
2003-12-23,0.20533566484334145,0.8989791390824832
2003-12-24,0.19227046796769867,0.8988742802999882
2003-12-25,0.18476954208842739,0.899835802381908
2003-12-26,0.18011792424688047,0.8979889733126573
2003-12-27,0.18032653516567668,0.895490280744953
2003-12-28,0.1887540509885084,0.895977227609507
2003-12-29,0.19172555683464343,0.8967203355974682
2003-12-30,0.1869043074002582,0.8961508856239501
2003-12-31,0.18796456123433583,0.8972751420341228
2004-01-01,0.18991944711661407,0.898224013748937
2004-01-02,0.1915345372282146,0.8982302340102742
2004-01-03,0.1895090687405345,0.8953358544193418
2004-01-04,0.1910422541545358,0.8939143260183056
2004-01-05,0.19154504135249953,0.8932482826483511
2004-01-06,0.18180085747092414,0.8913951014590692
2004-01-14,0.18207120658656267,0.8907281273830935
2004-01-15,0.18129033197113234,0.8886500499443201
2004-01-16,0.18280550878025406,0.8907863645668584
2004-01-21,0.18449073392093207,0.8900716509308224
2004-01-22,0.19542957903809552,0.8904973436564564
2004-01-23,0.1907249424775035,0.8912525278162609
2004-01-24,0.20441696737048223,0.8918455019967043
2004-01-25,0.21846582924079597,0.8906917533374409
2004-01-26,0.2212712735382569,0.8910304766349922
2004-01-27,0.22482516193068922,0.8906052219468744
2004-01-28,0.2259008160446007,0.8887109724285555
2004-01-29,0.22932669499038547,0.8883705104311094
2004-01-30,0.23251629141810992,0.8891866027463755
2004-01-31,0.22615859328755755,0.887616760473972
2004-02-01,0.21718488534889402,0.8867241862443678
2004-02-02,0.21982305029289204,0.8861171778703092
2004-02-03,0.22082550073938265,0.8847565043779728
2004-02-04,0.21153230697037909,0.8834691537285053
2004-02-05,0.2019078591769797,0.8811817104827692
2004-02-06,0.20006660845039645,0.8784027055698327
2004-02-07,0.20058851680543746,0.8752781828286218
2004-02-08,0.19349894072733184,0.8723354516753627
2004-02-09,0.19033291817701642,0.8690117137104338
2004-02-10,0.19607176087493408,0.8644109790065193
2004-02-11,0.20244791220495545,0.8627008442517654
2004-02-12,0.20512272284393263,0.8625966035349962
2004-02-13,0.20890316772845233,0.8643701423019118
2004-02-14,0.21134331462940412,0.868036992669449
2004-02-15,0.21591592372483506,0.868288854657021
2004-02-16,0.22629482359493128,0.8673986052925053
2004-02-17,0.2190904745950626,0.8683026790791738
2004-02-18,0.21747379452083612,0.8682973880581399
2004-02-19,0.21316488529911656,0.86794187881598
2004-02-20,0.21493479945126368,0.8683904316125004
2004-02-21,0.21689272076680735,0.8692466339411928
2004-02-22,0.21007722569143517,0.8694854468275012
2004-02-23,0.21102595954390996,0.8704689925352008
2004-02-24,0.2122474065530638,0.8716172024116372
2004-02-25,0.2158874254366445,0.8727079196477542
2004-02-26,0.22245692332508002,0.8726340918209949
2004-02-27,0.22518681909316732,0.8700674389979787
2004-02-28,0.22333625063978513,0.8663912183231326
2004-02-29,0.2223142537576763,0.8626557782444189
2004-03-01,0.220266734445537,0.8610457581492017
2004-03-02,0.21717801513131074,0.8572835356020921
2004-03-03,0.2203024995621471,0.8546813504764014
2004-03-04,0.21546284645880923,0.8504418391369509
2004-03-05,0.21619335021694125,0.849245041588214
2004-03-06,0.2146159414108516,0.8480708437899165
2004-03-07,0.21195218595794013,0.8496612202448863
2004-03-08,0.20939374605453728,0.8495653334361398
2004-03-09,0.21057652224865864,0.8474434495312454
2004-03-10,0.21322114356681493,0.8483224183330405
2004-03-11,0.21572043734445037,0.8489133670414531
2004-03-12,0.21103346173966375,0.8491114854764622
2004-03-13,0.21367116200040823,0.8515698416863713
2004-03-14,0.21209196648229303,0.8534585071789919
2004-03-15,0.2269048692400584,0.8553795899741936
2004-03-16,0.22668687566948334,0.8579273759786209
2004-03-17,0.2210887527725612,0.85874223030173
2004-03-18,0.2192951766091284,0.8592375819534718
2004-03-19,0.22103959209459867,0.8595831661157972
2004-03-20,0.22862612726554488,0.8577131139215022
2004-03-21,0.23434036855091436,0.8557822561480234
2004-03-22,0.23442152868230443,0.8557571332509286
2004-03-23,0.23769852703182417,0.8575305306913121
2004-03-24,0.23690660997810473,0.8604427225885976
2004-03-25,0.23746389222631037,0.8609586513640592
2004-03-26,0.23307178754501304,0.8617862254669733
2004-03-27,0.2269591869974366,0.8602378309453064
2004-03-28,0.22145267686492656,0.8589552168753529
2004-03-29,0.22307254860255327,0.8580853554183413
2004-03-30,0.221561638822527,0.8595063379829189
2004-03-31,0.22237197654895344,0.8606973091750802
2004-04-01,0.223627780295103,0.8615652538611182
2004-04-02,0.22198652062235824,0.8621470190072659
2004-04-03,0.22128153094499436,0.8647304982858531
2004-04-04,0.2178767125579835,0.8703476081024352
2004-04-05,0.21621080513967778,0.8759784696574168
2004-04-06,0.21684236565798592,0.8778338885193672
2004-04-07,0.21794258734180422,0.8783871541676356
2004-04-08,0.21932947745819756,0.8785219818142974
2004-04-09,0.22522859109231316,0.8787374141529357
2004-04-10,0.22931080809271603,0.8784695137968017
2004-04-11,0.23139477737134392,0.8787155905358308
2004-04-12,0.22955594714037597,0.8788356283615464
2004-04-13,0.23194559385676844,0.8802036814272439
2004-04-15,0.23433470493104147,0.8799500997802274
2004-04-16,0.23529590645265014,0.8808382159393268
2004-04-17,0.23500568264633045,0.8810740981102089
2004-04-18,0.2365103457519662,0.8816788334457151
2004-04-19,0.23509853654978793,0.8824635626254804
2004-04-20,0.2318384777731642,0.8821512119567406
2004-04-21,0.22735428269682928,0.8809708732086767
2004-04-22,0.22644299979690327,0.8797449522009176
2004-04-23,0.22797577438876787,0.8793643266469117
2004-04-24,0.22511222733517414,0.8813263231453237
2004-04-25,0.22125555051602777,0.8840844519431584
2004-04-26,0.2165120811521436,0.8872873535474961
2004-04-27,0.2117398445523681,0.8919158132844224
2004-04-28,0.20341608149453694,0.8952292076592812
2004-04-29,0.19582554973059177,0.8974325707697428
2004-04-30,0.19596056838588136,0.9025425240902047
2004-05-01,0.1946274589108869,0.9048788846874353
2004-05-02,0.19237996274568764,0.905761894052557
2004-05-03,0.19179267997047375,0.907871670027999
2004-05-04,0.1887542746811461,0.9099536640658186
2004-05-05,0.18512743352799407,0.9129817042261915
2004-05-06,0.1823483730194591,0.9158788548045232
2004-05-07,0.17861987970924004,0.9183756946876787
2004-05-08,0.1755116168920917,0.9196243993944213
2004-05-09,0.17214666598472478,0.9219579876084297
2004-05-10,0.16493861179665503,0.9238006638724107
2004-05-11,0.1583929434950581,0.9245312436950375
2004-05-12,0.15562380872824147,0.9249449665197517
2004-05-13,0.15151309243154726,0.9249952079196102
2004-05-14,0.14834311312475718,0.9244053160672944
2004-05-15,0.13418189539826897,0.9239335599070588
2004-05-16,0.11813304615005722,0.9235006057404158
2004-05-17,0.11511395933242836,0.9226106747621269
2004-05-18,0.11402760118706654,0.9222005153795833
2004-05-19,0.11462879542863093,0.9230227162507649
2004-05-20,0.11063267667347906,0.9250274442335964
2004-05-21,0.1067787297950584,0.9268689382943778
2004-05-22,0.10828375674052787,0.9271767652314142
2004-05-23,0.10656131536413575,0.9289003789091684
2004-05-24,0.08388589149760471,0.9302296158168516
2004-05-25,0.08159107850782443,0.9301031894698922
2004-05-26,0.08219103291918389,0.9301549974881651
2004-05-27,0.08434640048784396,0.9302478680790808
2004-05-28,0.08612522238059368,0.9317069068107515
2004-05-29,0.08663177791255285,0.9321389372153983
2004-05-30,0.08252596982223853,0.9335068802864059
2004-05-31,0.08152459525612563,0.934744690224349
2004-06-01,0.07926425045067717,0.935456288516439
2004-06-02,0.07832648310918595,0.9358229517855665
2004-06-03,0.07469809329080412,0.9370698493502888
2004-06-04,0.05227156880387194,0.9380498414589915
2004-06-05,0.05074900319705183,0.9380960395087604
2004-06-06,0.051342300253771844,0.937721556556609
2004-06-07,0.049714203010572736,0.9380308969304118
2004-06-08,0.04968032986173385,0.9383574674068562
2004-06-09,0.04464466784171761,0.938873590950753
2004-06-10,0.04223550013913269,0.9392041492211547
2004-06-11,0.03411896010587266,0.9392254676187294
2004-06-12,0.031175777197447716,0.9387260558429553
2004-06-13,0.031483389778216964,0.9383937981599364
2004-06-14,0.034197075950681007,0.9381126266381296
2004-06-15,0.04059702831652883,0.9383885092219282
2004-06-16,0.0463732527708712,0.9383923877602677
2004-06-17,0.04701747879902326,0.9382352111926632
2004-06-18,0.04564183923895069,0.9376881049546979
2004-06-19,0.04336469422775375,0.9372468868694569
2004-06-20,0.04107562786589869,0.9372533571693566
2004-06-21,0.04044486571543231,0.9368849632369188
2004-06-22,0.0398807012554022,0.936522000059281
2004-06-23,0.04005104581680549,0.935764782221849
2004-06-25,0.04485527800172037,0.9338254364729489
2004-06-26,0.04492063212137464,0.9329538909972112
2004-06-27,0.04581786119611199,0.9316398403495474
2004-06-28,0.0454152925028257,0.9318037148456425
2004-06-29,0.039662908376650916,0.931601556588616
2004-06-30,0.035123604045096714,0.9313457898354957
2004-07-01,0.03406555937174879,0.929913881076824
2004-07-02,0.030916757255626603,0.9293362854322311
2004-07-03,0.02816192048148698,0.9289461782105798
2004-07-04,0.02732488112965869,0.9286723604977066
2004-07-05,0.024866863357390544,0.9287546128286455
2004-07-06,0.021927154245711067,0.9286793521272333
2004-07-07,0.019040438476181365,0.9283585758191171
2004-07-08,0.011700370401243408,0.9274421588229382
2004-07-09,0.006750119623783377,0.926856043400713
2004-07-10,0.0015638002781773722,0.9261422725776591
2004-07-11,-0.00189392028916439,0.9260516899062735
2004-07-12,-0.006816535274043175,0.9268373241628745
2004-07-13,-0.007527081531331588,0.9271196654935732
2004-07-14,-0.01253118890218617,0.9268075740013477
2004-07-15,-0.01841640486616451,0.9268432589463536
2004-07-16,-0.021799917104333346,0.9259020514838684
2004-07-17,-0.02699080404951336,0.9250984763557334
2004-07-18,-0.03127014963560974,0.9246912831110631
2004-07-19,-0.04359876714945559,0.9236977991788448
2004-07-20,-0.052558374638747754,0.9224732370592342
2004-07-21,-0.056522994522553306,0.9206414557709458
2004-07-22,-0.06599612340569136,0.9193094411603073
2004-07-23,-0.0718957403286829,0.9184219986017815
2004-07-24,-0.07289896519777019,0.9185896840860438
2004-07-25,-0.0717780440898781,0.9189661150678231
2004-07-26,-0.06707804246087218,0.9194374644374311
2004-07-27,-0.06593029900005404,0.9196897826874618
2004-07-28,-0.06567054152625006,0.9206371728333074
2004-07-29,-0.06305117082001586,0.9211541199356647
2004-07-30,-0.06437552031531057,0.921431167371125
2004-07-31,-0.0679821461469492,0.9208900445116499
2004-08-01,-0.07067084696454115,0.9205357790911237
2004-08-02,-0.07003618360671095,0.9202037390700208
2004-08-03,-0.07353208884784827,0.9201665895757485
2004-08-04,-0.07330231935705364,0.9200397603875993
2004-08-05,-0.07142801782744566,0.9205074545054531
2004-08-06,-0.0720554005463141,0.9199377001936252
2004-08-07,-0.06993905210182262,0.9194786651961164
2004-08-08,-0.06512642794970246,0.9190769606513316
2004-08-09,-0.06345757847788637,0.9180650452735812
2004-08-10,-0.06450486731904777,0.9169794540827595
2004-08-11,-0.06531298859076207,0.9167506433120168
2004-08-12,-0.06589362354595818,0.9162562997700597
2004-08-13,-0.06524829344870219,0.9150668928302526
2004-08-14,-0.06523677290445956,0.914148736303266
2004-08-15,-0.06404399215875357,0.9138254815007217
2004-08-16,-0.06555908865661836,0.9134766218111411
2004-08-17,-0.07097939637261524,0.9130284977845349
2004-08-18,-0.07173232583640164,0.913146541190132
2004-08-19,-0.0707752066399385,0.9133838555124171
2004-08-20,-0.07083335679077334,0.9126590174908659
2004-08-21,-0.0708859846238751,0.9127135292016818
2004-08-22,-0.07167870327365586,0.9130625887444526
2004-08-23,-0.07594201592378587,0.9129264652441477
2004-08-24,-0.0833547190875796,0.9129243501717762
2004-08-25,-0.08377453718566737,0.9130935728348688
2004-08-26,-0.08204251945018982,0.9134816952785609
2004-08-27,-0.08515783324506879,0.9122439860397791
2004-08-28,-0.0808750009994596,0.9121183235965584
2004-08-29,-0.07931039086183099,0.912038030076253
2004-08-30,-0.08055296497790207,0.9116998874630238
2004-08-31,-0.08213374218064834,0.9090884506849928
2004-09-01,-0.08166741062888881,0.909084415472512
2004-09-02,-0.0773022591937623,0.9098067383701691
2004-09-03,-0.07464000552635851,0.9102372788676137
2004-09-04,-0.0741560466709022,0.9103354791087225
2004-09-05,-0.08010448233984824,0.9096150631368174
2004-09-06,-0.08668508270682256,0.9077404509113174
