DATE,DVV,CC
2002-02-05,-0.38873405222801916,0.7055410913980316
2002-02-06,-0.06479808650818081,0.7549855852038025
2002-02-07,-0.6289668875427104,0.8011123992607292
2002-02-08,-0.3390401357321429,0.822522481704709
2002-02-13,-0.3534288795377189,0.8493862331430432
2002-02-14,-0.6577541915986823,0.8598478248727748
2002-02-15,-0.5123922913741127,0.8683828479367333
2002-02-16,-0.6888803556015912,0.8656613253582861
2002-02-21,-0.6379898937282548,0.8747219363669372
2002-02-22,-0.6188547074865174,0.8824953373283367
2002-02-23,3.675911547456345e-5,0.8817004848398841
2002-02-24,-0.7036203176477267,0.8864201970740171
2002-02-25,0.021694905806252843,0.8862778174854471
2002-02-26,-0.6609824976563649,0.8908684186738327
2002-02-27,0.02441784326107604,0.8887130743259809
2002-02-28,0.022152555858247897,0.8910920705676566
2002-03-01,-0.6973097877410468,0.8968192918113224
2002-03-02,-0.5907817032343622,0.8991381129565921
2002-03-03,-0.6163137028697825,0.900582913262743
2002-03-04,-0.6163757298366981,0.9028449924335828
2002-03-05,-0.5731176060869815,0.9057964573127472
2002-03-06,-0.6043630161827094,0.9051636093693536
2002-03-07,-0.5905416510027878,0.9035640809613669
2002-03-08,-0.5563128271483999,0.9028923351131671
2002-03-09,-0.7637891782059746,0.9023802557993773
2002-03-10,-0.7567028187352649,0.9008572455363454
2002-03-11,-0.770827842056688,0.9004244167872804
2002-03-12,-0.7717170288919637,0.9017060239370229
2002-03-13,-0.7413354865889769,0.9041971780385996
2002-03-14,-0.7368909644404648,0.9050362965194825
2002-03-15,-0.7365140586907793,0.9054420268332388
2002-03-16,-0.7347041982943554,0.9060709790938629
2002-03-17,-0.7545141899718506,0.9026997220175683
2002-03-18,-0.7401621052103733,0.9023820553348824
2002-03-19,-0.3949447376579008,0.903951703648734
2002-03-20,-0.7393959399843687,0.905634435066583
2002-03-21,-0.4342944252913655,0.9052513141971303
2002-03-22,-0.7422241024042137,0.9056893248889981
2002-03-23,-0.7447919410497659,0.9051828760754168
2002-03-24,-0.3917157712111636,0.9039402391652213
2002-03-25,-0.369740842452088,0.905224327531111
2002-03-26,-0.37464627557684216,0.906868736686801
2002-03-27,-0.3672824382063432,0.9084613374012634
2002-03-28,-0.36695738770256164,0.9098630355817996
2002-03-29,-0.3690107379383374,0.9119524341286558
2002-03-30,-0.3456921580569787,0.91409689939466
2002-03-31,-0.33971909600513234,0.9124941643791726
2002-04-03,-0.32228274563485376,0.9131522539096717
2002-04-04,-0.34516836877533585,0.9133871549994609
2002-04-05,-0.34556313119923926,0.9130231589269296
2002-04-06,-0.30542616726378724,0.9123276716467902
2002-04-07,-0.29767711995760604,0.9103303759088909
2002-04-08,-0.2971318967702133,0.9099842968581118
2002-04-09,-0.2910373197786844,0.9108256228099876
2002-04-10,-0.2882194944917459,0.9120063123076101
2002-04-11,-0.2917949262858821,0.9128038360303186
2002-04-12,-0.293638298997265,0.9138074300521373
2002-04-13,-0.29192382444893994,0.9139185760216813
2002-04-14,-0.2624847966534589,0.9131964527463545
2002-04-15,-0.287968017711926,0.9137517208448003
2002-04-16,-0.29271446994933525,0.913425652705409
2002-04-17,-0.2641882439432972,0.9147138109462732
2002-04-22,-0.29486508844680953,0.914849947538079
2002-04-23,-0.2928752546949359,0.9160052182523318
2002-04-24,-0.2894559236582904,0.916651720270444
2002-04-26,-0.29174723881525616,0.9167216118068029
2002-04-27,-0.27400142419639795,0.917122499523956
2002-04-28,-0.2547145681305473,0.9173115084950363
2002-04-29,-0.255413515565473,0.9176320339889324
2002-04-30,-0.25730193532261164,0.9179948023581017
2002-05-01,-0.2628339268236714,0.9181503756462362
2002-05-02,-0.2623171193221306,0.9187767611301395
2002-05-03,-0.2636383842559587,0.9194415240297471
2002-05-04,-0.2644736893832624,0.9206932746992393
2002-05-05,-0.21681558892284597,0.9213101644047318
2002-05-06,-0.21470866254652696,0.9230015349769671
2002-05-07,-0.24543593605760508,0.9236019842515164
2002-05-08,-0.2465896347887471,0.9245112439323654
2002-05-09,-0.254524536156053,0.9264902015443106
2002-05-10,-0.2550260905195331,0.9276601552553533
2002-05-11,-0.2423511259163243,0.9291304024435129
2002-05-12,-0.23604150977074329,0.9310578485547212
2002-05-13,-0.23899210549917824,0.9320430253980035
2002-05-14,-0.2397920199072792,0.9329204481353153
2002-05-15,-0.20195650874152804,0.9319200135917246
2002-05-22,-0.19907228391974366,0.9334199895586154
2002-06-13,-0.21149596133514975,0.9378637942002974
2002-06-15,-0.1632077903504135,0.942392180827598
2002-06-16,-0.15828142898918737,0.943712390065075
2002-06-17,-0.16172588058004522,0.9435482328282813
2002-06-18,-0.17533033098139436,0.9431096355901791
2002-06-19,-0.17659113701776452,0.9440351566213384
2002-06-20,-0.17184631753073096,0.944997521369884
2002-06-21,-0.14735025411565753,0.9470630985739318
2002-06-22,-0.1693977735313187,0.9504879762927952
2002-06-23,-0.16109809312011708,0.9527030377425196
2002-06-24,-0.16331707885847288,0.951926425652695
2002-06-25,-0.15705827763472818,0.9528028806797612
2002-06-26,-0.15670854360576283,0.9536579772669481
2002-06-27,-0.1566985174165293,0.9544543222694819
2002-06-28,-0.15905481149960415,0.9548599267027779
2002-06-29,-0.13663735708948638,0.9563964798055489
2002-06-30,-0.12391542193999311,0.9578772911850911
2002-07-01,-0.10018885215825611,0.9581170608393436
2002-07-03,-0.1023095649430842,0.958819740951878
2002-07-04,-0.09291633462290949,0.9606291720989099
2002-07-05,-0.11827017047098776,0.9617967928578356
2002-07-06,-0.11980243011304845,0.9639011089037954
2002-07-07,-0.1085759901539512,0.9640260057520237
2002-07-10,-0.10918932350980909,0.9632928843353707
2002-07-11,-0.11547543101080808,0.9631129815959671
2002-07-12,-0.11544745441089896,0.9637668547046331
2002-07-13,-0.07034402367615633,0.9652378556890161
2002-07-14,-0.08826861130858936,0.9646543489085228
2002-07-15,-0.050798500828073634,0.9654909634126962
2002-07-16,-0.03785163075084193,0.9670069622682524
2002-07-17,-0.026147866181312842,0.9669712296353579
2002-07-20,-0.02750953779283845,0.9667250062380235
2002-07-21,-0.023191027230350797,0.9673172474388341
2002-07-22,-0.017833576061388735,0.9654779112778882
2002-07-23,-0.04554746942349142,0.9661388731122712
2002-07-24,-0.018032140955155658,0.9666300566961717
2002-07-25,-0.01543070523403012,0.9664878408947304
2002-07-26,0.0025370493826084774,0.9660692542470695
2002-07-28,0.011597673915403712,0.9643689740288987
2002-08-05,0.025094980127179107,0.9617214274033452
2002-08-06,0.029854453991583686,0.9637359254538865
2002-08-07,0.03903279932597935,0.9643697716262005
2002-08-08,0.033087276836913905,0.9643143571667762
2002-08-09,0.03347274394999627,0.9645789527135102
2002-08-10,0.02899557833763743,0.9636529521549032
2002-08-11,0.03983797450088908,0.9626697915234984
2002-08-12,0.0493369997946243,0.9606157608932987
2002-08-13,0.041596086669947026,0.9609312944862508
2002-08-14,0.08421209367344162,0.9615472525165536
2002-08-15,0.0824076644186075,0.9614882647827283
2002-08-16,0.05830391224270989,0.96175278951687
2002-08-17,0.04936245571919091,0.9605345968454707
2002-08-18,0.044415118281836634,0.9586576563167736
2002-08-19,0.043166087798868186,0.9577565496638175
2002-08-20,0.04536848787051567,0.958197344193098
2002-08-21,0.07057275385157762,0.9580988838234933
2002-08-22,0.05258456893285255,0.9586536133169185
2002-08-23,0.07075766373241567,0.959214813628058
2002-08-24,0.06749729928278143,0.958441972593133
2002-08-25,0.06542016848964993,0.9576800419405652
2002-08-26,0.06636739765535254,0.9579297150260311
2002-08-27,0.06581262479703051,0.9581287353353917
2002-08-28,0.06623606219644539,0.9592888160208985
2002-08-29,0.06167861754591239,0.959407649245488
2002-08-30,0.06728274888083925,0.9590195058675967
2002-08-31,0.08058517643781814,0.9597260599525346
2002-09-01,0.031766854405099104,0.9589865556349524
2002-09-02,0.007275056197000924,0.9574492231596334
2002-09-03,0.02098416167207593,0.9581103722638864
2002-09-04,0.03351103010648069,0.9583401774119908
2002-09-05,0.022458866162326736,0.9591652768321218
2002-09-06,0.04862354059244661,0.959237914691424
2002-09-07,0.04254446520964835,0.9593739279392051
2002-09-08,0.01858663624572445,0.9582358622548551
2002-09-09,0.021021203313958972,0.9591390493594272
2002-09-10,0.020779957186111173,0.959285397133684
2002-09-14,0.004025906936336654,0.9594349190832915
2002-09-15,-0.003551447697458209,0.9585837478788591
2002-09-16,-0.004505009503853196,0.9577012467178134
2002-09-17,0.011653017232396456,0.9574772650873079
2002-09-18,0.01953230214086012,0.9568182085927917
2002-09-19,0.023712070359885186,0.9563976509070052
2002-09-20,0.03356659895414861,0.9562520615717917
2002-09-21,0.014785423370428388,0.9562960306995857
2002-09-22,-0.013027633112247158,0.9544937814920151
2002-09-23,-0.003193543330277959,0.9540195756947224
2002-09-24,0.02104216318206173,0.9532940027634749
2002-09-25,0.02390840253830307,0.9536186935203433
2002-09-26,0.027537111818249332,0.9531987806237998
2002-09-27,0.03344982775898531,0.9538860813490551
2002-09-28,0.016206055104599843,0.9536073646398602
2002-09-29,0.0006219105012233218,0.9534903919888109
2002-09-30,0.012797829381276622,0.953685251226476
2002-10-01,0.017703081251242973,0.9545928708498385
2002-10-02,0.03905340935786138,0.9557233755524897
2002-10-03,0.05280144671860037,0.9565309145063171
2002-10-04,0.06444660676788062,0.9567798272612521
2002-10-05,0.047814443396429304,0.9562306097043498
2002-10-06,0.04229494978015293,0.9561344733569817
2002-10-07,0.046184416203588964,0.9566279117601135
2002-10-08,0.04989008755666475,0.9572336571143423
2002-10-09,0.0349009223994002,0.9557854938310637
2002-10-10,0.04139259850930639,0.9560504228719249
2002-10-11,0.04204199724138471,0.9558429882275172
2002-10-12,0.04427208496033658,0.9566274469440511
2002-10-16,0.04243398195043497,0.9567955836784728
2002-10-17,0.046874697157753324,0.9571963304070609
2002-10-18,0.047861590686858774,0.9581997587640095
2002-10-19,0.05621942218584272,0.9592047715222151
2002-10-20,0.04033140995762148,0.96024291750119
2002-10-23,0.045816468201321105,0.9597576777817388
2002-10-24,0.04647772307184316,0.9603198585753614
2002-10-25,0.04826022353690385,0.9609125710902167
2002-10-26,0.05541357088221034,0.9613030644101707
2002-10-27,0.056789536243901866,0.9610669266568859
2002-10-28,0.06168977824448693,0.9614614450434837
2002-10-29,0.05794446268141982,0.9621804668854181
2002-10-30,0.058044445298650806,0.9629897744499412
2002-10-31,0.05783001318378939,0.9638949033274087
2002-11-01,0.057110830176844395,0.9643859113975537
2002-11-02,0.07204916185382854,0.9645874622924595
2002-11-03,0.07264740871446894,0.9640258777290625
2002-11-04,0.07875688665817615,0.9634937189968963
2002-11-05,0.07440590011127472,0.9635080311450406
2002-11-06,0.07401506602475451,0.9639003058077061
2002-11-07,0.07321777484485566,0.9645750262143219
2002-11-08,0.07484580946771834,0.9656970469028819
2002-11-09,0.08599871114210798,0.9677142897168223
2002-11-10,0.08271481962015134,0.968781353385457
2002-11-11,0.08582073926383095,0.9695451959060535
2002-11-12,0.08551288375300249,0.9701507725269668
2002-11-13,0.08164802327230451,0.9709776738688346
2002-11-14,0.07874248740539967,0.9719636723453529
2002-11-15,0.07104066193742224,0.9727877919623851
2002-11-16,0.09624210900494737,0.9741441319661229
2002-11-17,0.06829127146938896,0.9741811024618965
