DATE,DVV,CC
2001-02-07,0.13073481141304394,0.8575184994241735
2001-02-08,0.15307957045962703,0.8609785066325043
2001-02-09,0.19075865115733665,0.8675111048739018
2001-02-10,0.19428102782897605,0.8689767378306862
2001-02-11,0.17456216913219383,0.8719755142288039
2001-02-12,0.16560844441095768,0.8737475497003285
2001-02-13,0.05749565176842934,0.8781944783032715
2001-02-14,0.15561768772849308,0.8804171634413327
2001-02-15,0.14821085618460092,0.8779055630885875
2001-02-16,0.2579456083826436,0.871436472852452
2001-02-17,0.33766045397749445,0.8676676083104794
2001-02-18,0.03410176039081066,0.8558700280543364
2001-02-19,0.050740486725440175,0.8493916966752718
2001-02-20,0.049408098456289365,0.8551290917723646
2001-02-21,0.2865730104240774,0.8631477540748916
2001-02-22,0.22305770349455253,0.8679335825035541
2001-02-23,0.16896832628040712,0.8710861866751992
2001-02-24,0.1655008289914109,0.872183180246774
2001-02-25,0.12281075201911253,0.8727498437528719
2001-02-26,0.1133836805946659,0.8740484150918172
2001-02-27,0.014621277927532346,0.8789737746203543
2001-02-28,0.1039166317769578,0.8788301139778061
2001-03-01,0.11258042330525748,0.8785843689921269
2001-03-02,0.15410193322688262,0.8773766230340401
2001-03-03,0.15534237291575548,0.8757850183778317
2001-03-04,0.1379975544117056,0.8773823162227604
2001-03-05,0.11435955516073136,0.8810029395931488
2001-03-06,0.1040259440029665,0.8854698918078021
2001-03-07,0.09931154846482801,0.8875931748137516
2001-03-08,0.11182892114286826,0.8888283276233119
2001-03-09,-0.04054359787928433,0.8913717501907166
2001-03-10,-0.04149222122400866,0.8915554303780345
2001-03-11,-0.04288556643871698,0.8915306810224456
2001-03-12,-0.04276854822143003,0.8912460622806143
2001-03-13,-0.044481304646281215,0.8912113097405625
2001-03-14,-0.05044927703714908,0.8920158441084177
2001-03-15,-0.04584924751589257,0.8921779807437866
2001-03-16,-0.03371716486969617,0.8921959024029369
2001-03-17,-0.03478123144413043,0.8914121401615014
2001-03-18,-0.03348539856020409,0.8909612599781104
2001-03-19,-0.03175702093008822,0.8913786862455416
2001-03-20,-0.017386184922311525,0.8924858117913486
2001-03-21,-0.010076349566897208,0.8929608730734246
2001-03-22,-0.009498252377891092,0.8927687148916134
2001-03-23,-0.016192128301332615,0.8921723386030659
2001-03-24,-0.01702187504852158,0.8917140614022716
2001-03-25,-0.018229456089800315,0.89108244621949
2001-03-26,-0.019581348438862695,0.8904294613616046
2001-03-27,-0.021218307425442725,0.8901706827590825
2001-03-28,-0.021990338053448313,0.8898999873562816
2001-03-29,-0.02162092512659012,0.8894740506622889
2001-03-30,-0.02477517728727131,0.8898232156532089
2001-03-31,-0.024110984122351114,0.8894563617303861
2001-04-01,-0.024180283120852897,0.8888773690180669
2001-04-02,-0.04989156883232,0.8884396279050814
2001-04-03,-0.05033710930113905,0.888177163047614
2001-04-04,-0.05002119831790305,0.8876996165048905
2001-04-05,-0.04990054811321986,0.8872959407932347
2001-04-06,-0.04908363254319275,0.8867010981333527
2001-04-07,-0.051062025682546516,0.8869781441777551
2001-04-08,-0.051095227261590596,0.8865525534934328
2001-04-09,-0.05111140355241306,0.886275154374754
2001-04-10,-0.05064488842835667,0.8859053464781393
2001-04-11,-0.05018999766795662,0.8858676845608234
2001-04-12,-0.012752190984436446,0.8855936888357033
2001-04-13,-0.011874755104196657,0.8853425279988733
2001-04-14,-0.0178190465474253,0.8853565715769623
2001-04-15,-0.01805469882442615,0.8847507735623213
2001-04-16,-0.01720360337245625,0.884543105819347
2001-04-17,-0.009311410491724358,0.8843515461572488
2001-04-18,0.11975465867293893,0.8855321195190925
2001-04-19,0.12070585541916215,0.8849667212677085
2001-04-20,0.12250457811987127,0.8845260233558758
2001-04-21,0.12376565410801585,0.8838609259101861
2001-04-22,0.12521500359315496,0.8834000812474113
2001-04-23,0.0025473284161945924,0.8819925215160963
2001-04-24,0.0030434676698795466,0.881710766312451
2001-04-25,0.003333878551078513,0.8816825283450387
2001-04-26,0.002806209923643806,0.8821188309773335
2001-04-27,0.0036612899632811674,0.8819156447060922
2001-04-28,0.004016887228438138,0.8816645639552936
2001-04-29,0.004300150900227751,0.881394507531704
2001-04-30,0.004840484338756179,0.8810869999118967
2001-05-01,0.0053724069341710085,0.8807856401242555
2001-05-02,0.005832759182132651,0.880628279254099
2001-05-03,0.005984314258627232,0.8803807902992148
2001-05-04,0.005853257792202473,0.8801707022276494
2001-05-05,0.0054609990596226655,0.8798386933621997
2001-05-06,0.005223581571019006,0.87947045971191
2001-05-07,0.003912102749433687,0.8797976457239911
2001-05-08,0.004537504027190813,0.8795882956115731
2001-05-09,0.004736807491700727,0.8796791889392441
2001-05-10,0.004207922954278261,0.8797300455365571
2001-05-11,0.0035988670966448835,0.8795359941403673
2001-05-12,0.0028333680013588754,0.8791064404724682
2001-05-13,0.002856252145376046,0.8785255341911843
2001-05-14,0.002753360620238742,0.8779157970290866
2001-05-15,0.00010378774862783332,0.8778375517769397
2001-05-16,-0.0011542616536014906,0.8772990567926217
2001-05-17,-0.00233202148140023,0.8769193379371203
2001-05-18,-0.0031921242498698767,0.8762478575926236
2001-05-19,-0.00513579531872668,0.8760858853699716
2001-05-20,-0.007011311971796008,0.8753209829254167
2001-05-21,-0.008540680574115908,0.8752295227403529
2001-05-22,-0.010056525135909935,0.8751120536187579
