DATE,DVV,CC
2001-03-27,-2.652545781297501,0.7796007332188507
2001-03-28,-1.0517351782575484,0.5769255022955406
2001-03-29,-0.6372961708870395,0.7481443612883899
2001-03-30,-0.7715740360801212,0.7838162003161686
2001-03-31,-0.6410705623523674,0.7938339438897274
2001-04-01,-0.7237142626983987,0.7998011437331063
2001-04-02,-0.6249503440067904,0.788030615444886
2001-04-03,-0.6419308060611899,0.7849691324312864
2001-04-04,-0.5798709323578887,0.7882971655102905
2001-04-05,-0.611330031684894,0.790836328951158
2001-04-06,-0.5920624940002654,0.794327961364399
2001-04-07,-0.5870838280142185,0.7947631911262217
2001-04-08,-0.6291606772955367,0.7915412150454144
2001-04-09,-0.6486732216920783,0.7897285747561432
2001-04-10,-0.6911577677855872,0.7891247099651804
2001-04-11,-0.7743922751292183,0.7882504237495888
2001-04-12,-0.7609578484314079,0.7901081311690658
2001-04-13,-0.7301785909761251,0.7930860008638674
2001-04-14,-0.7104329701410045,0.7959105964429559
2001-04-15,-0.6999762277534476,0.7959206463674489
2001-04-16,-0.693053007508028,0.7972817199585475
2001-04-17,-0.6856465313842672,0.797878549678741
2001-04-18,-0.684271989316976,0.7990554258032638
2001-04-19,-0.6720656877624681,0.8006514665476597
2001-04-20,-0.6363604241206292,0.8012330456557328
2001-04-21,-0.6447895139320501,0.8007388174759611
2001-04-22,-0.6780115639688252,0.7969575583697122
2001-04-23,-0.6914703734962393,0.7963088807654498
2001-04-24,-0.6762207008217496,0.7968058584620514
2001-04-25,-0.6742245880451802,0.7971996620625562
2001-04-26,-0.6019531016904964,0.7992058172622958
2001-04-27,-0.5524432477706331,0.799091727100295
2001-04-28,-0.5894285854572047,0.8006772814341122
2001-04-29,-0.6176928785531263,0.8012873804097177
2001-04-30,-0.6216512131945899,0.8027426294413732
2001-05-01,-0.6241746764479428,0.8042549808341604
2001-05-02,-0.6202994947123331,0.8052857272436456
2001-05-03,-0.6136022256810796,0.805520391453644
2001-05-04,-0.5903892792832167,0.8061861336284966
2001-05-05,-0.5638031428439865,0.806605238370341
2001-05-06,-0.5651866121780602,0.8065332887869912
2001-05-07,-0.5873314392709034,0.8072722822029581
2001-05-08,-0.5201933171341874,0.8078419039349897
2001-05-09,-0.507320716572631,0.8085464849795051
2001-05-10,-0.4974703829869709,0.8091051644117495
2001-05-17,-0.48216085604141673,0.8094459990972402
2001-05-18,-0.4874632037557114,0.8084021850048985
2001-05-19,-0.5006772035059178,0.8065893495858616
2001-05-20,-0.5145354872475774,0.8047406566161339
2001-05-21,-0.5233522052102951,0.8033285523247272
2001-05-22,-0.5213793677246242,0.8026457185864295
2001-05-23,-0.5157465542538077,0.8025575165976414
2001-05-24,-0.5074967522023429,0.802852284018504
2001-06-01,-0.5170484334213294,0.8038510260152275
2001-06-02,-0.5026844637444711,0.8042179285544808
2001-06-03,-0.4957316966154455,0.804182490240788
2001-06-04,-0.4917610226545061,0.8044293098609517
2001-06-05,-0.48730791960057507,0.8046119262267375
2001-06-06,-0.45201678468783013,0.8056243377708963
2001-06-07,-0.3772340404673173,0.8067561761939364
2001-06-08,-0.3684522945044398,0.8078596562473549
2001-06-09,-0.28463435593026737,0.8093062541149322
2001-06-10,-0.2619189650819738,0.8101475461369799
2001-06-15,-0.26350958104037653,0.8107286789085789
2001-06-16,-0.25546159276764147,0.8114442222917918
