DATE,DVV,CC
1999-07-20,1.3862934043318564,0.8617371568721568
1999-07-21,1.049816666802156,0.8787861299177676
1999-07-22,1.0379906569091477,0.8797721999850349
1999-07-23,1.0468841966467761,0.8796296806083815
1999-07-24,1.0212161058788658,0.8776845891310517
1999-07-25,1.035683962958875,0.8719169109327147
1999-07-26,1.0185126608383346,0.8628763575029652
1999-07-27,1.008297334673768,0.8522484833119562
1999-07-28,0.9864022636965186,0.8587953859188879
1999-07-29,0.8316077419419444,0.8515194543500051
1999-07-31,0.7530982199999032,0.8345236988737317
1999-08-01,0.5035897390181183,0.8181123723468808
1999-08-02,0.19670068505663027,0.8062121331390617
1999-08-03,0.011300188117545963,0.7982175920634377
1999-08-04,-0.22043387600467382,0.7921872965493276
1999-08-05,-0.6077524861023517,0.7755529672132192
1999-08-06,-0.7799439833081949,0.7576326995940036
1999-08-07,0.23592790392789514,0.7308045132441617
1999-08-09,0.25313644679588737,0.7091515263001061
1999-08-10,0.2730771777012917,0.6907517894652617
1999-08-11,0.29461532219907666,0.6725698766206415
1999-08-12,0.31758616725792943,0.6555873756224249
1999-08-13,0.24982810256123203,0.7045881288522402
1999-08-14,0.2514719413350667,0.6982411663820581
1999-08-15,0.24854856503266953,0.6905736545629563
1999-08-17,0.23993099554714076,0.6900593904223669
1999-08-18,0.23909695469014144,0.6939492762301531
1999-08-19,-1.089979857723527,0.7106720919840025
1999-08-20,-0.7564903144136602,0.7222686027474088
1999-08-23,-0.4244116161681506,0.7315838760792425
1999-08-24,-0.2598859007517707,0.7424618504442081
1999-08-25,-0.16019641962112816,0.7541780787863469
1999-08-26,-0.06546919515185555,0.7628827135717805
1999-08-29,0.14059461784590274,0.7685349442448409
1999-08-30,0.07099013439488534,0.768126104290095
1999-08-31,0.08072564693796011,0.7665558168545311
1999-09-01,1.4497292983316123,0.7644773844874406
1999-09-02,1.7639412851200635,0.7584624202652908
1999-09-03,2.405800553720041,0.7508640342766173
1999-09-17,0.11686505111994544,0.7215460270793531
1999-09-18,0.11616104429662594,0.7020576901622179
1999-09-19,0.10025366418340821,0.6884352411716732
1999-09-20,0.08444350713033177,0.669582218073705
1999-09-21,0.0695638617875462,0.6574604881013385
1999-09-22,0.05231661365758019,0.6462121001964475
1999-09-23,0.036852866133960056,0.633109935547727
1999-09-24,0.025708811171916153,0.6198385535755508
1999-09-25,-0.002642991029400951,0.6042916319318473
1999-09-26,-0.01573759650310372,0.5843401094317242
1999-09-27,-0.04878455837833576,0.5709745425039687
1999-09-28,-0.07112198906589587,0.5575036271420426
1999-09-29,-0.09149378239427144,0.5520130560448088
1999-09-30,-0.11236970202985776,0.5423305810470874
1999-10-01,-0.1277453931552736,0.5327211212810781
1999-10-02,-0.13083275557435536,0.5236560771579867
1999-10-15,-0.149306867490052,0.5149332020864847
1999-10-16,-0.16446206253067935,0.5080184502985688
1999-10-17,-0.15308319582976188,0.5305006422485873
1999-10-18,-0.24164629659331993,0.5319801425111779
1999-10-19,-0.29919119113294135,0.5391005512570608
1999-10-20,-0.30288896667910725,0.5459433550271126
1999-10-21,-0.339850398346737,0.554388246079687
1999-10-22,-0.317392064679288,0.5700148369751974
1999-10-23,-0.2895386617085324,0.5809356240521983
1999-10-24,-0.27505279577375524,0.5905260538784143
1999-10-25,-0.2622351972189381,0.6017412595038852
1999-10-26,-0.2746300927664187,0.6031834171341822
1999-10-27,-0.26909415618199917,0.6074649090577611
1999-10-28,-0.25806891089471323,0.620364111099633
1999-10-29,-0.2575333767282844,0.6283161615121734
1999-10-30,-0.254657429562437,0.6372485057691406
1999-10-31,-0.25707749851430584,0.6472919582880029
1999-11-01,-0.26695181033652987,0.6574871062819156
1999-11-02,-0.2720899708339217,0.6680511599682193
1999-11-03,-0.264075659821635,0.6763748726603968
1999-11-04,-0.28727926805723086,0.682053416988952
1999-11-05,-0.24070936479121396,0.6867819496556098
1999-11-06,-0.2140648665207072,0.6960537155261379
1999-11-07,-0.15304305147086525,0.7008563852608706
1999-11-08,-0.08444439521533599,0.7056858400165366
1999-11-09,-0.05140393553386149,0.7132808745763373
1999-11-10,0.05853926994388255,0.7204834924856283
1999-11-11,0.0466228479468646,0.7226361501616138
1999-11-12,0.06672193580226424,0.7307640251233827
1999-11-13,0.07644720786757903,0.7388641898919214
1999-11-14,0.09457334244210411,0.7467992600438869
1999-11-15,0.10423011056052743,0.7537765684105022
1999-11-16,0.12839517160179717,0.7717199703380597
1999-11-17,0.1416372610514461,0.7846703806607039
1999-11-18,1.0545615476430308,0.8024874657609599
1999-11-19,1.0385266017770374,0.8074444006110598
1999-11-20,1.0159509579714072,0.8125338545727359
1999-11-21,0.9578550532402232,0.8214870186417579
1999-11-22,0.9437153553343175,0.8292302610737335
1999-11-23,0.8859376846451524,0.8366436906124671
1999-11-24,0.8460083301319257,0.8438248624936118
1999-11-25,0.8315536895114461,0.8464869029205518
1999-11-26,0.8142908438759896,0.8489751403580675
1999-11-27,0.8037781936868438,0.8510846753117893
1999-11-28,0.74425821470118,0.85872561593646
1999-11-29,0.716417469021742,0.8623888008924757
1999-11-30,0.6364571341339728,0.8660841706511969
1999-12-01,0.5974550988381748,0.8698509050976522
1999-12-02,0.5712403625932796,0.8731677531648924
1999-12-03,0.5633848020416294,0.874023358671413
1999-12-04,0.5511542334699354,0.8749518159211523
1999-12-05,0.5484549727458907,0.8764029955562146
1999-12-06,0.5281439663068269,0.8772492846387723
1999-12-07,0.512160454843115,0.8779165548553504
1999-12-08,0.5108649215660652,0.8788176465748422
1999-12-09,0.5122210470406835,0.8795150864069576
1999-12-10,0.5086016144092159,0.8802899635329945
1999-12-11,0.5100710491911199,0.8808322704093878
1999-12-12,0.5110753175144892,0.8820196023922281
1999-12-13,0.5107693469250705,0.8829093903969746
1999-12-14,0.5282645418611106,0.8833059852969725
1999-12-15,0.48292817658921494,0.8837074171481376
1999-12-16,0.46859562703064284,0.885582557862027
1999-12-18,0.4276396753490252,0.8884544656622341
1999-12-19,0.4229282315855534,0.8897747183141922
1999-12-20,0.39957517766482187,0.8906946678049943
1999-12-21,0.38299899776191465,0.8917300204359773
1999-12-22,0.37656276661824756,0.8927643668742747
1999-12-23,0.36873677660040166,0.893031283934834
1999-12-24,0.3552557702271037,0.8937191999671779
1999-12-25,0.33593278860913395,0.8948971270434936
1999-12-26,0.32058801562741235,0.8957313169079889
1999-12-27,0.3149925979430286,0.8958030588132002
1999-12-28,0.30645058254194935,0.8951740297561903
1999-12-29,0.30093040282069095,0.8944785148667123
1999-12-30,0.2975215711427153,0.8949789499996228
1999-12-31,0.2893601335307804,0.8949491155159567
2000-01-01,0.2944331575335964,0.8957518448396703
2000-01-02,0.29899629936648875,0.8958388233406425
2000-01-03,0.30254044854741535,0.8953875771934822
2000-01-04,0.304537027745095,0.8946121550541742
2000-01-05,0.3058978506445946,0.8941991088277301
2000-01-06,0.30963421608371205,0.8935953378338846
2000-01-07,0.3108460194559484,0.8929892078084033
2000-01-08,0.31143082983373804,0.8934370794603649
2000-01-09,0.31482425787849505,0.8939285126595277
2000-01-10,0.3175941062138182,0.8939507441740601
2000-01-11,0.31700610610097907,0.8941144948548564
2000-01-12,0.3172285695930026,0.8944082984032535
2000-01-13,0.31834288089042606,0.8946291421555896
2000-01-14,0.3083409178194733,0.8940840403411959
2000-01-15,0.30546433601268985,0.8941692350286148
2000-01-16,0.30573667455746817,0.8943621630087258
2000-01-17,0.31133646186372643,0.8943136160081154
2000-01-18,0.31389789158422277,0.8946292596308293
2000-01-19,0.3155159200486322,0.8943624323466012
2000-01-20,0.3192244427775337,0.8943474591779806
2000-01-21,0.3231994211751706,0.8940105047471073
2000-01-22,0.3235672738694423,0.8941732163879332
2000-01-23,0.32233517388776517,0.8946283044105809
2000-01-24,0.32760611514850196,0.89490627047291
2000-01-25,0.3265612115774906,0.8951252201598857
2000-01-26,0.326945602778937,0.8955876810910391
2000-01-27,0.3308002100637989,0.895655813626573
2000-01-28,0.3338661045226127,0.8955561951209916
2000-01-29,0.3600311520834511,0.895874753811999
2000-01-30,0.3626353777057124,0.896522874081741
2000-01-31,0.36452590690752024,0.8966081053202799
2000-02-01,0.36629768318043016,0.8968294721360986
2000-02-02,0.3688513382806,0.8971494574616613
2000-02-03,0.3677919753139434,0.8977116756296785
2000-02-04,0.367539005479849,0.8975353407097661
2000-02-05,0.36742043345044406,0.8977831244820041
2000-02-06,0.36545043890105655,0.8983263680962826
2000-02-07,0.3658768308704847,0.8982362755318298
2000-02-08,0.36582559665844605,0.8984067395793935
2000-02-09,0.3650523247495276,0.8987045891231438
2000-02-10,0.36469644830008013,0.898785510876247
2000-02-11,0.3667620024532814,0.8985146318042457
2000-02-12,0.3662087402005218,0.8985638066404489
2000-02-13,0.3652835164093597,0.8991717785911121
2000-02-14,0.36665838250038685,0.8990893289525727
2000-02-15,0.3674488051209391,0.8990284001993273
2000-02-16,0.36686519034286036,0.8993021047763998
2000-02-17,0.3670565296413954,0.8991954784335653
2000-02-18,0.36695697426475204,0.8995835072170496
2000-02-19,0.36545108406282406,0.8997787472732875
2000-02-20,0.3642135855593418,0.9005710997701667
2000-02-21,0.3668592029824358,0.9009103559347384
2000-02-22,0.36810969738280896,0.9009633710801922
2000-02-23,0.36937835673818925,0.9004415682821546
2000-02-24,0.3710910346619251,0.9002541469409087
2000-02-25,0.3732980209095969,0.9000485888214277
2000-02-26,0.374493060643662,0.9003731499410325
2000-02-27,0.3749766879528371,0.9009413072289065
2000-02-28,0.37959456641877887,0.9011305471393812
2000-02-29,0.3790190326264526,0.9011603373217284
2000-03-01,0.38000842386799155,0.9016684734894004
2000-03-02,0.3787984084349188,0.9019957414149686
2000-03-03,0.3782033157546807,0.9019415279430886
2000-03-04,0.37798797328940636,0.9021898257010893
2000-03-05,0.3780000693788855,0.9026063257944128
2000-03-06,0.37980802049520646,0.9024272157746516
2000-03-07,0.38013385534820415,0.9026455360718069
2000-03-08,0.3830476916928136,0.9026117504450328
2000-03-09,0.3851015502659162,0.9028466235001036
2000-03-10,0.38472745315330403,0.9031406989589036
2000-03-11,0.38358580453448254,0.9033477572441952
2000-03-12,0.38475075944309006,0.9034700322544498
