DATE,DVV,CC
2001-01-19,1.495103419907058,0.6971466433416333
2001-01-20,2.2154548848064692,0.7055779781690771
2001-01-21,2.2393510426922707,0.7021883989968022
2001-01-22,2.1735686813769792,0.7053756817584096
2001-01-23,1.8536882967580763,0.7143248499881523
2001-01-24,1.7720066385194193,0.7199323232473925
2001-01-25,1.7352483844489084,0.7238225157374422
2001-01-26,1.6905000323072712,0.7245683827544108
2001-01-27,1.7163013391170607,0.7237967274210576
2001-01-28,1.7914071440855865,0.7213628763718829
2001-01-29,1.7562003503886008,0.7200525294789879
2001-01-30,1.7525653141360513,0.7203216768429093
2001-01-31,1.7540562165584084,0.7186808171767844
2001-02-01,1.618293073418235,0.7188609778879959
2001-02-02,1.6108097529132241,0.7192482933312826
2001-02-03,1.7650348516053833,0.7189766308353497
2001-02-04,1.8249412235763993,0.7182971481939902
2001-02-05,1.7969771385764777,0.7177519892139349
2001-02-06,1.6511933687950342,0.7185918204767258
2001-02-07,1.6254576091677955,0.7208583316977372
2001-02-08,1.5802236360623416,0.7219399555336239
2001-02-09,1.6038694608907207,0.722259244658505
2001-02-10,1.7094797202398315,0.7226910893669223
2001-02-11,1.7307452335799443,0.721814235108585
2001-02-12,1.7316759469604042,0.7217855775056525
2001-02-13,1.7381773921514567,0.7217082267411364
2001-02-14,1.7678696296416534,0.7212001184452504
2001-02-15,1.7721717016567677,0.7210796769386055
2001-02-16,1.7727025360080448,0.7207873746556182
2001-02-17,1.7812450565082114,0.7211453001520761
2001-02-18,1.821247655684389,0.719739250767987
2001-02-19,1.804377109212957,0.7189091639205394
2001-02-20,1.796336280584196,0.7188179168303955
2001-02-21,1.7837097141314229,0.7195718647863737
2001-02-22,1.7786750313969737,0.7199112265358962
2001-02-23,1.7635048820100467,0.720877593058896
2001-02-24,1.7351363937990247,0.7218073623734392
2001-02-25,1.802830646929492,0.721384912053473
2001-02-26,1.7839790958150417,0.7206117036473071
2001-02-27,1.8180725031451481,0.7204147930811686
2001-02-28,1.821131892186873,0.7204121794523012
2001-03-01,1.8231358708094538,0.7204289722853919
2001-03-02,1.820910126590996,0.720090273318661
2001-03-03,1.8037694754268934,0.7198572248705732
2001-03-04,1.8484868888120372,0.7185546666869358
2001-03-05,1.8329747990976852,0.7180268141861638
2001-03-06,1.829101619909409,0.7180338862358354
2001-03-07,1.8282839372108768,0.7176657186156599
2001-03-08,1.8258567526527252,0.7178978529696924
2001-03-09,1.8218378831277133,0.7184797860263668
2001-03-10,1.8244129089965033,0.7190361853530619
2001-03-11,1.8572728435377535,0.7183336029270891
2001-03-12,1.8337371284521555,0.7186142363250738
2001-03-13,1.827859909709153,0.7193251485661856
2001-03-14,1.8229260921666506,0.719823747186208
2001-03-15,1.818745208586319,0.720473627328925
2001-03-16,1.808870361382422,0.7214293387684432
2001-03-17,1.8098575734656233,0.7215809574219653
2001-03-18,1.8184617152588596,0.7210204376674753
2001-03-19,1.8178700547971884,0.7212778280351403
2001-03-20,1.8117586932697276,0.7216930930307973
2001-03-21,1.80322207928324,0.7226014445066526
2001-03-22,1.797306235672565,0.7231266259837853
2001-03-23,1.786777359902484,0.7237739583501234
2001-03-24,1.7880423953408369,0.7239973889898123
2001-03-25,1.8113350682715794,0.724030869554218
2001-03-26,1.8099278936567422,0.7245370369673405
2001-03-27,1.8006530103005953,0.7253217918199151
2001-03-28,1.769565816991272,0.7259854323514654
2001-03-29,1.7629518871436671,0.7264779626334147
2001-03-30,1.7566567813324163,0.7270307785330948
2001-03-31,1.7576767143491783,0.7273831344690976
2001-04-01,1.7829274356422573,0.7274004811916683
2001-04-02,1.7779694281494083,0.7279108330831857
2001-04-03,1.7691024614579738,0.7286752844166029
2001-04-04,1.7619735692764855,0.7291689585005333
2001-04-05,1.756753161884999,0.7296018576496411
2001-04-06,1.7496259552120974,0.7304661907041308
2001-04-07,1.7479444888516789,0.7309779276018183
2001-04-08,1.7528083576530522,0.7309420309650744
2001-04-09,1.7503004703088458,0.730692415212488
2001-04-10,1.7467783349789545,0.7307298659721632
2001-04-11,1.7402686271907526,0.7306499873808641
2001-04-12,1.7382927539796897,0.7304652198226784
2001-04-13,1.7109171785979687,0.7305693759816579
2001-04-14,1.7373684723409601,0.7309490234580216
2001-04-15,1.7416331949208084,0.7308304858304264
2001-04-16,1.7412944309748466,0.7308614137270523
2001-04-17,1.7379831312026446,0.7312255968033016
2001-04-18,1.733679299598523,0.7313998015304556
2001-04-19,1.7272899969389282,0.7317931178389319
2001-04-20,1.7174527550444003,0.7326531592649258
2001-04-21,1.7128558403192133,0.7334386960766062
2001-04-22,1.71801421266561,0.7335889161185043
2001-04-23,1.7212295083798501,0.7332256148468567
2001-04-24,1.7236161419107148,0.7330316356467458
2001-04-25,1.7227325341558504,0.7329214764618077
2001-04-26,1.7238622600739426,0.7328925253232739
2001-04-27,1.7160798742028012,0.7332645316033928
2001-04-28,1.7113933205215572,0.7341082771506735
2001-04-29,1.7205966159689972,0.7348586058040901
2001-04-30,1.7216035423149456,0.7352842995996399
2001-05-01,1.7177916609882014,0.7358844298232455
2001-05-02,1.7243468213575361,0.7367859834525299
2001-05-03,1.7168004970563666,0.7376063033806313
2001-05-04,1.6872183179321116,0.7382681732741141
2001-05-05,1.662341470430268,0.7387170911849141
2001-05-06,1.6650664139005693,0.7395629837047728
2001-05-07,1.6664862381738759,0.7400882491423222
2001-05-08,1.6654974862134286,0.7400159808680424
2001-05-09,1.6614781264687302,0.7403398286978827
2001-05-10,1.6554389523506714,0.7409281869049965
2001-05-11,1.644746163818306,0.7413899741323565
2001-05-12,1.6335287897705866,0.7428878696345395
2001-05-13,1.630837049273342,0.7443944641700634
2001-05-14,1.6215845116247234,0.7450840656690979
2001-05-15,1.613915644268474,0.745744183947262
2001-05-16,1.6057858816842576,0.7461935071121828
2001-05-17,1.5969160446731816,0.7470309345916866
2001-05-18,1.5852369530699753,0.7477214637296017
2001-05-19,1.5767717506071024,0.74941544947349
2001-05-20,1.5756690970756784,0.7506692062270398
2001-05-21,1.5737141941899024,0.7512645464364851
2001-05-22,1.5697009928178862,0.7514641184614647
2001-05-23,1.5660781675848097,0.7523857392684026
2001-05-24,1.5613406845725668,0.7526988210359736
2001-05-25,1.551089423235799,0.7529847538035015
2001-05-26,1.5398398945696894,0.7544477532718555
2001-05-27,1.5315155651962606,0.7558286591102482
2001-05-28,1.5210561408388863,0.7574386031912844
2001-05-29,1.510896863712005,0.7582133922677698
2001-05-30,1.503952616227419,0.7586654778641195
2001-05-31,1.4980287996407804,0.7590918757599219
2001-06-01,1.490159743106812,0.759549933712282
2001-06-02,1.4778558665763215,0.7613757685724457
2001-06-03,1.4699405519354423,0.7629194521859886
2001-06-04,1.464471110472843,0.7640942241057437
2001-06-05,1.4569595815903371,0.7651715138756336
2001-06-06,1.4492110528584912,0.7656744733261146
2001-06-07,1.4401363397953684,0.7655449216354115
