DATE,DVV,CC
2014-05-23,-0.04089768746013649,0.9759772140628772
2014-05-24,-0.038884363845070664,0.9860376786644925
2014-05-25,-0.055357343522707284,0.9858696884213837
2014-05-26,-0.09860192325633635,0.9850979107511519
2014-05-27,-0.1094828181273774,0.9875218633326278
2014-05-28,-0.07387768818595633,0.9896286795971173
2014-05-29,-0.06644990287795408,0.9906287045245478
2014-05-30,-0.04681277165958366,0.9924101644069833
2014-05-31,-0.05935447253851959,0.9926073813128323
2014-06-01,-0.06637742276881736,0.991968602675091
2014-06-02,-0.041974939069252676,0.9925408056191654
2014-06-03,-0.0350155573446148,0.9929164441635662
2014-06-04,-0.0307217570964541,0.9931029634609637
2014-06-05,-0.028544004512027293,0.9936268458938207
2014-06-06,-0.026457615854676667,0.9938170246991457
2014-06-07,-0.01986123301309665,0.9935144825717808
2014-06-08,-0.026685202611442336,0.993569524938816
2014-06-09,-0.030508906373332607,0.9938669458842188
2014-06-10,-0.030182060717503813,0.9940751625175369
2014-06-11,-0.029354702945896163,0.9940652301143041
2014-06-12,-0.02855544595098864,0.9942153702497156
2014-06-13,-0.029775746586570784,0.9946250904500645
2014-06-14,-0.036747984285415376,0.9944431429287278
2014-06-15,-0.040919227094160564,0.9938740460435803
2014-06-16,-0.0441895988257221,0.9938200557836346
2014-06-17,-0.04561333206421753,0.993597834528656
2014-06-18,-0.05333096853251547,0.9935502287949707
2014-06-19,-0.06442112086351434,0.9938895219645677
2014-06-20,-0.06332669805588655,0.9942277515288944
2014-06-21,-0.06733134954565381,0.9940930790630063
2014-06-22,-0.06607875151115987,0.993772037107022
2014-06-23,-0.06629605338819068,0.9936650298820139
2014-06-24,-0.06369194276007493,0.9936992858035906
2014-06-25,-0.06388939687092951,0.9937543040098976
2014-06-26,-0.06692615534472783,0.9938814016310225
2014-06-27,-0.06409016772321,0.9939097381195774
2014-06-28,-0.06641764098100016,0.9938207562631751
2014-06-29,-0.06902558011902082,0.9935849960505581
2014-06-30,-0.0669788185644503,0.9937872531499649
2014-07-01,-0.06791386210807493,0.9938448704342792
2014-07-02,-0.06533007267823426,0.9939867206084744
2014-07-03,-0.06602101360126698,0.994221099136719
2014-07-04,-0.06636379601151615,0.9942623605129389
2014-07-05,-0.07157004707318233,0.9946154822603585
2014-07-06,-0.07891568830178858,0.9941782767867091
2014-07-07,-0.07931352038666678,0.9941450556507689
2014-07-08,-0.0780152748634411,0.9940994651984341
2014-07-09,-0.07917732761111514,0.9942300661565269
2014-07-10,-0.08089405550548863,0.9943852365706068
2014-07-11,-0.08306093273943614,0.9945588805465283
2014-07-12,-0.0996304593560427,0.9944724880613669
2014-07-13,-0.10573708515177602,0.994248224081227
2014-07-14,-0.10456106738528258,0.9942999104584742
2014-07-15,-0.10476842413316036,0.9944234560947468
2014-07-16,-0.10537346801687407,0.994446009656294
2014-07-17,-0.10547468267238191,0.9944359659580465
2014-07-18,-0.10467259074656006,0.99443979344218
2014-07-19,-0.10512024672453875,0.9944387506304978
2014-07-20,-0.11086445885686305,0.9942807606971835
2014-07-21,-0.11080344170478558,0.9943194594272821
2014-07-22,-0.1110943143536732,0.9943269700143496
2014-07-23,-0.11179839089652276,0.9943267155904743
2014-07-24,-0.11223820089735383,0.9943779978352121
2014-07-25,-0.1113603726799247,0.9945072844854823
2014-07-26,-0.11452356392234046,0.9944677813977624
2014-07-27,-0.11445264713396906,0.9943691426759987
2014-07-28,-0.11315231952681144,0.99434682705643
2014-07-29,-0.11123489877561617,0.9943433717205507
2014-07-30,-0.11016537469990895,0.9943679458040723
2014-07-31,-0.11050477520640332,0.9943927307520323
2014-08-01,-0.10907506854611426,0.9944679372798393
2014-08-02,-0.10873330945000591,0.9944408072659157
2014-08-03,-0.10892223764284092,0.9943955716685168
2014-08-04,-0.10750057666830107,0.9944093085722141
2014-08-05,-0.105602302187753,0.9943906938045647
2014-08-06,-0.10636632830706338,0.9943555471371281
2014-08-07,-0.1063584800633374,0.9943989568102509
2014-08-08,-0.10499710728236511,0.9944769972354136
2014-08-09,-0.10655482952939407,0.9944613662974102
2014-08-10,-0.10771647617856123,0.9943630698591561
2014-08-11,-0.10857669078848632,0.9943187779348551
2014-08-12,-0.10841439897599085,0.9943480908863499
2014-08-13,-0.10820258390353645,0.9943870499119428
2014-08-14,-0.1125117779527143,0.9944202722508765
2014-08-15,-0.11239537999270448,0.9944711523808725
2014-08-16,-0.11401200457022675,0.9943598341470316
2014-08-17,-0.11679949970425653,0.9941884783583698
2014-08-18,-0.1163971845213044,0.9941592948207074
2014-08-19,-0.11589146944557441,0.9941698356192259
2014-08-20,-0.11433091832313813,0.9942141820744771
2014-08-21,-0.11573905187321998,0.9941586077883017
2014-08-22,-0.1146574424697384,0.9942277563136537
2014-08-23,-0.11776596437678588,0.9941839948458538
2014-08-24,-0.1147184369278708,0.9941275467112395
2014-08-25,-0.11418299437365956,0.9940216883932999
2014-08-26,-0.1177020919580357,0.9939491409008038
2014-08-27,-0.11850908577567854,0.993860266707253
2014-08-28,-0.11952854799922272,0.9937758904876758
2014-08-29,-0.11959864308309726,0.9936496958104315
2014-08-30,-0.11894493576316939,0.9936165462010118
2014-08-31,-0.12112324398802919,0.9934798029721881
2014-09-01,-0.12385132622703622,0.9934074953166068
2014-09-02,-0.12410077943508978,0.9933411924599568
2014-09-03,-0.12349352722475793,0.9932868684201868
2014-09-04,-0.12385428989020056,0.9932107481569777
2014-09-05,-0.1239258977184673,0.9933134009619532
2014-09-06,-0.12129045695595855,0.9934371907649442
2014-09-07,-0.11913283980325826,0.9933651167958818
2014-09-08,-0.11771754026717406,0.9933732382840827
2014-09-09,-0.11691175398661571,0.9933288960495675
2014-09-10,-0.11655893170819757,0.9932750938048224
2014-09-11,-0.10514603661034762,0.9931966872611744
2014-09-12,-0.10201764691295251,0.993242486328067
2014-09-13,-0.10024477865305288,0.9933532216107627
2014-09-14,-0.08698736481618509,0.9932382389803276
2014-09-15,-0.08145690693568755,0.9932112174734113
2014-09-16,-0.07957336224664642,0.9931775465562402
2014-09-17,-0.07726695594682532,0.9931046002617971
2014-09-18,-0.07763156508132331,0.9930409628535116
2014-09-19,-0.06345370075859769,0.9931066015066287
2014-09-20,-0.0632286870546252,0.9930881160434807
2014-09-21,-0.062027473566641976,0.9930082668095973
2014-09-22,-0.062077694822277575,0.9929017525821807
2014-09-23,-0.06086392839316276,0.9928270450020457
2014-09-24,-0.058346736295909016,0.9927966492221241
2014-09-25,-0.05597656612735438,0.9927826081534705
2014-09-26,-0.052834813215740364,0.9928326600219842
2014-09-27,-0.05203674867964853,0.9928520132730295
2014-09-28,-0.05165147101407562,0.992720335592599
2014-09-29,-0.050280212230381365,0.9926839074994185
2014-09-30,-0.04759724024115698,0.9926816918395032
2014-10-01,-0.04659301835219658,0.9927264262319394
2014-10-02,-0.04612408810343329,0.9928170495693419
2014-10-03,-0.041854056456614275,0.9928597243170214
2014-10-04,-0.036152654075693645,0.993083691488214
2014-10-05,-0.03564217139842725,0.9930532476402405
2014-10-06,-0.034829834217611,0.9930917437270788
2014-10-07,-0.0327619368692145,0.9930936104461334
2014-10-08,-0.03190791424935148,0.9931112871400096
2014-10-09,-0.029433969351845776,0.9930955477888321
2014-10-10,-0.026114570185582383,0.9931499092841315
2014-10-11,-0.023470279204269223,0.9932184769206186
2014-10-12,-0.024622833873043662,0.993189895552997
2014-10-13,-0.022866196890399256,0.9931884002253772
2014-10-14,-0.021493609021597214,0.9931873084456936
2014-10-15,-0.020233946956836443,0.9932257883022103
2014-10-16,-0.01925768128435982,0.9932416326096942
2014-10-17,-0.018259508827805433,0.9932877738765566
2014-10-18,-0.0010127712601546155,0.9933483444660989
2014-10-19,-0.015448109198748942,0.9933167495637023
2014-10-20,0.000706417712029562,0.993336154037222
2014-10-21,0.0013103630255469792,0.9933743534455831
2014-10-22,0.0020029600015789204,0.9934474047747393
2014-10-23,0.0028048675723989064,0.9934307922903126
2014-10-24,0.005269007132452027,0.993546733303949
2014-10-25,0.004661022809416689,0.9936467754340867
2014-10-26,0.002827724699619139,0.9936738992585894
2014-10-27,0.0025785713205514244,0.9936951358441525
2014-10-28,0.003741983386824324,0.9937196045806271
2014-10-29,0.004254636892975979,0.9937758390386869
2014-10-30,-0.0104156423833036,0.9937585735390398
2014-10-31,0.0046689556324170664,0.9938708145857944
2014-11-01,0.004130585136431664,0.9940385796035537
2014-11-02,0.0022452760145564863,0.9941173418841328
2014-11-03,0.002653632411601241,0.9941462758930592
2014-11-04,0.003912073790007291,0.9942003383584744
2014-11-05,0.004168394618260603,0.994217768398806
2014-11-06,0.005124287246522054,0.9942244136572945
2014-11-07,0.017754561192159665,0.994269782855375
2014-11-08,0.018902182332801488,0.994405363215476
2014-11-09,0.019665959444829195,0.9944529996282947
2014-11-10,0.019758858289019035,0.9944897779105724
2014-11-11,0.02004982503796039,0.9945394635398952
2014-11-12,0.02187629323134885,0.9946073932056071
2014-11-13,0.023211945589998582,0.9946246037165432
2014-11-14,0.02390828662962942,0.9947400864331064
2014-11-15,0.024458772092352418,0.9948836136713602
2014-11-16,0.023539403430360553,0.9949466197193207
2014-11-17,0.024695978111881067,0.9949819421883184
2014-11-18,0.024893763173770473,0.9950146983216288
2014-11-19,0.02509738962064259,0.9950381307595731
2014-11-20,0.02539777531696573,0.9950131797780387
2014-11-21,0.025521423545216936,0.9950754311083106
2014-11-22,0.026477220303573135,0.9951488964652182
2014-11-23,0.026769533261790504,0.9951967365690199
2014-11-24,0.027523713864385225,0.9952073455095514
2014-11-25,0.02868846933788726,0.9952205198994988
2014-11-26,0.028887632128240387,0.9952213076760682
2014-11-27,0.01824912097131649,0.9952563681603883
2014-11-28,0.019369406807828202,0.995312813395517
2014-11-29,0.02929141905809604,0.9953877577005897
2014-11-30,0.03170228298504755,0.9953923920858403
2014-12-01,0.031738418864342526,0.9953970860006737
2014-12-02,0.022659750937487514,0.9953710371061903
2014-12-03,0.02391755362871135,0.9953541188595535
2014-12-04,0.024424245755232575,0.9953730010714313
2014-12-05,0.024627282978522666,0.9953713311161514
2014-12-06,0.024079643941314472,0.9954413590651622
2014-12-07,0.03471318561504322,0.9954776035057199
2014-12-08,0.014902856778307298,0.9954299564993837
2014-12-09,0.023044945008727752,0.9954679195535546
2014-12-10,0.0240359137912002,0.9955156773575042
2014-12-11,0.023793782337235433,0.9954835358091786
2014-12-12,0.038819393128801824,0.9954320151969832
2014-12-13,0.03935705964679347,0.9954958804333971
2014-12-14,0.026760860427637482,0.9955600261121065
2014-12-15,0.026963675443945137,0.995581617935239
2014-12-16,0.0370070779449726,0.9956463056320545
2014-12-17,0.049208995975481944,0.9956730146865792
2014-12-18,0.05263455718870943,0.9956239751234274
2014-12-19,0.05765199386903692,0.9956258090944969
2014-12-20,0.060173756927803475,0.9956438905270265
2014-12-21,0.06081164499306561,0.9957031127289807
2014-12-22,0.06260540517690795,0.9957082743785368
2014-12-23,0.06320560101580625,0.9957723670352885
2014-12-24,0.06107477257462239,0.9958195327609897
2014-12-25,0.060557254776529755,0.9958911763060302
2014-12-26,0.06103513417981977,0.9958535028401787
2014-12-27,0.06186942479768432,0.9958077524011131
2014-12-28,0.06332017398368174,0.9957883645673196
2014-12-29,0.06108908213579266,0.9957756291423254
2014-12-30,0.06149191434389761,0.9957918966790885
2014-12-31,0.0616371770877357,0.9958145597000574
2015-01-01,0.06152403678640268,0.9958367146563367
2015-01-02,0.060533971450933685,0.9957539891125372
2015-01-03,0.061750336039841286,0.9957505458577588
2015-01-04,0.06140589318605038,0.995732409297708
2015-01-05,0.06130501630997749,0.9957034381267014
2015-01-06,0.06192096953744872,0.9957065217491304
2015-01-07,0.06182831891861775,0.9957564584121058
2015-01-08,0.06144813240866311,0.9957580400054005
2015-01-09,0.06136444491563224,0.9957459806979327
2015-01-10,0.06238845386628185,0.9957249266867957
2015-01-11,0.06143017497746568,0.9956842947773062
2015-01-12,0.061993544577514145,0.995599809017457
2015-01-13,0.06135784305197517,0.9955436192482351
2015-01-14,0.06094749650233038,0.9955764259381654
2015-01-15,0.06144200350877488,0.9955498601176542
2015-01-16,0.06365907595796168,0.995466290290144
2015-01-17,0.06432699189625819,0.995380134710862
2015-01-18,0.06377202205584162,0.9953380641889603
2015-01-19,0.06423165071129251,0.9952839888819827
2015-01-20,0.06411297157112444,0.9952852275046609
2015-01-21,0.06288663164036018,0.9953351497113494
2015-01-22,0.06339402577946719,0.9953090844277056
2015-01-23,0.0666309338966578,0.9952200407109149
2015-01-24,0.06974154348732779,0.9950479622891666
2015-01-25,0.06880640094741032,0.9950295472638175
2015-01-26,0.0684571143189823,0.9949703513630976
2015-01-27,0.06887224347623791,0.9949129748286112
2015-01-28,0.07029388587618551,0.994976235427245
2015-01-29,0.07182084443073385,0.994929329365099
2015-01-30,0.07633922691037398,0.9947439794769566
2015-01-31,0.07910209545543652,0.9945994509610908
2015-02-01,0.0798515145421306,0.9945962924928866
2015-02-02,0.07977624120415425,0.9945363379303553
2015-02-03,0.08129846941947348,0.9945131720232552
2015-02-04,0.08124623270036818,0.9945083358121276
2015-02-05,0.08070597258030858,0.994465971811006
2015-02-06,0.07936175426213085,0.9944544825375857
2015-02-07,0.07899486009359302,0.9944260670621105
2015-02-08,0.07860990959605263,0.9944742442829848
2015-02-09,0.08128789330803088,0.9944161378757508
2015-02-10,0.08159865470889328,0.9943877570427088
2015-02-11,0.08306484399469037,0.9943473093283614
2015-02-12,0.08481131863469273,0.994259165228315
2015-02-13,0.09029103091105958,0.9940943431720254
2015-02-14,0.09183211315132583,0.9939782163326294
2015-02-15,0.09089937456280572,0.9940014273707419
2015-02-16,0.09119562375492404,0.9938948329836137
2015-02-17,0.0918633533093659,0.9938276240933958
2015-02-18,0.0922829562850439,0.9937718396229793
2015-02-19,0.09660191893211496,0.9936936125252955
2015-02-20,0.09761146880444864,0.9938853655808567
2015-02-21,0.09834464090184426,0.9940212610827323
2015-02-22,0.09381933509223694,0.9942897198916969
2015-02-23,0.09438777125451803,0.9943336202981312
2015-02-24,0.09510467578824348,0.9943623797822005
2015-02-25,0.09569176349700148,0.9944529488819296
2015-02-26,0.09602005081561572,0.9945499559917511
2015-02-27,0.09612773457911311,0.9946276604806246
2015-02-28,0.09588980706678768,0.9946848982977807
2015-03-01,0.09563724497293592,0.9947076985592311
2015-03-02,0.09557009011650217,0.9947309396870668
2015-03-03,0.09534175037046921,0.9947221260137891
2015-03-04,0.09603109900479186,0.9947355348324974
2015-03-05,0.0976498504120395,0.9947228393434828
2015-03-06,0.1002480706803236,0.9946896326714608
2015-03-07,0.10015236958189827,0.9947019788402585
2015-03-08,0.0980372364404777,0.9947440582305924
2015-03-09,0.09732406867466137,0.9947321747720589
2015-03-10,0.09653163162416438,0.994712354596565
2015-03-11,0.09697493843584001,0.9946902124023675
2015-03-12,0.09491451529281304,0.9947289390873739
2015-03-13,0.09696084182260342,0.9946301253557358
2015-03-14,0.09926005999364765,0.9946475165653484
2015-03-15,0.0998033403672821,0.9946616102834502
2015-03-16,0.10121230348345654,0.9946387000109641
2015-03-17,0.10021916090441316,0.9946754863209697
2015-03-18,0.09876011526835543,0.9947487168888876
2015-03-19,0.10015387268443907,0.994759248735834
2015-03-20,0.10370958128050574,0.9947454492754978
2015-03-22,0.10202827221097252,0.9948444235327857
2015-03-23,0.10227907544232716,0.9947411999866541
2015-03-24,0.1017017560499139,0.9947976751282095
2015-03-25,0.09964069001990185,0.9947662856831364
2015-03-26,0.1010019493086402,0.9947530070530795
2015-03-27,0.10195526612229121,0.9947565002196964
2015-03-28,0.0995474137026424,0.9948397729922546
2015-03-29,0.09932205734840326,0.9949442521503293
2015-03-30,0.09745497641459165,0.994984653447504
2015-03-31,0.09754271935406642,0.995058248224075
2015-04-01,0.09568297177398265,0.9951292853153972
2015-04-02,0.09552220275719643,0.9952158977281987
2015-04-03,0.09354315640052728,0.9952711195556004
2015-04-04,0.0940197313491554,0.9953228214659173
2015-04-05,0.09250177411138179,0.9953911005169827
2015-04-06,0.09223763646756869,0.9954823955297719
2015-04-07,0.09312559786756586,0.9955228182895721
2015-04-08,0.09306025526523724,0.9955648787006661
2015-04-09,0.09361259798347946,0.9955641412613566
