DATE,DVV,CC
2001-05-05,-0.03505223931352899,0.7778902944351941
2001-05-06,0.04305802044322337,0.7885788810835938
2001-05-07,-0.01783811089214048,0.8033631199307716
2001-05-08,0.09730013746039966,0.8221510040012037
2001-05-09,0.13425085208171794,0.8288316552792047
2001-05-10,0.11459871799532322,0.831559132982319
2001-05-11,0.10463354100207356,0.8303727347647265
2001-05-12,0.03311962409862726,0.8279677027952129
2001-05-13,-0.014394660891821226,0.8233359034502651
2001-05-14,-0.0076517297574483275,0.8226039714390153
2001-05-15,-0.02084900761485794,0.8234832654022559
2001-05-16,-0.018956947663515283,0.8222031323854415
2001-05-17,-0.03191488580239536,0.8228957040713363
2001-05-18,-0.05709210540504563,0.8227913133350376
2001-05-19,-0.08037234471536044,0.8226483311912535
2001-05-20,-0.08324676805370013,0.8210411366346112
2001-05-21,-0.08724453305522555,0.820358075123353
2001-05-22,-0.09275476194563968,0.8200330309413492
2001-05-23,-0.0838686836413761,0.8200796458726659
2001-05-24,-0.0834337402522868,0.8204556106371914
2001-05-25,-0.10231705166109255,0.8204904803484945
2001-05-26,-0.10781517172256412,0.8194199439591637
2001-05-27,-0.10422285246596341,0.818843024170346
2001-05-28,-0.09432655592525532,0.8175727241133564
2001-05-29,-0.08813353236292407,0.8160498325677882
2001-05-30,-0.10028471010568728,0.8154124941761324
2001-05-31,-0.10668757204162868,0.8149146821956249
2001-06-01,-0.11421579828419663,0.8144554351563498
2001-06-02,-0.11340594540455468,0.8127710944405026
2001-06-03,-0.11451457022922713,0.8118566327684866
2001-06-04,-0.12390606899230373,0.8114285642034305
2001-06-05,-0.12878733450048638,0.8111998678706367
2001-06-06,-0.1308033177832623,0.8112380755952108
2001-06-07,-0.1352022960618025,0.8120349279500955
2001-06-08,-0.1368215337282359,0.8127840374728533
2001-06-09,-0.12939793219132978,0.8129427009653154
2001-06-10,-0.12154013700656587,0.8132461789942191
2001-06-11,-0.09881417309028374,0.8146976886816688
2001-06-12,-0.08598792249558812,0.8157888488319165
2001-06-13,-0.09221542072405471,0.8162537617235172
2001-06-14,-0.09358821051307868,0.8163281438741431
2001-06-15,-0.09608760310922698,0.8168876387882663
2001-06-16,-0.09255346947178461,0.817006315104284
2001-06-17,-0.08433890982258599,0.8172544061271293
2001-06-18,-0.08181999155906101,0.8182905109134674
2001-06-19,-0.0805485335209205,0.8182871952719954
2001-06-20,-0.08158936753767676,0.8184296442640193
2001-06-21,-0.08155493215853057,0.8189418384646483
2001-06-22,-0.08361922823091027,0.8194064291553576
2001-06-23,-0.076858592549426,0.8193190049309594
2001-06-24,-0.06824550750389155,0.8197332100897958
2001-06-25,-0.06878893979502629,0.8204892116165531
2001-06-26,-0.06753458748150996,0.8213603158642427
2001-06-27,-0.07287554770251144,0.8218934780975218
2001-06-28,-0.07790352031936798,0.8224179596543942
2001-06-29,-0.07322916360861549,0.8232179278028905
2001-06-30,-0.0746421959541307,0.8230047587522207
2001-07-01,-0.07032558267407246,0.8231763508659306
2001-07-02,-0.07216840823700263,0.8230291390106003
2001-07-03,-0.07565928926145313,0.8231361388301283
2001-07-04,-0.07374656730744947,0.822965361789237
2001-07-05,-0.07263463606903611,0.8230723752140287
2001-07-06,-0.08082898553962005,0.8225570005662363
2001-07-07,-0.0806115364892805,0.8223728496924859
2001-07-08,-0.07592984651158337,0.822491514415033
2001-07-09,-0.0769512635143621,0.8227473554761598
2001-07-10,-0.08056194095616147,0.823198745518726
2001-07-11,-0.0847013636780854,0.8234301760086314
2001-07-12,-0.08858998739767306,0.8238412499593772
2001-07-13,-0.09043758183766396,0.8240836423077447
2001-07-14,-0.09315284438937682,0.8241552492524004
2001-07-15,-0.09713351740187022,0.8242689393470644
2001-07-16,-0.10791385407892777,0.8243331422865319
2001-07-17,-0.12861846993603565,0.8241647602852802
2001-07-18,-0.1394516742999501,0.8240726239933542
2001-07-19,-0.14611130976968745,0.8239409574415589
2001-07-20,-0.1556005318682499,0.8236829664462303
2001-07-21,-0.1673564370682987,0.823238445068062
2001-07-22,-0.1734919149471556,0.8235099322028068
2001-07-23,-0.17808829102874543,0.8239334279773008
2001-07-24,-0.17967065399290086,0.8235426823115792
2001-07-25,-0.18433945881213615,0.8232436484857231
2001-07-26,-0.18881553862706651,0.8233373746612809
2001-07-27,-0.18947494186400615,0.8233769522179961
2001-07-28,-0.19013951001411983,0.8232022795417875
2001-07-29,-0.19010952208136614,0.8233283265257797
2001-07-30,-0.19814143250015304,0.8233204164936327
2001-07-31,-0.2166960984449285,0.823241195808332
2001-08-01,-0.2412307671623971,0.8229858635763986
2001-08-02,-0.24684757406293592,0.8227876888206608
2001-08-03,-0.25317075286030366,0.8228453604491374
2001-08-04,-0.261186230602109,0.8225399623292361
2001-08-05,-0.268600519429555,0.822264334549677
2001-08-06,-0.28016102131970533,0.8217265527978724
2001-08-07,-0.2990104802833966,0.8215695081888834
2001-08-08,-0.31071226271547675,0.8211147620225548
2001-08-09,-0.31366250470164736,0.8210910437092831
2001-08-10,-0.31872381475294287,0.8209887760741024
2001-08-11,-0.3236166105397915,0.8209691140074268
2001-08-12,-0.327487747497861,0.8208657793630407
2001-08-13,-0.3305605726962772,0.8204403198955615
2001-08-14,-0.3300471480001587,0.8203370833099343
2001-08-15,-0.3339675151389935,0.8197914035946772
2001-08-16,-0.33377321211910593,0.8197429532905981
2001-08-17,-0.3327463585435767,0.8194403651268761
2001-08-18,-0.33274339922451573,0.8193006362214716
2001-08-19,-0.3295261379399557,0.8192310479101503
2001-08-20,-0.3317881882754362,0.8188455796887611
2001-08-21,-0.3395092216726458,0.818446787508938
2001-08-22,-0.34741167326932754,0.81768372761542
2001-08-23,-0.3651931584187086,0.8168704622245584
2001-08-24,-0.38412419108165735,0.8167052894340253
2001-08-25,-0.38629755829039186,0.8162605151676748
2001-08-26,-0.3919796390648597,0.8162570243653678
2001-08-27,-0.39660947728542556,0.816209394218219
2001-08-28,-0.4002313816751303,0.8157645387034145
2001-08-29,-0.47368724612662133,0.8144226850569669
2001-08-30,-0.48040980901433816,0.8140480986554359
2001-08-31,-0.48351471306285987,0.8135158316519795
2001-09-01,-0.4849204742656446,0.813374125067875
2001-09-02,-0.4838336260123568,0.8128298491521349
