DATE,DVV,CC
2002-01-07,0.19331028898020994,0.7643896138235244
2002-01-08,0.4057438715712804,0.8152440460641002
2002-01-09,0.30552456253192706,0.8309768576385408
2002-01-10,0.22448414435261482,0.8550600206817964
2002-01-11,0.2266210038001874,0.8584426046597539
2002-01-12,0.216576587485117,0.8555067016311529
2002-01-13,0.2532529090463395,0.855430897939091
2002-01-14,0.29300572054679325,0.8505739673654029
2002-01-15,0.25181199436822366,0.8503944390149172
2002-01-16,0.30009583592239947,0.8511198331009392
2002-01-17,0.42761517425561635,0.8512368176113206
2002-01-18,0.2854179660300219,0.8532262805483756
2002-01-19,0.20499504991666073,0.8543211930021369
2002-01-20,0.19964030504667535,0.853330514047801
2002-01-21,0.22889485541733348,0.8520872952084052
2002-01-22,0.4238615170783999,0.8511051484557148
2002-01-25,0.40652814634916157,0.8531016089157252
2002-01-26,0.40057323150622237,0.8518307346276357
2002-01-27,0.38361568481544506,0.8513469767555901
2002-01-28,0.36392673274436727,0.8496079157484857
2002-01-29,0.35974488350542755,0.8479613356506288
2002-01-30,0.3494203772643187,0.8479202986519982
2002-01-31,0.33642060583797445,0.8472511780571005
2002-02-01,0.32808907893260014,0.84682212416394
2002-02-02,0.3186075704975664,0.8474887420194506
2002-02-03,0.30344230708567393,0.8480055323965223
2002-02-04,0.2969461784141602,0.8482893228994477
2002-02-05,0.28710659170056263,0.8490594653679873
2002-02-06,0.27792664108207066,0.8492294417576248
2002-02-07,0.27896624285300914,0.8490934111426806
2002-02-08,0.27645685486156707,0.8493478539905748
2002-02-09,0.28177181867004086,0.8492992499519405
2002-02-10,0.28138191063542334,0.84857243264162
2002-02-11,0.2774373875064764,0.8489518882446245
2002-02-12,0.2782831879931226,0.8493601135560892
2002-02-13,0.278239586594601,0.8496974068176225
2002-02-14,0.2752790214396081,0.8496868739783254
2002-02-15,0.26943564808210424,0.8495598932819918
2002-02-16,0.2607652217705141,0.8499150973240506
2002-02-17,0.25691919384718037,0.8494887931871735
2002-02-18,0.2580736022921616,0.8493492771914368
2002-02-19,0.2549812365796475,0.8493136089883854
2002-02-20,0.253777941684855,0.8491742344752208
2002-02-21,0.24858058225089766,0.8490865526765978
2002-02-22,0.25058514540943144,0.8496325854342819
2002-02-23,0.25545246869479415,0.8501739697391479
2002-02-24,0.25331064770796424,0.8506105720006683
2002-02-25,0.249141577494232,0.8502224418470516
2002-02-26,0.25030307291183146,0.8509429379969795
2002-02-27,0.2525227987621707,0.8515078475203242
2002-02-28,0.2488217502096799,0.8521072018360408
2002-03-01,0.2451132619068937,0.8527464617875005
2002-03-02,0.23012411846556644,0.8534564960411167
2002-03-03,0.21627983741583098,0.8540137761011709
2002-03-04,0.2187949663675936,0.8540123747783744
2002-03-05,0.24367089851709528,0.8541621260896232
2002-03-06,0.24408359096488014,0.854559507755313
2002-03-07,0.24531033477629344,0.8544676996675057
2002-03-08,0.2400549318317816,0.8546829739588662
2002-03-09,0.22631184869879153,0.8548583298530741
2002-03-10,0.2371268043836229,0.8548044057998065
2002-03-11,0.23533118819150647,0.8547269644434492
2002-03-12,0.2235687741636201,0.8550172196689876
2002-03-13,0.22262655034704976,0.8550855347959392
2002-03-14,0.2345526292602905,0.855373186589153
2002-03-15,0.2333540039729931,0.8548652158747897
2002-03-16,0.23230775802509357,0.8553434809870556
2002-03-17,0.23390171815594035,0.8550681158759897
2002-03-18,0.23636384924726822,0.8547977668876432
2002-03-19,0.23684204506504736,0.8544430605421656
2002-03-20,0.23811258537560784,0.854564039920109
2002-03-21,0.23854254414175055,0.8545563356153881
2002-03-22,0.23940525808448282,0.8549974471487914
2002-03-23,0.2392698665471155,0.8552853240795447
2002-03-24,0.23785382406359337,0.8553859524909131
2002-03-25,0.238154220506378,0.8555004966828462
2002-03-26,0.2398355128868557,0.8554150700903198
2002-03-27,0.23696429562371438,0.8552201060105394
