DATE,DVV,CC
2002-01-18,1.536788393110843,0.7753049131472615
2002-01-19,0.10029192212797589,0.899288573234561
2002-01-20,0.41060391167157145,0.8851295949832855
2002-01-21,0.19664166717627965,0.9175136712070562
2002-01-22,0.27682523862676084,0.8984007918217415
2002-01-23,0.762719419673404,0.8795296583817129
2002-01-24,0.6366383506928424,0.8917531512270727
2002-01-25,0.35959953507148634,0.9097291702623657
2002-01-26,0.4722942664508817,0.9013189554412955
2002-01-27,0.5994429155497645,0.897980551668067
2002-01-28,0.7261609950359096,0.9006355304383844
2002-01-29,0.7888076417290393,0.8979716281552459
2002-01-30,0.8273887032388296,0.8912678441317468
2002-01-31,0.48743969947447574,0.9125825271776448
2002-02-01,0.3353267683962797,0.9193485746934223
2002-02-02,0.13829046202645337,0.9203577601803885
2002-02-03,0.11229228459513867,0.9187705135003341
2002-02-04,0.12503523692616142,0.917858835338801
2002-02-05,0.11617087782956768,0.9171606012847261
2002-02-06,0.08778459939970175,0.9173165922443338
2002-02-07,0.01703352891440725,0.9189602132212451
2002-02-08,0.10224812288010005,0.9263710281493213
2002-02-09,0.11511167877063329,0.9282072526596848
2002-02-10,0.21192987227772744,0.9319412849177127
2002-02-11,0.09265409749246056,0.9295828836187484
2002-02-12,0.0916822489965253,0.926753701141807
2002-02-13,0.08204329653167258,0.9243499011681803
2002-02-14,0.08054103450608259,0.9262304656858085
2002-02-15,0.07933394267461977,0.9265746306958188
2002-02-16,0.08410814449527922,0.9311285152807988
2002-02-17,0.08140196333340731,0.9337493430097479
2002-02-18,0.1967083913106651,0.9352271322841124
2002-02-19,0.2235058587107301,0.9354714667060638
2002-02-20,0.2557418813507066,0.9400842547608484
2002-02-21,0.21663814622905922,0.9390961880374655
2002-02-22,0.09782702197218157,0.9366637936660017
2002-02-23,0.2042767112245771,0.9388999585287845
2002-02-24,0.2226205670038727,0.942015924389989
2002-02-25,0.20359983752665778,0.9411480933638567
2002-02-26,0.0871796659058128,0.9391400994713321
2002-02-27,0.07735347981307,0.937663354208618
2002-02-28,0.09288982380380571,0.9359755677308969
2002-03-01,0.012987880076139897,0.9402297229124831
2002-03-02,0.07744745828164327,0.9428409021314379
2002-03-03,0.0793115293851074,0.9439007400951441
2002-03-04,0.08800707645620648,0.9423780143417314
2002-03-05,0.08444798344984084,0.9423867263265466
2002-03-06,0.08500760521927285,0.9446587271263145
2002-03-07,0.08307566177232494,0.9451187580439342
2002-03-08,0.009326806051270332,0.9470961425489004
2002-03-09,0.08626405729085944,0.945621535143199
2002-03-10,0.010017377118611868,0.9467500164298706
2002-03-11,0.014934757169890038,0.9481189983197058
2002-03-12,0.004102450531172828,0.9471126778280449
2002-03-13,0.012583938997587045,0.9493262356020469
2002-03-14,0.01823877338875089,0.9509025023744282
2002-03-15,0.006321774430585606,0.9508867502826874
2002-03-16,0.009965057973495008,0.951109830213231
2002-03-17,0.014118779196387097,0.9513519973205811
2002-03-18,0.07846202206558713,0.9508225028216588
2002-03-19,0.07242741375481267,0.9495465788277462
2002-03-20,0.07574782780725017,0.9492768207837428
2002-03-21,0.08102037452025788,0.9496027350341629
2002-03-22,0.16503270634280345,0.9497157850631401
2002-03-23,0.15776576337650386,0.950209857592982
2002-03-24,0.16953321010583405,0.9511247922488405
2002-03-25,0.1658291993925349,0.9506624301064905
2002-03-26,0.17158317881916363,0.9513198013399463
2002-03-27,0.17398533472821864,0.9518085033538751
2002-03-28,0.17690580558540103,0.9520547139365311
2002-03-29,0.1777520878220833,0.9524103139668801
2002-03-30,0.17847005890469886,0.9525367628679379
2002-03-31,0.1729865676457865,0.9527097963209962
2002-04-01,0.16513475591278548,0.9527943883600103
2002-04-02,0.16563790615262403,0.9522678358318833
2002-04-03,0.07754632921663082,0.9516253068164522
2002-04-04,0.07611188846678704,0.9515861798824469
2002-04-05,0.07811295974595554,0.9520715892408438
2002-04-06,0.07920775723071141,0.9523767073061226
2002-04-07,0.07570533196157336,0.9519320703019455
2002-04-08,0.06980331167812709,0.9522245866645187
2002-04-09,0.07125546310026097,0.952006765629463
2002-04-10,0.07032104173280321,0.9525848727124029
2002-04-11,0.07095988522297135,0.9530988156478386
2002-04-12,0.07228377053391838,0.9534961878511341
2002-04-13,0.07452639338864833,0.9535957745520941
2002-04-14,0.07223694231338118,0.9526775432779354
2002-04-15,0.07445054463819338,0.9538812699114113
2002-04-16,0.07285228245780315,0.9542360811787093
2002-04-17,0.07389300243152501,0.954833236789764
2002-04-18,0.07533835612977283,0.9558125958600413
2002-04-19,0.07768113576614935,0.9560546207284418
2002-04-20,0.14981119225043077,0.9566337590835912
2002-04-21,0.07562929483820445,0.9546929503127417
2002-04-22,0.07467948757561389,0.9544348199018975
2002-04-23,0.07367156035507035,0.9531647875128583
2002-04-24,0.06730306877023359,0.9535688129591205
2002-04-25,0.06344685717499597,0.9530913421678172
2002-04-26,0.06250166261251631,0.9523117733502784
2002-04-27,0.06176754596242031,0.9529806539395735
2002-04-28,0.061235191443747256,0.9531124626371674
2002-04-29,0.007584613202385227,0.953845828335459
2002-04-30,0.006432067227381175,0.9537218940164259
2002-05-01,0.00837349300694143,0.9547952440659725
2002-05-02,0.010429808268108302,0.9552024744466314
2002-05-03,0.008489411643519188,0.9551681967735938
2002-05-04,0.008446951202630483,0.9545637500360877
2002-05-05,0.0055740614524459565,0.9544451912980324
2002-05-06,0.006548769611188066,0.9551272595244216
2002-05-07,0.011515108757687853,0.95671031692502
2002-05-08,0.011399330288456029,0.9569181277792318
2002-05-09,0.007351427303972423,0.955884753390054
2002-05-10,0.007437679837791772,0.9563262866365646
2002-05-11,0.007221497463726938,0.9563540711366404
2002-05-12,0.012535839554440304,0.9570271474156151
2002-05-13,0.014826763580775398,0.9564045757018679
2002-05-14,0.0906241682189184,0.9572048702246263
2002-05-15,0.08908083910058037,0.9566267017629739
2002-05-16,0.08396405684381643,0.9567639623047759
2002-05-17,0.008570409111547665,0.9553279623545651
2002-05-18,7.924964834872295e-5,0.9540024646680253
2002-05-19,-0.06436465457695542,0.9538117423401943
2002-05-20,-0.06733593000418207,0.9536694642390561
2002-05-21,-0.0715845490804551,0.9527210467071465
2002-05-22,-0.0633856962716765,0.9541545508285074
2002-05-23,-0.001266397105720144,0.955387350961086
2002-05-24,-0.06325092672772681,0.9543121197385589
2002-05-25,-0.07083916816722988,0.9517163032002912
2002-05-26,-0.12324228339835064,0.9499231755216828
2002-05-27,-0.0621143122716138,0.9491260691160088
2002-05-28,-0.06381475429057432,0.948769516221175
2002-05-29,-0.12763614260041722,0.9480680463262716
2002-05-30,-0.07536127267389808,0.9443887614229491
2002-05-31,-0.08242957573988693,0.9410151802970869
2002-06-01,-0.006437388393769584,0.9387098325785899
2002-06-02,-0.08331867322044913,0.9387210126594457
2002-06-03,-0.07991677158413872,0.9384891893230956
2002-06-04,-0.08384089287137492,0.9362958583078494
2002-06-05,-0.08736970900207545,0.9349473925555423
2002-06-06,-0.003954155775343138,0.9336695071289528
2002-06-07,-0.006814191626680457,0.9336476652778976
2002-06-08,-0.008340597900144459,0.9335803079694429
2002-06-09,-0.0074279657928611855,0.9333685054831091
2002-06-10,-0.004788566636355272,0.9334725946463066
2002-06-11,-0.09161242478889278,0.932377037216353
2002-06-12,-0.08957627055678571,0.9317058434856746
2002-06-13,-0.08522729575072252,0.9303858573624053
2002-06-14,-0.0007590721311791606,0.9268192470153895
2002-06-15,-0.0013145783325742729,0.9233096836633173
2002-06-16,-0.004119910658119044,0.9207860667255743
2002-06-17,-0.0011022878182445144,0.9202181168648657
2002-06-18,-0.0003247334432681637,0.9203635653762723
2002-06-19,-0.0021923558135805033,0.9191889320812816
2002-06-20,-0.004324062687755617,0.9176982385986919
2002-06-21,-0.006315691654145294,0.9145608621501752
2002-06-22,-0.008377421921154973,0.9115384278902048
2002-06-23,-0.011078753419687708,0.909103972174099
2002-06-24,-0.0806474897023102,0.9072393284846102
2002-06-25,-0.08142601177525553,0.9054028108883948
2002-06-26,-0.08381762419752345,0.9037713542100745
2002-06-28,-0.08481070839879287,0.9028226363930756
2002-06-29,-0.08810972980411551,0.9023880977479122
2002-06-30,-0.08617615426797796,0.8996688322975348
2002-07-01,-0.26021094012572427,0.8999277626518951
2002-07-05,-0.26471174020655097,0.8982478873701049
2002-07-06,-0.2720858916891315,0.8956843556853213
2002-07-07,-0.08867399576778816,0.8944751711937146
2002-07-08,-0.08622348542606102,0.894428210997222
2002-07-09,-0.08324975734312429,0.8932150010023422
2002-07-15,-0.08626239391116289,0.8889418760211643
2002-07-16,-0.0870752003203388,0.8862759710401154
2002-07-18,-0.31048393912602107,0.8840317116178216
2002-07-19,-0.325442192840106,0.8808838594591157
2002-07-20,-0.3285996157950347,0.8814857949674224
2002-07-21,-0.3200979095882957,0.8824082312339055
2002-07-22,-0.31815089963098053,0.882000155875308
2002-07-23,-0.3181005076334206,0.8815357602948068
2002-07-24,-0.3195740166071084,0.8812515597015668
2002-07-25,-0.3237800087874373,0.8814452011484503
2002-07-26,-0.33370653160374963,0.8789543900079493
2002-07-27,-0.3396505689172645,0.8766055690384725
2002-07-28,-0.3446858329642831,0.874923293814917
2002-07-29,-0.33299413958180357,0.8745265776457343
2002-08-05,-0.08779908012248702,0.8704747174455589
2002-08-06,-0.34348991582584154,0.8698919458905892
2002-08-07,-0.34683743191237026,0.8692835095168442
2002-08-08,-0.35718401216858886,0.867170774888286
2002-08-09,-0.3668194549913384,0.8655590601515843
2002-08-10,-0.3755783528222344,0.864481302023296
2002-08-11,-0.36949565856047617,0.8637459729015556
2002-08-12,-0.37492120951501706,0.8620566815780063
2002-08-13,-0.3882479083744054,0.8615242473757481
2002-08-14,-0.39049015226528017,0.8605385893359647
2002-08-15,-0.3724812736171759,0.86217051271445
2002-08-16,-0.36660027814489987,0.8636517174976862
2002-08-17,-0.38023100003279386,0.8618915100426711
2002-08-18,-0.38860766281806636,0.8602831224131169
2002-08-22,-0.4011272483648106,0.8563507721399054
2002-08-23,-0.3983524399519984,0.8582979654569131
2002-08-24,-0.3974395914489095,0.8585643094029767
2002-08-25,-0.40346974058825924,0.8573416821921411
2002-08-26,-0.39784442939732984,0.8578440300955371
2002-08-27,-0.3981680691735373,0.85830448409447
2002-08-28,-0.40192861790135925,0.8581172799969665
2002-08-29,-0.4054460329581312,0.8580152787731855
2002-08-30,-0.40106896539751274,0.8587345685084709
2002-08-31,-0.3981545254194656,0.8591950212177539
2002-09-01,-0.39709964997246505,0.8575430243146249
