DATE,DVV,CC
2017-05-03,-0.6931874487236055,0.6135089206517116
2017-05-04,0.0984853362478007,0.7805520768894395
2017-05-05,0.14444509030176966,0.7728891617049222
2017-05-06,0.10477163883486405,0.8147869426459824
2017-05-07,-0.043379806214292625,0.8377376704808907
2017-05-08,-0.0667868086456918,0.8171777509185284
2017-05-09,0.08886005553792939,0.8001391308773865
2017-05-10,0.0003767037310197821,0.797541898315369
2017-05-11,0.04592407723694741,0.7942457717068875
2017-05-12,-0.08008597194572618,0.7831427797906744
2017-05-13,-0.05739384082433916,0.7932406709718973
2017-05-14,0.10017570384456924,0.7983687792045429
2017-05-15,0.18185418945332024,0.8060163153129848
2017-05-16,0.11336494919799403,0.8259618637600609
2017-05-17,0.10961595145233256,0.8309051678297019
2017-05-18,0.1661696313278682,0.8305195248662149
2017-05-19,0.16608731746677569,0.8270982216401289
2017-05-20,0.21762718571244097,0.8289456486568684
2017-05-21,0.19668095438975047,0.8317975109598869
2017-05-22,0.20053867761950606,0.8239581423089096
2017-05-23,0.2218335940841683,0.8221400205551231
2017-05-24,0.2415062996266111,0.8222750831105968
2017-05-25,0.27548730929091003,0.820376621161243
2017-05-26,0.2415408409830508,0.821209452390155
2017-05-27,0.2398353077558043,0.8275642365566647
2017-05-28,0.23092987841766832,0.8307905060187826
2017-05-29,0.21896394258965365,0.8399147981732467
2017-05-30,0.22260523573200341,0.838171413803808
2017-05-31,0.22675563230327164,0.8374605836947249
2017-06-01,0.22296515313379742,0.8375822629669826
2017-06-02,0.21838525792866303,0.8447420386102926
2017-06-03,0.21941971390575737,0.8519125619657937
2017-06-04,0.21672477822997854,0.8551644437365021
2017-06-05,0.1920067511204372,0.8569949184798061
2017-06-06,0.09716336215872495,0.8601070184564689
2017-06-07,0.10131098349558901,0.8610057612782878
2017-06-08,0.10219399530987448,0.8627804912432145
2017-06-09,0.10947622368296767,0.8629971645530045
2017-06-10,0.09837365371266941,0.8662457054458993
2017-06-11,0.09315224806787578,0.8680152418087222
2017-06-12,0.09977645874829932,0.8663346881403248
2017-06-13,0.0965035507473595,0.8656665018626962
2017-06-14,0.09462973389569115,0.8668219312136469
2017-06-15,0.09568636425400377,0.8652585395070543
2017-06-16,0.09834264289598997,0.8642955270234691
2017-06-17,0.09448240935002523,0.8675801311924617
2017-06-18,0.09274496615236032,0.8697721700656018
2017-06-19,0.09840922789988842,0.8690214015322197
2017-06-20,0.1012381991880509,0.8670427409497066
2017-06-21,0.1055335500997113,0.8647245213765664
2017-06-22,0.12502851443529964,0.8643317827766962
2017-06-23,0.13554725283287908,0.8622004015676793
2017-06-24,0.13304321406251762,0.8660302248128732
2017-06-25,0.13011083495774775,0.8670751594113792
