DATE,DVV,CC
2010-07-09,-0.3453026121602932,0.8738955904911647
2010-07-10,-0.5778538910084186,0.8715141792587647
2010-07-11,0.04036507749154169,0.8693992065937205
2010-07-12,0.05932225764325126,0.8677577968247863
2010-07-13,0.06250241265760002,0.8686598570684305
2010-07-14,0.08126968648234542,0.8708017841783379
2010-07-15,0.0963244750029712,0.869820045120614
2010-07-16,-0.36395842398077666,0.8679817525582341
2010-07-17,-0.3206663479365157,0.8620903462360476
2010-07-18,-0.32551682978084345,0.8601303115025349
2010-07-19,-0.2289005505276766,0.8717465034014868
2010-07-20,-0.2521992620954545,0.8745050641807968
2010-07-21,0.1228563039181307,0.8724811542648302
2010-07-22,0.125806596372292,0.8746460913856254
2010-07-23,0.11872318827487362,0.8753485862526025
2010-07-24,0.11956060938269909,0.8786611277614981
2010-07-25,0.11818923376130298,0.8795915832486694
2010-07-26,0.11498103523100064,0.880379328263297
2010-07-27,0.11864461651297836,0.8827685115274372
2010-07-28,0.11703532354796485,0.883767720315268
2010-07-29,0.11019052723051428,0.8830966564340951
2010-07-30,0.10631083694923345,0.8828226525870218
2010-07-31,0.09956368532172133,0.8830430582373245
2010-08-01,0.09411999662329552,0.8817119956533607
2010-08-02,0.08899372331067061,0.879920920820596
2010-08-03,0.0848372869064778,0.8794458811975635
2010-08-04,0.08409177287893589,0.8794067805622794
2010-08-05,0.07196610870684066,0.8794630641788037
2010-08-06,0.06985115874908594,0.87906354881416
2010-08-07,0.05308003918576064,0.8780844813494499
2010-08-08,0.06470765170463587,0.8790208927035261
2010-08-09,0.06350350573758515,0.8788810140330866
2010-08-10,0.04909773606142884,0.8802337612798627
2010-08-11,0.053800775598875535,0.8820169591801542
2010-08-12,0.054578309187349,0.8834387562591569
2010-08-13,-0.3772365069004742,0.8858565638459154
2010-08-14,-0.3539973568019838,0.8859708370060129
2010-08-15,-0.3489880397096649,0.8863396220390353
2010-08-16,-0.3450021432348381,0.8868513388388936
2010-08-17,-0.33113668119749784,0.8880652539906971
2010-08-18,-0.29727500049730227,0.8888733552433907
2010-08-19,-0.29129590666552946,0.8892345776374602
2010-08-20,-0.287039142348977,0.8892849440449248
2010-08-21,-0.2996568303722533,0.8881693296206441
2010-08-22,-0.3306688082285642,0.8868662579761699
2010-08-23,-0.3396498593867986,0.8862767983715947
2010-08-24,-0.3678600423164082,0.8858233176995258
2010-08-25,0.06250177713042618,0.8833634177613684
2010-08-26,0.06460689612778435,0.8824025579938022
2010-08-27,0.06613927075479635,0.8817918927902688
2010-08-28,0.06745158977161131,0.8817808057082417
2010-08-29,0.06896821450536685,0.8808730250793573
2010-08-30,0.07061666451235929,0.8813687379123545
2010-08-31,0.09040797052552864,0.8827152224471567
2010-09-01,0.08985160555292868,0.8851347237819315
2010-09-02,-0.30825263192443314,0.8910705272153807
2010-09-03,-0.2767123682122673,0.8942815200907331
2010-09-04,-0.23886765802867627,0.8964227780986306
2010-09-05,-0.2326489191213729,0.8974909604271899
2010-09-06,-0.18036389605279757,0.9016472287389222
2010-09-07,-0.1625526348648018,0.9068578729458688
2010-09-08,-0.14710235306547828,0.9086604736147522
2010-09-09,-0.1575611316963819,0.9084482821514621
2010-09-10,-0.142718448099499,0.9098833767421985
2010-09-11,-0.14594497081469623,0.910315062868308
2010-09-12,-0.16034616120815562,0.9094986257302576
2010-09-13,-0.1619700362426454,0.9089134896917473
2010-09-14,-0.16214875209536017,0.9082066224971754
2010-09-15,-0.1624514422569746,0.9076543651747193
2010-09-16,-0.16361320237880295,0.9074015946279319
2010-09-17,-0.16780484967093726,0.9065085698309769
2010-09-18,-0.17524792167029998,0.9055797880951058
2010-09-19,-0.17841791700679016,0.9047686445162021
2010-09-20,-0.17762523785880427,0.9043547565049865
2010-09-21,-0.17395057955392,0.9053562458164137
2010-09-22,-0.17135743039061216,0.9059607244368
2010-09-23,-0.16710034794780648,0.9064390086472247
2010-09-24,-0.15760795341243583,0.9088982870861623
2010-09-25,-0.13466238712627512,0.9133244557387836
2010-09-26,-0.12292500914485036,0.9158013074682678
2010-09-27,-0.09399107782784746,0.9195715271419039
2010-09-28,-0.07939334405073961,0.9229422009183741
2010-09-29,-0.06689002069180391,0.9267940496962691
2010-09-30,-0.05671121624205993,0.9300761087680023
2010-10-01,-0.05037648180560976,0.9322646732002384
2010-10-02,-0.045983556499158494,0.9346825040569396
2010-10-03,-0.0430198230733623,0.9366939979599712
2010-10-04,-0.040514959261876406,0.9377635862985452
2010-10-05,-0.035786146313877644,0.9389364986015752
2010-10-06,-0.021131492514819536,0.9425628787754265
2010-10-07,-0.016990338955081594,0.9445199042711615
2010-10-08,-0.015832529825176623,0.9448514581594385
2010-10-09,-0.009995271916571425,0.9459436533418535
2010-10-10,0.001614698715002789,0.9476485912294089
2010-10-11,0.006356851450763995,0.9501318110852148
2010-10-12,0.014725523661373698,0.9534738271719718
2010-10-13,0.014174392758583114,0.9542999516489741
2010-10-14,0.011532875717947817,0.9542827001894186
2010-10-15,0.0034472069424713583,0.9540515564587745
2010-10-16,-0.003170747846176808,0.9537163189420806
2010-10-17,-0.011128527169619274,0.952720253673515
2010-10-18,-0.011529141723899013,0.9525653516872802
2010-10-19,-0.005259031874678624,0.9531336489964632
2010-10-20,-0.002419265617852828,0.9538877492510756
2010-10-21,0.0018774889322025327,0.9555392754295088
2010-10-22,0.00691520862762825,0.95717104168106
2010-10-23,0.009144004529653336,0.9583699412005637
2010-10-24,0.010618347666719064,0.9598944776700183
2010-10-25,0.011864518557436454,0.9608660470488442
2010-10-26,0.01221003269923526,0.9626420692899923
2010-10-29,0.015218401539121124,0.9646401128642614
2010-10-30,0.02053877970168152,0.9678345835425666
2010-10-31,0.02353238525961764,0.9694598592206379
2010-11-01,0.02575236509033301,0.9709159529653779
2010-11-02,0.030603063930135538,0.9733039040241966
2010-11-03,0.03313767933339867,0.9758790576351617
2010-11-04,0.035677135027082155,0.9780063406685056
2010-11-05,0.04205194907976716,0.9795105745661887
2010-11-06,0.045433846878569516,0.9809257262648483
2010-11-07,0.0509809119189412,0.9823052907664207
2010-11-08,0.05327730804768778,0.9829383287868222
2010-11-09,0.05157037268767432,0.9835622503825057
2010-11-10,0.04834930016098701,0.9840578763933608
2010-11-11,0.04644420124750724,0.9850740071225087
2010-11-12,0.04381601725077296,0.9863974758452463
2010-11-13,0.042132378053276354,0.9872766245396457
2010-11-14,0.04172203757537989,0.9884563366808516
2010-11-15,0.04007185263380051,0.9893185228170733
2010-11-16,0.03965336100434744,0.990025659371427
2010-11-17,0.040331342407477856,0.990406539544993
2010-11-18,0.040891269241034534,0.990488753915258
2010-11-19,0.0426720840854485,0.9907366470883172
2010-11-20,0.042560468137390915,0.991280114057161
2010-11-21,0.04312463018694041,0.991703221329668
2010-11-22,0.045225330376836285,0.992161471895003
2010-11-23,0.047545737422319344,0.9924010318616115
