DATE,DVV,CC
2011-01-28,-0.6023791242999904,0.8592400564135652
2011-01-29,-0.6162359011630417,0.8603981404572139
2011-01-30,-0.6417573343696775,0.8466860771390899
2011-01-31,-0.6363801652235255,0.8508752147365924
2011-02-01,-0.5971270728014054,0.8603193010969441
2011-02-02,-0.5379956707830071,0.8672715058010481
2011-02-03,-0.5123613484601935,0.8726120993893551
2011-02-04,-0.4608635532141486,0.8730522412750921
2011-02-05,-0.4693317396024884,0.87371334249447
2011-02-06,-0.525602475887453,0.8714018942753282
2011-02-07,-0.46709538500995346,0.8725279578427119
2011-02-08,-0.5030795283110024,0.8742447213326322
2011-02-09,-0.4767719381144742,0.8767713698872994
2011-02-10,-0.47309896171428933,0.878203103608102
2011-02-11,-0.4502668593109286,0.8791935967148444
2011-02-12,-0.4973681439003019,0.8795990043987632
2011-02-13,-0.49800329432619916,0.8791998739682461
2011-02-14,-0.4503279297913719,0.8789374284916323
2011-02-15,-0.4490021815142312,0.8796787779403663
2011-02-16,-0.4406922493206089,0.8795523331619448
2011-02-17,-0.4373984612230126,0.8798949338507202
2011-02-18,-0.4318792786559213,0.8796952800473076
2011-02-19,-0.43565284236436846,0.8792923351438946
2011-02-20,-0.44367005932977266,0.8785224571977303
2011-02-21,-0.4437949247105579,0.8783825893718621
2011-02-22,-0.44329412600922774,0.8779322575348671
2011-02-23,-0.4441802393674824,0.8779139338545398
2011-02-24,-0.44465232116421854,0.878127993839383
2011-02-25,-0.4453555817521751,0.8782850115472555
2011-02-26,-0.4466225996101769,0.8778947317888223
2011-02-27,-0.4518953121604471,0.8774511564146267
2011-02-28,-0.4529422851884628,0.8774701069374098
2011-03-01,-0.45239114786244755,0.8773745467154358
2011-03-02,-0.4519098408530114,0.8772321604881378
2011-03-03,-0.451875142689313,0.8772001917390246
2011-03-04,-0.44769937307993257,0.8779317328218359
2011-03-05,-0.44723591525164935,0.8780223370354877
2011-03-06,-0.4501136435046741,0.8777342964582228
2011-03-07,-0.44456582079857343,0.8781349348171609
2011-03-08,-0.44401773904230823,0.8785897841056434
2011-03-09,-0.44086910943809343,0.8792421657348102
2011-03-10,-0.44352304020656447,0.8797050331805988
2011-03-11,-0.44483239199880426,0.8801539548162153
2011-03-12,-0.44487751199742975,0.8802157926260491
2011-03-13,-0.44443466896303974,0.879929371109445
2011-03-14,-0.4427742428970659,0.8799737255860831
2011-03-15,-0.441873995927486,0.8801472405789712
2011-03-16,-0.4380900255436394,0.8805451023484371
2011-03-17,-0.43723865547092683,0.8810049744746841
2011-03-18,-0.4369828138304393,0.8812992964990654
2011-03-19,-0.4373440459789783,0.8815867896992202
2011-03-20,-0.43668403588537213,0.8812050140028715
2011-03-21,-0.436363558402046,0.8810610388165873
2011-03-22,-0.4371701958477927,0.881259507151533
2011-03-23,-0.43518325287400317,0.8812472958232138
2011-03-24,-0.4332295694827714,0.8811368961888483
2011-03-25,-0.43201556947163583,0.8811846661262039
2011-03-26,-0.43192428271951466,0.8811680960098573
2011-03-27,-0.4333712951075275,0.8808311484842068
2011-03-28,-0.43372058129848357,0.8808341346305272
2011-03-29,-0.43254121595981754,0.8810427979391451
2011-03-30,-0.4328936525391281,0.8810851296912582
2011-03-31,-0.430097172055795,0.8816164085916617
2011-04-01,-0.4267284086675488,0.8822534489512845
2011-04-02,-0.4265100712081098,0.8824702247684456
2011-04-03,-0.4275240113580715,0.8821429585003053
2011-04-04,-0.42698808513022446,0.882273392724126
2011-04-05,-0.426985740136324,0.8825776636644097
2011-04-06,-0.42574448703121964,0.8826011812817235
2011-04-07,-0.4266847412680457,0.8826913873783351
2011-04-08,-0.43305986967172083,0.8827032342646388
2011-04-09,-0.43422369781929754,0.8825454469626086
2011-04-10,-0.43106029567069803,0.882260900791452
2011-04-11,-0.4305944653769008,0.8822378412620235
2011-04-12,-0.431278103850164,0.8823299517340509
2011-04-13,-0.4326728257482817,0.882453465174337
2011-04-14,-0.43747443571959876,0.8828407171198709
2011-04-15,-0.43656599091461584,0.8830433052081117
2011-04-16,-0.43444212879357125,0.8833270514982986
2011-04-17,-0.434478017556387,0.8834021589715787
2011-04-18,-0.4342526280920641,0.8836457892648595
2011-04-19,-0.4342270029719634,0.8839547137028496
2011-04-20,-0.4309970838028628,0.8841922445915209
2011-04-21,-0.42828124369592513,0.8845886087694088
2011-04-22,-0.42581675875256314,0.8849813640389457
2011-04-23,-0.425259152818756,0.8851194263099763
2011-04-24,-0.42552956338241127,0.8848287880246642
2011-04-25,-0.42523168066189626,0.8849183513537665
2011-04-26,-0.4234323357822927,0.8851433391441889
2011-04-27,-0.4208282318824041,0.8853936469208552
2011-04-28,-0.41580148819811574,0.8857643307817805
2011-04-29,-0.4124955578352896,0.8862678682267136
2011-04-30,-0.4096947230469826,0.886648028715818
2011-05-01,-0.40718408019038255,0.8869254599465098
2011-05-02,-0.4044664572080702,0.8873609046943507
2011-05-03,-0.40234828541317547,0.887784535808704
2011-05-04,-0.40050685670363856,0.888005964264377
2011-05-05,-0.39372200089811055,0.888507593001158
2011-05-06,-0.39150800209724124,0.8889497672970192
2011-05-07,-0.39015775132645747,0.8895233462481875
2011-05-08,-0.39110521030386336,0.8896329894321275
2011-05-09,-0.3924356201238635,0.8895710813472844
2011-05-10,-0.39257548297567246,0.8892417549952905
2011-05-11,-0.3925542808053041,0.8892118020006514
2011-05-12,-0.39230695509255814,0.8892343896333011
