DATE,DVV,CC
2017-05-19,-0.32612043545560115,0.627376040854298
2017-05-20,-0.3455524227858184,0.7471692220343958
2017-05-21,-0.3329182419373112,0.7628794726853021
2017-05-22,-0.3492083451923351,0.7988561172819485
2017-05-23,-0.363731092104664,0.8181633726517611
2017-05-24,-0.3764895393389616,0.8410703102642266
2017-05-25,-0.348143783304707,0.8706794699488983
2017-05-26,-0.34756419240964886,0.8877326157062885
2017-05-27,-0.35327836385977635,0.8901596365164789
2017-05-28,-0.36056147290924806,0.891465337772069
2017-05-29,-0.36587031544953397,0.8916452197752212
2017-05-30,-0.37272418730146306,0.8907083190657493
2017-05-31,-0.3776272836740799,0.8886985268276618
2017-06-01,-0.3823339769675402,0.8856472771926557
2017-06-02,-0.3771136085354107,0.8894830323750869
2017-06-03,-0.366234633211634,0.8866717492636697
2017-06-04,-0.35608903113295237,0.8831621707093151
2017-06-05,-0.34775450041537054,0.8846947445474631
2017-06-06,-0.34678114929191145,0.8870907235236701
2017-06-07,-0.34355863029453276,0.8931563463603673
2017-06-08,-0.3423003553458908,0.8977780402200052
2017-06-09,-0.3397197737337694,0.8999474097652505
2017-06-10,-0.3328237646612833,0.9025517978881424
2017-06-11,-0.3304301713857003,0.905267906520509
2017-06-12,-0.31941843115370266,0.9103684617811905
2017-06-13,-0.3168911305503133,0.9148513465780341
2017-06-14,-0.31470791593852665,0.9163779373984905
2017-06-15,-0.31236527768223715,0.9152921864681308
2017-06-16,-0.31088765186555456,0.9137218124621314
2017-06-17,-0.3083706076594629,0.9111737397015753
2017-06-18,-0.3078039682526415,0.9071079224817488
2017-06-19,-0.3055118421710778,0.9059238147683437
2017-06-20,-0.3041334060935362,0.9045015179416424
2017-06-21,-0.3051263853817043,0.9036751217274211
2017-06-22,-0.30437894102356544,0.9034717273975765
2017-06-23,-0.30410723540320544,0.902916776383817
2017-06-24,-0.3044278638787317,0.9029218663821853
2017-06-25,-0.3042546502670652,0.9014072836111023
2017-06-26,-0.3024754459787732,0.9022107866868186
2017-06-27,-0.30259788265352117,0.9037414126318728
2017-06-28,-0.30292215622051344,0.905310848922691
2017-06-29,-0.30234166163118004,0.9071133731415466
2017-06-30,-0.30238723760327085,0.908495704912078
2017-07-01,-0.30244062543208156,0.9090261495280918
2017-07-02,-0.3044429726521573,0.910888356618475
